25,-576460742138,0.9999941883350381,3.8985724285316473e-4,-1.656885158128364e-5,0.0033868913404170556
26,-576460742134,0.9999898592526607,3.683615820219843e-4,-5.33014895140378e-5,0.004488079827735973
27,-576460742128,0.9999828126752692,4.078622159180907e-4,-4.147975329410931e-4,0.005834033379819093
28,-576460742064,0.9999764412516258,4.433659755326283e-4,-6.762233228325217e-4,0.0068163839653571645
30,-576460742055,0.9999669205773447,4.8127004484719324e-4,-0.0010088155259865264,0.008056576285297979
31,-576460742051,0.9999636560083559,4.974208302555639e-4,-0.001109597221334892,0.008438484990002737
32,-576460742047,0.9999611748411704,5.082568804977526e-4,-0.0011835020229328285,0.008717213326024764
33,-576460742042,0.9999593111647909,5.185454724354768e-4,-0.001236569613085623,0.008920651378800696
34,-576460742034,0.9999638168671657,3.337803068400394e-4,-6.620091515628234e-4,0.008474390304878506
35,-576460742032,0.9999667420821761,2.0273826089122572e-4,-2.4175155315018452e-4,0.008149551088434832
36,-576460742028,0.9999686866304345,1.078595717116557e-4,6.51544748879837e-5,0.007912640508140513
37,-576460741964,0.9999700071520085,3.7596627035745006e-5,2.889047073724702e-4,0.007739503664687327
38,-576460741960,0.9999709168204136,-1.3430533813008743e-5,4.522686720478648e-4,0.0076131981460150185
39,-576460741956,0.9999715503664501,-4.965627085096884e-5,5.717423969321933e-4,0.007521243421434243
40,-576460741950,0.999969790334364,-8.08134838734239e-5,4.556622568452641e-4,0.007759140399349641
41,-576460741946,0.9999684776501493,-9.915377936057608e-5,3.696744798829611e-4,0.007930776465751412
42,-576460741942,0.9999674961219377,-1.1253961934658124e-4,3.0691628555057615e-4,0.008056043498532195
43,-576460741938,0.9999667729479573,-1.208423349416476e-4,2.606907372628312e-4,0.008146805356588795
44,-576460741930,0.9999731492678672,-1.534013275005724e-4,2.030746060508891e-4,0.007323658378213706
45,-576460741929,0.9999773904156819,-1.7166179044281256e-4,1.5944644511458556e-4,0.006720399281584948
46,-576460741925,0.9999767842908923,-1.384639509056625e-4,-2.0682375467134033e-4,0.0068094736151171125
47,-576460741861,0.9999762425442726,-1.1688559383854318e-4,-4.7640709275189187e-4,0.0068755887804648015
48,-576460741858,0.9999758095679055,-9.79562050591937e-5,-6.704455425660618e-4,0.006922513009601282
49,-576460741854,0.9999754623303803,-8.573135500241387e-5,-8.134214181078266e-4,0.006957422861495332
50,-576460741850,0.9999751931385943,-7.733945405680683e-5,-9.182243274400827e-4,0.006983121803642213
52,-576460741843,0.9999748483592166,-6.370682104223698e-5,-0.001047946123510794,0.007014299631826492
54,-576460741833,0.9999706544355516,5.127146770204441e-4,-5.033422697307632e-4,0.007627190698685872
55,-576460741829,0.9999691650618482,6.915440893323734e-4,-3.319026479026409e-4,0.007815403566993439
56,-576460741759,0.9999680106025001,8.198223430501703e-4,-2.1308918401963367e-4,0.007953631623583928
57,-576460741755,0.9999671409323194,9.151257051808756e-4,-1.2164124567251895e-4,0.008053868883587608
58,-576460741751,0.9999664901406293,9.852421524881967e-4,-5.332089116670289e-5,0.00812681060527717
59,-576460741745,0.9999732943116004,3.12534861932804e-4,1.525701692112125e-4,0.0072999799937307945
60,-576460741741,0.9999775410156888,-1.7602935410384796e-4,3.0575935905444266e-4,0.0066927564648043515
61,-576460741738,0.9999802366367515,-5.331727380497562e-4,4.16879587937396e-4,0.006250461914690539
62,-576460741731,0.9999881009283681,-8.188474802546518e-4,4.643194884665535e-4,0.004786637430659341
63,-576460741726,0.9999924181975557,-0.0010300460723284687,4.956978504265133e-4,0.003722477150328678
64,-576460741722,0.9999948386550459,-0.001181630312775762,5.216752546589801e-4,0.0029418137264732224
65,-576460741717,0.9999911709734965,-6.62502179442502e-4,-2.806761544580285e-4,0.004140082947682374
66,-576460741654,0.9999870101796846,-2.8359641403699593e-4,-8.662158750128845e-4,0.0050148494520896566
67,-576460741651,0.9999831845171329,-7.079374690926926e-6,-0.0012936214876283472,0.005653067866474843
68,-576460741647,0.9999799767672419,1.9463955171427556e-4,-0.0016057716745881878,0.006117979843087443
69,-576460741641,0.9999773878134853,3.422848744879828e-4,-0.001832644262481472,0.006461278340263404
70,-576460741637,0.9999753998933855,4.496668432114017e-4,-0.001999068590513136,0.0067082883483257265
71,-576460741632,0.9999656135657085,5.496826894085457e-4,-0.0020890269149103024,0.008006591137689567
72,-576460741628,0.9999737930301699,2.8063776944145665e-4,-0.0010958851801243896,0.007150771354858326
73,-576460741624,0.9999786325214611,8.397246638128834e-5,-3.709346641774757e-4,0.00652609045359631
74,-576460741620,0.999981563271946,-6.077698539474276e-5,1.5861551750440074e-4,0.006069947567370063
75,-576460741551,0.9999833770791479,-1.6095867967061707e-4,5.430739401906762e-4,0.005738007352879238
76,-576460741550,0.9999845335513177,-2.3832474583860473e-4,8.25246468028145e-4,0.0054949820505836335
78,-576460741542,0.9999799787942909,-9.881220054093083e-6,6.042809508998818e-4,0.006298948917347645
79,-576460741538,0.9999753360970051,1.9996047272559234e-4,2.9322694099148975e-4,0.0070143589480506745
81,-576460741527,0.9999854468727184,4.0499428384106295e-4,-1.738013735950305e-4,0.005376970846325722
82,-576460741524,0.9999879732855833,4.701282720451974e-4,-3.1666183967324677e-4,0.004871548919865939
83,-576460741520,0.9999896403573659,5.176647669447127e-4,-4.2092609740885866e-4,0.004502668359503463
84,-576460741516,0.9999907661544588,5.538192767860307e-4,-4.963331398418483e-4,0.004232557553234725
85,-576460741451,0.999991205909751,3.9578188578720525e-4,-7.220389768455382e-4,0.004112191578303811
86,-576460741448,0.9999914639651433,2.7795432643364304e-4,-8.874640814137697e-4,0.004025809949077078
87,-576460741444,0.9999916192349518,1.9100268696107888e-4,-0.0010084656753176252,0.003963328754266411
88,-576460741439,0.9999676100016307,2.1499090143611765e-4,-9.784459313401728e-4,0.007985948290486667
89,-576460741434,0.9999398499555842,2.2924386741689204e-4,-9.574275195418788e-4,0.010923701323176131
90,-576460741431,0.9999141244882138,2.4001878906243905e-4,-9.414675461761938e-4,0.0130690351139298
91,-576460741425,0.9999041742220668,1.9717237809061553e-4,-4.1104573907307386e-4,0.013835987053344724
92,-576460741417,0.999896346148579,1.6286538034119457e-4,-2.1688323647146768e-5,0.014396873382975928
93,-576460741415,0.9998903516051146,1.4028355266053599e-4,2.6067411874451115e-4,0.014805307714759476
94,-576460741349,0.9998858214089611,1.239467095437918e-4,4.666479625790907e-4,0.015103344736158472
95,-576460741345,0.9998824285184308,1.1144467872502521e-4,6.17400859176195e-4,0.015321081435320872
96,-576460741341,0.9998799114747665,1.0289857214804311e-4,7.270022004307061e-4,0.015479777417571084
97,-576460741338,0.999867251125149,3.7424989857144143e-4,5.087781767210194e-4,0.01628131472635738
98,-576460741334,0.9998584321501871,5.715072832698973e-4,3.4824408404854037e-4,0.016812726240939293
99,-576460741330,0.9998632436338363,7.006002186396615e-4,2.118453572658986e-4,0.01652145002419949
100,-576460741324,0.9998666626696672,7.930447217010442e-4,1.111658466088558e-4,0.01630998479601015
101,-576460741319,0.9998691775349404,8.669026726094539e-4,4.174892000722564e-5,0.016151611448574
102,-576460741315,0.9998709448436585,9.15839658546331e-4,-1.2075500463632511e-5,0.016039162987878153
103,-576460741311,0.9998722168725719,9.508463868880429e-4,-5.1810526747898114e-5,0.015957541575901263
104,-576460741246,0.9998719324891466,5.186763750467809e-4,-4.3294870203107043e-4,0.01598943872244351
105,-576460741243,0.9998714836866299,2.036362139391966e-4,-7.12921073873244e-4,0.01601456793460821
106,-576460741239,0.9998710379157697,-2.6225346944975808e-5,-9.175847324714178e-4,0.016033243206893918
107,-576460741236,0.9998706525705473,-1.9398813750631642e-4,-0.0010669575028621427,0.01604687192063266
108,-576460741232,0.9998392074487504,-2.7963261440502364e-4,-0.0011210933172215427,0.0178948094046765
109,-576460741228,0.9998140915115857,-3.421078614143017e-4,-0.001160765846214448,0.019243648295574584
110,-576460741222,0.999813564088739,1.6197803966350475e-5,-2.8675441389928243e-4,0.019306853024512672
111,-576460741216,0.9998125598173548,2.770630142979791e-4,3.582093977265338e-4,0.019355623306462455
112,-576460741213,0.9998115625507242,4.679366378945868e-4,8.23628072758766e-4,0.019389225409484113
113,-576460741208,0.9998106891056505,6.074051611353967e-4,0.0011615430138984144,0.01941308390960648
114,-576460741141,0.9998099019506487,7.085159998078538e-4,0.0014156799086812875,0.019433317187455685
115,-576460741137,0.9998093346142545,7.828710103672888e-4,0.001594973617872009,0.019445760215043524
117,-576460741128,0.9998968906738315,5.293595363992043e-4,5.858330430462252e-4,0.014338221609763873
118,-576460741124,0.9999183742264979,4.477235214727343e-4,2.744901324661491e-4,0.01276593447628462
119,-576460741120,0.9999324293724126,3.892152272557417e-4,4.742568199009112e-5,0.01161821637330333
120,-576460741116,0.9999418191327032,3.4508208134038254e-4,-1.1852685109386022e-4,0.01078078008879821
121,-576460741110,0.9999482195147893,3.193149144306446e-4,-2.3863163503682326e-4,0.010168548673780857
122,-576460741107,0.9999505599745764,2.9603088357188175e-4,-4.678727818532509e-4,0.00992829629428738
123,-576460741040,0.9999521991697551,2.79753369783287e-4,-6.350713100360795e-4,0.009752835385354514
124,-576460741036,0.999953358767026,2.682315240268813e-4,-7.570445908356485e-4,0.009624719522184749
125,-576460741033,0.9999233716495851,3.176584948042201e-4,-7.652968939409235e-4,0.012351689871045747
126,-576460741029,0.9998967865989703,3.5229819847580986e-4,-7.715354699054362e-4,0.01434213261866407
127,-576460741023,0.9998748970178689,3.8437622779333803e-4,-7.749863273381053e-4,0.01579373181405086
128,-576460741017,0.9998592829875252,0.0010933929046873364,-2.548418119552352e-4,0.016737794695804633
129,-576460741013,0.9998468373886361,0.0016108878163506306,1.2478090750185815e-4,0.017426739055562742
130,-576460741009,0.9998371963396601,0.0019886258308234503,4.0184137947166454e-4,0.017929436869541494
131,-576460741005,0.9998298608241818,0.002264290750643561,6.040551413651641e-4,0.018296379671398893
132,-576460741001,0.999824343232814,0.0024653618182652135,7.516526823296566e-4,0.018564473825630985
133,-576460740937,0.9998202528748527,0.002612619440465185,8.593219200848263e-4,0.01875893725035278
134,-576460740934,0.9998200368722607,0.0027162774495267847,9.340433396798336e-4,0.018752153705852523
135,-576460740930,0.9998331734574076,0.0014382454694370302,5.089039358136889e-4,0.01820158566837378
136,-576460740926,0.9998414215284531,5.040759943885961e-4,1.9870096788750043e-4,0.01779995003586534
137,-576460740922,0.9998467320991273,-1.7632060652830373e-4,-2.7775301658595056e-5,0.017506583055300007
138,-576460740919,0.9998502362061996,-6.708006368876661e-4,-1.931863824884599e-4,0.017292133007059583
139,-576460740910,0.9998525488991841,-0.0010436135248518474,-3.1322063444163813e-4,0.01713748007875169
140,-576460740906,0.999854160941563,-0.001306593599583004,-4.013523730459425e-4,0.0170231776493506
141,-576460740903,0.9998552495491637,-0.0014964196902611192,-4.661274024841916e-4,0.016941765030089054
142,-576460740837,0.9998740774535344,-0.0013072756246065333,4.477767589507169e-4,0.015808850776033584
143,-576460740833,0.9999122975314335,-0.0012043122684275303,0.0010606711357987189,0.013146172603146959
144,-576460740829,0.99993549156959,-0.001127057709136994,0.001508035478602055,0.011201261955602955
145,-576460740823,0.9999498112760825,-0.0010818619755574982,0.0018343783189997095,0.009789768116530371
146,-576460740819,0.9999589973274172,-0.0010404792927679845,0.002072689467694249,0.00875357213704354
147,-576460740815,0.9999525097927857,-0.0018671200737892415,6.576281570747468e-4,0.009542512611778225
148,-576460740808,0.9999457806892957,-0.0024548133173118033,-3.807470913012132e-4,0.01011259634833902
149,-576460740804,0.9999396841670698,-0.002896594022003584,-0.0011339850398357318,0.010533368353094348
150,-576460740801,0.9999346234030404,-0.0032217794129626443,-0.0016827423404110144,0.010841468325360766
151,-576460740732,0.999944691145965,-0.003468686714716912,-0.0021339023550865205,0.009696871774688556
152,-576460740724,0.9999509678635417,-0.003661768892748616,-0.002458584699989513,0.008866153541149583
153,-576460740718,0.9999444692836094,6.610343859614184e-5,-0.0017277258118394351,0.0103956213366698
154,-576460740706,0.9999292564873862,0.0028266003667563517,-0.0011970755928574174,0.011491708357531301
155,-576460740699,0.9999123596839692,0.004805802076655088,-8.072123032572336e-4,0.012309574563486617
156,-576460740686,0.9998970379001706,0.006254476362323205,-5.229221112433652e-4,0.012904327815245233
157,-576460740681,0.9998842610425553,0.0073034175144727435,-3.1486136775555755e-4,0.013342618720151956
158,-576460740673,0.9999431999934159,0.00385123232278171,-2.3483349587133514e-4,0.009935273008459155
159,-576460740669,0.9999619055153725,0.0013531932159717196,-9.40694238746929e-4,0.008571550649371902
160,-576460740630,0.9999705341915052,-4.7120135638306106e-4,-0.0014575970517025796,0.007522242276896916
161,-576460740627,0.9999738673611432,-0.001802814362524081,-0.001834800537036542,0.006756327564749833
162,-576460740623,0.9999747201805645,-0.002774507013863188,-0.002110201603037117,0.0061974317121000835
163,-576460740619,0.9999745010997573,-0.0034834263090361113,-0.0023113554451684,0.005789691481166424
164,-576460740613,0.9999738952591897,-0.004002487300223495,-0.0024571799477185064,0.005491007401133124
165,-576460740607,0.9999872596026977,-0.004122599789796859,-7.185637203103092e-4,0.0028228477535659937
166,-576460740603,0.9999905901449675,-0.004212818512480563,5.503019456837792e-4,8.768976388204539e-4
167,-576460740597,0.9999895784934844,-0.004286420407866751,0.00147608575953387,-5.391431543945261e-4
168,-576460740593,0.9999870563743108,-0.004332338752528291,0.0021521253515595653,-0.001576794610943386
169,-576460740590,0.9999842694038542,-0.004358064239590573,0.002645862628522508,-0.002338296789224912
170,-576460740527,0.9999857212453347,-0.004354784114810573,0.0030942285560239514,-1.37515104952788e-4
172,-576460740516,0.999978078488855,-0.0034103284827081922,0.002392675605268905,0.005146581858427957
173,-576460740510,0.9999640608066179,-0.002754874787046053,0.0016404927299212542,0.007848346555126368
174,-576460740502,0.999948595320044,-0.0022765032612315295,0.0010915626949311633,0.009820017375507722
175,-576460740497,0.9999345263155517,-0.0019274587358674268,6.911580138173378e-4,0.011258342929349038
176,-576460740491,0.9999227404535201,-0.0016722836413041254,3.979325411404591e-4,0.012310899278205037
177,-576460740486,0.9999133714133256,-0.0014863681103115753,1.8468090228660107e-4,0.01307693663063447
178,-576460740479,0.9998750725470499,7.040504720239247e-4,-1.9052789608823434e-4,0.01578946835980439
179,-576460740428,0.9998815472108443,0.0022886616130678417,-5.327361378308981e-4,0.015210843746371548
180,-576460740424,0.9998842965112518,0.003417332551041779,-7.742063861314871e-4,0.014802568456398909
181,-576460740420,0.999885324381141,0.004229481326741591,-9.469911542580952e-4,0.01451043702585129
182,-576460740414,0.9998856714222816,0.004863989528445027,-0.0010854992655683847,0.014276112272774203
183,-576460740410,0.9998855795354011,0.005296914234253881,-0.0011776282312824836,0.01412033032541412
184,-576460740406,0.9999292983233574,0.003372399288182395,-8.197336216739532e-4,0.011373359854878435
185,-576460740399,0.9999540923294302,0.001982397158634543,-5.58388318357956e-4,0.009357966532141696
187,-576460740391,0.9999675118533813,2.3166971223339034e-4,-1.9119143826826741e-4,0.008055123384281512
188,-576460740322,0.9999666519945516,-2.828751867116961e-4,-6.224394291698853e-5,0.008161556599551683
190,-576460740314,0.9999631841432323,-5.975955006607772e-4,1.686353050044574e-4,0.008558317584652616
191,-576460740306,0.9999611758564955,-5.383363459085873e-4,2.6446904907135075e-4,0.008791304214711363
192,-576460740301,0.9999596902232964,-4.907571458530419e-4,3.36052413001435e-4,0.008959026438660686
194,-576460740292,0.9999577453324077,-4.342541975102802e-4,4.2507198030076776e-4,0.009172692452664494
195,-576460740289,0.9999660668467956,2.840744881283285e-4,-4.100598382157659e-4,0.00822291356906036
196,-576460740284,0.9999707970006959,8.068988919799674e-4,-0.0010184618844757826,0.007531055394894452
197,-576460740218,0.9999735682479658,0.0011949764714677196,-0.0014675192102735581,0.007020058691427782
198,-576460740215,0.99997518443092,0.0014724365206244883,-0.0017907996541172424,0.006652479961573177
199,-576460740210,0.9999761660765405,0.0016756607939850897,-0.002027301686825356,0.006383532535924218
200,-576460740207,0.999976771458587,0.0018221776567236103,-0.0021985165539620713,0.006188920488289706
201,-576460740201,0.9999900822392069,0.0013255053009651784,-0.0013219653621248377,0.004041146681660433
202,-576460740195,0.9999962579063791,9.550072949914167e-4,-6.80316868898966e-4,0.00247170047998971
203,-576460740192,0.9999988627441979,6.855388621936341e-4,-2.1224339135199365e-4,0.001326461278063196
204,-576460740188,0.9999972681798849,5.304160151806198e-4,1.8028893330049108e-4,0.002269314327891908
205,-576460740182,0.9999954303039766,4.176718940673704e-4,4.666673057861355e-4,0.002957556927486169
206,-576460740117,0.9999937305947875,3.3491694467876093e-4,6.757956693602981e-4,0.003459754611689763
207,-576460740116,0.9999922998464105,2.7357857195117665e-4,8.286551180236243e-4,0.003826059767840497
208,-576460740112,0.9999911606157592,2.225547962833675e-4,9.410576002597481e-4,0.004091890797985805
209,-576460740109,0.9999840660821856,-1.4660489545686016e-4,-1.2822600384089988e-4,0.00564177692182777
211,-576460740094,0.9999698697278826,-6.117327205854004e-4,-0.001477081063518631,0.007596291925128352
212,-576460740090,0.9999643163198119,-7.550800545426492e-4,-0.0018925792212452033,0.008198419668073312
213,-576460740085,0.999959912373954,-8.597013085031039e-4,-0.0021958277679084,0.008637875847005146
214,-576460740083,0.999956525418439,-9.35489395586398e-4,-0.002416466566213866,0.008957277600245896
215,-576460740080,0.9999690353541282,-4.8814789457176766e-4,-0.0011214711616661566,0.007773824477105875
216,-576460740077,0.9999761047367784,-1.666102620712781e-4,-1.7767243976876077e-4,0.006908735700858748
217,-576460740017,0.999980167423741,6.641034590021636e-5,5.107059990537701e-4,0.006276904351315834
218,-576460740014,0.9999825429045012,2.3854791533303065e-4,0.0010136677868835368,0.0058163097198770325
219,-576460740005,0.999983958907626,3.6666486658719745e-4,0.001381413136682984,0.005480801223614175
220,-576460739997,0.9999848189711287,4.630680774125083e-4,0.0016505808760670629,0.005236695332572027
221,-576460739992,0.9999804926490602,4.662228090500124e-4,0.0010470612301798775,0.006140083095165925
222,-576460739988,0.9999765899860321,4.6852343320153865e-4,6.065879196806512e-4,0.0067994129743216185
223,-576460739986,0.999982522405198,4.407966714010235e-4,2.4564214400765825e-4,0.005890691162265996
224,-576460739983,0.9999862481251107,4.2056073331746984e-4,-1.779511823787367e-5,0.005227463311023048
225,-576460739978,0.9999886468589122,4.0507600866855744e-4,-2.102856043577198e-4,0.0047431895042873255
226,-576460739915,0.9999902253857647,3.941327173979876e-4,-3.506648272246735e-4,0.004389854952913955
227,-576460739911,0.999991287222965,3.8542995603759426e-4,-4.533403730918907e-4,0.004131755608982434
228,-576460739905,0.999993621616315,-4.014241526113248e-4,-6.964770387163307e-4,0.0034800150963198067
229,-576460739902,0.9999946180216657,-9.793424382527353e-4,-8.732412513614645e-4,0.003007036050432659
230,-576460739898,0.9999949686468306,-0.0014026480575495186,-0.0010019627176797252,0.0026629551560890165
231,-576460739890,0.9999950451220307,-0.0017058344234247322,-0.0010970194179090998,0.0024075731980945734
232,-576460739886,0.9999969576953431,-0.001958855982263832,-0.0012073365942211558,8.887191047671493e-4
233,-576460739883,0.9999968471146902,-0.0021447326270516206,-0.0012876176447474338,-2.189142259613949e-4
234,-576460739877,0.999995745001751,-0.0020297102973416427,-5.082208412530176e-4,-0.002032723807689032
235,-576460739813,0.999992481403845,-0.0019437766699076312,6.288804972753235e-5,-0.003354834292728456
236,-576460739809,0.9999887884799273,-0.0018804616306834778,4.803891326053803e-4,-0.004319259749510299
237,-576460739804,0.9999853935092727,-0.0018342524926277936,7.851012369115476e-4,-0.005023136664087531
239,-576460739796,0.9999802392127144,-0.0017464007236959792,0.0011694028170873777,-0.005924843090432963
240,-576460739792,0.9999825675496625,-0.0018100380012482191,8.009592620163579e-4,-0.0055629869206506605
241,-576460739786,0.9999937991792655,-0.0018102325524028027,6.040509828823643e-4,-0.0029596931488596848
242,-576460739780,0.999997722456302,-0.0017878743986314634,4.5820011461740256e-4,-0.0010717462379698799
243,-576460739777,0.9999982824310912,-0.001791541246464677,3.536795328120169e-4,3.169000123273937e-4
244,-576460739710,0.999997470105959,-0.0017929636654816666,2.772920059864349e-4,0.0013297263324282974
245,-576460739706,0.9999962369504317,-0.0017902488150708898,2.2120847465652326e-4,0.002066920648440382
246,-576460739703,0.9999912340996737,-1.4933020042401948e-5,2.1849217249222198e-4,0.004181358868449396
247,-576460739699,0.9999794004837018,0.0012806180956037717,-1.5474305876108792e-4,0.006287660943092233
248,-576460739693,0.9999668994293901,0.0022666782797144264,-4.2598695617635516e-4,0.007802611758994256
249,-576460739689,0.9999556120579506,0.0029584978224914465,-6.246731504194564e-4,0.008923619663505583
250,-576460739686,0.9999561859463578,0.0034287339484803795,-7.96049340660389e-4,0.008673884745073615
251,-576460739680,0.9999564437350065,0.0038124538309416913,-9.19857912857686e-4,0.008469338229505272
252,-576460739676,0.9999573739324747,0.003812543389762897,-0.0011563015702686194,0.008329333565693412
253,-576460739672,0.999957998935822,0.0038062622983666486,-0.001328256365054724,0.008230945669316663
254,-576460739604,0.9999584533971165,0.003827073474801759,-0.0014562162448593767,0.008143980753490081
255,-576460739600,0.9999587563134481,0.003826391797481291,-0.00154807140024058,0.008089985958831775
256,-576460739597,0.9999589649722528,0.003819545686836156,-0.0016144966961195476,0.00805436793208711
257,-576460739593,0.9999591162121566,0.003817724313717549,-0.0016632851261118593,0.008026479169378301
258,-576460739589,0.9999592258493738,0.00381798282219978,-0.0016990474678075377,0.008005178548445388
260,-576460739580,0.999941258368305,0.0010690797708625829,-0.0014480336027467484,0.010688315112275804
261,-576460739574,0.999932659677249,2.079516712285673e-4,-0.0013736110332437795,0.01152154762238113
262,-576460739570,0.9999255519615675,-4.085501902211257e-4,-0.0013169475587374285,0.012123913156416243
263,-576460739567,0.9999199197733954,-8.548122636235464e-4,-0.0012748685902955834,0.012561769239947012
264,-576460739501,0.999939421397069,-0.0020322829724991986,-3.2096125056006925e-4,0.010812971186963017
265,-576460739497,0.9999503636594397,-0.0028825736801259666,3.7607851499018614e-4,0.009529929238119222
266,-576460739494,0.9999565843381251,-0.003499370126986459,8.851444430920242e-4,0.008590713990090692
268,-576460739484,0.9999610737527991,-0.004287917855447052,0.0015315997897114488,0.007557707436662995
269,-576460739479,0.9999620698630931,-0.004526826866860482,0.0017309989698252595,0.007236733807620118
270,-576460739475,0.9999627000276193,-0.00469817316931744,0.001876779766514753,0.007000244285211789
271,-576460739401,0.9999513442055948,-0.0028843122359689223,0.0014290790659263438,0.009324574916467808
272,-576460739399,0.9999373000604918,-0.0015791931664883047,0.0011039896938188165,0.011031015521381115
273,-576460739395,0.9999240516146055,-6.291499340615555e-4,8.669519908525664e-4,0.01227776719268613
274,-576460739392,0.9999128311752642,6.924118943419257e-5,6.935664667267938e-4,0.01318499989691196
275,-576460739388,0.9999037610017517,5.739557597158447e-4,5.67431360521673e-4,0.013849813391841494
276,-576460739384,0.9998967082823198,9.448221021193434e-4,4.751865158425371e-4,0.014333676260891734
277,-576460739380,0.9999388458490595,0.0011366359947681908,3.0350041703351e-4,0.010996386141054228
278,-576460739375,0.9999320391305349,0.0028498870565784903,-7.086705995279447e-4,0.011282422168864395
279,-576460739371,0.9999244934168429,0.004091261474442895,-0.0014452459994451464,0.011496969540664112
280,-576460739365,0.9999177180065342,0.005035721428264003,-0.00199180405564228,0.011628905490468027
281,-576460739361,0.9999119706219728,0.005693369688427177,-0.0023832916272711513,0.011745487196928738
282,-576460739298,0.9999073922270106,0.006166563756049326,-0.002667428851645132,0.01183491802011964
283,-576460739293,0.9999384539761024,0.0056104998930581185,-0.0017393687489269012,0.00941196829507263
284,-576460739289,0.999956696452455,0.005191287270053351,-0.0010643742181592505,0.0076500237840388735
285,-576460739285,0.9999676592020291,0.004881208149042582,-5.72445969470692e-4,0.006366055500255882
286,-576460739276,0.9999752516592441,0.004670714641911747,-2.1415104047989506e-4,0.005256865329945179
287,-576460739275,0.9999799457781968,0.004500659237790877,4.45704495536198e-5,0.004455347498755428
288,-576460739270,0.9999829082976022,0.004375516746920751,2.3321866680489818e-4,0.003870862296724939
289,-576460739267,0.9999848170139978,0.004286234222365702,3.7123814756225877e-4,0.0034432716869727347
291,-576460739259,0.9999999844834736,-1.344531788935822e-4,-9.385014184170336e-5,6.440144391508466e-5
292,-576460739195,0.9999983808656789,-0.0014907034855663587,-2.3745053983623683e-4,-9.796358404595767e-4
293,-576460739191,0.9999953218327745,-0.0025019352115473524,-3.40358952241826e-4,-0.001726496031479224
294,-576460739186,0.9999921107953706,-0.003223624278982775,-4.1689039412162434e-4,-0.002283154818755495
295,-576460739183,0.9999851350988724,-0.0037700678648892,-5.141638052231314e-4,-0.0039053559588924937
296,-576460739177,0.9999879792368749,-0.002537444025792077,-2.2668448151866484e-4,-0.004189435965999814
297,-576460739172,0.9999890030819464,-0.0016316067325597898,-1.968091925130857e-5,-0.004396724611213776
298,-576460739168,0.9999891774260269,-9.712158709672055e-4,1.317312680343441e-4,-0.00454801246954814
299,-576460739164,0.9999890015873484,-4.87406976969219e-4,2.4141055918470088e-4,-0.004658418156270769
300,-576460739096,0.9999887079901842,-1.4160563316108248e-4,3.247741061911768e-4,-0.004739025400497409
301,-576460739092,0.9999884102365002,1.169836809609825e-4,3.827992022033118e-4,-0.004797829953859552
302,-576460739089,0.9999925966242342,6.305288760980919e-5,-4.407620645638292e-4,-0.003822100189312375
303,-576460739085,0.9999946195474403,2.4277265453910333e-5,-0.001041945321378597,-0.0031104078079542364
