19,-576460742251,-0.22919103,-0.26210358000000006,-9.69603723,8.501207898255921e-4,7.722354719554132e-4,-3.01360184177697e-4,0.13692000000000001,-0.17906700000000003,0.382452
20,-576460742245,-0.22919103,-0.26210358000000006,-9.69603723,8.501207898255921e-4,7.722354719554132e-4,-3.01360184177697e-4,0.13692000000000001,-0.17906700000000003,0.382452
21,-576460742242,-0.22919103,-0.26210358000000006,-9.69603723,8.501207898255921e-4,7.722354719554132e-4,-3.01360184177697e-4,0.13104000000000002,-0.17906700000000003,0.377272
22,-576460742238,-0.22919103,-0.26210358000000006,-9.69603723,8.501207898255921e-4,7.722354719554132e-4,-3.01360184177697e-4,0.13104000000000002,-0.17906700000000003,0.377272
23,-576460742236,-0.22919103,-0.26210358000000006,-9.69603723,8.501207898255921e-4,7.722354719554132e-4,-3.01360184177697e-4,0.13104000000000002,-0.17906700000000003,0.377272
24,-576460742233,-0.22919103,-0.26210358000000006,-9.69603723,8.501207898255921e-4,7.722354719554132e-4,-3.01360184177697e-4,0.13104000000000002,-0.17906700000000003,0.377272
25,-576460742166,-0.22919103,-0.26210358000000006,-9.69603723,8.501207898255921e-4,7.722354719554132e-4,-3.01360184177697e-4,0.13104000000000002,-0.17906700000000003,0.377272
26,-576460742162,-0.22919103,-0.26210358000000006,-9.69603723,8.501207898255921e-4,7.722354719554132e-4,-3.01360184177697e-4,0.13104000000000002,-0.17906700000000003,0.377272
28,-576460742155,-0.20585304000000001,-0.27467019000000004,-9.678683340000001,-2.188933770209343e-4,0.0010776680910544183,1.567887444708144e-4,0.13104000000000002,-0.17906700000000003,0.377272
29,-576460742151,-0.20585304000000001,-0.27467019000000004,-9.678683340000001,-2.188933770209343e-4,0.0010776680910544183,1.567887444708144e-4,0.13104000000000002,-0.17906700000000003,0.377272
30,-576460742147,-0.20585304000000001,-0.27467019000000004,-9.678683340000001,-2.188933770209343e-4,0.0010776680910544183,1.567887444708144e-4,0.13104000000000002,-0.17906700000000003,0.377272
31,-576460742143,-0.20585304000000001,-0.27467019000000004,-9.678683340000001,-2.188933770209343e-4,0.0010776680910544183,1.567887444708144e-4,0.13104000000000002,-0.17906700000000003,0.377272
32,-576460742140,-0.20585304000000001,-0.27467019000000004,-9.678683340000001,-2.188933770209343e-4,0.0010776680910544183,1.567887444708144e-4,0.1358,-0.18200700000000003,0.387352
33,-576460742136,-0.20585304000000001,-0.27467019000000004,-9.678683340000001,-2.188933770209343e-4,0.0010776680910544183,1.567887444708144e-4,0.1358,-0.18200700000000003,0.387352
34,-576460742132,-0.18131823,-0.27107973,-9.69843087,0.0013082697184741035,4.6680285285640436e-4,4.072434921311903e-6,0.1358,-0.18200700000000003,0.387352
35,-576460742130,-0.18131823,-0.27107973,-9.69843087,0.0013082697184741035,4.6680285285640436e-4,4.072434921311903e-6,0.1358,-0.18200700000000003,0.387352
36,-576460742066,-0.18131823,-0.27107973,-9.69843087,0.0013082697184741035,4.6680285285640436e-4,4.072434921311903e-6,0.1358,-0.18200700000000003,0.387352
37,-576460742062,-0.18131823,-0.27107973,-9.69843087,0.0013082697184741035,4.6680285285640436e-4,4.072434921311903e-6,0.1358,-0.18200700000000003,0.387352
38,-576460742058,-0.18131823,-0.27107973,-9.69843087,0.0013082697184741035,4.6680285285640436e-4,4.072434921311903e-6,0.1358,-0.18200700000000003,0.387352
39,-576460742056,-0.18131823,-0.27107973,-9.69843087,0.0013082697184741035,4.6680285285640436e-4,4.072434921311903e-6,0.1358,-0.18200700000000003,0.387352
40,-576460742052,-0.18131823,-0.27107973,-9.69843087,0.0013082697184741035,4.6680285285640436e-4,4.072434921311903e-6,0.1358,-0.18200700000000003,0.387352
41,-576460742049,-0.18131823,-0.27107973,-9.69843087,0.0013082697184741035,4.6680285285640436e-4,4.072434921311903e-6,0.1358,-0.18200700000000003,0.387352
42,-576460742045,-0.22619898,-0.28364634,-9.683470620000001,6.974044802760885e-4,1.6137023375739542e-4,1.567887444708144e-4,0.1358,-0.18200700000000003,0.387352
43,-576460742040,-0.22619898,-0.28364634,-9.683470620000001,6.974044802760885e-4,1.6137023375739542e-4,1.567887444708144e-4,0.1344,-0.17878700000000003,0.38231200000000004
44,-576460742038,-0.22619898,-0.28364634,-9.683470620000001,6.974044802760885e-4,1.6137023375739542e-4,1.567887444708144e-4,0.1344,-0.17878700000000003,0.38231200000000004
45,-576460742036,-0.22619898,-0.28364634,-9.683470620000001,6.974044802760885e-4,1.6137023375739542e-4,1.567887444708144e-4,0.1344,-0.17878700000000003,0.38231200000000004
46,-576460742030,-0.22619898,-0.28364634,-9.683470620000001,6.974044802760885e-4,1.6137023375739542e-4,1.567887444708144e-4,0.1344,-0.17878700000000003,0.38231200000000004
47,-576460742026,-0.22619898,-0.28364634,-9.683470620000001,6.974044802760885e-4,1.6137023375739542e-4,1.567887444708144e-4,0.1344,-0.17878700000000003,0.38231200000000004
48,-576460741961,-0.22619898,-0.28364634,-9.683470620000001,6.974044802760885e-4,1.6137023375739542e-4,1.567887444708144e-4,0.1344,-0.17878700000000003,0.38231200000000004
50,-576460741954,-0.21064032000000002,-0.28364634,-9.67569129,0.0010028370993750966,-2.9677869489111403e-4,-4.540764937271995e-4,0.1344,-0.17878700000000003,0.38231200000000004
51,-576460741952,-0.21064032000000002,-0.28364634,-9.67569129,0.0010028370993750966,-2.9677869489111403e-4,-4.540764937271995e-4,0.1344,-0.17878700000000003,0.38231200000000004
52,-576460741948,-0.21064032000000002,-0.28364634,-9.67569129,0.0010028370993750966,-2.9677869489111403e-4,-4.540764937271995e-4,0.1344,-0.17878700000000003,0.38231200000000004
53,-576460741944,-0.21064032000000002,-0.28364634,-9.67569129,0.0010028370993750966,-2.9677869489111403e-4,-4.540764937271995e-4,0.1344,-0.17878700000000003,0.38231200000000004
55,-576460741936,-0.21064032000000002,-0.28364634,-9.67569129,0.0010028370993750966,-2.9677869489111403e-4,-4.540764937271995e-4,0.1323,-0.17822700000000002,0.38399200000000006
56,-576460741934,-0.21064032000000002,-0.28364634,-9.67569129,0.0010028370993750966,-2.9677869489111403e-4,-4.540764937271995e-4,0.1323,-0.17822700000000002,0.38399200000000006
57,-576460741932,-0.18610551000000003,-0.28125269999999997,-9.687061080000001,0.001460986028023608,0.0012303844006039228,-6.067928032767039e-4,0.1323,-0.17822700000000002,0.38399200000000006
58,-576460741927,-0.18610551000000003,-0.28125269999999997,-9.687061080000001,0.001460986028023608,0.0012303844006039228,-6.067928032767039e-4,0.1323,-0.17822700000000002,0.38399200000000006
59,-576460741923,-0.18610551000000003,-0.28125269999999997,-9.687061080000001,0.001460986028023608,0.0012303844006039228,-6.067928032767039e-4,0.1323,-0.17822700000000002,0.38399200000000006
60,-576460741859,-0.18610551000000003,-0.28125269999999997,-9.687061080000001,0.001460986028023608,0.0012303844006039228,-6.067928032767039e-4,0.1323,-0.17822700000000002,0.38399200000000006
62,-576460741852,-0.18610551000000003,-0.28125269999999997,-9.687061080000001,0.001460986028023608,0.0012303844006039228,-6.067928032767039e-4,0.1323,-0.17822700000000002,0.38399200000000006
63,-576460741848,-0.18610551000000003,-0.28125269999999997,-9.687061080000001,0.001460986028023608,0.0012303844006039228,-6.067928032767039e-4,0.1323,-0.17822700000000002,0.38399200000000006
64,-576460741845,-0.18610551000000003,-0.28125269999999997,-9.687061080000001,0.001460986028023608,0.0012303844006039228,-6.067928032767039e-4,0.1323,-0.179487,0.38399200000000006
65,-576460741841,-0.21123873,-0.25851312000000004,-9.688257900000002,3.919718611770806e-4,0.0010776680910544183,-1.4864387462819255e-4,0.13426000000000002,-0.179487,0.38399200000000006
66,-576460741839,-0.21123873,-0.25851312000000004,-9.688257900000002,3.919718611770806e-4,0.0010776680910544183,-1.4864387462819255e-4,0.13426000000000002,-0.179487,0.38399200000000006
67,-576460741835,-0.21123873,-0.25851312000000004,-9.688257900000002,3.919718611770806e-4,0.0010776680910544183,-1.4864387462819255e-4,0.13426000000000002,-0.179487,0.38399200000000006
68,-576460741831,-0.21123873,-0.25851312000000004,-9.688257900000002,3.919718611770806e-4,0.0010776680910544183,-1.4864387462819255e-4,0.13426000000000002,-0.179487,0.38399200000000006
69,-576460741827,-0.21123873,-0.25851312000000004,-9.688257900000002,3.919718611770806e-4,0.0010776680910544183,-1.4864387462819255e-4,0.13426000000000002,-0.179487,0.38399200000000006
70,-576460741825,-0.21123873,-0.25851312000000004,-9.688257900000002,3.919718611770806e-4,0.0010776680910544183,-1.4864387462819255e-4,0.13426000000000002,-0.179487,0.38399200000000006
71,-576460741757,-0.21123873,-0.25851312000000004,-9.688257900000002,3.919718611770806e-4,0.0010776680910544183,-1.4864387462819255e-4,0.13426000000000002,-0.179487,0.38399200000000006
72,-576460741753,-0.22440375,-0.30937797000000006,-9.70082451,3.919718611770806e-4,4.6680285285640436e-4,-6.067928032767039e-4,0.13426000000000002,-0.179487,0.38399200000000006
73,-576460741749,-0.22440375,-0.30937797000000006,-9.70082451,3.919718611770806e-4,4.6680285285640436e-4,-6.067928032767039e-4,0.13426000000000002,-0.179487,0.38399200000000006
74,-576460741747,-0.22440375,-0.30937797000000006,-9.70082451,3.919718611770806e-4,4.6680285285640436e-4,-6.067928032767039e-4,0.13426000000000002,-0.179487,0.38399200000000006
76,-576460741739,-0.22440375,-0.30937797000000006,-9.70082451,3.919718611770806e-4,4.6680285285640436e-4,-6.067928032767039e-4,0.13412,-0.182567,0.38819200000000004
77,-576460741733,-0.22440375,-0.30937797000000006,-9.70082451,3.919718611770806e-4,4.6680285285640436e-4,-6.067928032767039e-4,0.13412,-0.182567,0.38819200000000004
78,-576460741729,-0.22440375,-0.30937797000000006,-9.70082451,3.919718611770806e-4,4.6680285285640436e-4,-6.067928032767039e-4,0.13412,-0.182567,0.38819200000000004
79,-576460741727,-0.22440375,-0.30937797000000006,-9.70082451,3.919718611770806e-4,4.6680285285640436e-4,-6.067928032767039e-4,0.13412,-0.182567,0.38819200000000004
80,-576460741724,-0.16157069999999998,-0.26629245,-9.69124995,-6.617706747143081e-5,-1.4406238534161347e-4,-6.067928032767039e-4,0.13412,-0.182567,0.38819200000000004
81,-576460741720,-0.16157069999999998,-0.26629245,-9.69124995,-6.617706747143081e-5,-1.4406238534161347e-4,-6.067928032767039e-4,0.13412,-0.182567,0.38819200000000004
82,-576460741656,-0.16157069999999998,-0.26629245,-9.69124995,-6.617706747143081e-5,-1.4406238534161347e-4,-6.067928032767039e-4,0.13412,-0.182567,0.38819200000000004
83,-576460741652,-0.16157069999999998,-0.26629245,-9.69124995,-6.617706747143081e-5,-1.4406238534161347e-4,-6.067928032767039e-4,0.13412,-0.182567,0.38819200000000004
85,-576460741645,-0.16157069999999998,-0.26629245,-9.69124995,-6.617706747143081e-5,-1.4406238534161347e-4,-6.067928032767039e-4,0.13412,-0.182567,0.38819200000000004
86,-576460741643,-0.16157069999999998,-0.26629245,-9.69124995,-6.617706747143081e-5,-1.4406238534161347e-4,-6.067928032767039e-4,0.13412,-0.182567,0.38819200000000004
87,-576460741639,-0.16157069999999998,-0.26629245,-9.69124995,-6.617706747143081e-5,-1.4406238534161347e-4,-6.067928032767039e-4,0.13524,-0.18144700000000002,0.375732
88,-576460741634,-0.24175764,-0.28963044000000004,-9.71279271,-8.297586152189502e-4,3.140865433068999e-4,-1.4864387462819255e-4,0.13524,-0.18144700000000002,0.375732
89,-576460741629,-0.24175764,-0.28963044000000004,-9.71279271,-8.297586152189502e-4,3.140865433068999e-4,-1.4864387462819255e-4,0.13524,-0.18144700000000002,0.375732
90,-576460741625,-0.24175764,-0.28963044000000004,-9.71279271,-8.297586152189502e-4,3.140865433068999e-4,-1.4864387462819255e-4,0.13524,-0.18144700000000002,0.375732
91,-576460741622,-0.24175764,-0.28963044000000004,-9.71279271,-8.297586152189502e-4,3.140865433068999e-4,-1.4864387462819255e-4,0.13524,-0.18144700000000002,0.375732
92,-576460741618,-0.24175764,-0.28963044000000004,-9.71279271,-8.297586152189502e-4,3.140865433068999e-4,-1.4864387462819255e-4,0.13524,-0.18144700000000002,0.375732
93,-576460741616,-0.24175764,-0.28963044000000004,-9.71279271,-8.297586152189502e-4,3.140865433068999e-4,-1.4864387462819255e-4,0.13524,-0.18144700000000002,0.375732
94,-576460741553,-0.24175764,-0.28963044000000004,-9.71279271,-8.297586152189502e-4,3.140865433068999e-4,-1.4864387462819255e-4,0.13524,-0.18144700000000002,0.375732
95,-576460741548,-0.1974753,-0.26629245,-9.68167539,0.0010028370993750966,4.6680285285640436e-4,-6.067928032767039e-4,0.13524,-0.18144700000000002,0.375732
96,-576460741544,-0.1974753,-0.26629245,-9.68167539,0.0010028370993750966,4.6680285285640436e-4,-6.067928032767039e-4,0.13524,-0.18144700000000002,0.375732
97,-576460741540,-0.1974753,-0.26629245,-9.68167539,0.0010028370993750966,4.6680285285640436e-4,-6.067928032767039e-4,0.1323,-0.181027,0.384272
98,-576460741536,-0.1974753,-0.26629245,-9.68167539,0.0010028370993750966,4.6680285285640436e-4,-6.067928032767039e-4,0.1323,-0.181027,0.384272
99,-576460741534,-0.1974753,-0.26629245,-9.68167539,0.0010028370993750966,4.6680285285640436e-4,-6.067928032767039e-4,0.1323,-0.181027,0.384272
102,-576460741522,-0.1974753,-0.26629245,-9.68167539,0.0010028370993750966,4.6680285285640436e-4,-6.067928032767039e-4,0.1323,-0.181027,0.384272
103,-576460741518,-0.18490869000000001,-0.28005588000000003,-9.68287221,-5.243259961199422e-4,-1.4406238534161347e-4,3.095050540203189e-4,0.1323,-0.181027,0.384272
104,-576460741514,-0.18490869000000001,-0.28005588000000003,-9.68287221,-5.243259961199422e-4,-1.4406238534161347e-4,3.095050540203189e-4,0.1323,-0.181027,0.384272
105,-576460741512,-0.18490869000000001,-0.28005588000000003,-9.68287221,-5.243259961199422e-4,-1.4406238534161347e-4,3.095050540203189e-4,0.1323,-0.181027,0.384272
106,-576460741449,-0.18490869000000001,-0.28005588000000003,-9.68287221,-5.243259961199422e-4,-1.4406238534161347e-4,3.095050540203189e-4,0.1323,-0.181027,0.384272
107,-576460741446,-0.18490869000000001,-0.28005588000000003,-9.68287221,-5.243259961199422e-4,-1.4406238534161347e-4,3.095050540203189e-4,0.1323,-0.181027,0.384272
108,-576460741442,-0.18490869000000001,-0.28005588000000003,-9.68287221,-5.243259961199422e-4,-1.4406238534161347e-4,3.095050540203189e-4,0.13846,-0.17766700000000002,0.386232
109,-576460741440,-0.18490869000000001,-0.28005588000000003,-9.68287221,-5.243259961199422e-4,-1.4406238534161347e-4,3.095050540203189e-4,0.13846,-0.17766700000000002,0.386232
110,-576460741437,-0.18490869000000001,-0.28005588000000003,-9.68287221,-5.243259961199422e-4,-2.9677869489111403e-4,-1.4864387462819255e-4,0.13846,-0.17766700000000002,0.386232
113,-576460741423,-0.22380534000000002,-0.28304793,-9.68466744,3.919718611770806e-4,-2.9677869489111403e-4,-1.4864387462819255e-4,0.13846,-0.17766700000000002,0.386232
114,-576460741421,-0.22380534000000002,-0.28304793,-9.68466744,3.919718611770806e-4,-2.9677869489111403e-4,-1.4864387462819255e-4,0.13846,-0.17766700000000002,0.386232
115,-576460741419,-0.22380534000000002,-0.28304793,-9.68466744,3.919718611770806e-4,-2.9677869489111403e-4,-1.4864387462819255e-4,0.13846,-0.17766700000000002,0.386232
116,-576460741413,-0.22380534000000002,-0.28304793,-9.68466744,3.919718611770806e-4,-2.9677869489111403e-4,-1.4864387462819255e-4,0.13846,-0.17766700000000002,0.386232
117,-576460741347,-0.22380534000000002,-0.28304793,-9.68466744,3.919718611770806e-4,-2.9677869489111403e-4,-1.4864387462819255e-4,0.13846,-0.17766700000000002,0.386232
118,-576460741343,-0.20106576,-0.26389881000000004,-9.67688811,-9.824749247684538e-4,-6.022113139901229e-4,6.149376731193259e-4,0.13846,-0.17766700000000002,0.386232
119,-576460741340,-0.20106576,-0.26389881000000004,-9.67688811,-9.824749247684538e-4,-6.022113139901229e-4,6.149376731193259e-4,0.13846,-0.17822700000000002,0.379232
120,-576460741336,-0.20106576,-0.26389881000000004,-9.67688811,-9.824749247684538e-4,-6.022113139901229e-4,6.149376731193259e-4,0.13706000000000002,-0.17822700000000002,0.379232
121,-576460741332,-0.20106576,-0.26389881000000004,-9.67688811,-9.824749247684538e-4,-6.022113139901229e-4,6.149376731193259e-4,0.13706000000000002,-0.17822700000000002,0.379232
122,-576460741328,-0.20106576,-0.26389881000000004,-9.67688811,-9.824749247684538e-4,-6.022113139901229e-4,6.149376731193259e-4,0.13706000000000002,-0.17822700000000002,0.379232
123,-576460741322,-0.20106576,-0.26389881000000004,-9.67688811,-9.824749247684538e-4,-6.022113139901229e-4,6.149376731193259e-4,0.13706000000000002,-0.17822700000000002,0.379232
124,-576460741320,-0.20106576,-0.26389881000000004,-9.67688811,-9.824749247684538e-4,-6.022113139901229e-4,6.149376731193259e-4,0.13706000000000002,-0.17822700000000002,0.379232
125,-576460741317,-0.20106576,-0.26389881000000004,-9.67688811,-9.824749247684538e-4,-6.022113139901229e-4,6.149376731193259e-4,0.13706000000000002,-0.17822700000000002,0.379232
126,-576460741312,-0.17533413,-0.29681136,-9.69603723,8.653924207807364e-5,-4.494950044406185e-4,4.6222136356982335e-4,0.13706000000000002,-0.17822700000000002,0.379232
128,-576460741307,-0.17533413,-0.29681136,-9.69603723,8.653924207807364e-5,-4.494950044406185e-4,4.6222136356982335e-4,0.13706000000000002,-0.17822700000000002,0.379232
129,-576460741245,-0.17533413,-0.29681136,-9.69603723,8.653924207807364e-5,-4.494950044406185e-4,4.6222136356982335e-4,0.13706000000000002,-0.17822700000000002,0.379232
131,-576460741237,-0.17533413,-0.29681136,-9.69603723,8.653924207807364e-5,-4.494950044406185e-4,4.6222136356982335e-4,0.13608,-0.17178700000000002,0.37237200000000004
132,-576460741234,-0.17533413,-0.29681136,-9.69603723,8.653924207807364e-5,-4.494950044406185e-4,4.6222136356982335e-4,0.13608,-0.17178700000000002,0.37237200000000004
133,-576460741230,-0.24235605,-0.26748927,-9.68406903,8.653924207807364e-5,-0.001213076552188137,-4.540764937271995e-4,0.13608,-0.17178700000000002,0.37237200000000004
134,-576460741226,-0.24235605,-0.26748927,-9.68406903,8.653924207807364e-5,-0.001213076552188137,-4.540764937271995e-4,0.13608,-0.17178700000000002,0.37237200000000004
135,-576460741220,-0.24235605,-0.26748927,-9.68406903,8.653924207807364e-5,-0.001213076552188137,-4.540764937271995e-4,0.13608,-0.17178700000000002,0.37237200000000004
136,-576460741218,-0.24235605,-0.26748927,-9.68406903,8.653924207807364e-5,-0.001213076552188137,-4.540764937271995e-4,0.13608,-0.17178700000000002,0.37237200000000004
137,-576460741214,-0.24235605,-0.26748927,-9.68406903,8.653924207807364e-5,-0.001213076552188137,-4.540764937271995e-4,0.13608,-0.17178700000000002,0.37237200000000004
139,-576460741206,-0.24235605,-0.26748927,-9.68406903,8.653924207807364e-5,-0.001213076552188137,-4.540764937271995e-4,0.13608,-0.17178700000000002,0.37237200000000004
140,-576460741143,-0.24235605,-0.26748927,-9.68406903,8.653924207807364e-5,-0.001213076552188137,-4.540764937271995e-4,0.13608,-0.17178700000000002,0.37237200000000004
141,-576460741140,-0.19687689,-0.27646542,-9.66791196,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.13468,-0.180047,0.38469200000000003
142,-576460741136,-0.19687689,-0.27646542,-9.66791196,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.13468,-0.180047,0.38469200000000003
143,-576460741132,-0.19687689,-0.27646542,-9.66791196,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.13468,-0.180047,0.38469200000000003
144,-576460741130,-0.19687689,-0.27646542,-9.66791196,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.13468,-0.180047,0.38469200000000003
145,-576460741126,-0.19687689,-0.27646542,-9.66791196,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.13468,-0.180047,0.38469200000000003
146,-576460741122,-0.19687689,-0.27646542,-9.66791196,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.13468,-0.180047,0.38469200000000003
147,-576460741117,-0.19687689,-0.27646542,-9.66791196,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.13468,-0.180047,0.38469200000000003
149,-576460741112,-0.18670392000000002,-0.27706383,-9.68466744,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.13468,-0.180047,0.38469200000000003
150,-576460741108,-0.18670392000000002,-0.27706383,-9.68466744,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.13468,-0.180047,0.38469200000000003
151,-576460741041,-0.18670392000000002,-0.27706383,-9.68466744,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.13468,-0.180047,0.38469200000000003
152,-576460741038,-0.18670392000000002,-0.27706383,-9.68466744,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.1365,-0.17444700000000002,0.381472
153,-576460741034,-0.18670392000000002,-0.27706383,-9.68466744,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.1365,-0.17444700000000002,0.381472
154,-576460741030,-0.18670392000000002,-0.27706383,-9.68466744,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.1365,-0.17444700000000002,0.381472
155,-576460741027,-0.18670392000000002,-0.27706383,-9.68466744,-9.824749247684538e-4,-1.4406238534161347e-4,1.567887444708144e-4,0.1365,-0.17444700000000002,0.381472
156,-576460741025,-0.22500216000000003,-0.2273958,-9.664919910000002,-6.617706747143081e-5,8.653924207890977e-6,1.567887444708144e-4,0.1365,-0.17444700000000002,0.381472
157,-576460741021,-0.22500216000000003,-0.2273958,-9.664919910000002,-6.617706747143081e-5,8.653924207890977e-6,1.567887444708144e-4,0.1365,-0.17444700000000002,0.381472
158,-576460741014,-0.22500216000000003,-0.2273958,-9.664919910000002,-6.617706747143081e-5,8.653924207890977e-6,1.567887444708144e-4,0.1365,-0.17444700000000002,0.381472
159,-576460741011,-0.22500216000000003,-0.2273958,-9.664919910000002,-6.617706747143081e-5,8.653924207890977e-6,1.567887444708144e-4,0.1365,-0.17444700000000002,0.381472
160,-576460741007,-0.22500216000000003,-0.2273958,-9.664919910000002,-6.617706747143081e-5,8.653924207890977e-6,1.567887444708144e-4,0.1365,-0.17444700000000002,0.381472
161,-576460741003,-0.22500216000000003,-0.2273958,-9.664919910000002,-6.617706747143081e-5,8.653924207890977e-6,1.567887444708144e-4,0.1365,-0.17444700000000002,0.381472
162,-576460740999,-0.22500216000000003,-0.2273958,-9.664919910000002,-6.617706747143081e-5,8.653924207890977e-6,1.567887444708144e-4,0.1365,-0.17444700000000002,0.381472
163,-576460740939,-0.22500216000000003,-0.2273958,-9.664919910000002,-6.617706747143081e-5,8.653924207890977e-6,1.567887444708144e-4,0.1379,-0.176827,0.382732
164,-576460740935,-0.19089279,-0.32373980999999996,-9.70381656,0.0019191349566721194,-1.4406238534161347e-4,-3.01360184177697e-4,0.1379,-0.176827,0.382732
165,-576460740931,-0.19089279,-0.32373980999999996,-9.70381656,0.0019191349566721194,-1.4406238534161347e-4,-3.01360184177697e-4,0.1379,-0.176827,0.382732
166,-576460740928,-0.19089279,-0.32373980999999996,-9.70381656,0.0019191349566721194,-1.4406238534161347e-4,-3.01360184177697e-4,0.1379,-0.176827,0.382732
167,-576460740924,-0.19089279,-0.32373980999999996,-9.70381656,0.0019191349566721194,-1.4406238534161347e-4,-3.01360184177697e-4,0.1379,-0.176827,0.382732
168,-576460740920,-0.19089279,-0.32373980999999996,-9.70381656,0.0019191349566721194,-1.4406238534161347e-4,-3.01360184177697e-4,0.1379,-0.176827,0.382732
169,-576460740914,-0.19089279,-0.32373980999999996,-9.70381656,0.0019191349566721194,-1.4406238534161347e-4,-3.01360184177697e-4,0.1379,-0.176827,0.382732
170,-576460740912,-0.19089279,-0.32373980999999996,-9.70381656,0.0019191349566721194,-1.4406238534161347e-4,-3.01360184177697e-4,0.1379,-0.176827,0.382732
171,-576460740908,-0.19089279,-0.32373980999999996,-9.70381656,0.0019191349566721194,8.653924207890977e-6,-0.0013703743510242244,0.1379,-0.176827,0.382732
172,-576460740904,-0.26210358000000006,-0.29800818,-9.68107698,0.0019191349566721194,8.653924207890977e-6,-0.0013703743510242244,0.1379,-0.176827,0.382732
173,-576460740901,-0.26210358000000006,-0.29800818,-9.68107698,0.0019191349566721194,8.653924207890977e-6,-0.0013703743510242244,0.1379,-0.176827,0.382732
