72,-576460659054,0.9999836137909845,-0.0011940620724090318,-0.0014120649700134834,-0.005417789014960896,3710
73,-576460659049,0.9999549065304811,-0.0020312422646451183,-0.0016073605295524047,-0.00913648469636655,3547
74,-576460658976,0.9999247440381587,-0.0026466868877477877,-0.0017470127977710292,-0.011851128850267192,5247
75,-576460658972,0.9998978249833169,-0.0030962308687183574,-0.0018486979831302843,-0.013832399061866665,3351
76,-576460658968,0.9998682587113752,-0.0027365255557085756,-0.00113664832954455,-0.01595884331461526,5212
77,-576460658961,0.9998434317705839,-0.002473486369928371,-6.166039692818483e-4,-0.017510385773720702,3658
78,-576460658957,0.9998235609955761,-0.002282471514582014,-2.3779607722848825e-4,-0.018643515090679127,3539
79,-576460658953,0.9998081427277349,-0.002142562835726104,3.9034440525624645e-5,-0.01947012162583812,7749
80,-576460658949,0.9997963890166934,-0.0020409349757276817,2.4070619959107106e-4,-0.02007379271914029,3607
81,-576460658946,0.9997875483649931,-0.001966758671098318,3.8789137714023513e-4,-0.020514373861418043,7587
82,-576460658873,0.999839551950285,-0.0014520177545384258,-9.872031330748798e-4,-0.01782659334443923,3274
83,-576460658867,0.9999255205996136,-9.397224232445397e-4,-0.001885397714742277,-0.012021457932231316,3630
84,-576460658864,0.9999663134215623,-5.756553029607878e-4,-0.0025431673216335534,-0.007782862136536883,5457
85,-576460658860,0.9999843873899492,-3.107608295772535e-4,-0.003023371763422773,-0.0046890966331460905,3146
86,-576460658856,0.9999913445098686,-1.2173753730715412e-4,-0.0033756198129608977,-0.0024292542468412523,5005
87,-576460658850,0.9999884122370237,-6.930624449614398e-4,-0.0020251320632123752,-0.004312064035947685,3653
88,-576460658848,0.9999826728675955,-0.0011121714029230772,-0.0010396780656716895,-0.0056864847550782745,5235
89,-576460658842,0.9999765714958594,-0.0014163455929485599,-3.2030107638927646e-4,-0.006689382016911028,3634
90,-576460658771,0.999933676176841,-0.0017932869674229354,9.011966249362765e-5,-0.011376258074049224,7869
91,-576460658767,0.9998883038538542,-0.0020687993196500227,3.896070809317176e-4,-0.014796894672872296,3658
92,-576460658760,0.9998824652309204,-0.002407496803425243,-6.930692313530408e-4,-0.015125453312848026,3621
93,-576460658757,0.9998773062265668,-0.0026537921184449126,-0.0014830820020700444,-0.015366533384976247,3559
94,-576460658754,0.9998730720231294,-0.0028335491394646194,-0.0020596669914574616,-0.015542477736470052,5370
95,-576460658748,0.9998697347880129,-0.0029648944274574063,-0.0024805114437452475,-0.01567067066082975,3542
96,-576460658744,0.999867158917716,-0.003060379421310589,-0.002787590990638802,-0.015764768697359273,5043
97,-576460658739,0.9998304866051352,-0.0025501481613365213,-0.0017237276914475962,-0.018152783867482064,3691
98,-576460658668,0.9997992383739277,-0.002178112307751034,-9.474198997442756e-4,-0.019895757568447706,7548
99,-576460658665,0.9997740420137696,-0.00190694751821285,-3.809857541561761e-4,-0.02116797856355452,3521
100,-576460658659,0.9997544369590672,-0.001704171364222658,3.4290175232334196e-5,-0.022094352328223748,3619
101,-576460658655,0.9997406952072272,-0.0015002525965921584,3.3684672007754855e-4,-0.022719553758899242,5241
102,-576460658651,0.9997849114460893,-0.0012340818345727722,-8.209211928265332e-4,-0.020686565088388228,3134
103,-576460658647,0.9998136822393854,-0.0010398160891175367,-0.0016659028570462629,-0.019202717440328986,5282
104,-576460658641,0.9998997927518437,-7.566808303308953e-4,-0.002170782510500836,-0.013968521476270429,3584
105,-576460658568,0.9999451115358643,-5.525650619112793e-4,-0.0025387409517152776,-0.01015004343638038,5112
106,-576460658563,0.999968882669182,-4.0145858809301086e-4,-0.002807635707427813,-0.0073613657757346535,3627
107,-576460658559,0.9999812592840076,-2.9202065085221277e-4,-0.0030037094540238994,-0.005326681352012775,7475
108,-576460658555,0.9999779751201927,-8.24451786419369e-4,-0.002162010117446408,-0.006220551906634712,3270
109,-576460658549,0.9999744711731487,-0.0012031424566227753,-0.0015465189953257194,-0.006871515786749594,5102
110,-576460658543,0.9999712962839176,-0.0014871394491473458,-0.0010982238135679343,-0.007347715901945341,3674
111,-576460658541,0.9999657517691044,-0.001712617572550579,-7.821275888821808e-4,-0.00805918769696294,5149
113,-576460658463,0.9999809622336865,-8.418923247181483e-4,-0.0014239410391816234,-0.00594464291787562,7636
114,-576460658460,0.9999845076872269,-5.745625996559855e-4,-0.001622047217414859,-0.005293696834714009,3172
115,-576460658452,0.9999867739705247,-3.7346470774189894e-4,-0.0017629787446291221,-0.004817085641841983,3381
116,-576460658448,0.9999882337109975,-2.3183133879615077e-4,-0.0018689641918073273,-0.004470533149338469,7488
117,-576460658444,0.9999830513194331,-7.833217561297892e-4,-0.0015698712844995609,-0.005551484941206557,3576
118,-576460658439,0.9999498941124755,-0.0013088712346561414,-0.0014516439192259227,-0.009817782360185547,7618
119,-576460658435,0.9999140309844562,-0.0016962918306322476,-0.001366106338003937,-0.01293008073890428,3630
120,-576460658360,0.9998816404535693,-0.001978553012722998,-0.0013035963008371915,-0.015201679135526194,8178
121,-576460658357,0.9998546898749548,-0.002184551516886911,-0.0012579830209892258,-0.01685954769401711,3435
122,-576460658352,0.9998452654826877,-0.0019816989461324663,-0.0013814797207656858,-0.017424393100531513,3586
123,-576460658348,0.9998380886996338,-0.00183592270608553,-0.0014738637256597718,-0.017839660843152295,5232
124,-576460658343,0.9998327174420764,-0.0017297349038721134,-0.0015414951022251488,-0.018143013597668674,3186
125,-576460658339,0.9999160305798147,-0.0014517520175861252,-0.0014359069806400865,-0.012796967481765748,5232
126,-576460658334,0.9999587427126919,-0.0012484381918424347,-0.00135839404279055,-0.008894326290290704,3621
127,-576460658332,0.9999804929732912,-0.0010056600945111314,-0.0012588020622040313,-0.006034711097964318,4936
128,-576460658259,0.999991161973815,-8.256417539520111e-4,-0.0011855013145710557,-0.003948275140689926,3503
129,-576460658255,0.9999961765650726,-6.949641024416231e-4,-0.0011321288654364897,-0.002425317373989802,7631
130,-576460658251,0.9999983593567592,-6.002973881401923e-4,-0.0010933101622360919,-0.0013136208450765963,3271
131,-576460658245,0.9999989555847891,-6.951508250076015e-4,-0.0011551765437607952,-5.207319984084482e-4,3660
132,-576460658241,0.9999942625693996,-8.806666387160143e-4,-0.001287436616768643,-0.0030069521965061185,4961
133,-576460658238,0.9999869010659219,-0.0010180081373154818,-0.0013842638692263614,-0.00482132445980013,3287
134,-576460658234,0.9999794333912276,-0.0011169420185994053,-0.0014547564577558616,-0.006145642255704655,5352
135,-576460658156,0.9999728676879382,-0.0011878450604771466,-0.001506030290779206,-0.007112298140293683,3761
136,-576460658155,0.9999674785733397,-0.0012428431253715734,-0.0015439159760041745,-0.007817509840243852,4911
137,-576460658149,0.9999632310407311,-0.0012797299429111156,-0.001571116787837059,-0.008332493617972354,3673
138,-576460658145,0.9999564275191812,-0.0012557414251927628,-0.0013089892952450003,-0.009157113277362714,7659
139,-576460658142,0.9999509887599979,-0.0012389386457435498,-0.0011176055445078817,-0.009758896801459959,3332
140,-576460658135,0.999956279978196,-0.001181643748818266,-9.518824987006706e-4,-0.00922690467748082,4946
141,-576460658129,0.999959941410487,-0.001146873591456724,-8.301421797949619e-4,-0.00883804951683444,3628
142,-576460658128,0.9999658321173455,-0.0014063328567566322,-0.0011774598506614966,-0.008060422697417947,4935
144,-576460658050,0.9999721505068858,-0.0017314249701646234,-0.0016134738409385758,-0.007077929101904705,7523
145,-576460658047,0.9999738383738143,-0.0018322226119208123,-0.0017484180262575726,-0.006775585778853639,3263
146,-576460658041,0.9999774784911406,-0.0016189395030753349,-0.0016799174554695433,-0.006292807221618974,3504
147,-576460658037,0.9999849197399078,-0.0014372630203250759,-0.0016078437424428922,-0.005050683743849597,5148
148,-576460658033,0.9999893505970558,-0.0013052088040653358,-0.0015554926048593762,-0.004144341348452421,3370
149,-576460658029,0.9999920549545048,-0.001208292672440513,-0.0015170174513665102,-0.0034826304335497265,5151
150,-576460657951,0.9999937487705061,-0.001136483162563593,-0.0014884092731993436,-0.0029992438658168175,3639
151,-576460657950,0.9999948259667284,-0.0010867680425234011,-0.0014688345048359378,-0.002647546069763,4832
152,-576460657944,0.9999955381558823,-0.001048330338899732,-0.001453498833749892,-0.0023899817924380134,3713
153,-576460657941,0.999994861620113,-0.0012130858172090216,-0.001287234122986239,-0.0026736088876137005,3642
154,-576460657937,0.9999942682992942,-0.0013385264790727247,-0.0011666445628774722,-0.002882820821360918,7669
155,-576460657933,0.9999883090068256,-0.0014771050561333957,-0.0011188848591679654,-0.004466330372298011,3635
156,-576460657929,0.9999823524674353,-0.001580839943879576,-0.0010844151678169065,-0.005623143472277933,4840
157,-576460657925,0.999977146883277,-0.0016578472288892225,-0.0010594506757406097,-0.006467984076400833,3202
158,-576460657921,0.9999732615908796,-0.0015865431253021343,-9.750546932967972e-4,-0.007071651331535965,5215
159,-576460657849,0.9999701950444894,-0.0015333136031858026,-9.133902478260718e-4,-0.007511570430697566,3673
160,-576460657847,0.9999678130036603,-0.001497433020178992,-8.685694689713455e-4,-0.007834298826598977,4910
161,-576460657842,0.9999660209587911,-0.001468869862287029,-8.35715205976309e-4,-0.008068514687649665,3741
162,-576460657838,0.9999646735976162,-0.001448616832637717,-8.117744446801838e-4,-0.008239786910834738,7774
163,-576460657834,0.999963667442374,-0.001434429020018434,-7.943384236072353e-4,-0.008365120145735488,3348
164,-576460657828,0.9999552721112884,-0.0013824463345299012,-0.0011963843442512104,-0.009279616558455796,3592
165,-576460657824,0.9999485084951045,-0.0013515174035017257,-0.0014917308093079292,-0.009946280627269977,5138
166,-576460657821,0.9999432358869291,-0.0013289423883123255,-0.0017072911109300665,-0.010432836295485134,3036
167,-576460657747,0.9999392089616744,-0.0013119251782135266,-0.0018644731764215334,-0.010788001353449287,5313
168,-576460657741,0.9999361752192811,-0.001298424665746827,-0.001978902270715134,-0.011047331217339933,3437
169,-576460657739,0.9999243625397117,-0.00141717436090087,-0.0016595449215077458,-0.01210399632498787,5142
170,-576460657733,0.9999149705938681,-0.0015034579676452453,-0.0014254149991699493,-0.012874757802909274,3416
171,-576460657729,0.99990025443252,-0.0015864619453548408,-0.001270286532135642,-0.013976791348666463,7565
172,-576460657725,0.999888727674021,-0.001647037330411069,-0.0011570669455206576,-0.014781093820932447,3261
173,-576460657719,0.9998939494239322,-0.0018399711153764759,-0.001746071448325738,-0.014340698944011136,5085
174,-576460657644,0.9998973764775742,-0.001984523056922107,-0.0021779687534976898,-0.014019794349766098,3426
175,-576460657643,0.9998996717287894,-0.0020918928919768267,-0.002494195152873953,-0.013785842423557765,4823
176,-576460657637,0.9999012502876945,-0.002168761811393129,-0.0027241808029515977,-0.013614880986029502,3528
177,-576460657633,0.999902355348896,-0.0022233701392130436,-0.002891223954642854,-0.013489893142586439,3472
178,-576460657629,0.9999046082316733,-0.002263172428482859,-0.003011953925052439,-0.01328836412717487,7410
180,-576460657622,0.9998821167334552,-0.0018580285916487734,-0.0016997870417339398,-0.015146322668902876,5233
181,-576460657618,0.9998741173260787,-0.001733696035131175,-0.0012961547170706378,-0.015718262703053112,3408
182,-576460657615,0.9998679599021043,-0.001642951429722366,-0.0010015665177694063,-0.016135685182660196,5301
183,-576460657540,0.9998632934800973,-0.0015761190962575752,-7.859672587201995e-4,-0.01644057344485262,3481
184,-576460657538,0.9998598008656614,-0.0015282447348203812,-6.295082372132233e-4,-0.01666273687873075,5305
185,-576460657532,0.9998688028601791,-0.0016608265350327425,-0.0010360368025409113,-0.016079345444285957,3566
186,-576460657529,0.999849530679977,-0.0018126083742022853,-0.0013769272047225987,-0.017196933487823047,7687
187,-576460657525,0.9998345887705845,-0.0019236996100353099,-0.0016258733922382789,-0.01801252379537527,3556
188,-576460657519,0.9998232140577588,-0.0020006422971329974,-0.0018056725130739305,-0.018608535901232064,3611
189,-576460657515,0.9997994933690832,-0.0019488647358158378,-0.0014268073836239217,-0.019878108709232855,5022
190,-576460657442,0.999781067958424,-0.0019115542271743826,-0.0011501640472564303,-0.02080478875196762,3139
191,-576460657438,0.9997670319890168,-0.0018838437383126591,-9.483986104522699e-4,-0.021481001390007626,5354
192,-576460657432,0.999756479345089,-0.0018626606829608998,-8.014193231797298e-4,-0.02197430840233605,3508
193,-576460657431,0.9997160519945969,-0.0019027205655381158,-7.327237494049962e-4,-0.0237414859411302,5057
194,-576460657425,0.999684591713848,-0.0019290810174535779,-6.834215493567747e-4,-0.025030554754758804,3511
195,-576460657421,0.9996716576928124,-0.0021700955170987457,-0.0010237820919567799,-0.025511161505881935,7645
196,-576460657417,0.9996619565069459,-0.002346487085474883,-0.0012725010032995376,-0.025862085226432605,3197
197,-576460657411,0.9996548227287444,-0.002468360077975307,-0.0014497363753609186,-0.026115911972018204,5202
198,-576460657337,0.9996494798636207,-0.002562700820933736,-0.001582464177627695,-0.026302961430631273,3433
199,-576460657335,0.9996455109291077,-0.0026340061726710493,-0.0016808677064803048,-0.026440294524059705,4773
200,-576460657329,0.9996609187361141,-0.002338492067732854,-0.001880535482869354,-0.025865857666335004,3693
201,-576460657326,0.999756369331074,-0.0019973100803063397,-0.0019281123909124275,-0.021897376943371443,7440
202,-576460657322,0.9998160130466573,-0.001748698774959469,-0.0019631014419059316,-0.019000745796142023,3202
203,-576460657316,0.9998542141092464,-0.0015643522937516426,-0.0019865541491097235,-0.01688659031584157,3466
204,-576460657310,0.9998624325049655,-0.001779572605478307,-0.0015779522769460133,-0.016415214077397076,5153
205,-576460657306,0.9998681488579123,-0.001936855183472832,-0.0012799386745742042,-0.016071566458795327,3120
206,-576460657234,0.9998721746612927,-0.002051646138368771,-0.0010624336257825104,-0.015820756018940816,5133
207,-576460657229,0.9998750549711067,-0.0021348052089479627,-9.030731929847536e-4,-0.01563654412120434,3420
208,-576460657227,0.9998536844358575,-0.002249721919351015,-8.291352388327735e-4,-0.01693697157350894,5463
209,-576460657221,0.9998370455663455,-0.002332553464205254,-7.741496330381765e-4,-0.01788413262767177,3380
210,-576460657217,0.9998243135069836,-0.002393417563662193,-7.344296326651192e-4,-0.018576175219072975,7562
211,-576460657213,0.9998298225239031,-0.0022074311095349646,-0.001035009018373903,-0.01828611484294249,3273
212,-576460657207,0.9998337628411171,-0.0020692636082743077,-0.00125527948006649,-0.01807177646273726,3480
213,-576460657134,0.9998365246870232,-0.00197044536587214,-0.0014152966259894301,-0.01791753839946222,4844
214,-576460657131,0.9998384905138838,-0.001898930204084457,-0.0015318603515348912,-0.01780562705611593,3095
215,-576460657127,0.9997834905987084,-0.0019144326617092687,-0.0016363819644470358,-0.020655002491227842,5264
216,-576460657121,0.9997382150256583,-0.0019253238555252594,-0.0017129203051724946,-0.022734565080292115,3841
217,-576460657120,0.9997024406467399,-0.0019349592125178735,-0.0017677951313511252,-0.024252030805093947,4971
218,-576460657114,0.9996748694226845,-0.0019398875971286206,-0.0018090930053421966,-0.025359800144073085,3682
219,-576460657110,0.9996539730538031,-0.0019443281219377517,-0.0018387403939921667,-0.026168163475183987,7424
220,-576460657106,0.9996383111525565,-0.0019484114547060635,-0.0018598822480089198,-0.026758015750261616,3470
221,-576460657032,0.9996250154837928,-0.0018557823149666522,-0.0017779684298602457,-0.0272621224281753,5431
222,-576460657016,0.9997393388432262,-0.001614711985268079,-0.0015839652180793785,-0.022718673568266703,3512
223,-576460657015,0.9998096637004582,-0.0014416666397415298,-0.0014431643367393261,-0.019402970009096594,5066
224,-576460657001,0.9998540330242125,-0.0013124523657624078,-0.001339523967129441,-0.016982219806198556,3863
225,-576460656998,0.9998826913476091,-0.0012195999205375403,-0.0012642916810455262,-0.015215705242978467,7381
226,-576460656995,0.9999061644515546,-0.001147363937001781,-0.0014059381170736939,-0.01357826151566131,3199
227,-576460656991,0.9999216181405235,-0.0010861657127177779,-0.0015067222457846169,-0.012381744923704351,3634
228,-576460656989,0.9999319574038751,-0.0010493292046483394,-0.0015826515100404756,-0.011509764761843812,5238
229,-576460656930,0.9999332443226095,-0.001041444828307013,-0.0016525091360016294,-0.011388217801106985,5800
230,-576460656924,0.9999341756223372,-0.0010343872836933515,-0.0017030933796937664,-0.011299289285803047,3779
231,-576460656920,0.999926292814995,-0.0014706806691884332,-0.0015850904698638667,-0.011947113619306208,7622
232,-576460656916,0.9999201457036139,-0.001789107202533634,-0.0014989691427769142,-0.012419919604824636,3382
233,-576460656908,0.9999154669467183,-0.0020159840525502556,-0.0014378352810962582,-0.012764301732985399,3369
234,-576460656905,0.9999119238041186,-0.0021870941712893964,-0.0013914991839692637,-0.013016335254337355,7429
235,-576460656901,0.9999195994409839,-0.001834704024076664,-0.0015100489594376484,-0.012455852723378565,3317
236,-576460656825,0.9998910186142034,-0.0016620558598543244,-0.0016647888606654963,-0.014574530627737625,5116
237,-576460656819,0.9998672837492066,-0.001540135370958425,-0.0017787348683231479,-0.016120762180828828,3791
238,-576460656818,0.999848430727223,-0.0014530103754712875,-0.0018623524221195336,-0.01724923118908061,5201
239,-576460656812,0.9998338603185883,-0.0013879302771761495,-0.0019230247528632736,-0.01807283557649701,3580
240,-576460656808,0.9998167669522348,-0.001488782213334215,-0.0018727417713465821,-0.018992337585450145,7621
241,-576460656804,0.9998037496231955,-0.0015623905948835954,-0.0018360472136642687,-0.019663420497382723,3306
242,-576460656798,0.9998587416072673,-0.00148312007371016,-0.0017151954735722351,-0.01665398723628851,3769
243,-576460656724,0.9998931141893245,-0.0014316285773634135,-0.00162330884893206,-0.01445944344613685,5096
244,-576460656721,0.9999151509295464,-0.0013945687755333874,-0.0015559250757989974,-0.012857885387226905,3199
245,-576460656717,0.9999239736974486,-0.0016706337957935918,-0.001418947234839835,-0.012134347801560554,5356
246,-576460656711,0.9999300243786605,-0.0018708133205478724,-0.0013183471947599875,-0.011606393250495244,3581
247,-576460656710,0.9999342275433404,-0.0020201818958358064,-0.0012464754235694527,-0.011220773209964969,5238
248,-576460656704,0.9999371884307917,-0.002126585616558832,-0.0011927725526952534,-0.010939566736227993,3494
249,-576460656700,0.9999392881902264,-0.0022055510462037266,-0.0011541985072984508,-0.010734211848647092,7414
250,-576460656696,0.9999407567372791,-0.002263180599427657,-0.0011260507792947496,-0.010587400006362586,3340
251,-576460656620,0.9999493714939004,-0.0016228209804359194,-0.001226890554122898,-0.009854726814441753,3826
252,-576460656616,0.9999550740659199,-0.0011679729957700476,-0.0013034904581320278,-0.009315932670825408,5453
253,-576460656613,0.9999589203122872,-8.37048426218453e-4,-0.0013596403987621943,-0.008922354835074182,3085
254,-576460656609,0.9999615585863939,-5.955258862524779e-4,-0.0014006151225706759,-0.008635101369820852,5912
255,-576460656603,0.9999558084570965,-0.0014330038905181219,-0.0016101023833838427,-0.009150694131017632,3448
256,-576460656601,0.999950962494276,-0.0020498002691065487,-0.0017628570275191754,-0.009526975423941524,4784
257,-576460656595,0.9999470904619608,-0.002496252511711932,-0.0018744444679730666,-0.009801604868248047,3516
258,-576460656591,0.9999440806443827,-0.002823020683191014,-0.001955864158805045,-0.010002036486379904,7469
259,-576460656517,0.9999092797602043,-0.0031604237982546714,-0.002099650663044265,-0.012924219045586369,3334
260,-576460656512,0.9998745351531498,-0.0027229687123477534,-0.0015585124673746715,-0.015526443010336385,3582
261,-576460656509,0.9998445651535462,-0.0024114047160849143,-0.0011639981368529136,-0.017426295319110788,5395
262,-576460656505,0.9998202534077698,-0.0021840042902556956,-8.760732701461141e-4,-0.018812854555026955,3177
263,-576460656501,0.9998012130872165,-0.0020174393085516645,-6.659117868125273e-4,-0.01982475244382635,5069
264,-576460656492,0.9997866291717779,-0.0018946818493339828,-5.124765797825604e-4,-0.020563163126788186,7473
265,-576460656488,0.9997756099613739,-0.0018068706282271896,-4.0058285890884966e-4,-0.021102238702769335,3528
266,-576460656418,0.9997235196001762,-0.0029226645212568083,-0.0013771294351977363,-0.023290468111462414,7517
267,-576460656414,0.9996810691660438,-0.003745462579902435,-0.0020899876912278165,-0.024887012929405067,4232
268,-576460656412,0.9996477181308816,-0.004349591690032212,-0.0026103126085746707,-0.026052004835271404,5017
269,-576460656404,0.9996177468666877,-0.0029862455974478956,-0.0017207285574796592,-0.027431397697345598,7752
270,-576460656398,0.9995930470945239,-0.0019980726823912425,-0.0010723571608818433,-0.028435856870512446,3301
271,-576460656394,0.9995735990610177,-0.0012888703606889582,-6.006586536865256e-4,-0.029165014702188848,7734
272,-576460656390,0.9995586113240418,-7.712631768868381e-4,-2.564010535571058e-4,-0.029697170564971242,3739
273,-576460656387,0.9996556257552376,-2.4124343697193773e-4,9.26706758260562e-5,-0.026240486078850708,7782
