76,-576460659171,-0.33870005999999997,-0.30818115,-9.660132630000001,-7.111489481355041e-4,-1.0995574287566552e-4,-4.4847689571037095e-4,0.11547199999999999,-0.155918,0.39424000000000003
77,-576460659168,-0.33870005999999997,-0.30818115,-9.660132630000001,-7.111489481355041e-4,-1.0995574287566552e-4,-4.4847689571037095e-4,0.11547199999999999,-0.155918,0.39424000000000003
78,-576460659164,-0.33870005999999997,-0.30818115,-9.660132630000001,-7.111489481355041e-4,-1.0995574287566552e-4,-4.4847689571037095e-4,0.11547199999999999,-0.155918,0.39424000000000003
79,-576460659158,-0.33870005999999997,-0.30818115,-9.660132630000001,-7.111489481355041e-4,-1.0995574287566552e-4,-4.4847689571037095e-4,0.11547199999999999,-0.155918,0.39424000000000003
80,-576460659154,-0.33870005999999997,-0.30818115,-9.660132630000001,-7.111489481355041e-4,4.276056667383893e-5,4.678209615866519e-4,0.11547199999999999,-0.155918,0.39424000000000003
81,-576460659153,-0.33929847,-0.22500216000000003,-9.64098351,-0.0037654751391255807,4.276056667383893e-5,4.678209615866519e-4,0.11547199999999999,-0.155918,0.39424000000000003
82,-576460659150,-0.33929847,-0.22500216000000003,-9.64098351,-0.0037654751391255807,4.276056667383893e-5,4.678209615866519e-4,0.116032,-0.15759800000000002,0.39549999999999996
83,-576460659147,-0.33929847,-0.22500216000000003,-9.64098351,-0.0037654751391255807,4.276056667383893e-5,4.678209615866519e-4,0.116032,-0.15759800000000002,0.39549999999999996
84,-576460659078,-0.33929847,-0.22500216000000003,-9.64098351,-0.0037654751391255807,4.276056667383893e-5,4.678209615866519e-4,0.116032,-0.15759800000000002,0.39549999999999996
85,-576460659075,-0.33929847,-0.22500216000000003,-9.64098351,-0.0037654751391255807,4.276056667383893e-5,4.678209615866519e-4,0.116032,-0.15759800000000002,0.39549999999999996
86,-576460659073,-0.33929847,-0.22500216000000003,-9.64098351,-0.0037654751391255807,4.276056667383893e-5,4.678209615866519e-4,0.116032,-0.15759800000000002,0.39549999999999996
87,-576460659067,-0.33032232,-0.33211755,-9.67329765,-0.001016581567234512,6.536258048718568e-4,-1.43044276611364e-4,0.116032,-0.15759800000000002,0.39549999999999996
88,-576460659065,-0.33032232,-0.33211755,-9.67329765,-0.001016581567234512,6.536258048718568e-4,-1.43044276611364e-4,0.116032,-0.15759800000000002,0.39549999999999996
89,-576460659060,-0.33032232,-0.33211755,-9.67329765,-0.001016581567234512,6.536258048718568e-4,-1.43044276611364e-4,0.116032,-0.15759800000000002,0.39549999999999996
90,-576460659056,-0.33032232,-0.33211755,-9.67329765,-0.001016581567234512,6.536258048718568e-4,-1.43044276611364e-4,0.116032,-0.15759800000000002,0.39549999999999996
91,-576460659053,-0.33032232,-0.33211755,-9.67329765,-0.001016581567234512,6.536258048718568e-4,-1.43044276611364e-4,0.112532,-0.161238,0.3913
92,-576460659051,-0.33032232,-0.33211755,-9.67329765,-0.001016581567234512,6.536258048718568e-4,-1.43044276611364e-4,0.112532,-0.161238,0.3913
93,-576460658977,-0.33032232,-0.33211755,-9.67329765,-0.001016581567234512,6.536258048718568e-4,-1.43044276611364e-4,0.112532,-0.161238,0.3913
94,-576460658974,-0.38657285999999996,-0.28005588000000003,-9.67449447,-0.001322014186333519,-0.0010262536001726884,-0.0010593421339083868,0.112532,-0.161238,0.3913
95,-576460658970,-0.38657285999999996,-0.28005588000000003,-9.67449447,-0.001322014186333519,-0.0010262536001726884,-0.0010593421339083868,0.112532,-0.161238,0.3913
96,-576460658965,-0.38657285999999996,-0.28005588000000003,-9.67449447,-0.001322014186333519,-0.0010262536001726884,-0.0010593421339083868,0.112532,-0.161238,0.3913
97,-576460658963,-0.38657285999999996,-0.28005588000000003,-9.67449447,-0.001322014186333519,-0.0010262536001726884,-0.0010593421339083868,0.112532,-0.161238,0.3913
98,-576460658959,-0.38657285999999996,-0.28005588000000003,-9.67449447,-0.001322014186333519,-0.0010262536001726884,-0.0010593421339083868,0.112532,-0.161238,0.3913
99,-576460658956,-0.38657285999999996,-0.28005588000000003,-9.67449447,-0.001322014186333519,-0.0010262536001726884,-0.0010593421339083868,0.112532,-0.161238,0.3913
100,-576460658951,-0.27407178000000004,-0.25671789,-9.67449447,-0.0022383120436305424,-5.681046715241751e-4,3.1510465203714744e-4,0.112532,-0.161238,0.3913
101,-576460658948,-0.27407178000000004,-0.25671789,-9.67449447,-0.0022383120436305424,-5.681046715241751e-4,3.1510465203714744e-4,0.11645199999999997,-0.156618,0.39381999999999995
102,-576460658875,-0.27407178000000004,-0.25671789,-9.67449447,-0.0022383120436305424,-5.681046715241751e-4,3.1510465203714744e-4,0.11645199999999997,-0.156618,0.39381999999999995
103,-576460658871,-0.27407178000000004,-0.25671789,-9.67449447,-0.0022383120436305424,-5.681046715241751e-4,3.1510465203714744e-4,0.11645199999999997,-0.156618,0.39381999999999995
104,-576460658869,-0.27407178000000004,-0.25671789,-9.67449447,-0.0022383120436305424,-5.681046715241751e-4,3.1510465203714744e-4,0.11645199999999997,-0.156618,0.39381999999999995
105,-576460658865,-0.27407178000000004,-0.25671789,-9.67449447,-0.0022383120436305424,-5.681046715241751e-4,3.1510465203714744e-4,0.11645199999999997,-0.156618,0.39381999999999995
106,-576460658862,-0.27407178000000004,-0.25671789,-9.67449447,-0.0011692978767840155,-1.0995574287566552e-4,-1.43044276611364e-4,0.11645199999999997,-0.156618,0.39381999999999995
107,-576460658858,-0.39614742000000003,-0.29800818,-9.6643215,-0.0011692978767840155,-1.0995574287566552e-4,-1.43044276611364e-4,0.11645199999999997,-0.156618,0.39381999999999995
108,-576460658854,-0.39614742000000003,-0.29800818,-9.6643215,-0.0011692978767840155,-1.0995574287566552e-4,-1.43044276611364e-4,0.11645199999999997,-0.156618,0.39381999999999995
109,-576460658852,-0.39614742000000003,-0.29800818,-9.6643215,-0.0011692978767840155,-1.0995574287566552e-4,-1.43044276611364e-4,0.11645199999999997,-0.156618,0.39381999999999995
110,-576460658846,-0.39614742000000003,-0.29800818,-9.6643215,-0.0011692978767840155,-1.0995574287566552e-4,-1.43044276611364e-4,0.112532,-0.16095800000000002,0.3983
111,-576460658844,-0.39614742000000003,-0.29800818,-9.6643215,-0.0011692978767840155,-1.0995574287566552e-4,-1.43044276611364e-4,0.112532,-0.16095800000000002,0.3983
112,-576460658772,-0.39614742000000003,-0.29800818,-9.659534220000001,2.0514890916151874e-4,4.276056667383893e-5,-2.957605861608665e-4,0.112532,-0.16095800000000002,0.3983
113,-576460658769,-0.29860659,-0.31476366,-9.659534220000001,2.0514890916151874e-4,4.276056667383893e-5,-2.957605861608665e-4,0.112532,-0.16095800000000002,0.3983
114,-576460658765,-0.29860659,-0.31476366,-9.659534220000001,2.0514890916151874e-4,4.276056667383893e-5,-2.957605861608665e-4,0.112532,-0.16095800000000002,0.3983
115,-576460658762,-0.29860659,-0.31476366,-9.659534220000001,2.0514890916151874e-4,4.276056667383893e-5,-2.957605861608665e-4,0.112532,-0.16095800000000002,0.3983
116,-576460658759,-0.29860659,-0.31476366,-9.659534220000001,2.0514890916151874e-4,4.276056667383893e-5,-2.957605861608665e-4,0.112532,-0.16095800000000002,0.3983
117,-576460658755,-0.29860659,-0.31476366,-9.659534220000001,2.0514890916151874e-4,4.276056667383893e-5,-2.957605861608665e-4,0.112532,-0.16095800000000002,0.3983
118,-576460658752,-0.29860659,-0.31476366,-9.659534220000001,2.0514890916151874e-4,4.276056667383893e-5,-2.957605861608665e-4,0.112532,-0.16095800000000002,0.3983
119,-576460658750,-0.39435219,-0.26569404,-9.6583374,-0.001016581567234512,-4.1538836197467055e-4,-4.4847689571037095e-4,0.113092,-0.16431800000000002,0.39339999999999997
120,-576460658742,-0.39435219,-0.26569404,-9.6583374,-0.001016581567234512,-4.1538836197467055e-4,-4.4847689571037095e-4,0.113092,-0.16431800000000002,0.39339999999999997
121,-576460658740,-0.39435219,-0.26569404,-9.6583374,-0.001016581567234512,-4.1538836197467055e-4,-4.4847689571037095e-4,0.113092,-0.16431800000000002,0.39339999999999997
122,-576460658670,-0.39435219,-0.26569404,-9.6583374,-0.001016581567234512,-4.1538836197467055e-4,-4.4847689571037095e-4,0.113092,-0.16431800000000002,0.39339999999999997
123,-576460658666,-0.39435219,-0.26569404,-9.6583374,-0.001016581567234512,-4.1538836197467055e-4,-4.4847689571037095e-4,0.113092,-0.16431800000000002,0.39339999999999997
124,-576460658663,-0.39435219,-0.26569404,-9.6583374,-0.001016581567234512,-4.1538836197467055e-4,-4.4847689571037095e-4,0.113092,-0.16431800000000002,0.39339999999999997
125,-576460658661,-0.39435219,-0.26150517,-9.656542170000002,-0.0011692978767840155,1.9547687622334338e-4,-9.066258243588824e-4,0.113092,-0.16431800000000002,0.39339999999999997
126,-576460658656,-0.29082726000000003,-0.26150517,-9.656542170000002,-0.0011692978767840155,1.9547687622334338e-4,-9.066258243588824e-4,0.113092,-0.16431800000000002,0.39339999999999997
127,-576460658653,-0.29082726000000003,-0.26150517,-9.656542170000002,-0.0011692978767840155,1.9547687622334338e-4,-9.066258243588824e-4,0.113092,-0.16431800000000002,0.39339999999999997
128,-576460658649,-0.29082726000000003,-0.26150517,-9.656542170000002,-0.0011692978767840155,1.9547687622334338e-4,-9.066258243588824e-4,0.11547199999999999,-0.156058,0.39732
129,-576460658645,-0.29082726000000003,-0.26150517,-9.656542170000002,-0.0011692978767840155,1.9547687622334338e-4,-9.066258243588824e-4,0.11547199999999999,-0.156058,0.39732
130,-576460658643,-0.29082726000000003,-0.26150517,-9.656542170000002,-0.0011692978767840155,1.9547687622334338e-4,-9.066258243588824e-4,0.11547199999999999,-0.156058,0.39732
131,-576460658566,-0.29082726000000003,-0.26150517,-9.656542170000002,-0.0011692978767840155,1.9547687622334338e-4,-9.066258243588824e-4,0.11547199999999999,-0.156058,0.39732
132,-576460658564,-0.36682533000000006,-0.29980341000000005,-9.67449447,-0.002085595734081039,-2.6267205242517e-4,-2.957605861608665e-4,0.11547199999999999,-0.156058,0.39732
133,-576460658560,-0.36682533000000006,-0.29980341000000005,-9.67449447,-0.002085595734081039,-2.6267205242517e-4,-2.957605861608665e-4,0.11547199999999999,-0.156058,0.39732
134,-576460658556,-0.36682533000000006,-0.29980341000000005,-9.67449447,-0.002085595734081039,-2.6267205242517e-4,-2.957605861608665e-4,0.11547199999999999,-0.156058,0.39732
135,-576460658553,-0.36682533000000006,-0.29980341000000005,-9.67449447,-0.002085595734081039,-2.6267205242517e-4,-2.957605861608665e-4,0.11547199999999999,-0.156058,0.39732
136,-576460658551,-0.36682533000000006,-0.29980341000000005,-9.67449447,-0.002085595734081039,-2.6267205242517e-4,-2.957605861608665e-4,0.11547199999999999,-0.156058,0.39732
137,-576460658547,-0.36682533000000006,-0.29980341000000005,-9.67449447,-0.002085595734081039,-2.6267205242517e-4,-2.957605861608665e-4,0.11505199999999996,-0.156758,0.39339999999999997
138,-576460658545,-0.31895253,-0.25611948000000007,-9.652951710000002,-0.0011692978767840155,-7.208209810736795e-4,-2.957605861608665e-4,0.11505199999999996,-0.156758,0.39339999999999997
139,-576460658539,-0.31895253,-0.25611948000000007,-9.652951710000002,-0.0011692978767840155,-7.208209810736795e-4,-2.957605861608665e-4,0.11505199999999996,-0.156758,0.39339999999999997
140,-576460658537,-0.31895253,-0.25611948000000007,-9.652951710000002,-0.0011692978767840155,-7.208209810736795e-4,-2.957605861608665e-4,0.11505199999999996,-0.156758,0.39339999999999997
141,-576460658465,-0.31895253,-0.25611948000000007,-9.652951710000002,-0.0011692978767840155,-7.208209810736795e-4,-2.957605861608665e-4,0.11505199999999996,-0.156758,0.39339999999999997
142,-576460658462,-0.31895253,-0.25611948000000007,-9.652951710000002,-0.0011692978767840155,-7.208209810736795e-4,-2.957605861608665e-4,0.11505199999999996,-0.156758,0.39339999999999997
143,-576460658458,-0.31895253,-0.25611948000000007,-9.652951710000002,-0.0011692978767840155,-7.208209810736795e-4,-2.957605861608665e-4,0.11505199999999996,-0.156758,0.39339999999999997
144,-576460658456,-0.31895253,-0.25611948000000007,-9.652951710000002,-0.0011692978767840155,-7.208209810736795e-4,-2.957605861608665e-4,0.11505199999999996,-0.156758,0.39339999999999997
145,-576460658454,-0.3488730300000001,-0.299205,-9.64876284,-0.001322014186333519,-2.6267205242517e-4,4.678209615866519e-4,0.11505199999999996,-0.156758,0.39339999999999997
146,-576460658450,-0.3488730300000001,-0.299205,-9.64876284,-0.001322014186333519,-2.6267205242517e-4,4.678209615866519e-4,0.11505199999999996,-0.156758,0.39339999999999997
147,-576460658446,-0.3488730300000001,-0.299205,-9.64876284,-0.001322014186333519,-2.6267205242517e-4,4.678209615866519e-4,0.11155199999999998,-0.16053800000000001,0.39704000000000006
148,-576460658442,-0.3488730300000001,-0.299205,-9.64876284,-0.001322014186333519,-2.6267205242517e-4,4.678209615866519e-4,0.11155199999999998,-0.16053800000000001,0.39704000000000006
149,-576460658440,-0.3488730300000001,-0.299205,-9.64876284,-0.001322014186333519,-2.6267205242517e-4,4.678209615866519e-4,0.11155199999999998,-0.16053800000000001,0.39704000000000006
150,-576460658437,-0.3488730300000001,-0.299205,-9.64876284,-0.001322014186333519,-2.6267205242517e-4,4.678209615866519e-4,0.11155199999999998,-0.16053800000000001,0.39704000000000006
151,-576460658363,-0.33570800999999995,-0.27586701,-9.651754890000001,-5.584326385860007e-4,-5.681046715241751e-4,-7.539095148093779e-4,0.11155199999999998,-0.16053800000000001,0.39704000000000006
152,-576460658359,-0.33570800999999995,-0.27586701,-9.651754890000001,-5.584326385860007e-4,-5.681046715241751e-4,-7.539095148093779e-4,0.11155199999999998,-0.16053800000000001,0.39704000000000006
153,-576460658356,-0.33570800999999995,-0.27586701,-9.651754890000001,-5.584326385860007e-4,-5.681046715241751e-4,-7.539095148093779e-4,0.11155199999999998,-0.16053800000000001,0.39704000000000006
154,-576460658354,-0.33570800999999995,-0.27586701,-9.651754890000001,-5.584326385860007e-4,-5.681046715241751e-4,-7.539095148093779e-4,0.11155199999999998,-0.16053800000000001,0.39704000000000006
155,-576460658350,-0.33570800999999995,-0.27586701,-9.651754890000001,-5.584326385860007e-4,-5.681046715241751e-4,-7.539095148093779e-4,0.11155199999999998,-0.16053800000000001,0.39704000000000006
156,-576460658346,-0.33570800999999995,-0.27586701,-9.651754890000001,-5.584326385860007e-4,-5.681046715241751e-4,-7.539095148093779e-4,0.11771200000000001,-0.15465800000000002,0.40096
157,-576460658341,-0.33570800999999995,-0.27586701,-9.651754890000001,-5.584326385860007e-4,-5.681046715241751e-4,-7.539095148093779e-4,0.11771200000000001,-0.15465800000000002,0.40096
158,-576460658338,-0.33870005999999997,-0.2692845,-9.64696761,-0.001932879424531535,-4.1538836197467055e-4,4.678209615866519e-4,0.11771200000000001,-0.15465800000000002,0.40096
159,-576460658336,-0.33870005999999997,-0.2692845,-9.64696761,-0.001932879424531535,-4.1538836197467055e-4,4.678209615866519e-4,0.11771200000000001,-0.15465800000000002,0.40096
160,-576460658331,-0.33870005999999997,-0.2692845,-9.64696761,-0.001932879424531535,-4.1538836197467055e-4,4.678209615866519e-4,0.11771200000000001,-0.15465800000000002,0.40096
