41,-576460737270,-0.34169210999999994,-0.5242071600000001,-9.683470620000001,-3.92480915542217e-4,-0.001198823029963586,5.77267650097153e-4,0.07396900000000001,-0.1456980000000001,0.380177
42,-576460737268,-0.34169210999999994,-0.5242071600000001,-9.683470620000001,-3.92480915542217e-4,-0.001198823029963586,5.77267650097153e-4,0.07396900000000001,-0.1456980000000001,0.380177
43,-576460737196,-0.34169210999999994,-0.5242071600000001,-9.683470620000001,-3.92480915542217e-4,-0.001198823029963586,5.77267650097153e-4,0.07396900000000001,-0.1456980000000001,0.380177
44,-576460737193,-0.34169210999999994,-0.5242071600000001,-9.683470620000001,-3.92480915542217e-4,-0.001198823029963586,5.77267650097153e-4,0.07396900000000001,-0.1456980000000001,0.380177
45,-576460737189,-0.34169210999999994,-0.5242071600000001,-9.683470620000001,-3.92480915542217e-4,-0.001198823029963586,5.77267650097153e-4,0.07396900000000001,-0.1456980000000001,0.380177
46,-576460737187,-0.34169210999999994,-0.5242071600000001,-9.683470620000001,-3.92480915542217e-4,-0.001198823029963586,5.77267650097153e-4,0.07396900000000001,-0.1456980000000001,0.380177
47,-576460737183,-0.34169210999999994,-0.5242071600000001,-9.683470620000001,-3.92480915542217e-4,-0.001198823029963586,5.77267650097153e-4,0.07396900000000001,-0.1456980000000001,0.380177
49,-576460737175,-0.34468415999999996,-0.5331833100000001,-9.67569129,-0.0010033461537402328,-2.8252517266656306e-4,4.245513405476485e-4,0.07396900000000001,-0.1456980000000001,0.380177
50,-576460737172,-0.34468415999999996,-0.5331833100000001,-9.67569129,-0.0010033461537402328,-2.8252517266656306e-4,4.245513405476485e-4,0.07396900000000001,-0.1456980000000001,0.380177
51,-576460737170,-0.34468415999999996,-0.5331833100000001,-9.67569129,-0.0010033461537402328,-2.8252517266656306e-4,4.245513405476485e-4,0.075789,-0.1413580000000001,0.3828369999999999
52,-576460737163,-0.34468415999999996,-0.5331833100000001,-9.67569129,-0.0010033461537402328,-2.8252517266656306e-4,4.245513405476485e-4,0.075789,-0.1413580000000001,0.3828369999999999
53,-576460737095,-0.34468415999999996,-0.5331833100000001,-9.67569129,-0.0010033461537402328,-2.8252517266656306e-4,1.1911872144864153e-4,0.075789,-0.1413580000000001,0.3828369999999999
54,-576460737091,-0.33570800999999995,-0.52600239,-9.67329765,-0.0014614950823887442,-4.3524148221606753e-4,1.1911872144864153e-4,0.075789,-0.1413580000000001,0.3828369999999999
55,-576460737087,-0.33570800999999995,-0.52600239,-9.67329765,-0.0014614950823887442,-4.3524148221606753e-4,1.1911872144864153e-4,0.075789,-0.1413580000000001,0.3828369999999999
56,-576460737083,-0.33570800999999995,-0.52600239,-9.67329765,-0.0014614950823887442,-4.3524148221606753e-4,1.1911872144864153e-4,0.075789,-0.1413580000000001,0.3828369999999999
57,-576460737081,-0.33570800999999995,-0.52600239,-9.67329765,-0.0014614950823887442,-4.3524148221606753e-4,1.1911872144864153e-4,0.075789,-0.1413580000000001,0.3828369999999999
58,-576460737077,-0.33570800999999995,-0.52600239,-9.67329765,-0.0014614950823887442,-4.3524148221606753e-4,1.1911872144864153e-4,0.075789,-0.1413580000000001,0.3828369999999999
59,-576460737074,-0.33570800999999995,-0.52600239,-9.67329765,-0.0014614950823887442,-4.3524148221606753e-4,1.1911872144864153e-4,0.075789,-0.1413580000000001,0.3828369999999999
60,-576460737068,-0.35964441,-0.51523101,-9.68167539,-5.451972250917215e-4,-8.93390410864577e-4,8.8270026919616e-4,0.076209,-0.1440180000000001,0.380177
61,-576460737066,-0.35964441,-0.51523101,-9.68167539,-5.451972250917215e-4,-8.93390410864577e-4,8.8270026919616e-4,0.076209,-0.1440180000000001,0.380177
63,-576460736990,-0.35964441,-0.51523101,-9.68167539,-5.451972250917215e-4,-8.93390410864577e-4,8.8270026919616e-4,0.076209,-0.1440180000000001,0.380177
64,-576460736986,-0.35964441,-0.51523101,-9.68167539,-5.451972250917215e-4,-8.93390410864577e-4,8.8270026919616e-4,0.076209,-0.1440180000000001,0.380177
65,-576460736984,-0.35964441,-0.51523101,-9.68167539,-5.451972250917215e-4,-8.93390410864577e-4,8.8270026919616e-4,0.076209,-0.1440180000000001,0.380177
66,-576460736981,-0.35964441,-0.51523101,-9.68167539,-5.451972250917215e-4,-8.93390410864577e-4,8.8270026919616e-4,0.076209,-0.1440180000000001,0.380177
67,-576460736979,-0.3171573,-0.5277976200000001,-9.683470620000001,-5.451972250917215e-4,-4.3524148221606753e-4,0.0010354165787456644,0.076209,-0.1440180000000001,0.380177
68,-576460736973,-0.3171573,-0.5277976200000001,-9.683470620000001,-5.451972250917215e-4,-4.3524148221606753e-4,0.0010354165787456644,0.076209,-0.1440180000000001,0.380177
69,-576460736971,-0.3171573,-0.5277976200000001,-9.683470620000001,-5.451972250917215e-4,-4.3524148221606753e-4,0.0010354165787456644,0.072989,-0.14177800000000007,0.377097
71,-576460736963,-0.3171573,-0.5277976200000001,-9.683470620000001,-5.451972250917215e-4,-4.3524148221606753e-4,0.0010354165787456644,0.072989,-0.14177800000000007,0.377097
72,-576460736959,-0.3171573,-0.5277976200000001,-9.683470620000001,-5.451972250917215e-4,-4.3524148221606753e-4,0.0010354165787456644,0.072989,-0.14177800000000007,0.377097
73,-576460736889,-0.3542587200000001,-0.5266008,-9.66970719,-6.979135346412259e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.072989,-0.14177800000000007,0.377097
74,-576460736885,-0.3542587200000001,-0.5266008,-9.66970719,-6.979135346412259e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.072989,-0.14177800000000007,0.377097
75,-576460736882,-0.3542587200000001,-0.5266008,-9.66970719,-6.979135346412259e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.072989,-0.14177800000000007,0.377097
76,-576460736878,-0.3542587200000001,-0.5266008,-9.66970719,-6.979135346412259e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.072989,-0.14177800000000007,0.377097
77,-576460736874,-0.3542587200000001,-0.5266008,-9.66970719,-6.979135346412259e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.072989,-0.14177800000000007,0.377097
78,-576460736872,-0.3542587200000001,-0.5266008,-9.66970719,-6.979135346412259e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.072989,-0.14177800000000007,0.377097
79,-576460736866,-0.3542587200000001,-0.5266008,-9.66970719,-6.979135346412259e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.076069,-0.1427580000000001,0.38395699999999994
80,-576460736864,-0.34528257000000007,-0.53019126,-9.67389606,-5.451972250917215e-4,-7.406741013150726e-4,2.7183503099814405e-4,0.076069,-0.1427580000000001,0.38395699999999994
81,-576460736860,-0.34528257000000007,-0.53019126,-9.67389606,-5.451972250917215e-4,-7.406741013150726e-4,2.7183503099814405e-4,0.076069,-0.1427580000000001,0.38395699999999994
82,-576460736787,-0.34528257000000007,-0.53019126,-9.67389606,-5.451972250917215e-4,-7.406741013150726e-4,2.7183503099814405e-4,0.076069,-0.1427580000000001,0.38395699999999994
83,-576460736784,-0.34528257000000007,-0.53019126,-9.67389606,-5.451972250917215e-4,-7.406741013150726e-4,2.7183503099814405e-4,0.076069,-0.1427580000000001,0.38395699999999994
84,-576460736781,-0.34528257000000007,-0.53019126,-9.67389606,-5.451972250917215e-4,-7.406741013150726e-4,2.7183503099814405e-4,0.076069,-0.1427580000000001,0.38395699999999994
85,-576460736778,-0.34528257000000007,-0.53019126,-9.67389606,-5.451972250917215e-4,-7.406741013150726e-4,2.7183503099814405e-4,0.076069,-0.1427580000000001,0.38395699999999994
86,-576460736774,-0.32373980999999996,-0.51523101,-9.676289700000002,-5.451972250917215e-4,-4.3524148221606753e-4,5.77267650097153e-4,0.076069,-0.1427580000000001,0.38395699999999994
87,-576460736770,-0.32373980999999996,-0.51523101,-9.676289700000002,-5.451972250917215e-4,-4.3524148221606753e-4,5.77267650097153e-4,0.076069,-0.1427580000000001,0.38395699999999994
88,-576460736766,-0.32373980999999996,-0.51523101,-9.676289700000002,-5.451972250917215e-4,-4.3524148221606753e-4,5.77267650097153e-4,0.073409,-0.1389780000000001,0.381717
89,-576460736764,-0.32373980999999996,-0.51523101,-9.676289700000002,-5.451972250917215e-4,-4.3524148221606753e-4,5.77267650097153e-4,0.073409,-0.1389780000000001,0.381717
90,-576460736758,-0.32373980999999996,-0.51523101,-9.676289700000002,-5.451972250917215e-4,-4.3524148221606753e-4,5.77267650097153e-4,0.073409,-0.1389780000000001,0.381717
91,-576460736756,-0.32373980999999996,-0.51523101,-9.676289700000002,-5.451972250917215e-4,-4.3524148221606753e-4,5.77267650097153e-4,0.073409,-0.1389780000000001,0.381717
92,-576460736684,-0.32373980999999996,-0.51882147,-9.6643215,-0.0010033461537402328,-8.93390410864577e-4,4.245513405476485e-4,0.073409,-0.1389780000000001,0.381717
93,-576460736681,-0.35784918000000004,-0.51882147,-9.6643215,-0.0010033461537402328,-8.93390410864577e-4,4.245513405476485e-4,0.073409,-0.1389780000000001,0.381717
94,-576460736677,-0.35784918000000004,-0.51882147,-9.6643215,-0.0010033461537402328,-8.93390410864577e-4,4.245513405476485e-4,0.073409,-0.1389780000000001,0.381717
95,-576460736675,-0.35784918000000004,-0.51882147,-9.6643215,-0.0010033461537402328,-8.93390410864577e-4,4.245513405476485e-4,0.073409,-0.1389780000000001,0.381717
96,-576460736672,-0.35784918000000004,-0.51882147,-9.6643215,-0.0010033461537402328,-8.93390410864577e-4,4.245513405476485e-4,0.073409,-0.1389780000000001,0.381717
97,-576460736667,-0.35784918000000004,-0.51882147,-9.6643215,-0.0010033461537402328,-8.93390410864577e-4,4.245513405476485e-4,0.077049,-0.1407980000000001,0.38395699999999994
98,-576460736662,-0.35784918000000004,-0.51882147,-9.6643215,-0.0010033461537402328,-8.93390410864577e-4,4.245513405476485e-4,0.077049,-0.1407980000000001,0.38395699999999994
100,-576460736656,-0.32014935,-0.538569,-9.68646267,-6.979135346412259e-4,-8.93390410864577e-4,5.77267650097153e-4,0.077049,-0.1407980000000001,0.38395699999999994
101,-576460736653,-0.32014935,-0.538569,-9.68646267,-6.979135346412259e-4,-8.93390410864577e-4,5.77267650097153e-4,0.077049,-0.1407980000000001,0.38395699999999994
102,-576460736579,-0.32014935,-0.538569,-9.68646267,-6.979135346412259e-4,-8.93390410864577e-4,5.77267650097153e-4,0.077049,-0.1407980000000001,0.38395699999999994
103,-576460736575,-0.32014935,-0.538569,-9.68646267,-6.979135346412259e-4,-8.93390410864577e-4,5.77267650097153e-4,0.077049,-0.1407980000000001,0.38395699999999994
104,-576460736569,-0.32014935,-0.538569,-9.68646267,-6.979135346412259e-4,-8.93390410864577e-4,5.77267650097153e-4,0.077049,-0.1407980000000001,0.38395699999999994
105,-576460736565,-0.3602428200000001,-0.51762465,-9.68107698,-0.0017669277014877522,-0.0015042556490625948,0.0010354165787456644,0.077049,-0.1407980000000001,0.38395699999999994
106,-576460736559,-0.3602428200000001,-0.51762465,-9.68107698,-0.0017669277014877522,-0.0015042556490625948,0.0010354165787456644,0.08110900000000001,-0.14261800000000008,0.381297
107,-576460736557,-0.3602428200000001,-0.51762465,-9.68107698,-0.0017669277014877522,-0.0015042556490625948,0.0010354165787456644,0.08110900000000001,-0.14261800000000008,0.381297
108,-576460736553,-0.3602428200000001,-0.51762465,-9.68107698,-0.0017669277014877522,-0.0015042556490625948,0.0010354165787456644,0.08110900000000001,-0.14261800000000008,0.381297
109,-576460736549,-0.3602428200000001,-0.51762465,-9.68107698,-0.0017669277014877522,-0.0015042556490625948,0.0010354165787456644,0.08110900000000001,-0.14261800000000008,0.381297
110,-576460736545,-0.3602428200000001,-0.51762465,-9.68107698,-0.0017669277014877522,-0.0015042556490625948,0.0010354165787456644,0.08110900000000001,-0.14261800000000008,0.381297
111,-576460736479,-0.3602428200000001,-0.51762465,-9.67808493,-0.0020723603205867604,-7.406741013150726e-4,2.7183503099814405e-4,0.08110900000000001,-0.14261800000000008,0.381297
112,-576460736476,-0.32433822,-0.52600239,-9.67808493,-0.0020723603205867604,-7.406741013150726e-4,2.7183503099814405e-4,0.08110900000000001,-0.14261800000000008,0.381297
113,-576460736472,-0.32433822,-0.52600239,-9.67808493,-0.0020723603205867604,-7.406741013150726e-4,2.7183503099814405e-4,0.08110900000000001,-0.14261800000000008,0.381297
114,-576460736468,-0.32433822,-0.52600239,-9.67808493,-0.0020723603205867604,-7.406741013150726e-4,2.7183503099814405e-4,0.08110900000000001,-0.14261800000000008,0.381297
115,-576460736464,-0.32433822,-0.52600239,-9.67808493,-0.0020723603205867604,-7.406741013150726e-4,2.7183503099814405e-4,0.076069,-0.1386980000000001,0.38381699999999996
116,-576460736461,-0.32433822,-0.52600239,-9.67808493,-0.0020723603205867604,-7.406741013150726e-4,2.7183503099814405e-4,0.076069,-0.1386980000000001,0.38381699999999996
117,-576460736456,-0.32433822,-0.52600239,-9.67808493,-0.0020723603205867604,-7.406741013150726e-4,2.7183503099814405e-4,0.076069,-0.1386980000000001,0.38381699999999996
118,-576460736454,-0.37221102000000006,-0.52001829,-9.66671514,-0.0016142113919382487,-0.0015042556490625948,2.7183503099814405e-4,0.076069,-0.1386980000000001,0.38381699999999996
119,-576460736450,-0.37221102000000006,-0.52001829,-9.66671514,-0.0016142113919382487,-0.0015042556490625948,2.7183503099814405e-4,0.076069,-0.1386980000000001,0.38381699999999996
120,-576460736377,-0.37221102000000006,-0.52001829,-9.66671514,-0.0016142113919382487,-0.0015042556490625948,2.7183503099814405e-4,0.076069,-0.1386980000000001,0.38381699999999996
121,-576460736374,-0.37221102000000006,-0.52001829,-9.66671514,-0.0016142113919382487,-0.0015042556490625948,2.7183503099814405e-4,0.076069,-0.1386980000000001,0.38381699999999996
122,-576460736371,-0.37221102000000006,-0.52001829,-9.66671514,-0.0016142113919382487,-0.0015042556490625948,2.7183503099814405e-4,0.076069,-0.1386980000000001,0.38381699999999996
123,-576460736367,-0.37221102000000006,-0.52001829,-9.66671514,-0.0016142113919382487,-0.0015042556490625948,2.7183503099814405e-4,0.076069,-0.1386980000000001,0.38381699999999996
124,-576460736363,-0.37221102000000006,-0.52001829,-9.69364359,-0.0016142113919382487,-8.93390410864577e-4,5.77267650097153e-4,0.076069,-0.1444380000000001,0.373737
125,-576460736359,-0.31775570999999997,-0.53557695,-9.69364359,-0.0016142113919382487,-8.93390410864577e-4,5.77267650097153e-4,0.073689,-0.1444380000000001,0.373737
126,-576460736356,-0.31775570999999997,-0.53557695,-9.69364359,-0.0016142113919382487,-8.93390410864577e-4,5.77267650097153e-4,0.073689,-0.1444380000000001,0.373737
127,-576460736354,-0.31775570999999997,-0.53557695,-9.69364359,-0.0016142113919382487,-8.93390410864577e-4,5.77267650097153e-4,0.073689,-0.1444380000000001,0.373737
128,-576460736347,-0.31775570999999997,-0.53557695,-9.69364359,-0.0016142113919382487,-8.93390410864577e-4,5.77267650097153e-4,0.073689,-0.1444380000000001,0.373737
129,-576460736345,-0.31775570999999997,-0.53557695,-9.69364359,-0.0016142113919382487,-8.93390410864577e-4,5.77267650097153e-4,0.073689,-0.1444380000000001,0.373737
130,-576460736275,-0.31775570999999997,-0.50805009,-9.68885631,-0.0017669277014877522,-4.3524148221606753e-4,0.001188132888295167,0.073689,-0.1444380000000001,0.373737
131,-576460736271,-0.35246349000000005,-0.50805009,-9.68885631,-0.0017669277014877522,-4.3524148221606753e-4,0.001188132888295167,0.073689,-0.1444380000000001,0.373737
132,-576460736266,-0.35246349000000005,-0.50805009,-9.68885631,-0.0017669277014877522,-4.3524148221606753e-4,0.001188132888295167,0.073689,-0.1444380000000001,0.373737
133,-576460736264,-0.35246349000000005,-0.50805009,-9.68885631,-0.0017669277014877522,-4.3524148221606753e-4,0.001188132888295167,0.073689,-0.1444380000000001,0.373737
134,-576460736261,-0.35246349000000005,-0.50805009,-9.68885631,-0.0017669277014877522,-4.3524148221606753e-4,0.001188132888295167,0.076489,-0.14023800000000008,0.3758369999999999
135,-576460736257,-0.35246349000000005,-0.50805009,-9.68885631,-0.0017669277014877522,-4.3524148221606753e-4,0.001188132888295167,0.076489,-0.14023800000000008,0.3758369999999999
136,-576460736253,-0.35246349000000005,-0.50805009,-9.68885631,-0.0017669277014877522,-4.3524148221606753e-4,0.001188132888295167,0.076489,-0.14023800000000008,0.3758369999999999
137,-576460736249,-0.34288893,-0.54754515,-9.678683340000001,-3.92480915542217e-4,-0.0015042556490625948,4.245513405476485e-4,0.076489,-0.14023800000000008,0.3758369999999999
138,-576460736247,-0.34288893,-0.54754515,-9.678683340000001,-3.92480915542217e-4,-0.0015042556490625948,4.245513405476485e-4,0.076489,-0.14023800000000008,0.3758369999999999
139,-576460736241,-0.34288893,-0.54754515,-9.678683340000001,-3.92480915542217e-4,-0.0015042556490625948,4.245513405476485e-4,0.076489,-0.14023800000000008,0.3758369999999999
140,-576460736172,-0.34288893,-0.54754515,-9.678683340000001,-3.92480915542217e-4,-0.0015042556490625948,4.245513405476485e-4,0.076489,-0.14023800000000008,0.3758369999999999
141,-576460736169,-0.34288893,-0.54754515,-9.678683340000001,-3.92480915542217e-4,-0.0015042556490625948,4.245513405476485e-4,0.076489,-0.14023800000000008,0.3758369999999999
142,-576460736164,-0.34288893,-0.54754515,-9.678683340000001,-3.92480915542217e-4,-0.0015042556490625948,4.245513405476485e-4,0.076489,-0.14009800000000008,0.38031699999999996
143,-576460736160,-0.33570800999999995,-0.5086485000000001,-9.68047857,-3.92480915542217e-4,-0.0010461067204140815,7.299839596466555e-4,0.07480900000000001,-0.14009800000000008,0.38031699999999996
145,-576460736155,-0.33570800999999995,-0.5086485000000001,-9.68047857,-3.92480915542217e-4,-0.0010461067204140815,7.299839596466555e-4,0.07480900000000001,-0.14009800000000008,0.38031699999999996
147,-576460736147,-0.33570800999999995,-0.5086485000000001,-9.68047857,-3.92480915542217e-4,-0.0010461067204140815,7.299839596466555e-4,0.07480900000000001,-0.14009800000000008,0.38031699999999996
148,-576460736140,-0.33570800999999995,-0.5086485000000001,-9.68047857,-3.92480915542217e-4,-0.0010461067204140815,7.299839596466555e-4,0.07480900000000001,-0.14009800000000008,0.38031699999999996
149,-576460736070,-0.33570800999999995,-0.5086485000000001,-9.68047857,-3.92480915542217e-4,-0.0010461067204140815,7.299839596466555e-4,0.07480900000000001,-0.14009800000000008,0.38031699999999996
150,-576460736063,-0.33331437,-0.51762465,-9.68107698,-3.92480915542217e-4,-0.0010461067204140815,1.1911872144864153e-4,0.07480900000000001,-0.14009800000000008,0.38031699999999996
151,-576460736061,-0.33331437,-0.51762465,-9.68107698,-3.92480915542217e-4,-0.0010461067204140815,1.1911872144864153e-4,0.07480900000000001,-0.14009800000000008,0.38031699999999996
152,-576460736058,-0.33331437,-0.51762465,-9.68107698,-3.92480915542217e-4,-0.0010461067204140815,1.1911872144864153e-4,0.079009,-0.14289800000000008,0.381297
153,-576460736054,-0.33331437,-0.51762465,-9.68107698,-3.92480915542217e-4,-0.0010461067204140815,1.1911872144864153e-4,0.079009,-0.14289800000000008,0.381297
154,-576460736050,-0.33331437,-0.51762465,-9.68107698,-3.92480915542217e-4,-0.0010461067204140815,1.1911872144864153e-4,0.079009,-0.14289800000000008,0.381297
155,-576460736048,-0.33331437,-0.51762465,-9.68107698,-3.92480915542217e-4,-0.0010461067204140815,1.1911872144864153e-4,0.079009,-0.14289800000000008,0.381297
156,-576460736045,-0.35964441,-0.52959285,-9.66791196,-0.0014614950823887442,-0.0013515393395130905,0.0010354165787456644,0.079009,-0.14289800000000008,0.381297
157,-576460736041,-0.35964441,-0.52959285,-9.66791196,-0.0014614950823887442,-0.0013515393395130905,0.0010354165787456644,0.079009,-0.14289800000000008,0.381297
158,-576460736037,-0.35964441,-0.52959285,-9.66791196,-0.0014614950823887442,-0.0013515393395130905,0.0010354165787456644,0.079009,-0.14289800000000008,0.381297
159,-576460735966,-0.35964441,-0.52959285,-9.66791196,-0.0014614950823887442,-0.0013515393395130905,0.0010354165787456644,0.079009,-0.14289800000000008,0.381297
160,-576460735964,-0.35964441,-0.52959285,-9.66791196,-0.0014614950823887442,-0.0013515393395130905,0.0010354165787456644,0.079009,-0.14289800000000008,0.381297
161,-576460735958,-0.35964441,-0.52959285,-9.66791196,-0.0014614950823887442,-0.0013515393395130905,0.0010354165787456644,0.07480900000000001,-0.1438780000000001,0.383117
162,-576460735956,-0.32493663,-0.5170262400000001,-9.663723090000001,-0.0019196440110372567,-0.001198823029963586,0.0010354165787456644,0.07480900000000001,-0.1438780000000001,0.383117
