47,-576460736992,0.9999695280400713,-0.0010122137020166506,-6.31873987123002e-4,-0.0077148655207182285
48,-576460736989,0.9999665885695552,-9.016254345431782e-4,-4.3315947753045996e-4,-0.008113025884875441
49,-576460736983,0.9999642786256164,-8.182899062611446e-4,-2.839160088616028e-4,-0.008407809826570557
50,-576460736977,0.9999625476806714,-7.59686365040407e-4,-1.7855711142031374e-4,-0.008619410070630374
51,-576460736975,0.9999612548712917,-7.175198982571395e-4,-1.0263401228701062e-4,-0.008772877959176448
52,-576460736969,0.9999690128761204,-8.181948612110431e-4,-5.85387478202977e-4,-0.007807763202526344
53,-576460736965,0.9999739358683128,-8.918713200138983e-4,-9.378769062352449e-4,-0.007102994896007493
54,-576460736961,0.9999652726867629,-0.0010005485229600017,-0.0012804177182337796,-0.008173912992435426
55,-576460736887,0.9999581004876362,-0.0010768512459957715,-0.001528068459429553,-0.00896117555545606
56,-576460736884,0.9999423443141678,-0.0011720617254448518,-0.0012424117758080874,-0.010601449513027068
57,-576460736880,0.9999290900740084,-0.0012420590563587395,-0.0010345759809907713,-0.011798379787314415
58,-576460736876,0.999918480479102,-0.001292624175570046,-8.822446178932434e-4,-0.0126721412373258
59,-576460736870,0.9999102381583758,-0.0013292661054850705,-7.707461541174927e-4,-0.013309944704882353
60,-576460736868,0.9999039602216826,-0.00135704242281467,-6.906615263330047e-4,-0.013775041034946981
61,-576460736862,0.999899232990473,-0.0013760172342426747,-6.306015431780267e-4,-0.014114984354531943
63,-576460736785,0.9999340617405266,-0.0013336522050252503,-5.161162993837755e-4,-0.011394172495366844
64,-576460736780,0.9999442521087875,-0.0013341691910822495,-5.263689443596137e-4,-0.010461147303314275
65,-576460736776,0.999951146564517,-0.0013369736303969833,-5.370636832720251e-4,-0.009778985040368783
66,-576460736772,0.9999558851009852,-0.001339223864150773,-5.45135565585399e-4,-0.009281010643363587
67,-576460736768,0.9999659139279778,-0.0011020247001948828,-8.106214744144001e-4,-0.00814244536789928
68,-576460736763,0.9999723314690057,-9.283053094582815e-4,-0.0010039102115197793,-0.007312093406170786
69,-576460736761,0.9999708474220669,-8.300186688612464e-4,-0.0011876950622415167,-0.007496983089347321
70,-576460736755,0.9999697103146048,-7.574825620123062e-4,-0.0013212007576649603,-0.00763276503316526
71,-576460736683,0.9999688567235265,-7.049427488474524e-4,-0.0014189534760690934,-0.00773144293111482
72,-576460736680,0.9999682185417483,-6.663960101377518e-4,-0.0014901406301501819,-0.007803672449699814
73,-576460736674,0.9999593402391098,-7.324342685235272e-4,-0.0011115311917423607,-0.008918851216174853
74,-576460736670,0.9999519934784719,-7.85054552412166e-4,-8.390858294050669e-4,-0.009730897325048924
75,-576460736664,0.9999461676820453,-8.23825586751322e-4,-6.405687941202635e-4,-0.010323406463642663
76,-576460736658,0.9999618744245794,-7.75921242547382e-4,-3.8511616183831924e-4,-0.00868903498951267
77,-576460736655,0.9999716097950243,-7.413335310033007e-4,-1.989893717531058e-4,-0.007496027732955871
78,-576460736582,0.9999830975675208,-9.4285206759065e-4,-5.519911415864963e-4,-0.005710596731047573
79,-576460736581,0.9999893659875049,-0.0010904463440312784,-8.102708877079476e-4,-0.004407073832758866
80,-576460736571,0.9999928120778092,-0.001197144180972418,-9.974727075168584e-4,-0.0034565425967409626
81,-576460736567,0.9999947274138613,-0.0012752757896439617,-0.0011344222990532207,-0.0027625897605180233
82,-576460736563,0.9999958053544984,-0.0013325574540888213,-0.0012346968921460736,-0.002255900623754914
83,-576460736562,0.9999964208400026,-0.0013748768382786248,-0.001308530514389294,-0.0018856746158874512
84,-576460736556,0.9999957000438839,-0.0011458267426103716,-8.458241518297667e-4,-0.002563504695275801
85,-576460736552,0.999999377724376,-8.885260431218375e-4,-3.7667399935961086e-4,-5.59632941960734e-4
86,-576460736547,0.9999993446621394,-7.020395080544707e-4,-3.534537223148003e-5,9.036407060229317e-4
87,-576460736478,0.9999978872122286,-5.56921229564825e-4,2.2147136269700762e-4,0.0019663062473613043
88,-576460736474,0.9999960468903236,-4.5979548658004447e-4,4.002867673330509e-4,0.002744915725528365
89,-576460736470,0.9999909395432698,-4.777954262473088e-4,7.941016876834414e-5,0.004229212329062924
90,-576460736466,0.9999857569445318,-4.901809077729164e-4,-1.5449437986574856e-4,0.0053124158568199804
91,-576460736460,0.9999812012699051,-4.977136455191611e-4,-3.246498880721688e-4,0.0061027854603277415
92,-576460736458,0.9999911828323588,-5.961397113302537e-4,-5.874638553564537e-4,0.004115065151772806
93,-576460736452,0.9999959278546536,-6.649481532182126e-4,-7.781962930713873e-4,0.0026639310414212037
94,-576460736449,0.9999980338131064,-7.166725620866171e-4,-9.179591494208281e-4,0.0016050237879300406
95,-576460736375,0.9999995067762155,-7.31698962769773e-4,-4.1567589480891176e-4,-5.27520145767072e-4
96,-576460736369,0.9999975548929819,-7.349892534147225e-4,-4.196768514441212e-5,-0.0020852428079862406
97,-576460736365,0.9999945105031632,-7.4445238358882e-4,2.2418782933962162e-4,-0.003220946135021354
98,-576460736361,0.9999914297747715,-7.519420214634639e-4,4.178847535701457e-4,-0.0040497324031859815
99,-576460736358,0.9999829601769821,-7.784914780768603e-4,4.835513873402056e-4,-0.005765369437829819
100,-576460736352,0.9999723933069108,-0.001017426298177126,-2.462690653276591e-4,-0.007356413482398922
101,-576460736350,0.9999627150922361,-0.0011947579334274294,-7.805458834911562e-4,-0.008516556050873751
102,-576460736343,0.9999545985695641,-0.001321808937526418,-0.001169207712960969,-0.009364110958255506
103,-576460736273,0.9999481165635365,-0.001415123382989826,-0.0014531967432621351,-0.009982475948991312
104,-576460736269,0.9999430887116998,-0.0014838174528387926,-0.0016607884651490886,-0.010433571063942788
105,-576460736263,0.9999324088327595,-0.0011766501286098025,-0.0013592185979429201,-0.011486765654136213
106,-576460736259,0.999923851090421,-9.60230055277112e-4,-0.0011409423919089806,-0.012250233842695007
107,-576460736255,0.999952386929661,-6.904725210908706e-4,-8.18480955785418e-4,-0.00969934071450984
108,-576460736252,0.9999689911960374,-4.929469221765984e-4,-5.829581821020813e-4,-0.007837972280439007
109,-576460736245,0.9999788578317381,-3.4749471222317915e-4,-4.1073901515435783e-4,-0.006480310981644342
110,-576460736244,0.9999836904882909,-8.114014996147873e-4,-4.21548930158014e-4,-0.005637613105209148
111,-576460736170,0.9999866318371768,-0.001149399350383318,-4.272457983613779e-4,-0.005023195108644403
112,-576460736167,0.9999884683728965,-0.0013962351258195165,-4.3195103713625785e-4,-0.004574611131412609
113,-576460736162,0.9999896434364051,-0.0015765352291761405,-4.359327889065086e-4,-0.00424706006624414
115,-576460736153,0.9999861153151359,-9.10016580877161e-4,-6.784855060904985e-4,-0.005145940553904677
116,-576460736149,0.9999847714731193,-7.056735283543698e-4,-7.555421894975043e-4,-0.005421070256375143
117,-576460736142,0.9999837127937086,-5.565335745064999e-4,-8.117813181721053e-4,-0.00562187057675749
118,-576460736067,0.9999828951946063,-4.472469167009696e-4,-8.516845864405709e-4,-0.005769221938323057
119,-576460736065,0.999982282109762,-3.682120406080928e-4,-8.827115899559875e-4,-0.005875432468700342
120,-576460736060,0.9999818181983816,-3.09945682113535e-4,-9.038331918282047e-4,-0.005954014771108867
121,-576460736056,0.9999812779509761,-3.926825296840078e-4,-9.554891762372031e-4,-0.006031300721874056
122,-576460736052,0.9999808736972047,-4.5321268678453835e-4,-9.935710040113509e-4,-0.006087664141167633
123,-576460736047,0.9999917545659395,-4.1833155171014857e-4,-9.001219881631705e-4,-0.00393771243912519
124,-576460736043,0.9999967681860645,-3.9477418560270776e-4,-8.368635384843373e-4,-0.002368001306277674
125,-576460736039,0.9999974839090316,-5.809997518724259e-4,-4.6360643496911474e-4,-0.0021165263919304617
126,-576460735968,0.9999978562535312,-7.16383622927142e-4,-1.9069437849358523e-4,-0.0019333697268525292
127,-576460735963,0.9999980477377491,-8.141262589830001e-4,9.473191545957473e-6,-0.0018004525496530858
128,-576460735960,0.9999981462407759,-8.88136133541153e-4,1.5310504503287733e-4,-0.0017015546024724915
129,-576460735955,0.9999981945091494,-9.400162411692804e-4,2.5990193309097096e-4,-0.0016308889885594132
130,-576460735951,0.9999872432672319,-0.0011009311657263004,1.5748105916126083e-4,-0.004927114072783804
131,-576460735946,0.999980114436211,-0.0010005396753981202,-3.388099283732424e-4,-0.006217303300677887
132,-576460735940,0.9999736760586998,-9.181164237356465e-4,-6.954089083804671e-4,-0.007163843823889068
133,-576460735934,0.9999683464185521,-8.649856184239153e-4,-9.600064377336188e-4,-0.007850882018349829
134,-576460735866,0.9999641230404256,-8.297240429025942e-4,-0.0011552857206158739,-0.008350419445089158
135,-576460735860,0.9999608496012578,-8.011675017345803e-4,-0.0012960867655582573,-0.008716510452066882
136,-576460735857,0.9999477558733237,-0.001021937875389643,-9.738290847417772e-4,-0.010123873952019798
137,-576460735853,0.9999561789870607,-0.0011146966033944766,-6.381134556941588e-4,-0.009273099174354494
138,-576460735847,0.9999617670716775,-0.0011779503274326046,-3.872166868848387e-4,-0.00865603206738907
139,-576460735841,0.9999655858283631,-0.0012281999085587303,-2.0948230375046734e-4,-0.008202121743040807
140,-576460735837,0.9999682233438658,-0.0012652476721575995,-8.0251881498719e-5,-0.00787051526115599
141,-576460735833,0.9999757642150774,-0.0010015244614426922,-2.187806171711088e-4,-0.006886222931820638
142,-576460735759,0.9999805939811015,-8.07866951694021e-4,-3.1934475487675594e-4,-0.006169038103236599
143,-576460735758,0.9999837786689778,-6.694832448684573e-4,-3.940640387328449e-4,-0.005642597330228042
144,-576460735752,0.9999859016165363,-5.661222104424128e-4,-4.4752760216405926e-4,-0.005260778730467513
145,-576460735748,0.9999934866801181,-4.406069171502554e-4,-4.116387776427243e-4,-0.003558513229122869
146,-576460735745,0.9999971836997726,-3.4959534315433813e-4,-3.8569968772301627e-4,-0.002315515357313278
147,-576460735739,0.9999993142308568,-3.979578073475368e-4,-6.168438446579335e-4,-9.125081212157366e-4
148,-576460735735,0.9999995816719898,-4.3901814434025763e-4,-7.941134093754487e-4,1.1533779792815226e-4
149,-576460735731,0.9999990878938261,-4.694714170041765e-4,-9.242023563015274e-4,8.658279905555343e-4
150,-576460735658,0.9999983621177077,-4.912255586055454e-4,-0.0010184264471547134,0.0014132469438432173
151,-576460735653,0.9999987893860919,-6.777528712604307e-5,-7.277127909093166e-4,0.0013737055562302535
152,-576460735651,0.9999996246075943,1.6974818997522305e-4,-6.191189133800152e-4,-5.819467274810628e-4
153,-576460735646,0.999997774737606,3.449469825150736e-4,-5.365645283333363e-4,-0.0020108778984978828
154,-576460735641,0.9999951120038052,4.7282638455905287e-4,-4.7631801778102285e-4,-0.0030537722333302333
155,-576460735637,0.9999924717280687,5.654301823543447e-4,-4.336704158341581e-4,-0.0038142765850012017
156,-576460735630,0.999991279430943,2.169789139944406e-4,-6.506004793578163e-4,-0.004119551096048169
157,-576460735559,0.999990227137425,-3.238750659492479e-5,-8.148587563512868e-4,-0.004345179616284963
158,-576460735555,0.9999893692635926,-2.1397306329203362e-4,-9.352347690009799e-4,-0.004510089938952076
159,-576460735551,0.9999557592641596,-5.104242153420062e-4,-0.0012711963617813827,-0.00930607550841121
160,-576460735545,0.9999165887452894,-7.275753172663895e-4,-0.0015153625102679084,-0.012805852669929903
161,-576460735543,0.9998801759155288,-8.835853584924406e-4,-0.0016965265289607542,-0.01536147407582199
163,-576460735534,0.9997858996807227,-0.0015617636607473907,-0.0012147057346748528,-0.02059709163580599
164,-576460735527,0.9997511990907026,-0.0017704674979396727,-0.0010669499091311512,-0.022209614571901355
165,-576460735525,0.9997241758494654,-0.001922637203404358,-9.599866213636452e-4,-0.023387050134164804
166,-576460735453,0.9997035849884025,-0.0020339696451662326,-8.801589314256158e-4,-0.024245214972727133
167,-576460735450,0.999688072577934,-0.0021151494822528546,-8.223354115947535e-4,-0.024871820451142924
168,-576460735446,0.9996981527800278,-0.0031593491572101903,-5.82535378437075e-4,-0.02435739094475792
169,-576460735440,0.9997046596370684,-0.003924334777754347,-4.041959789427818e-4,-0.02397977735709777
170,-576460735436,0.9997088936640564,-0.004480010479138056,-2.770799252962459e-4,-0.02370613131259631
171,-576460735431,0.9997117284161469,-0.004885326107685142,-1.8458143447074073e-4,-0.023506586007237824
172,-576460735427,0.9997136660569885,-0.005181383506001536,-1.1679479411997513e-4,-0.023360768883660944
173,-576460735422,0.9997812505583653,-0.0040918025917681166,-8.283382780056893e-4,-0.020494439226248544
174,-576460735352,0.999824346474857,-0.0032993387612148014,-0.0013483509269470873,-0.0184003399327755
175,-576460735345,0.99989785848489,-0.002615727917404487,-0.001570498001049821,-0.013962954587826051
176,-576460735341,0.9999387812276497,-0.002122344686535319,-0.0017340646416497598,-0.010720189821671514
177,-576460735338,0.9999618428442525,-0.0017631708876997248,-0.001853650852268882,-0.00835272784574946
178,-576460735332,0.9999776589250994,-2.45623542343185e-4,-0.0015557112756506527,-0.0064962360009378824
179,-576460735326,0.9999856085362828,8.381388805643e-4,-0.001337861143193042,-0.005127413685142726
180,-576460735324,0.9999894884262219,0.001621178217477005,-0.0011787398229002803,-0.004123759289784453
181,-576460735249,0.9999912480647363,0.0022006065349510964,-0.0010626373165185962,-0.0033958690703413392
182,-576460735246,0.9999932987994068,0.0026396095391024747,-9.527829039463767e-4,-0.0023509620369824655
183,-576460735241,0.9999939631862221,0.0011610284471725767,-8.069965136839151e-4,-0.003174013340300362
184,-576460735234,0.9999926158311343,8.231699483364378e-5,-6.97806190079258e-4,-0.0037781706736059973
185,-576460735230,0.9999906715754161,-7.053655372560837e-4,-6.206944226913557e-4,-0.004215917461334485
186,-576460735227,0.9999887372330144,-0.0012802826689581966,-5.646314504707726e-4,-0.0045351377855678615
187,-576460735223,0.9999859985555977,-0.0015498226577271696,-3.3871621031570525e-4,-0.005048367441330363
188,-576460735146,0.9999837561983037,-0.0017477841950597215,-1.735139806142163e-4,-0.005422405631967873
189,-576460735145,0.9999649761742369,-0.001979265685579178,-1.865833297044129e-4,-0.008129828956685974
190,-576460735138,0.999946612160583,-0.0021498531344654515,-1.9568337518605672e-4,-0.010105081300495481
191,-576460735134,0.9999307266740934,-0.0022739345665669804,-2.0242117777754574e-4,-0.011546865387332997
192,-576460735130,0.9999178093934034,-0.002364077017273176,-2.074393307840637e-4,-0.012599308182507997
193,-576460735124,0.9999296991254791,-0.0015938241072564394,-6.372677017708046e-4,-0.011732451637239542
194,-576460735119,0.9999374721743156,-0.0010468011337313394,-9.546609968615041e-4,-0.011092545758623382
195,-576460735113,0.9999426395847576,-6.488210777840592e-4,-0.0011866059534167096,-0.010624901777798509
196,-576460735046,0.9999367302966227,-3.8725763447416305e-4,-0.0014007770648531525,-0.011154517418445288
197,-576460735039,0.9999321620830814,-1.9509129456641466e-4,-0.0015567826187946106,-0.011541646291534187
198,-576460735037,0.999920767906489,-2.2682880267459505e-4,-0.0014310044850757337,-0.012504346610499687
199,-576460735032,0.9999118282391211,-2.4619877440623753e-4,-0.001338120142473285,-0.013209260696424946
200,-576460735027,0.9999050037045043,-2.628608815952807e-4,-0.001271070225664645,-0.013722202860094655
201,-576460735024,0.9998998537202156,-2.7502008278588357e-4,-0.0012221413085465726,-0.014096569258770307
202,-576460735013,0.9998918588750514,-6.09857570494229e-4,-0.0011788770734162905,-0.014646121602108347
203,-576460735009,0.999925823564694,-7.538728772282031e-4,-9.914041659042127e-4,-0.012115946596675815
204,-576460734944,0.9999465374465356,-8.593499960026136e-4,-8.546612438509335e-4,-0.010269046714607419
205,-576460734938,0.9999594802281089,-9.355977391491106e-4,-7.546526388276774e-4,-0.008921494168328251
206,-576460734934,0.9999677725799535,-9.919821019652524e-4,-6.818540479565941e-4,-0.007937559325953365
207,-576460734930,0.9999732071118078,-0.001032767452005169,-6.286181662594856e-4,-0.007219646052034259
208,-576460734928,0.9999768481532889,-0.0010636360854572118,-5.900617160315983e-4,-0.006695047637104229
209,-576460734922,0.9999756676352513,-0.001336957057426403,-4.246297531119661e-4,-0.0068334744334662394
210,-576460734919,0.9999747291112094,-0.0015369156909798589,-3.037680928467201e-4,-0.006934461339428219
211,-576460734914,0.9999740027600522,-0.0016833311858649896,-2.154354311902459e-4,-0.007008122982140278
212,-576460734913,0.9999460424451723,-0.0019056188778160926,-3.2214598850264495e-4,-0.010206715284175287
213,-576460734837,0.9999191406166237,-0.0020654646628227823,-4.006641679719519e-4,-0.012541353693437984
214,-576460734831,0.9998960447546682,-0.002183076636716551,-4.577328978761874e-4,-0.014245151489641535
215,-576460734824,0.9998851553184831,-0.0019233662198675453,-5.844604411123454e-4,-0.015021159812410034
216,-576460734819,0.9998767612482097,-0.0017253912994349629,-6.758498861416812e-4,-0.015589373546940137
217,-576460734815,0.9998704152988528,-0.0015886221723886438,-7.43569126427167e-4,-0.016002374656502984
218,-576460734813,0.9998656627718951,-0.0014895034807903605,-7.930883659123757e-4,-0.016303643762769132
219,-576460734809,0.9998767281149609,-0.001278105835067528,-7.71143915144655e-4,-0.015630110577250292
220,-576460734805,0.9999028157258035,-0.0010752321997961483,-8.043833841047192e-4,-0.013876452958075328
221,-576460734739,0.9999198995831295,-9.309706305447739e-4,-8.299194587168843e-4,-0.012595195315722011
222,-576460734732,0.9999313092007717,-8.226447924342797e-4,-8.475048709517879e-4,-0.01166112649232168
223,-576460734728,0.9999390801770125,-7.443460250985057e-4,-8.605906414453693e-4,-0.01097912872192901
224,-576460734723,0.9999444562135107,-6.879614140982808e-4,-8.703962614686974e-4,-0.010481107160364357
225,-576460734717,0.9999446253911326,-0.0012784011904184139,-9.719446766165233e-4,-0.010400344481279486
226,-576460734714,0.9999445086161387,-0.0017144549071127259,-0.0010519235708399066,-0.010340879537127529
227,-576460734710,0.9999655005916909,-0.0019530512482597284,-9.85156239488058e-4,-0.00801328175060013
228,-576460734706,0.9999773647623282,-0.002126342945694332,-9.354336451503074e-4,-0.006314554027196958
229,-576460734633,0.9999841839233883,-0.0022519751427430576,-8.981526584951632e-4,-0.00507482342883132
230,-576460734630,0.9999897779060766,-0.0015516476142802722,-5.664980460118179e-4,-0.004208984794531989
231,-576460734623,0.9999930070091918,-0.001037291561447526,-3.2421335361843207e-4,-0.003578385757902334
232,-576460734620,0.9999949094482647,-6.631827069869435e-4,-1.4746509808157677e-4,-0.0031176145205941154
233,-576460734616,0.9999960563232507,-3.907872363894344e-4,-1.8506831973695007e-5,-0.0027810574929265485
234,-576460734610,0.9999998447867672,-3.591578835579251e-4,-1.2260292738913185e-4,4.079222703702467e-4
235,-576460734604,0.9999961709965736,-3.4072210107746704e-4,-2.0029314726635047e-4,0.002738938352093877
236,-576460734534,0.9999900540197338,-3.276912965760699e-4,-2.571424150887959e-4,0.004440535756218209
237,-576460734531,0.9999837616613368,-3.177617764651142e-4,-2.9846458767699807e-4,0.005682108762246059
238,-576460734525,0.9999781995905322,-3.096745777597234e-4,-3.282945056536111e-4,0.006587614746711332
239,-576460734523,0.999973606822014,-3.062994701694891e-4,-3.51029185922563e-4,0.007250421954436504
240,-576460734517,0.9999699932194507,-3.013119438841843e-4,-3.6664890829397613e-4,0.0077322338545974985
241,-576460734513,0.9999688516795857,-5.505791286472102e-4,-3.708051219774904e-4,0.007864797314317136
242,-576460734509,0.9999679680063094,-7.322577074204213e-4,-3.739401454596824e-4,0.007961590842924741
243,-576460734502,0.9999955656184912,-0.001055413602015565,-6.634919702169222e-4,0.0027045561351292688
244,-576460734430,0.9999981459228194,-0.0012882743392831672,-8.760099213571096e-4,-0.001131859871129614
245,-576460734426,0.9999913147449421,-9.700253149429957e-4,-8.384033249175293e-4,-0.003965673389892881
246,-576460734422,0.9999811911660386,-7.37101601761953e-4,-8.096419087681383e-4,-0.0060347721878319365
247,-576460734416,0.99997106005974,-5.664554421238238e-4,-7.873384876614819e-4,-0.007545745114822089
248,-576460734415,0.9999622246405264,-4.437899656511971e-4,-7.750116664305719e-4,-0.008645906508437624
249,-576460734408,0.9999549816016323,-3.5235847528979726e-4,-7.620717941646319e-4,-0.009451447516892518
250,-576460734405,0.9999554822551614,-2.6353136632348935e-4,-7.207453629465609e-4,-0.009404498135907342
251,-576460734401,0.9999585110155647,-2.4466197994909227e-4,-8.489775206056342e-4,-0.009066180299342403
252,-576460734327,0.9999605944373334,-2.1813168089614217e-4,-9.398907988465862e-4,-0.008824885063896046
253,-576460734323,0.9999621126145505,-2.1054610574814143e-4,-0.0010087070689558243,-0.008643582349446231
254,-576460734319,0.9999632001422558,-2.0599132895372032e-4,-0.0010591359946906017,-0.008510826033708205
255,-576460734316,0.9999639811297074,-2.0266711167772644e-4,-0.0010959397650603382,-0.00841393399661718
256,-576460734309,0.9999620202510148,-5.370450478262984e-4,-0.0011148537516414412,-0.008627093325001393
257,-576460734306,0.999995651195716,-5.715601855198804e-4,-8.075455475146108e-4,-0.0027782690292897662
258,-576460734300,0.9999985438418594,-5.9484427549765e-4,-5.816889627899934e-4,0.001490004160790523
260,-576460734225,0.999976096512327,-6.260548423107961e-4,-2.9788827071321726e-4,0.006879369293897952
261,-576460734218,0.9999690299385059,-8.356208631920143e-4,4.323626221839698e-5,0.007825537185522176
262,-576460734213,0.9999631916396631,-9.889181376917188e-4,2.862841759181443e-4,0.008517948585547197
263,-576460734210,0.9999585746122959,-0.0011008329669956836,4.6317779476976617e-4,0.009023452357871777
264,-576460734207,0.9999550159325081,-0.001182516165146467,5.922824047933853e-4,0.00939238885957404
265,-576460734200,0.9999706486554655,-0.0013196867442704084,5.722057920370318e-4,0.007525479054268077
266,-576460734198,0.9999798406994564,-0.0014199790656455942,5.540980150580425e-4,0.0061639946084325135
267,-576460734192,0.9999808497969359,-0.0011182997192852187,2.816892805374506e-4,0.006080303963211582
268,-576460734123,0.9999814752009337,-8.985955932175496e-4,8.26570518817861e-5,0.006019547220187592
269,-576460734119,0.999981873831994,-7.382449109999043e-4,-6.260489509285995e-5,0.005975205647725633
271,-576460734108,0.9999812500847259,-3.950650077793863e-4,-2.7596595275995034e-4,0.006104690444341437
272,-576460734105,0.999983889513409,-2.5739906050090773e-4,-3.872850154641666e-4,0.005657249302853977
273,-576460734098,0.9999856820545757,-1.5426044253138334e-4,-4.677232659213925e-4,0.005328519917140507
274,-576460734093,0.9999869089764187,-7.951688064320636e-5,-5.265938885038235e-4,0.005089032494479716
275,-576460734089,0.9999877602795562,-2.5497724745719967e-5,-5.697228756262277e-4,0.004914677689118506
276,-576460734018,0.9999930247511456,-1.91119116341625e-4,-2.0149380254799824e-4,0.003724690965096331
277,-576460734015,0.9999958659641233,-3.156907760312925e-4,6.198385862819423e-5,0.002857368019418541
278,-576460734011,0.9999974106574823,-4.072225783901577e-4,2.534014493192415e-4,0.002224552945622819
279,-576460734007,0.9999996243688531,-5.159604610632847e-4,3.321645028493496e-4,6.121386268747934e-4
280,-576460734000,0.9999995872895315,-5.940732926944514e-4,3.91393639058148e-4,-5.650740737038373e-4
281,-576460733999,0.9999986801230814,-6.529390880412939e-4,4.319923015869437e-4,-0.0014236591213865385
282,-576460733992,0.9999983780028763,-0.0011301269245124106,9.28948704103744e-6,-0.0014023973960668092
283,-576460733988,0.9999979006564821,-0.0014786527723602344,-2.995448571535472e-4,-0.0013865574225523454
284,-576460733918,0.9999974150532791,-0.001733276134045954,-5.25272167943217e-4,-0.0013746744169381897
