74,-576460648828,0.9998972248998056,-0.0041507212239351296,3.066442319160127e-4,0.01371922447894836
75,-576460648824,0.9998884165428867,-0.0016866405773083883,0.0017527299357562858,0.014738983841968801
76,-576460648741,0.9998761801101096,1.1173624851584008e-4,0.0028082753461815455,0.015483073112478202
77,-576460648737,0.9998641376498156,0.0014202725266666888,0.0035786706275088903,0.016027544549321794
78,-576460648733,0.9999279937114895,0.0021983047360658904,0.0039246899398510966,0.011125271110332862
79,-576460648730,0.9999342410885281,0.0025430601560374713,0.0020251909405114635,0.010997497233760532
80,-576460648723,0.9999364232902563,0.002787668277493082,6.385045137914209e-4,0.010907364257677965
81,-576460648639,0.9999367701955257,0.002973285108709972,-3.732195613587839e-4,0.01083862969944635
82,-576460648634,0.9999363408417208,0.003101718490974891,-0.0011119616127765698,0.010791531302110259
83,-576460648628,0.9999678548955,0.002499743999606446,-2.658023087834102e-4,0.007613790433238351
84,-576460648624,0.9999805407071012,0.0020792510105991442,3.772221352270884e-4,0.005869635919645516
85,-576460648619,0.9999875064796011,0.0017714925420432997,8.464222453648333e-4,0.0045969846927901665
86,-576460648536,0.9999913694570262,0.0015460162191526176,0.00118876717643921,0.003668470786553302
87,-576460648531,0.9999957041211396,9.253099713545422e-4,0.001565299869113738,0.002298994789647739
88,-576460648527,0.9999973499109763,4.7176599459358156e-4,0.0018404762500521734,0.0013000980900147393
89,-576460648521,0.9999977455096556,1.4182778354579836e-4,0.0020406251176835113,5.698329711097436e-4
90,-576460648516,0.9999941726896003,-2.0259588647198836e-5,0.002300604316621147,0.002522180835930765
91,-576460648434,0.9999857161733706,-1.0578009837459526e-4,0.0018754885312877885,0.005003878752600692
92,-576460648429,0.9999755408277071,-1.6760806514360156e-4,0.0015652277489427472,0.0068146691750394705
93,-576460648424,0.9999659850633715,-2.12143483541888e-4,0.0013388072280459673,0.008135803991593851
94,-576460648419,0.9999578671593261,-2.458282243463089e-4,0.0011734542788558134,0.009100905433579274
95,-576460648415,0.9999609606311596,-5.725077792158967e-4,0.00129973444247709,0.008721246403480466
96,-576460648331,0.9999630535973005,-8.103977095269615e-4,0.0013919481001949592,0.008443765534468359
97,-576460648328,0.999964484088624,-9.85088731704761e-4,0.0014591669707678006,0.00824202604425335
98,-576460648324,0.9999654876632198,-0.0011115165989213284,0.001508315421861612,0.008094010001073992
99,-576460648319,0.999972705785045,-0.0026922109340332145,0.0012289371718393325,0.006769741402018192
100,-576460648316,0.9999752268678458,-0.0038475813984587106,0.0010248318200324312,0.005804436899764811
101,-576460648229,0.9999720471119162,-0.004669279455137165,9.10996622826318e-4,0.005768267445809626
102,-576460648225,0.9999692911368856,-0.005268991453498077,8.279324637124025e-4,0.005741867300194808
103,-576460648221,0.9999713235358997,-0.003928628973667243,0.0016806078686414808,0.00625248250219467
104,-576460648213,0.9999710492293538,-0.0029503554376741677,0.0023028995788855018,0.006625161089858255
105,-576460648201,0.9999699206746542,-0.0022352105936111503,0.002756931638812674,0.006896441652547719
106,-576460648127,0.9999685900768551,-0.0017144076692034108,0.0030884115275701886,0.007095165980215779
107,-576460648122,0.9999621279252286,-8.256269352889346e-4,0.0022463103329896533,0.008367505321191375
108,-576460648119,0.9999554336458556,-1.7910493414130828e-4,0.0016315728751827492,0.009297129315241674
109,-576460648115,0.9999495136632017,2.959973560837015e-4,0.0011831768070449543,0.009974096597431677
110,-576460648112,0.9999446206165068,6.395128736286539e-4,8.556851747912345e-4,0.010469695615270067
111,-576460648024,0.9999629425945585,1.8008587444334577e-4,0.001438650368193478,0.00848594672548117
112,-576460648020,0.9999734828645944,-1.552332620368418e-4,0.0018640919041263925,0.007038084374314142
113,-576460648015,0.9999908513392138,-4.72870098914116e-4,0.0020697194535169343,0.003713474535732674
114,-576460648011,0.9999964574049659,-7.063073655756286e-4,0.0022200303962434556,0.001287545130595448
115,-576460648007,0.9999979381704481,-7.444172168729545e-4,0.001769538745264459,6.619897951280395e-4
116,-576460647922,0.9999986413883915,-7.752996143547166e-4,0.0014400159731156013,2.0612102345704642e-4
117,-576460647917,0.9999989548082778,-7.968109840215497e-4,0.0011997470957058377,-1.268129089375265e-4
118,-576460647914,0.9999958175491571,-8.799828069039961e-4,9.218959946143319e-4,-0.002596270830971425
119,-576460647910,0.9999850354301676,-0.0011431853473625158,0.0010607448991099802,-0.005243745154665421
120,-576460647906,0.999972687795387,-0.0013372066261644977,0.0011614538265842566,-0.007175414044994622
121,-576460647819,0.9999612862803802,-0.0014758878196350017,0.0012357881743782842,-0.008586065642621135
122,-576460647815,0.9999516931397308,-0.0015770947773879416,0.0012900137752089238,-0.009615613527415584
123,-576460647810,0.999956626152009,-0.0013409708592683354,8.610030069426166e-4,-0.009176398294961264
124,-576460647807,0.9999955814665816,-9.875754299930794e-4,8.295019130242796e-4,-0.0026783705232298716
125,-576460647803,0.9999972776232309,-7.296369698262627e-4,8.0663396271468e-4,0.0020643928088615476
126,-576460647716,0.9999842734769434,-5.413833995526018e-4,7.900385080025751e-4,0.0055258973896026055
127,-576460647713,0.9999756358408765,-0.001150486623559727,9.756073410694691e-4,0.0068155920857942975
128,-576460647709,0.9999680257745734,-0.0015950379001890553,0.0011110631672077349,0.007756856401760753
129,-576460647705,0.9999617759820961,-0.0019194914471591534,0.0012099391251897066,0.008443824644666198
130,-576460647701,0.9999777211048796,-0.002240891214336631,0.0011488568531070257,0.006181895210062142
131,-576460647615,0.9999840609837228,-0.0019143503664326097,0.0011184871810107305,0.005192497241469262
133,-576460647606,0.9999905139067292,-0.0015014463836994256,0.00108019095524073,0.0039434683734882485
134,-576460647601,0.9999921519418659,-0.0013746658868684827,0.0010683448780163972,0.0035587901873283573
135,-576460647597,0.9999972061055598,-0.0012867015481820173,0.0010832313698182071,0.0016609605654744745
136,-576460647512,0.9999986171236589,-0.001221578851888285,0.0010942496969664304,2.758867145666518e-4
137,-576460647508,0.9999984313808782,-0.0011758704905639906,0.0011018987511303327,-7.351078252614508e-4
138,-576460647504,0.9999976511023909,-0.0011406791902221541,0.0011078324372170583,-0.0014728706586038317
139,-576460647500,0.9999956010630945,-0.0013166731559251122,0.0011949187122406793,-0.0023741094186889326
140,-576460647496,0.9999935673281745,-0.0014454180710966342,0.0012582341316189746,-0.0030319821473173063
141,-576460647410,0.9999903798966864,-0.0015509422937222807,0.0012867479093136513,-0.0038960200076885304
142,-576460647406,0.9999875747596074,-0.0016279542320071462,0.0013075536742770141,-0.004526631728540984
143,-576460647401,0.999987374613005,-0.0017024005344490453,0.001094126334965999,-0.004599492860431696
144,-576460647397,0.9999871931112198,-0.0017570352564565607,9.381747939356927e-4,-0.00465255507302712
145,-576460647393,0.9999870417764183,-0.0017972108832461909,8.241718247956536e-4,-0.004691167561746113
146,-576460647307,0.9999869209196359,-0.0018259298099497687,7.413317799380292e-4,-0.004719575954158646
147,-576460647301,0.9999893928713951,-0.0016418975551600746,7.368597440384211e-4,-0.004239735231644293
148,-576460647296,0.999991028991669,-0.0015084404872650183,7.335896608356963e-4,-0.0038895230669987505
149,-576460647291,0.9999921368087579,-0.0014093217673452375,7.31234516660091e-4,-0.003633927474815048
150,-576460647286,0.999992896765412,-0.0013378384926249426,7.295059474285742e-4,-0.003447379868865222
151,-576460647201,0.99999360484819,-0.0012347471021774265,7.438853172615699e-4,-0.003272964550755189
152,-576460647196,0.999994095157588,-0.0011603096679900055,7.542014309771929e-4,-0.0031455542647946142
153,-576460647192,0.9999979636080321,-0.00105843439029451,8.331329193047194e-4,-0.0015027927233406857
154,-576460647188,0.9999990734957067,-9.83282310068649e-4,8.909444508535254e-4,-3.039434358970912e-4
155,-576460647181,0.9999988397935059,-0.001097664920234725,0.0010390568197727488,1.8948427423018515e-4
156,-576460647177,0.9999984925572007,-0.0011818927263575307,0.0011471449491681743,5.496102030096873e-4
157,-576460647173,0.9999981481282877,-0.0012411266908819434,0.0012260879779482064,8.124363376669122e-4
158,-576460647170,0.9999982568554061,-0.0013035028178358752,0.0012579781245968186,4.523909718057475e-4
159,-576460647167,0.9999984365164136,-0.0011810248666923617,0.0012243834101451122,4.8273207614910144e-4
160,-576460647100,0.9999985560631705,-0.001092381179175578,0.001199792676644241,5.05046994366595e-4
161,-576460647096,0.9999986368866105,-0.0010284312481449827,0.0011817731744422993,5.215038380727968e-4
162,-576460647091,0.9999986936550587,-9.81011589640637e-4,0.001168694783246199,5.333450485719056e-4
163,-576460647087,0.9999987232553987,-9.85901445926811e-4,0.0010433664148430635,7.020487417214655e-4
164,-576460647083,0.9999920587087994,-9.026963334265582e-4,0.0010856630802387592,0.003726794110615686
165,-576460647000,0.9999814139325545,-8.413392543781528e-4,0.0011167458699152567,0.005934375819775
166,-576460646996,0.9999705651380112,-7.971966965955154e-4,0.001139265618573425,0.007545555568915346
167,-576460646993,0.9999663452860921,-9.88155815571781e-4,0.0014032325575937088,0.008022641812362797
168,-576460646989,0.9999630538586942,-0.0011284396445349332,0.0015958149964374318,0.008370837237701616
169,-576460646985,0.9999605392765867,-0.0012308252964131534,0.0017363753288579097,0.008624961419333287
170,-576460646898,0.9999512198369254,-0.001282560110983814,0.0018763765874976993,0.00961208599152972
171,-576460646893,0.9999320827074155,-7.79008901107606e-4,0.0016797090892386897,0.011506593541004946
172,-576460646890,0.9999156652048032,-4.114986151597522e-4,0.0015361977436406306,0.01288926853696391
173,-576460646887,0.9999023770743801,-1.4413259890003825e-4,0.0014312814769632258,0.013898452436579537
174,-576460646883,0.9998919837278943,5.099983413784354e-5,0.001354722877862688,0.014634992368890034
175,-576460646795,0.9999315030734975,-6.388840450414978e-4,0.0015097367946580083,0.01158886030478168
176,-576460646791,0.9999541729055047,-0.0011430279449148731,0.001622864155873176,0.009365462504151233
177,-576460646787,0.9999674292893698,-0.0015103373550070672,0.0017053697618631672,0.007742800233682424
178,-576460646783,0.9999753532633845,-0.0017777790956223745,0.0017655323212874574,0.006558602204659337
179,-576460646779,0.9999744853626131,-0.0013642472248806027,0.0015479366619544517,0.006838957916018068
180,-576460646693,0.99997366350944,-0.001063458055041342,0.0013889955141003587,0.007043581186897727
181,-576460646689,0.9999735532200892,-8.47405413813253e-4,0.0012691211717445882,0.007110843543878076
182,-576460646685,0.9999734318841488,-6.886967225482987e-4,0.001181768146971005,0.007159933429075457
183,-576460646681,0.999979871285268,-0.0010492172779665283,0.0014362048515922739,0.006090441940177706
184,-576460646676,0.9999837261700075,-0.0013123352752491626,0.001621877774919583,0.0053098666420374665
185,-576460646590,0.9999860874501931,-0.0015056122529611114,0.001757069259841841,0.004740331783181087
187,-576460646583,0.9999884333393213,-0.0044594792256639785,0.0017484072513935436,-4.3509158671843775e-4
188,-576460646579,0.9999697450352585,-0.006515045672284979,0.0016694402976835411,-0.003908473244232178
189,-576460646575,0.9999458271975168,-0.008013865445652609,0.0016119365003120787,-0.006443779295717522
190,-576460646488,0.9999229027528969,-0.009106362065435785,0.0015701213617859175,-0.008294422165729835
191,-576460646483,0.9999065273747574,-0.009086643632449995,0.00221659461401206,-0.009972769383058
192,-576460646479,0.9998920732780892,-0.0090736200335935,0.0026861066766290776,-0.011238151362751095
193,-576460646474,0.9998858072732562,-0.009053358827209772,0.003052785204681313,-0.01170852723226577
194,-576460646470,0.9998810392312163,-0.00902951445938796,0.003320816249936815,-0.012056012357518896
195,-576460646386,0.9999983233363425,-0.0010210037627624198,0.0012632092112069148,8.456821560130779e-4
196,-576460646376,0.999935653898926,0.0048146083941661005,-2.3550772646902188e-4,0.010268989426853345
197,-576460646373,0.9998109163371347,0.009095434211659372,-0.001327770690894489,0.017135976032689203
198,-576460646369,0.999665319065724,0.012211027157868393,-0.0021085567886131493,0.022708911494020982
199,-576460646360,0.9996576188532629,0.012938733299073711,-0.001439215556960652,0.0226972004401535
200,-576460646283,0.999651357132811,0.01347724517630295,-9.508241348818445e-4,0.02268532517844242
201,-576460646279,0.9996465153647748,0.013855356193039119,-5.940225130530574e-4,0.02268304567471411
202,-576460646275,0.9996427484246084,0.014146180752771308,-3.3391328364735715e-4,0.022674867014471314
203,-576460646271,0.9998820848011717,0.007351924177206236,4.2485492260576745e-4,0.01347535538863103
204,-576460646267,0.9999798638006664,0.0023655083573342096,9.272971899342078e-4,0.005815194178513999
205,-576460646181,0.9999983198115244,-0.001277826768838131,0.0012946875306779927,2.2653272364440166e-4
206,-576460646175,0.9999836075919096,-0.003936919424976039,0.0015633154714904233,-0.0038524352879158643
207,-576460646171,0.9999510452189337,-0.00612805706365,0.002008015990642572,-0.0075047953981279515
208,-576460646168,0.999915702383667,-0.007727167224317208,0.002332962320882762,-0.010170363812302336
209,-576460646165,0.9998837313333349,-0.008899025803629954,0.002570547091769298,-0.012112945237336106
210,-576460646078,0.9998563149316013,-0.009751395281940347,0.0027407048404622463,-0.013592215361423469
211,-576460646074,0.9999676398557593,-0.004415206318004514,0.0019743226597646562,-0.006428626953481072
212,-576460646071,0.9999981434860822,-5.166705761178387e-4,0.001415314852043001,-0.0012012326062777134
213,-576460646067,0.9999933638382009,0.0023287725734988537,0.0010076883871274092,0.0026141273830330887
214,-576460646063,0.9999754628078157,0.0044089906962339375,7.104402889944345e-4,0.005397208346087202
215,-576460645976,0.9999400777658304,0.005940612421393948,1.8377108434106473e-4,0.00919327090389709
216,-576460645971,0.9999121001251721,0.00704193674398517,-2.2649007020102737e-4,0.011231734167506844
217,-576460645966,0.9998881852134405,0.007845724190874027,-5.257669236977197e-4,0.01271948315125707
218,-576460645958,0.9998688652291685,0.008435727688358938,-7.441201187123687e-4,0.013803518716318217
219,-576460645946,0.9999571645805932,0.004851692654602256,2.811277272018999e-4,0.0078772488551957
220,-576460645874,0.9999906629708283,0.002238623291047974,0.00102983149050537,0.0035499273267466784
221,-576460645866,0.9999832766089385,4.915502196446828e-4,0.001827048199499349,0.005465050384915125
222,-576460645859,0.9999732706462243,-7.776667821165237e-4,0.002408840036581583,0.006859352531188568
223,-576460645855,0.9999641019708244,-0.0028273735712305583,0.0021912498798386366,0.0076810905694138475
224,-576460645850,0.9999542632865086,-0.004327168666189677,0.002032747243907107,0.008283410234465955
225,-576460645771,0.9999454619341757,-0.005417969509018492,0.0019168159393737044,0.0087203543679066
226,-576460645768,0.9999381582429527,-0.006214086837699338,0.0018322227088869109,0.009039235277951958
227,-576460645764,0.9999815373404501,-0.004004028510502142,0.0013372709144553207,0.00437086266292601
228,-576460645760,0.9999962044905517,-0.002389434483435186,9.760964560413459e-4,9.637650380322916e-4
229,-576460645756,0.9999978523140413,-0.001211741862887892,7.123616141274891e-4,-0.0015230199911737484
230,-576460645669,0.9999942311930037,-3.5294368896949553e-4,5.197667051904085e-4,-0.0033380913765399135
231,-576460645664,0.9999930717632263,0.0010406506598367568,2.547764687921509e-4,-0.0035649068293440414
232,-576460645660,0.9999909294821935,0.0020557320138359743,6.148422923424344e-5,-0.0037297639222486005
233,-576460645656,0.9999944619110775,0.0029485049067617245,1.3728509517898507e-4,0.001537406514840406
234,-576460645652,0.9999790051026982,0.003608169795992391,1.9241718670193425e-4,0.005378981331757863
235,-576460645566,0.9999889510996997,0.0015935648092184117,7.175758692918329e-4,0.004363864639640749
236,-576460645563,0.9999928329825963,1.244854807923643e-4,0.0011008583845062766,0.00362030352644501
237,-576460645558,0.9999938525064512,-9.489790787301914e-4,0.0013806628934696105,0.0030802853745631608
238,-576460645555,0.9999759005379407,-0.001612570056407358,0.0017748313476286608,0.006515207965609808
239,-576460645551,0.9999507332189128,-0.0022548967111894478,0.001677405055113934,0.009520130674605751
240,-576460645464,0.9999263984789297,-0.002723695221538323,0.001606200666061579,0.011713207447881463
241,-576460645460,0.9999054598066486,-0.003065845113365182,0.0015541630977621004,0.013313775559967917
242,-576460645457,0.9998888965911263,-0.0033136188441998025,0.0015158910463037665,0.014453943346747931
243,-576460645453,0.9998227073912495,-9.02965129218446e-4,0.0013025904333515558,0.018762774234374488
244,-576460645448,0.9998445365583309,7.328378384679858e-4,9.727188699899147e-4,0.01759032350921496
245,-576460645361,0.9998578327814616,0.0019242356918219648,7.316469775469765e-4,0.01673547833978086
246,-576460645357,0.999868508520631,0.0027532345029820183,5.914142658632179e-4,0.015969833989950968
247,-576460645354,0.999901769238706,0.0029062506989893074,0.0011872986407994897,0.013660011058479735
248,-576460645350,0.9999224422959131,0.0030198828156535852,0.0016221742115393545,0.011973230624330162
249,-576460645346,0.9999356104091951,0.0031047761837213633,0.00193955124534473,0.010741207632573335
250,-576460645259,0.9999108109539732,0.00323417455190836,0.0022723636445867836,0.012757218184323812
251,-576460645253,0.9999204410830604,0.0013382693355498585,0.0022285761959411343,0.012343175749463281
252,-576460645250,0.9999250836838562,-4.615425264309311e-5,0.002196700459998663,0.012041569528396417
253,-576460645246,0.99992721229491,-0.001055866547426655,0.0021733884053425235,0.011820813880767013
254,-576460645243,0.9999265770083021,-0.0017139059730055734,0.002118115829755485,0.011807485088184915
255,-576460645157,0.9999081579454006,-0.0012318518012951604,0.0018159449144792724,0.0133738760067135
256,-576460645152,0.9999254464318666,-9.522690600915686e-4,0.0014846956412224606,0.012082650393120505
257,-576460645148,0.9999369002983662,-7.477423886702134e-4,0.0012429856005550341,0.011139627005082727
258,-576460645143,0.999945458596675,-6.102601123080718e-4,0.0010844913252879343,0.010369729651541388
259,-576460645140,0.9999516522925036,-3.254321388700612e-4,0.0011241533329896445,0.009763372916111351
260,-576460645054,0.9999558867163062,-1.1835480010171101e-4,0.0011531234389793275,0.009320993502922488
261,-576460645050,0.9999687860809932,-2.684869125531874e-6,0.0011214449424768757,0.007821075228986219
262,-576460645046,0.9999722876147262,5.075941266883785e-4,0.0010300990213319126,0.007355626878794586
263,-576460645042,0.9999745367880642,8.800185783853e-4,9.634253885983136e-4,0.007015921487479414
264,-576460645038,0.9999760173160215,0.0011506730492377424,9.146072804375925e-4,0.00676788281842806
265,-576460644952,0.9999770064845107,0.0013505237396665148,8.792804532794435e-4,0.00658706716148133
266,-576460644948,0.9999813822904784,0.0011601834657262542,9.449742459435997e-4,0.005915747664017745
267,-576460644942,0.999969390856286,0.0010896127373658765,0.001093182655169472,0.0076704006592392075
268,-576460644938,0.9999586809101123,0.00103780021320908,0.0012011735138067051,0.0089507890945633
269,-576460644849,0.999949820347284,9.999803894650654e-4,0.001279995519321718,0.009885263685184319
270,-576460644845,0.9999685620417798,-4.897328769222166e-4,0.002066343413969627,0.007639719543278348
271,-576460644841,0.9999772740589559,-0.0015758189692416775,0.002639975163602734,0.005999890943296873
272,-576460644838,0.9999809986680471,-0.0023661758124354825,0.0030579882947299247,0.004801273005059876
274,-576460644747,0.9999853830057738,-0.0031141417136018603,0.0025186029896089573,0.003632152965444148
275,-576460644743,0.9999845018044523,-0.003211463586872353,0.001935704060860002,0.004115300999968952
276,-576460644739,0.9999834926069144,-0.0032825190236865196,0.0015102050529550086,0.004467534357343986
277,-576460644735,0.9999825583987005,-0.0033343586359361136,0.001199731267358948,0.004724996906091853
278,-576460644731,0.999976758529068,-0.0010153430994941036,0.0011209728428922502,0.006647924486182915
279,-576460644645,0.9999667987537558,6.786760908341172e-4,0.0010632571504484009,0.008050482790574411
281,-576460644636,0.9999473017998346,0.002814201320957746,9.912053226089983e-4,0.009823003927726207
282,-576460644632,0.9999752358223961,8.568170065092854e-4,0.0012088953727598896,0.006879838554660463
283,-576460644628,0.9999877065623566,-5.717744020097104e-4,0.001367761233921108,0.004731704491859323
284,-576460644542,0.9999949810586632,-0.0016414341773889774,0.0014407420143655613,0.002295171839586686
285,-576460644535,0.9999958173405565,-0.002421804643860042,0.0014942337840568537,5.171354347377946e-4
286,-576460644528,0.9999957504394985,-0.002594281827655147,0.0013291035491772535,4.783825339626713e-5
287,-576460644522,0.9999955246409833,-0.002720921574666837,0.0012086664652140797,-2.939543585799036e-4
288,-576460644516,0.9999952686281104,-0.0028125922793234347,0.0011206977565060275,-5.441347278974634e-4
289,-576460644440,0.9999950320708433,-0.0028794982016505746,0.001056498629845111,-7.26728549673598e-4
290,-576460644436,0.9999977060595242,-0.0012168683562295173,0.0012348800986355668,0.0012578466659163325
291,-576460644432,0.999995407377816,-2.261069307066906e-6,0.0013650745563481242,0.0027058805625946596
292,-576460644428,0.9999914640543928,8.842148244323253e-4,0.0014601294124677025,0.0037627123986715767
293,-576460644423,0.9999873791902071,0.0015312035546681457,0.0015295292830927187,0.0045340286883901616
294,-576460644338,0.9999927077289551,3.001918195574673e-4,0.0012754880188560807,0.003587130343024747
295,-576460644334,0.999995034015544,-5.974517146236135e-4,0.0010902467794331378,0.0028959208655587767
296,-576460644330,0.999992767841125,-0.001221599949514298,0.0010061975314169635,0.0034582546952193222
297,-576460644325,0.9999906638922365,-0.0016771319727990584,9.448606727499539e-4,0.0038686683779876733
298,-576460644321,0.9999841134111365,-7.06369740104355e-4,0.0010026918722065015,0.0055016884810918315
299,-576460644235,0.9999770530027475,2.9326094609067133e-6,0.0010451649304102474,0.006693361607479294
