63,-576460649041,-0.24953697000000002,-0.5930243100000001,-9.67569129,0.006354016585989678,1.0690141668458569e-4,-0.0038128171950859687,0.13062,-0.13986,0.37968
64,-576460649037,-0.24953697000000002,-0.5930243100000001,-9.67569129,0.006354016585989678,1.0690141668458569e-4,-0.0038128171950859687,0.13062,-0.13986,0.37968
65,-576460649033,-0.24953697000000002,-0.5930243100000001,-9.67569129,0.006354016585989678,1.0690141668458569e-4,-0.0038128171950859687,0.13062,-0.13986,0.37968
66,-576460649029,-0.24953697000000002,-0.5930243100000001,-9.67569129,0.006354016585989678,1.0690141668458569e-4,-0.0038128171950859687,0.13062,-0.13986,0.37968
67,-576460648943,-0.40931244,-0.6181575300000001,-9.6822738,0.006964881824187695,2.5961772623409014e-4,-0.004881831361932496,0.12796000000000002,-0.13384000000000001,0.37548000000000004
68,-576460648939,-0.40931244,-0.6181575300000001,-9.6822738,0.006964881824187695,2.5961772623409014e-4,-0.004881831361932496,0.12796000000000002,-0.13384000000000001,0.37548000000000004
69,-576460648935,-0.40931244,-0.6181575300000001,-9.6822738,0.006964881824187695,2.5961772623409014e-4,-0.004881831361932496,0.12796000000000002,-0.13384000000000001,0.37548000000000004
70,-576460648930,-0.40931244,-0.6181575300000001,-9.6822738,0.006964881824187695,2.5961772623409014e-4,-0.004881831361932496,0.12796000000000002,-0.13384000000000001,0.37548000000000004
71,-576460648926,-0.24056082,-0.49668029999999996,-9.687061080000001,-0.0035725435347280705,5.65050345333099e-4,4.632394723001407e-4,0.12796000000000002,-0.13384000000000001,0.37548000000000004
72,-576460648841,-0.24056082,-0.49668029999999996,-9.687061080000001,-0.0035725435347280705,5.65050345333099e-4,4.632394723001407e-4,0.13006,-0.13356,0.37617999999999996
73,-576460648834,-0.24056082,-0.49668029999999996,-9.687061080000001,-0.0035725435347280705,5.65050345333099e-4,4.632394723001407e-4,0.13006,-0.13356,0.37617999999999996
74,-576460648831,-0.24056082,-0.49668029999999996,-9.687061080000001,-0.0035725435347280705,5.65050345333099e-4,4.632394723001407e-4,0.13006,-0.13356,0.37617999999999996
75,-576460648826,-0.37879353000000004,-0.35605395,-9.67928175,-0.010902926393104254,-4.581489286491877e-5,0.004128430901488232,0.13006,-0.13356,0.37617999999999996
76,-576460648821,-0.37879353000000004,-0.35605395,-9.67928175,-0.010902926393104254,-4.581489286491877e-5,0.004128430901488232,0.13006,-0.13356,0.37617999999999996
77,-576460648738,-0.37879353000000004,-0.35605395,-9.67928175,-0.010902926393104254,-4.581489286491877e-5,0.004128430901488232,0.13006,-0.13356,0.37617999999999996
78,-576460648735,-0.37879353000000004,-0.35605395,-9.67928175,-0.010902926393104254,-4.581489286491877e-5,0.004128430901488232,0.12418000000000001,-0.13734000000000002,0.38332
79,-576460648731,-0.21363237000000002,-0.37759671,-9.66252627,-0.009681195916708223,-3.512475119639238e-4,0.004128430901488232,0.12418000000000001,-0.13734000000000002,0.38332
80,-576460648728,-0.21363237000000002,-0.37759671,-9.66252627,-0.009681195916708223,-3.512475119639238e-4,0.004128430901488232,0.12418000000000001,-0.13734000000000002,0.38332
81,-576460648721,-0.21363237000000002,-0.37759671,-9.66252627,-0.009681195916708223,-3.512475119639238e-4,0.004128430901488232,0.12418000000000001,-0.13734000000000002,0.38332
82,-576460648636,-0.21363237000000002,-0.37759671,-9.66252627,-0.009681195916708223,-3.512475119639238e-4,0.004128430901488232,0.12418000000000001,-0.13734000000000002,0.38332
83,-576460648631,-0.32314139999999997,-0.41948540999999995,-9.68167539,-0.0023508130583320395,-1.9853120241442322e-4,9.213884009486521e-4,0.12418000000000001,-0.13734000000000002,0.38332
84,-576460648626,-0.32314139999999997,-0.41948540999999995,-9.68167539,-0.0023508130583320395,-1.9853120241442322e-4,9.213884009486521e-4,0.126,-0.13888000000000003,0.37856
85,-576460648621,-0.32314139999999997,-0.41948540999999995,-9.68167539,-0.0023508130583320395,-1.9853120241442322e-4,9.213884009486521e-4,0.126,-0.13888000000000003,0.37856
86,-576460648617,-0.32314139999999997,-0.41948540999999995,-9.68167539,-0.0023508130583320395,-1.9853120241442322e-4,9.213884009486521e-4,0.126,-0.13888000000000003,0.37856
87,-576460648533,-0.33451119,-0.44940591,-9.69005313,0.0014670946804055554,-9.621127501619417e-4,-0.001674788861392914,0.126,-0.13888000000000003,0.37856
88,-576460648529,-0.33451119,-0.44940591,-9.69005313,0.0014670946804055554,-9.621127501619417e-4,-0.001674788861392914,0.126,-0.13888000000000003,0.37856
89,-576460648524,-0.33451119,-0.44940591,-9.69005313,0.0014670946804055554,-9.621127501619417e-4,-0.001674788861392914,0.126,-0.13888000000000003,0.37856
90,-576460648519,-0.33451119,-0.44940591,-9.69005313,0.0014670946804055554,-9.621127501619417e-4,-0.001674788861392914,0.12810000000000002,-0.1358,0.378
91,-576460648513,-0.28663839,-0.44761068000000004,-9.66551832,0.00161981098995506,1.0690141668458569e-4,-0.0012166399327444026,0.12810000000000002,-0.1358,0.378
92,-576460648431,-0.28663839,-0.44761068000000004,-9.66551832,0.00161981098995506,1.0690141668458569e-4,-0.0012166399327444026,0.12810000000000002,-0.1358,0.378
93,-576460648427,-0.28663839,-0.44761068000000004,-9.66551832,0.00161981098995506,1.0690141668458569e-4,-0.0012166399327444026,0.12810000000000002,-0.1358,0.378
94,-576460648421,-0.28663839,-0.44761068000000004,-9.66551832,0.00161981098995506,1.0690141668458569e-4,-0.0012166399327444026,0.12810000000000002,-0.1358,0.378
95,-576460648417,-0.30818115,-0.46795662000000005,-9.67928175,0.0014670946804055554,1.0690141668458569e-4,-0.001063923623194898,0.12530000000000002,-0.1323,0.38332
96,-576460648413,-0.30818115,-0.46795662000000005,-9.67928175,0.0014670946804055554,1.0690141668458569e-4,-0.001063923623194898,0.12530000000000002,-0.1323,0.38332
97,-576460648329,-0.30818115,-0.46795662000000005,-9.67928175,0.0014670946804055554,1.0690141668458569e-4,-0.001063923623194898,0.12530000000000002,-0.1323,0.38332
98,-576460648325,-0.30818115,-0.46795662000000005,-9.67928175,0.0014670946804055554,1.0690141668458569e-4,-0.001063923623194898,0.12530000000000002,-0.1323,0.38332
99,-576460648322,-0.29022885000000004,-0.57148155,-9.69304518,0.004674137180945137,7.177666548826035e-4,-0.0033546682664374553,0.12530000000000002,-0.1323,0.38332
100,-576460648317,-0.29022885000000004,-0.57148155,-9.69304518,0.004674137180945137,7.177666548826035e-4,-0.0033546682664374553,0.12530000000000002,-0.1323,0.38332
101,-576460648314,-0.29022885000000004,-0.57148155,-9.69304518,0.004674137180945137,7.177666548826035e-4,-0.0033546682664374553,0.12684,-0.13398000000000002,0.37114
102,-576460648226,-0.29022885000000004,-0.57148155,-9.69304518,0.004674137180945137,7.177666548826035e-4,-0.0033546682664374553,0.12684,-0.13398000000000002,0.37114
103,-576460648223,-0.35306190000000004,-0.44461863000000007,-9.6643215,0.0031469740854500987,-3.512475119639238e-4,-0.001980221480491921,0.12684,-0.13398000000000002,0.37114
104,-576460648219,-0.35306190000000004,-0.44461863000000007,-9.6643215,0.0031469740854500987,-3.512475119639238e-4,-0.001980221480491921,0.12684,-0.13398000000000002,0.37114
105,-576460648205,-0.35306190000000004,-0.44461863000000007,-9.6643215,0.0031469740854500987,-3.512475119639238e-4,-0.001980221480491921,0.12684,-0.13398000000000002,0.37114
106,-576460648198,-0.35306190000000004,-0.44461863000000007,-9.6643215,0.0031469740854500987,-3.512475119639238e-4,-0.001980221480491921,0.12684,-0.13398000000000002,0.37114
107,-576460648124,-0.27227655,-0.41290289999999996,-9.67210083,-0.0029616782965300554,-1.9853120241442322e-4,0.0013795373295971635,0.12306,-0.13062,0.385
108,-576460648120,-0.27227655,-0.41290289999999996,-9.67210083,-0.0029616782965300554,-1.9853120241442322e-4,0.0013795373295971635,0.12306,-0.13062,0.385
109,-576460648117,-0.27227655,-0.41290289999999996,-9.67210083,-0.0029616782965300554,-1.9853120241442322e-4,0.0013795373295971635,0.12306,-0.13062,0.385
110,-576460648114,-0.27227655,-0.41290289999999996,-9.67210083,-0.0029616782965300554,-1.9853120241442322e-4,0.0013795373295971635,0.12306,-0.13062,0.385
111,-576460648110,-0.33870005999999997,-0.45898047000000003,-9.6703056,-0.002198096748782536,4.123340357835946e-4,7.686720913991477e-4,0.12306,-0.13062,0.385
112,-576460648022,-0.33870005999999997,-0.45898047000000003,-9.6703056,-0.002198096748782536,4.123340357835946e-4,7.686720913991477e-4,0.12306,-0.13062,0.385
113,-576460648018,-0.33870005999999997,-0.45898047000000003,-9.6703056,-0.002198096748782536,4.123340357835946e-4,7.686720913991477e-4,0.12124000000000001,-0.13384000000000001,0.3808
114,-576460648013,-0.33870005999999997,-0.45898047000000003,-9.6703056,-0.002198096748782536,4.123340357835946e-4,7.686720913991477e-4,0.12124000000000001,-0.13384000000000001,0.3808
115,-576460648010,-0.29441772,-0.45299637000000004,-9.676289700000002,-0.002808961986980551,-6.566801310629327e-4,6.159557818496431e-4,0.12124000000000001,-0.13384000000000001,0.3808
116,-576460648005,-0.29441772,-0.45299637000000004,-9.676289700000002,-0.002808961986980551,-6.566801310629327e-4,6.159557818496431e-4,0.12124000000000001,-0.13384000000000001,0.3808
117,-576460647919,-0.29441772,-0.45299637000000004,-9.676289700000002,-0.002808961986980551,-6.566801310629327e-4,6.159557818496431e-4,0.12124000000000001,-0.13384000000000001,0.3808
118,-576460647916,-0.29441772,-0.45299637000000004,-9.676289700000002,-0.002808961986980551,-6.566801310629327e-4,6.159557818496431e-4,0.11872000000000002,-0.13552,0.38205999999999996
119,-576460647912,-0.32194458000000004,-0.46556298,-9.68047857,-0.0026562456774310472,-8.093964406124371e-4,7.686720913991477e-4,0.11872000000000002,-0.13552,0.38205999999999996
120,-576460647908,-0.32194458000000004,-0.46556298,-9.68047857,-0.0026562456774310472,-8.093964406124371e-4,7.686720913991477e-4,0.11872000000000002,-0.13552,0.38205999999999996
121,-576460647903,-0.32194458000000004,-0.46556298,-9.68047857,-0.0026562456774310472,-8.093964406124371e-4,7.686720913991477e-4,0.11872000000000002,-0.13552,0.38205999999999996
122,-576460647817,-0.32194458000000004,-0.46556298,-9.68047857,-0.0026562456774310472,-8.093964406124371e-4,7.686720913991477e-4,0.11872000000000002,-0.13552,0.38205999999999996
123,-576460647813,-0.28424475,-0.44641386,-9.67748652,-0.0035725435347280705,-5.039638215134282e-4,7.686720913991477e-4,0.11872000000000002,-0.13552,0.38205999999999996
124,-576460647809,-0.28424475,-0.44641386,-9.67748652,-0.0035725435347280705,-5.039638215134282e-4,7.686720913991477e-4,0.12586000000000003,-0.13104000000000002,0.37842
125,-576460647806,-0.28424475,-0.44641386,-9.67748652,-0.0035725435347280705,-5.039638215134282e-4,7.686720913991477e-4,0.12586000000000003,-0.13104000000000002,0.37842
126,-576460647801,-0.28424475,-0.44641386,-9.67748652,-0.0035725435347280705,-5.039638215134282e-4,7.686720913991477e-4,0.12586000000000003,-0.13104000000000002,0.37842
127,-576460647715,-0.30219705,-0.49727870999999996,-9.678683340000001,-0.0026562456774310472,-1.9853120241442322e-4,1.5780685320113173e-4,0.12586000000000003,-0.13104000000000002,0.37842
128,-576460647711,-0.30219705,-0.49727870999999996,-9.678683340000001,-0.0026562456774310472,-1.9853120241442322e-4,1.5780685320113173e-4,0.12586000000000003,-0.13104000000000002,0.37842
129,-576460647707,-0.30219705,-0.49727870999999996,-9.678683340000001,-0.0026562456774310472,-1.9853120241442322e-4,1.5780685320113173e-4,0.12586000000000003,-0.13104000000000002,0.37842
130,-576460647703,-0.30219705,-0.49727870999999996,-9.678683340000001,-0.0026562456774310472,-1.9853120241442322e-4,1.5780685320113173e-4,0.12390000000000001,-0.13426000000000002,0.38556
131,-576460647699,-0.30040182000000004,-0.45718524,-9.660132630000001,-0.0017399478201340246,-1.9853120241442322e-4,-3.0034207544737967e-4,0.12390000000000001,-0.13426000000000002,0.38556
132,-576460647611,-0.30040182000000004,-0.45718524,-9.660132630000001,-0.0017399478201340246,-1.9853120241442322e-4,-3.0034207544737967e-4,0.12390000000000001,-0.13426000000000002,0.38556
133,-576460647608,-0.30040182000000004,-0.45718524,-9.660132630000001,-0.0017399478201340246,-1.9853120241442322e-4,-3.0034207544737967e-4,0.12390000000000001,-0.13426000000000002,0.38556
134,-576460647603,-0.30040182000000004,-0.45718524,-9.660132630000001,-0.0017399478201340246,-1.9853120241442322e-4,-3.0034207544737967e-4,0.12390000000000001,-0.13426000000000002,0.38556
135,-576460647599,-0.30758274,-0.4547916,-9.66970719,-0.002503529367881544,-5.039638215134282e-4,-1.4762576589787523e-4,0.12530000000000002,-0.13972,0.38682000000000005
136,-576460647595,-0.30758274,-0.4547916,-9.66970719,-0.002503529367881544,-5.039638215134282e-4,-1.4762576589787523e-4,0.12530000000000002,-0.13972,0.38682000000000005
137,-576460647510,-0.30758274,-0.4547916,-9.66970719,-0.002503529367881544,-5.039638215134282e-4,-1.4762576589787523e-4,0.12530000000000002,-0.13972,0.38682000000000005
138,-576460647506,-0.30758274,-0.4547916,-9.66970719,-0.002503529367881544,-5.039638215134282e-4,-1.4762576589787523e-4,0.12530000000000002,-0.13972,0.38682000000000005
139,-576460647502,-0.31536207000000005,-0.46855503000000004,-9.68885631,-8.236499628370017e-4,-6.566801310629327e-4,-3.0034207544737967e-4,0.12530000000000002,-0.13972,0.38682000000000005
140,-576460647498,-0.31536207000000005,-0.46855503000000004,-9.68885631,-8.236499628370017e-4,-6.566801310629327e-4,-3.0034207544737967e-4,0.12530000000000002,-0.13972,0.38682000000000005
141,-576460647493,-0.31536207000000005,-0.46855503000000004,-9.68885631,-8.236499628370017e-4,-6.566801310629327e-4,-3.0034207544737967e-4,0.11830000000000002,-0.1309,0.38556
142,-576460647408,-0.31536207000000005,-0.46855503000000004,-9.68885631,-8.236499628370017e-4,-6.566801310629327e-4,-3.0034207544737967e-4,0.11830000000000002,-0.1309,0.38556
143,-576460647403,-0.29740977,-0.47035025999999996,-9.67928175,-8.236499628370017e-4,-5.039638215134282e-4,3.105231627506362e-4,0.11830000000000002,-0.1309,0.38556
144,-576460647399,-0.29740977,-0.47035025999999996,-9.67928175,-8.236499628370017e-4,-5.039638215134282e-4,3.105231627506362e-4,0.11830000000000002,-0.1309,0.38556
145,-576460647395,-0.29740977,-0.47035025999999996,-9.67928175,-8.236499628370017e-4,-5.039638215134282e-4,3.105231627506362e-4,0.11830000000000002,-0.1309,0.38556
146,-576460647390,-0.29740977,-0.47035025999999996,-9.67928175,-8.236499628370017e-4,-5.039638215134282e-4,3.105231627506362e-4,0.11830000000000002,-0.1309,0.38556
147,-576460647305,-0.29980341000000005,-0.45718524,-9.67569129,-0.0023508130583320395,-4.581489286491877e-5,5.090543651629222e-6,0.12180000000000002,-0.13496,0.38570000000000004
148,-576460647299,-0.29980341000000005,-0.45718524,-9.67569129,-0.0023508130583320395,-4.581489286491877e-5,5.090543651629222e-6,0.12180000000000002,-0.13496,0.38570000000000004
149,-576460647293,-0.29980341000000005,-0.45718524,-9.67569129,-0.0023508130583320395,-4.581489286491877e-5,5.090543651629222e-6,0.12180000000000002,-0.13496,0.38570000000000004
150,-576460647288,-0.29980341000000005,-0.45718524,-9.67569129,-0.0023508130583320395,-4.581489286491877e-5,5.090543651629222e-6,0.12180000000000002,-0.13496,0.38570000000000004
151,-576460647204,-0.30100023000000004,-0.45419319,-9.68945472,-0.002198096748782536,-5.039638215134282e-4,3.105231627506362e-4,0.12180000000000002,-0.13496,0.38570000000000004
152,-576460647198,-0.30100023000000004,-0.45419319,-9.68945472,-0.002198096748782536,-5.039638215134282e-4,3.105231627506362e-4,0.12180000000000002,-0.13496,0.38570000000000004
153,-576460647194,-0.30100023000000004,-0.45419319,-9.68945472,-0.002198096748782536,-5.039638215134282e-4,3.105231627506362e-4,0.12558000000000002,-0.13678,0.38192000000000004
154,-576460647190,-0.30100023000000004,-0.45419319,-9.68945472,-0.002198096748782536,-5.039638215134282e-4,3.105231627506362e-4,0.12558000000000002,-0.13678,0.38192000000000004
155,-576460647184,-0.30937797000000006,-0.46436616,-9.66731355,-0.0020453804392330326,-4.581489286491877e-5,5.090543651629222e-6,0.12558000000000002,-0.13678,0.38192000000000004
156,-576460647180,-0.30937797000000006,-0.46436616,-9.66731355,-0.0020453804392330326,-4.581489286491877e-5,5.090543651629222e-6,0.12558000000000002,-0.13678,0.38192000000000004
157,-576460647175,-0.30937797000000006,-0.46436616,-9.66731355,-0.0020453804392330326,-4.581489286491877e-5,5.090543651629222e-6,0.12558000000000002,-0.13678,0.38192000000000004
158,-576460647172,-0.30937797000000006,-0.46436616,-9.66731355,-0.0020453804392330326,-4.581489286491877e-5,5.090543651629222e-6,0.12348,-0.13552,0.37870000000000004
159,-576460647168,-0.30459069,-0.45359478000000003,-9.678683340000001,-0.0020453804392330326,-1.9853120241442322e-4,4.632394723001407e-4,0.12348,-0.13552,0.37870000000000004
160,-576460647102,-0.30459069,-0.45359478000000003,-9.678683340000001,-0.0020453804392330326,-1.9853120241442322e-4,4.632394723001407e-4,0.12348,-0.13552,0.37870000000000004
161,-576460647098,-0.30459069,-0.45359478000000003,-9.678683340000001,-0.0020453804392330326,-1.9853120241442322e-4,4.632394723001407e-4,0.12348,-0.13552,0.37870000000000004
