39,-576460664991,-0.26449722000000003,-0.47154708,-9.70561179,-0.005194390742143789,0.0015673783903430746,0.0021217385940077334,0.13180999999999998,-0.12173,0.3548300000000001
40,-576460664987,-0.26449722000000003,-0.47154708,-9.70561179,-0.005194390742143789,0.0015673783903430746,0.0021217385940077334,0.13180999999999998,-0.12173,0.3548300000000001
41,-576460664983,-0.26449722000000003,-0.0119682,-9.651156480000001,-0.016800830267906082,0.0018728110094420798,0.007924958356888879,0.13180999999999998,-0.12173,0.3548300000000001
42,-576460664982,-0.26270199,-0.01017297,-9.651156480000001,-0.016800830267906082,0.0018728110094420798,0.007924958356888879,0.13180999999999998,-0.12173,0.3548300000000001
43,-576460664977,-0.26270199,-0.01017297,-9.651156480000001,-0.016800830267906082,0.0018728110094420798,0.007924958356888879,0.13180999999999998,-0.12173,0.3548300000000001
44,-576460664975,-0.26270199,-0.01017297,-9.651156480000001,-0.016800830267906082,0.0018728110094420798,0.007924958356888879,0.13180999999999998,-0.12173,0.3548300000000001
45,-576460664903,-0.26270199,-0.01017297,-9.651156480000001,-0.016800830267906082,0.0018728110094420798,0.007924958356888879,0.13180999999999998,-0.12173,0.3548300000000001
46,-576460664901,-0.26270199,-0.01017297,-9.651156480000001,-0.016800830267906082,0.0018728110094420798,0.007924958356888879,0.13180999999999998,-0.12173,0.3548300000000001
47,-576460664897,-0.26270199,-0.01017297,-9.651156480000001,-0.016800830267906082,0.0018728110094420798,0.007924958356888879,0.13180999999999998,-0.12173,0.3548300000000001
48,-576460664892,-0.26270199,-0.01017297,-9.651156480000001,-0.016800830267906082,0.0018728110094420798,0.007924958356888879,0.13054999999999997,-0.11725000000000001,0.36477000000000004
49,-576460664888,-0.1136979,-0.08736786,-9.703218150000001,-0.013746504076916004,0.0014146620807935703,0.00716137680914136,0.13054999999999997,-0.11725000000000001,0.36477000000000004
50,-576460664886,-0.1136979,-0.08736786,-9.703218150000001,-0.013746504076916004,0.0014146620807935703,0.00716137680914136,0.13054999999999997,-0.11725000000000001,0.36477000000000004
51,-576460664882,-0.1136979,-0.08736786,-9.703218150000001,-0.013746504076916004,0.0014146620807935703,0.00716137680914136,0.13054999999999997,-0.11725000000000001,0.36477000000000004
52,-576460664879,-0.1136979,-0.08736786,-9.703218150000001,-0.013746504076916004,0.0014146620807935703,0.00716137680914136,0.13054999999999997,-0.11725000000000001,0.36477000000000004
53,-576460664873,-0.1136979,-0.08736786,-9.703218150000001,-0.013746504076916004,0.0014146620807935703,0.00716137680914136,0.13054999999999997,-0.11725000000000001,0.36477000000000004
54,-576460664871,-0.1136979,-0.08736786,-9.703218150000001,-0.013746504076916004,0.0014146620807935703,0.00716137680914136,0.13054999999999997,-0.11725000000000001,0.36477000000000004
55,-576460664867,-0.1136979,-0.08736786,-9.703218150000001,-0.013746504076916004,0.0014146620807935703,0.00716137680914136,0.13054999999999997,-0.11725000000000001,0.36477000000000004
56,-576460664802,-0.38537604000000003,-0.40572198000000004,-9.70381656,0.006412048783618502,1.9293160439753845e-4,-0.00398691378797242,0.13054999999999997,-0.11725000000000001,0.36477000000000004
57,-576460664797,-0.38537604000000003,-0.40572198000000004,-9.70381656,0.006412048783618502,1.9293160439753845e-4,-0.00398691378797242,0.13054999999999997,-0.11725000000000001,0.36477000000000004
58,-576460664794,-0.38537604000000003,-0.40572198000000004,-9.70381656,0.006412048783618502,1.9293160439753845e-4,-0.00398691378797242,0.13348999999999997,-0.12173,0.36225000000000007
59,-576460664792,-0.38537604000000003,-0.40572198000000004,-9.70381656,0.006412048783618502,1.9293160439753845e-4,-0.00398691378797242,0.13348999999999997,-0.12173,0.36225000000000007
60,-576460664787,-0.38537604000000003,-0.40572198000000004,-9.70381656,0.006412048783618502,1.9293160439753845e-4,-0.00398691378797242,0.13348999999999997,-0.12173,0.36225000000000007
61,-576460664785,-0.38537604000000003,-0.40572198000000004,-9.70381656,0.006412048783618502,1.9293160439753845e-4,-0.00398691378797242,0.13348999999999997,-0.12173,0.36225000000000007
62,-576460664781,-0.38537604000000003,-0.40572198000000004,-9.70381656,0.007633779260014532,-4.179336338004755e-4,-0.004445062716620933,0.13348999999999997,-0.12173,0.36225000000000007
63,-576460664777,-0.24834014999999998,-0.38417922000000004,-9.67449447,0.007633779260014532,-4.179336338004755e-4,-0.004445062716620933,0.13348999999999997,-0.12173,0.36225000000000007
64,-576460664774,-0.24834014999999998,-0.38417922000000004,-9.67449447,0.007633779260014532,-4.179336338004755e-4,-0.004445062716620933,0.13348999999999997,-0.12173,0.36225000000000007
65,-576460664772,-0.24834014999999998,-0.38417922000000004,-9.67449447,0.007633779260014532,-4.179336338004755e-4,-0.004445062716620933,0.13348999999999997,-0.12173,0.36225000000000007
66,-576460664699,-0.24834014999999998,-0.38417922000000004,-9.67449447,0.007633779260014532,-4.179336338004755e-4,-0.004445062716620933,0.13348999999999997,-0.12173,0.36225000000000007
67,-576460664696,-0.24834014999999998,-0.38417922000000004,-9.67449447,0.007633779260014532,-4.179336338004755e-4,-0.004445062716620933,0.13348999999999997,-0.12173,0.36225000000000007
68,-576460664694,-0.24834014999999998,-0.38417922000000004,-9.67449447,0.007633779260014532,-4.179336338004755e-4,-0.004445062716620933,0.12985,-0.11557,0.35623000000000005
69,-576460664690,-0.24834014999999998,-0.38417922000000004,-9.67449447,0.007633779260014532,-4.179336338004755e-4,-0.004445062716620933,0.12985,-0.11557,0.35623000000000005
70,-576460664685,-0.22919103,-0.11609154,-9.670904010000001,-0.0062634049089903155,0.0011092294616945613,0.003496185379953268,0.12985,-0.11557,0.35623000000000005
71,-576460664683,-0.22919103,-0.11609154,-9.670904010000001,-0.0062634049089903155,0.0011092294616945613,0.003496185379953268,0.12985,-0.11557,0.35623000000000005
72,-576460664677,-0.22919103,-0.11609154,-9.670904010000001,-0.0062634049089903155,0.0011092294616945613,0.003496185379953268,0.12985,-0.11557,0.35623000000000005
73,-576460664675,-0.22919103,-0.11609154,-9.670904010000001,-0.0062634049089903155,0.0011092294616945613,0.003496185379953268,0.12985,-0.11557,0.35623000000000005
74,-576460664669,-0.22919103,-0.11609154,-9.670904010000001,-0.0062634049089903155,0.0011092294616945613,0.003496185379953268,0.12985,-0.11557,0.35623000000000005
75,-576460664666,-0.22919103,-0.11609154,-9.670904010000001,-0.0062634049089903155,0.0011092294616945613,0.003496185379953268,0.12985,-0.11557,0.35623000000000005
76,-576460664662,-0.22919103,-0.11609154,-9.670904010000001,-0.0062634049089903155,0.0011092294616945613,0.003496185379953268,0.12985,-0.11557,0.35623000000000005
77,-576460664597,-0.24774174,-0.17294049000000003,-9.66551832,-0.008859582171331882,8.037968425955524e-4,0.004107050618151284,0.12985,-0.11557,0.35623000000000005
78,-576460664593,-0.24774174,-0.17294049000000003,-9.66551832,-0.008859582171331882,8.037968425955524e-4,0.004107050618151284,0.13069,-0.11402999999999999,0.36785
79,-576460664587,-0.24774174,-0.17294049000000003,-9.66551832,-0.008859582171331882,8.037968425955524e-4,0.004107050618151284,0.13069,-0.11402999999999999,0.36785
81,-576460664579,-0.24774174,-0.17294049000000003,-9.66551832,-0.008859582171331882,8.037968425955524e-4,0.004107050618151284,0.13069,-0.11402999999999999,0.36785
82,-576460664577,-0.24774174,-0.17294049000000003,-9.66551832,-0.008859582171331882,8.037968425955524e-4,0.004107050618151284,0.13069,-0.11402999999999999,0.36785
83,-576460664572,-0.24774174,-0.17294049000000003,-9.66551832,-0.008859582171331882,8.037968425955524e-4,-0.00154345283518036,0.13069,-0.11402999999999999,0.36785
84,-576460664564,-0.23876559,-0.38358081,-9.707407020000002,0.0021359921162323954,8.037968425955524e-4,-0.00154345283518036,0.13069,-0.11402999999999999,0.36785
85,-576460664563,-0.23876559,-0.38358081,-9.707407020000002,0.0021359921162323954,8.037968425955524e-4,-0.00154345283518036,0.13069,-0.11402999999999999,0.36785
86,-576460664559,-0.23876559,-0.38358081,-9.707407020000002,0.0021359921162323954,8.037968425955524e-4,-0.00154345283518036,0.13069,-0.11402999999999999,0.36785
87,-576460664495,-0.23876559,-0.38358081,-9.707407020000002,0.0021359921162323954,8.037968425955524e-4,-0.00154345283518036,0.13069,-0.11402999999999999,0.36785
88,-576460664490,-0.23876559,-0.38358081,-9.707407020000002,0.0021359921162323954,8.037968425955524e-4,-0.00154345283518036,0.12844999999999998,-0.11585000000000001,0.36897
89,-576460664487,-0.23876559,-0.38358081,-9.707407020000002,0.0021359921162323954,8.037968425955524e-4,-0.00154345283518036,0.12844999999999998,-0.11585000000000001,0.36897
91,-576460664480,-0.30758274,-0.29501613000000004,-9.683470620000001,0.00274685735443041,6.510805330460479e-4,-0.0013907365256308555,0.12844999999999998,-0.11585000000000001,0.36897
92,-576460664475,-0.30758274,-0.29501613000000004,-9.683470620000001,0.00274685735443041,6.510805330460479e-4,-0.0013907365256308555,0.12844999999999998,-0.11585000000000001,0.36897
93,-576460664472,-0.30758274,-0.29501613000000004,-9.683470620000001,0.00274685735443041,6.510805330460479e-4,-0.0013907365256308555,0.12844999999999998,-0.11585000000000001,0.36897
94,-576460664468,-0.30758274,-0.29501613000000004,-9.683470620000001,0.00274685735443041,6.510805330460479e-4,-0.0013907365256308555,0.12844999999999998,-0.11585000000000001,0.36897
95,-576460664465,-0.30758274,-0.29501613000000004,-9.683470620000001,0.00274685735443041,6.510805330460479e-4,-0.0013907365256308555,0.12844999999999998,-0.11585000000000001,0.36897
96,-576460664461,-0.30758274,-0.29501613000000004,-9.683470620000001,0.00274685735443041,6.510805330460479e-4,-0.0013907365256308555,0.12844999999999998,-0.11585000000000001,0.36897
97,-576460664457,-0.30758274,-0.29501613000000004,-9.683470620000001,0.00274685735443041,4.0215294848034e-5,0.001969022284458229,0.12844999999999998,-0.11585000000000001,0.36897
98,-576460664392,-0.19268802000000002,-0.19208961000000002,-9.65474694,-0.004278092884846766,4.0215294848034e-5,0.001969022284458229,0.13180999999999998,-0.11263000000000001,0.3671500000000001
99,-576460664388,-0.19268802000000002,-0.19208961000000002,-9.65474694,-0.004278092884846766,4.0215294848034e-5,0.001969022284458229,0.13180999999999998,-0.11263000000000001,0.3671500000000001
100,-576460664385,-0.19268802000000002,-0.19208961000000002,-9.65474694,-0.004278092884846766,4.0215294848034e-5,0.001969022284458229,0.13180999999999998,-0.11263000000000001,0.3671500000000001
102,-576460664377,-0.19268802000000002,-0.19208961000000002,-9.65474694,-0.004278092884846766,4.0215294848034e-5,0.001969022284458229,0.13180999999999998,-0.11263000000000001,0.3671500000000001
103,-576460664372,-0.19268802000000002,-0.19208961000000002,-9.65474694,-0.004278092884846766,4.0215294848034e-5,0.001969022284458229,0.13180999999999998,-0.11263000000000001,0.3671500000000001
104,-576460664370,-0.19268802000000002,-0.19927053,-9.66252627,-0.003972660265747758,4.0215294848034e-5,0.002579887522656245,0.13180999999999998,-0.11263000000000001,0.3671500000000001
105,-576460664364,-0.26389881000000004,-0.19927053,-9.66252627,-0.003972660265747758,4.0215294848034e-5,0.002579887522656245,0.13180999999999998,-0.11263000000000001,0.3671500000000001
106,-576460664362,-0.26389881000000004,-0.19927053,-9.66252627,-0.003972660265747758,4.0215294848034e-5,0.002579887522656245,0.13180999999999998,-0.11263000000000001,0.3671500000000001
107,-576460664359,-0.26389881000000004,-0.19927053,-9.66252627,-0.003972660265747758,4.0215294848034e-5,0.002579887522656245,0.13180999999999998,-0.11263000000000001,0.3671500000000001
108,-576460664290,-0.26389881000000004,-0.19927053,-9.66252627,-0.003972660265747758,4.0215294848034e-5,0.002579887522656245,0.12900999999999999,-0.11263000000000001,0.36253
109,-576460664284,-0.26389881000000004,-0.19927053,-9.66252627,-0.003972660265747758,4.0215294848034e-5,0.002579887522656245,0.12900999999999999,-0.11263000000000001,0.36253
110,-576460664282,-0.26389881000000004,-0.19927053,-9.66252627,-0.003972660265747758,4.0215294848034e-5,0.002579887522656245,0.12900999999999999,-0.11263000000000001,0.36253
111,-576460664277,-0.26389881000000004,-0.19927053,-9.66252627,-0.003972660265747758,4.0215294848034e-5,-7.798712874328397e-4,0.12900999999999999,-0.11263000000000001,0.36253
112,-576460664275,-0.25671789,-0.33510959999999995,-9.70441497,0.0012196942589353724,4.983642234965474e-4,-7.798712874328397e-4,0.12900999999999999,-0.11263000000000001,0.36253
114,-576460664266,-0.25671789,-0.33510959999999995,-9.70441497,0.0012196942589353724,4.983642234965474e-4,-7.798712874328397e-4,0.12900999999999999,-0.11263000000000001,0.36253
115,-576460664264,-0.25671789,-0.33510959999999995,-9.70441497,0.0012196942589353724,4.983642234965474e-4,-7.798712874328397e-4,0.12900999999999999,-0.11263000000000001,0.36253
116,-576460664260,-0.25671789,-0.33510959999999995,-9.70441497,0.0012196942589353724,4.983642234965474e-4,-7.798712874328397e-4,0.12900999999999999,-0.11263000000000001,0.36253
117,-576460664254,-0.25671789,-0.33510959999999995,-9.70441497,0.0012196942589353724,4.983642234965474e-4,-7.798712874328397e-4,0.12900999999999999,-0.11263000000000001,0.36253
118,-576460664252,-0.25671789,-0.33510959999999995,-9.70441497,0.0012196942589353724,4.983642234965474e-4,-4.7443866833383265e-4,0.12844999999999998,-0.11277000000000001,0.3665900000000001
119,-576460664187,-0.24534809999999999,-0.24774174,-9.6703056,-2.036217460658858e-6,-1.1250101470147045e-4,-4.7443866833383265e-4,0.12844999999999998,-0.11277000000000001,0.3665900000000001
120,-576460664182,-0.24534809999999999,-0.24774174,-9.6703056,-2.036217460658858e-6,-1.1250101470147045e-4,-4.7443866833383265e-4,0.12844999999999998,-0.11277000000000001,0.3665900000000001
121,-576460664180,-0.24534809999999999,-0.24774174,-9.6703056,-2.036217460658858e-6,-1.1250101470147045e-4,-4.7443866833383265e-4,0.12844999999999998,-0.11277000000000001,0.3665900000000001
122,-576460664177,-0.24534809999999999,-0.24774174,-9.6703056,-2.036217460658858e-6,-1.1250101470147045e-4,-4.7443866833383265e-4,0.12844999999999998,-0.11277000000000001,0.3665900000000001
123,-576460664171,-0.24534809999999999,-0.24774174,-9.6703056,-2.036217460658858e-6,-1.1250101470147045e-4,-4.7443866833383265e-4,0.12844999999999998,-0.11277000000000001,0.3665900000000001
124,-576460664169,-0.24534809999999999,-0.24774174,-9.6703056,-2.036217460658858e-6,-1.1250101470147045e-4,-4.7443866833383265e-4,0.12844999999999998,-0.11277000000000001,0.3665900000000001
125,-576460664166,-0.25432425000000003,-0.23158467000000002,-9.68287221,-0.0010710503843071857,1.9293160439753845e-4,7.47291808062199e-4,0.12844999999999998,-0.11277000000000001,0.3665900000000001
126,-576460664160,-0.25432425000000003,-0.23158467000000002,-9.68287221,-0.0010710503843071857,1.9293160439753845e-4,7.47291808062199e-4,0.12844999999999998,-0.11277000000000001,0.3665900000000001
127,-576460664158,-0.25432425000000003,-0.23158467000000002,-9.68287221,-0.0010710503843071857,1.9293160439753845e-4,7.47291808062199e-4,0.12844999999999998,-0.11277000000000001,0.3665900000000001
128,-576460664154,-0.25432425000000003,-0.23158467000000002,-9.68287221,-0.0010710503843071857,1.9293160439753845e-4,7.47291808062199e-4,0.12621,-0.11669000000000002,0.3654700000000001
129,-576460664085,-0.25432425000000003,-0.23158467000000002,-9.68287221,-0.0010710503843071857,1.9293160439753845e-4,7.47291808062199e-4,0.12621,-0.11669000000000002,0.3654700000000001
130,-576460664075,-0.25432425000000003,-0.23158467000000002,-9.68287221,-0.0010710503843071857,1.9293160439753845e-4,7.47291808062199e-4,0.12621,-0.11669000000000002,0.3654700000000001
131,-576460664073,-0.25432425000000003,-0.23158467000000002,-9.68287221,-0.0010710503843071857,1.9293160439753845e-4,7.47291808062199e-4,0.12621,-0.11669000000000002,0.3654700000000001
132,-576460664069,-0.26689086,-0.19208961000000002,-9.706210200000001,1.506800920888451e-4,-4.179336338004755e-4,1.3642656986418322e-4,0.12621,-0.11669000000000002,0.3654700000000001
133,-576460664066,-0.26689086,-0.19208961000000002,-9.706210200000001,1.506800920888451e-4,-4.179336338004755e-4,1.3642656986418322e-4,0.12621,-0.11669000000000002,0.3654700000000001
134,-576460664062,-0.26689086,-0.19208961000000002,-9.706210200000001,1.506800920888451e-4,-4.179336338004755e-4,1.3642656986418322e-4,0.12621,-0.11669000000000002,0.3654700000000001
135,-576460664054,-0.26689086,-0.19208961000000002,-9.706210200000001,1.506800920888451e-4,-4.179336338004755e-4,1.3642656986418322e-4,0.12621,-0.11669000000000002,0.3654700000000001
136,-576460664051,-0.26689086,-0.19208961000000002,-9.706210200000001,1.506800920888451e-4,-4.179336338004755e-4,1.3642656986418322e-4,0.12621,-0.11669000000000002,0.3654700000000001
137,-576460664050,-0.26689086,-0.19208961000000002,-9.706210200000001,1.506800920888451e-4,-4.179336338004755e-4,1.3642656986418322e-4,0.12621,-0.11669000000000002,0.3654700000000001
138,-576460664046,-0.26689086,-0.19208961000000002,-9.706210200000001,1.506800920888451e-4,-4.179336338004755e-4,1.3642656986418322e-4,0.13251,-0.11641000000000001,0.36617
139,-576460664042,-0.26689086,-0.28783521000000006,-9.67748652,0.0019832758066828907,-1.1250101470147045e-4,-3.2172235878432824e-4,0.13251,-0.11641000000000001,0.36617
140,-576460663983,-0.1974753,-0.28783521000000006,-9.67748652,0.0019832758066828907,-1.1250101470147045e-4,-3.2172235878432824e-4,0.13251,-0.11641000000000001,0.36617
141,-576460663979,-0.1974753,-0.28783521000000006,-9.67748652,0.0019832758066828907,-1.1250101470147045e-4,-3.2172235878432824e-4,0.13251,-0.11641000000000001,0.36617
142,-576460663975,-0.1974753,-0.28783521000000006,-9.67748652,0.0019832758066828907,-1.1250101470147045e-4,-3.2172235878432824e-4,0.13251,-0.11641000000000001,0.36617
143,-576460663972,-0.1974753,-0.28783521000000006,-9.67748652,0.0019832758066828907,-1.1250101470147045e-4,-3.2172235878432824e-4,0.13251,-0.11641000000000001,0.36617
144,-576460663970,-0.1974753,-0.28783521000000006,-9.67748652,0.0019832758066828907,-1.1250101470147045e-4,-3.2172235878432824e-4,0.13251,-0.11641000000000001,0.36617
145,-576460663966,-0.1974753,-0.28783521000000006,-9.67748652,0.0019832758066828907,-1.1250101470147045e-4,-3.2172235878432824e-4,0.13251,-0.11641000000000001,0.36617
146,-576460663962,-0.1974753,-0.28783521000000006,-9.67748652,0.0019832758066828907,-1.1250101470147045e-4,-3.2172235878432824e-4,0.13251,-0.11641000000000001,0.36617
147,-576460663959,-0.31057479,-0.1974753,-9.66970719,0.0021359921162323954,1.9293160439753845e-4,-0.00154345283518036,0.13251,-0.11641000000000001,0.36617
148,-576460663957,-0.31057479,-0.1974753,-9.66970719,0.0021359921162323954,1.9293160439753845e-4,-0.00154345283518036,0.13251,-0.11641000000000001,0.36617
149,-576460663951,-0.31057479,-0.1974753,-9.66970719,0.0021359921162323954,1.9293160439753845e-4,-0.00154345283518036,0.13237,-0.11795,0.3654700000000001
150,-576460663949,-0.31057479,-0.1974753,-9.66970719,0.0021359921162323954,1.9293160439753845e-4,-0.00154345283518036,0.13237,-0.11795,0.3654700000000001
151,-576460663880,-0.31057479,-0.1974753,-9.66970719,0.0021359921162323954,1.9293160439753845e-4,-0.00154345283518036,0.13237,-0.11795,0.3654700000000001
152,-576460663877,-0.31057479,-0.1974753,-9.66970719,0.0021359921162323954,1.9293160439753845e-4,-0.00154345283518036,0.13237,-0.11795,0.3654700000000001
153,-576460663873,-0.31057479,-0.1974753,-9.66970719,0.0021359921162323954,1.9293160439753845e-4,-0.00154345283518036,0.13237,-0.11795,0.3654700000000001
154,-576460663871,-0.18490869000000001,-0.34408574999999997,-9.69244677,0.005343034616771975,4.0215294848034e-5,-0.0020016017638288712,0.13237,-0.11795,0.3654700000000001
157,-576460663858,-0.18490869000000001,-0.34408574999999997,-9.69244677,0.005343034616771975,4.0215294848034e-5,-0.0020016017638288712,0.13237,-0.11795,0.3654700000000001
158,-576460663856,-0.18490869000000001,-0.34408574999999997,-9.69244677,0.005343034616771975,4.0215294848034e-5,-0.0020016017638288712,0.13237,-0.11795,0.3654700000000001
159,-576460663851,-0.18490869000000001,-0.34408574999999997,-9.69244677,0.005343034616771975,4.0215294848034e-5,-0.0020016017638288712,0.13026999999999997,-0.11683000000000002,0.36421000000000003
160,-576460663848,-0.18490869000000001,-0.34408574999999997,-9.69244677,0.005343034616771975,4.0215294848034e-5,-0.0020016017638288712,0.13026999999999997,-0.11683000000000002,0.36421000000000003
161,-576460663778,-0.35366031000000003,-0.28544157,-9.67748652,0.004884885688123463,8.037968425955524e-4,-0.0023070343829278785,0.13026999999999997,-0.11683000000000002,0.36421000000000003
162,-576460663775,-0.35366031000000003,-0.28544157,-9.67748652,0.004884885688123463,8.037968425955524e-4,-0.0023070343829278785,0.13026999999999997,-0.11683000000000002,0.36421000000000003
163,-576460663769,-0.35366031000000003,-0.28544157,-9.67748652,0.004884885688123463,8.037968425955524e-4,-0.0023070343829278785,0.13026999999999997,-0.11683000000000002,0.36421000000000003
164,-576460663765,-0.35366031000000003,-0.28544157,-9.67748652,0.004884885688123463,8.037968425955524e-4,-0.0023070343829278785,0.13026999999999997,-0.11683000000000002,0.36421000000000003
165,-576460663763,-0.35366031000000003,-0.28544157,-9.67748652,0.004884885688123463,8.037968425955524e-4,-0.0023070343829278785,0.13026999999999997,-0.11683000000000002,0.36421000000000003
