34,-576460664993,0.9999652765457431,-0.008191678002849812,2.4291471696412424e-4,-0.001510995279195855
35,-576460664989,0.9999475014401329,-0.008920492296678233,-3.269709037974058e-6,-0.0050417427670797115
36,-576460664985,0.9999262853133423,-0.009452366830128074,-1.8303449865847762e-4,-0.007618608740533949
37,-576460664979,0.9999945510255206,-0.0031487049872166006,-1.0072668341664554e-4,-9.866257175058244e-4
38,-576460664974,0.9999915301537937,0.0014892612414040204,-4.419035523600395e-5,0.003836635093642025
39,-576460664905,0.9999611256577932,0.0048252995115931506,3.0505884223282505e-6,0.007379949086320399
40,-576460664899,0.9999239507806564,0.0072723460702223035,3.6563744059697057e-5,0.009960135587976428
41,-576460664896,0.9998888775683693,0.009046007561428922,6.2477750605939e-5,0.011848981340009845
42,-576460664894,0.999859115801228,0.01032206592077471,8.329500969413702e-5,0.013236183976325686
43,-576460664890,0.9998093962222857,0.011329211118534467,1.1939708195570262e-4,0.015899872496254772
44,-576460664884,0.9997506807626315,0.01097355840409932,-0.0018938958145834383,0.019353823633854284
45,-576460664881,0.9996976469553098,0.010693844795990441,-0.003361491704764583,0.021885080055024497
46,-576460664877,0.9996534774868157,0.010484650815714572,-0.004432097413601752,0.023735070219096918
47,-576460664875,0.9996183164097749,0.010326933531504016,-0.005213013482631164,0.025087854279569177
48,-576460664869,0.9995911531944423,0.01023199282796312,-0.005784354759464365,0.026064804203947422
49,-576460664866,0.9995704494331501,0.010142542735776076,-0.006199849951276238,0.026788193433767333
50,-576460664799,0.9998637853612828,0.005279694289335909,-0.003017093290699943,0.015343816321009729
51,-576460664796,0.99997386681693,0.001739028563487825,-6.925564005830676e-4,0.00698296702584403
53,-576460664789,0.9999843280795249,-0.0027373328074776714,0.0022173675385712696,-0.004351308497600306
54,-576460664783,0.9999559452784401,-0.004124810225685811,0.0031133899119061286,-0.00783583091699419
56,-576460664776,0.9999412523209503,-0.005479437018545667,0.002466473815130288,-0.009021318289948996
57,-576460664770,0.9999501775753926,-0.005743609736210654,0.0015175993790373155,-0.00802185803063365
58,-576460664698,0.9999554530053983,-0.005933653430038801,8.248446765591063e-4,-0.007294065601588822
59,-576460664692,0.9999586547811322,-0.006066804393171129,3.188504099495281e-4,-0.0067661619238340775
61,-576460664687,0.9999737010257993,-0.006159836214118651,-2.4422769818188017e-4,-0.0038202130061180273
62,-576460664681,0.9999936852818231,-0.002252364006978865,-5.745635855360213e-4,0.0026881461166384344
63,-576460664679,0.9999717996432561,5.928522669729481e-4,-8.142232870008956e-4,0.0074421424909816855
64,-576460664673,0.9999364349879772,0.0026763366238628915,-9.90170491738523e-4,0.01090792226815305
65,-576460664671,0.9999002603167881,0.00419008835357109,-0.0011173299629824154,0.013441136550249403
66,-576460664668,0.9998683504386526,0.005294883348698305,-0.0012100690548055716,0.015289922638592291
67,-576460664664,0.9998421543322441,0.006110376998295854,-0.0012791577050356242,0.016634105589457007
68,-576460664595,0.9998214650883512,0.006703264695885459,-0.0013291713356333894,0.017616398455991725
69,-576460664591,0.9998385169796495,0.006312706617577398,-0.0011222875713805308,0.016787798238681897
70,-576460664589,0.9998328083144559,0.006042278064046912,-9.467685226587053e-4,0.017232235002747995
72,-576460664583,0.9998251853342396,0.00570680888779693,-7.255804166640411e-4,0.017790577189367884
73,-576460664575,0.9998228192011743,0.005632451057282403,-6.594918854547454e-4,0.01794911613857638
74,-576460664569,0.9998210347131985,0.005565225368495401,-6.103439333879021e-4,0.018070813260886585
75,-576460664566,0.9998194382679737,0.005496720763669703,-5.731798911452218e-4,0.018180989719266998
76,-576460664562,0.9998951882166204,0.0023924768983900075,-7.708226065924118e-4,0.014258136906660876
77,-576460664560,0.9999346899693138,1.3142184722752438e-4,-9.131645724876922e-4,0.011391429003154487
78,-576460664493,0.9999550517647232,-0.0015234783524584055,-0.0010188343585938596,0.009302442715172738
79,-576460664492,0.9999654493651176,-0.002728196129827073,-0.0010947205917501385,0.007775513405670861
80,-576460664486,0.9999827169027651,-0.003667119462078856,-0.0012254114186121766,0.004429051531705433
81,-576460664484,0.9999876975330754,-0.004350039941862963,-0.001319868186409847,0.001984913845314862
82,-576460664478,0.9999871852600626,-0.0048672566256217666,-0.001381959855612339,1.7121785875991023e-4
83,-576460664477,0.9999914183680452,-0.004006593176197164,-4.5478785115908745e-4,-9.505626735236106e-4
84,-576460664470,0.9999927008317386,-0.0033794357412064765,2.216766979110259e-4,-0.0017687726698702318
85,-576460664467,0.9999926786437668,-0.0029207008145205773,7.156296067897934e-4,-0.002366440339865718
86,-576460664463,0.9999921473617753,-0.0025889010243625157,0.0010754400009116995,-0.002801113185123515
87,-576460664459,0.9999914882209637,-0.0023487422537246364,0.0013375814397984208,-0.00311733401154765
88,-576460664390,0.999990806437332,-0.002172472497609855,0.001532000051784271,-0.0033645772250113985
89,-576460664387,0.9999888453478312,-3.866449027975098e-4,2.8213478459742275e-4,0.004698945157570227
90,-576460664383,0.9999433550281838,9.137018278629784e-4,-6.299621033960548e-4,0.01058560492827853
92,-576460664376,0.9998328486468808,0.002559809346214943,-0.0017812266364840628,0.018015253937820202
93,-576460664374,0.9997868450307077,0.003059456064782714,-0.002135717904663153,0.0203062291221922
94,-576460664369,0.9997497915299499,0.0034350507641179467,-0.0023942764092224024,0.021973215571370913
95,-576460664367,0.9997245716662215,0.003600301940569654,-0.002586138677821705,0.023046269100781946
96,-576460664361,0.9997424419761126,0.0037091086972294665,-0.0017676383309576445,0.02231967022700524
97,-576460664357,0.9997546762033114,0.003784155609138755,-0.0011703330960084336,0.02179215217417293
98,-576460664286,0.9997933017869396,0.0038111281273622913,-7.689067058926567e-4,0.019955896042123545
99,-576460664280,0.9998192256194008,0.0038264486425015,-4.76021466632123e-4,0.018618479426934502
100,-576460664279,0.9998369072450828,0.0038303715809405487,-2.6236478906134665e-4,0.017647048729381505
101,-576460664273,0.9998489797626897,0.0038390269267561273,-1.0643804985007219e-4,0.01694898848621306
102,-576460664269,0.9999016510940407,0.001876541795740584,-1.6208555360213678e-4,0.013897498284705843
103,-576460664268,0.9999317810668652,4.441996946869588e-4,-2.0268141165862e-4,0.011670253610067703
105,-576460664259,0.9999597948369319,-0.001365267376738424,-2.5436105274149985e-4,0.008858896947481563
106,-576460664256,0.9999661772731209,-0.0019213867321439787,-2.6981277423949426e-4,0.007992482960490753
107,-576460664251,0.9999701566552187,-0.0023285984362993646,-2.8164020906640096e-4,0.007360985467480774
108,-576460664186,0.9999761735335387,-0.00264002977724194,-3.0662061967125004e-4,0.006370917657042077
109,-576460664184,0.9999695853973193,-0.0016082085795976761,-4.1973942180580966e-4,0.007620089520185271
110,-576460664179,0.999963107542338,-8.551357524884824e-4,-5.021755255867955e-4,0.008532298450990546
112,-576460664173,0.9999529312127843,9.562990501202694e-5,-6.065100076903164e-4,0.009682890038245611
113,-576460664168,0.9999493406577039,3.8840050590528024e-4,-6.384916386163017e-4,0.010037808112211475
114,-576460664164,0.999946591106165,6.020763883231201e-4,-6.619567351551549e-4,0.010296322278529444
115,-576460664162,0.9999428339124529,9.967247838627623e-4,-5.578772709694494e-4,0.010631284954721505
116,-576460664156,0.9999399206320198,0.001285539746008563,-4.820452060483195e-4,0.010875207878968491
117,-576460664153,0.9999376933567815,0.0014951542330711594,-4.26500277554089e-4,0.011054049739882643
118,-576460664151,0.9999682838549938,0.0015556701938889835,-4.726743171641347e-4,0.007796650135553185
119,-576460664080,0.9999839163062676,0.0016037416595646883,-5.070455927182754e-4,0.00541646067426783
120,-576460664071,0.9999917466831978,0.0016384272450441905,-5.320745531835881e-4,0.003679540503881301
122,-576460664060,0.9999935070139067,0.0026610947451732713,-2.473304936239081e-4,0.002417298577285516
123,-576460664056,0.9999934979253615,0.002976649183457778,-1.6142070152717718e-4,0.0020291894923107094
124,-576460664052,0.9999933323087863,0.003206235614854984,-9.67366902129703e-5,0.0017452888483728485
125,-576460664048,0.9999931243683342,0.0033738534733303085,-4.96795968778877e-5,0.0015381354737141236
126,-576460664045,0.9999929234772675,0.003496796016365438,-1.7013520293405874e-5,0.0013874882153704262
127,-576460664044,0.9999808383717338,0.003687617040464014,9.475270612977561e-5,0.004971457719010114
128,-576460663981,0.9999810977218292,0.002422809491343892,1.49740081065058e-4,0.0056490504619944705
129,-576460663978,0.9999696871072986,0.001528066307144913,-7.368445114130125e-4,0.007599140744735806
130,-576460663974,0.9999579562736244,8.735860216228395e-4,-0.0013838537754952906,0.00902260944889199
131,-576460663968,0.9999475759166987,3.9156823898374427e-4,-0.001855871903265812,0.010062198174896604
132,-576460663964,0.9999390395567757,4.5562933294491564e-5,-0.002200651620433433,0.010819991993423341
133,-576460663961,0.9999322948440184,-2.0769204694995685e-4,-0.00245225733525982,0.01137317132335463
134,-576460663955,0.9999364332529683,8.625144104636809e-4,-0.001086321356223364,0.011189523141531621
135,-576460663953,0.9999375907056829,0.0016529625233928258,-8.845010075744101e-5,0.011048736814234439
136,-576460663948,0.9999467980055924,0.0021979380939601122,6.18001985941278e-4,0.010059239536039861
138,-576460663875,0.9999558996126312,0.0028898124593033396,0.001510313541923617,0.008807199716622378
139,-576460663869,0.9999581169703351,0.0030983167121308585,0.0017846258247910312,0.008424953967732334
142,-576460663860,0.9999706057895366,-0.0012127964081910794,-0.0017253072145628622,0.0073715667801967045
143,-576460663855,0.999969478458099,-0.001964383025905611,-0.002328547797551242,0.007194526858631535
144,-576460663852,0.9999681304709086,-0.002497318623316253,-0.0027685874635457455,0.007059487634833603
145,-576460663846,0.9999701759356612,-0.0029121019000701563,-0.0031063791282434916,0.006443392773837624
146,-576460663845,0.9999712914498389,-0.0032070235798735344,-0.0033527931052168584,0.005990830851645231
147,-576460663772,0.9999906379571106,-0.0026811141976603925,-0.0012528605112404338,0.003156891719621649
148,-576460663767,0.999996739539261,-0.0022936819053250798,2.8043058853508256e-4,0.0010868729683917125
151,-576460663758,0.9999919586431016,-0.0016679541595293265,0.002810159921080004,-0.0023245600170962526
152,-576460663750,0.9999892832797922,-0.0015648824388736903,0.0032441543552946994,-0.0029085960598004014
153,-576460663745,0.9999980608717146,-0.0010786325735080405,0.0016364395708957477,1.9201591771282917e-4
154,-576460663744,0.9999987738508055,-7.518885647901445e-4,4.315106089503866e-4,0.00130413153706256
155,-576460663737,0.999997527802399,-5.147462213243744e-4,-4.480218391990817e-4,0.002116294367388185
157,-576460663667,0.9999938288405097,-2.1440999923120737e-4,-0.0015583658076686222,0.0031413062981807886
158,-576460663664,0.9999922122615196,-1.216386876699099e-4,-0.0019002492762732895,0.0034568299104195395
160,-576460663658,0.999993256914684,4.992245000134244e-4,-0.0015224067754844117,0.0033044179020453785
161,-576460663656,0.9999944493868166,9.009251070433933e-4,-0.0010638079323212358,0.003026192689155476
162,-576460663650,0.9999950364383199,0.001197121292504836,-7.301828044721503e-4,0.0028214947113868456
163,-576460663649,0.9999953131568807,0.0014107813398304605,-4.8578811782106835e-4,0.002673456599208172
164,-576460663645,0.9999946287659913,0.0015727842192973323,-2.992184492620973e-4,0.002859940084417124
165,-576460663640,0.999994068002213,0.0016970557523819363,-1.652111271112082e-4,0.0029927691929308004
166,-576460663574,0.9999936269811878,0.0017842340387712486,-6.614581716313203e-5,0.003091622653991995
167,-576460663568,0.999998906782757,6.869659006652736e-4,1.543220900393205e-4,0.0013002676012349443
168,-576460663566,0.9999999436569464,-1.145465496481211e-4,3.154704252263979e-4,-6.603232557270938e-6
170,-576460663559,0.9999978588336461,-0.0011272346368879668,5.191953201041976e-4,-0.0016559306797371436
171,-576460663555,0.9999964539550921,-0.001436960280132408,5.811218047208816e-4,-0.002165529921984548
172,-576460663550,0.9999952018700652,-0.0016640165550770862,6.266965289591254e-4,-0.0025366389598152276
173,-576460663548,0.9999941673882269,-0.0018304019008370952,6.602117154832657e-4,-0.002806944762354366
174,-576460663542,0.9999993295444727,-0.0010330209732101825,-2.6742351966517925e-4,-4.4973651752043233e-4
175,-576460663538,0.9999986457770126,-4.501493458413343e-4,-9.437672926901827e-4,0.0012708709629669088
176,-576460663537,0.9999957746699899,-2.4735838120894284e-5,-0.0014373980275967915,0.0025266414893032945
177,-576460663469,0.9999924148474986,2.8309012309273685e-4,-0.001799775746682158,0.003442515753362121
178,-576460663465,0.999989291065234,5.121973478109829e-4,-0.002060753947437465,0.0041120191993550045
179,-576460663464,0.9999866521131201,6.776372871158155e-4,-0.0022526312683348723,0.004600223436931049
180,-576460663458,0.9999845351994209,7.974977345683844e-4,-0.0023933751769227613,0.004956320674071506
181,-576460663456,0.999995280224505,4.1302807190184555e-4,-0.0013483926224907698,0.0027296105694817746
182,-576460663453,0.9999992097694445,1.3247292208763242e-4,-5.861714713336321e-4,0.0011042257096302052
183,-576460663449,0.9999976148934799,-6.101780215670365e-6,2.9789893203150364e-5,0.0021838687419697836
184,-576460663443,0.9999954616972241,-1.0734926745575908e-4,4.802672071136809e-4,0.0029722726153855587
185,-576460663440,0.9999933644004839,-1.81182920809915e-4,8.085851638799885e-4,0.0035474663892853062
186,-576460663369,0.9999915433805125,-2.3512338370555827e-4,0.001048666818758443,0.003969657712950333
187,-576460663361,0.9999811058014662,-8.400619918073989e-5,1.8406420703465738e-4,0.0061438671374952816
188,-576460663359,0.9999700170758175,2.7514985011766682e-5,-4.4638413001688807e-4,0.007730778325849121
189,-576460663356,0.9999600748504317,1.1074260641343923e-4,-9.056276013591908e-4,0.008889110182783462
190,-576460663351,0.9999518356293403,1.672207019066222e-4,-0.0012428985352016786,0.009734149268470011
191,-576460663348,0.9999452980961265,2.0722566125463244e-4,-0.001489658306399453,0.01035078697994943
192,-576460663344,0.9999402453001656,2.425173224756803e-4,-0.0016667632947797947,0.010801338551863058
193,-576460663340,0.9999687836603313,1.7953490469001078e-4,-0.0018919410213593558,0.007669421833975137
194,-576460663337,0.9999915590404154,-1.0187195359354017e-4,-0.0013190200403170667,0.003889942950440863
195,-576460663333,0.9999989069778837,-3.091171201329054e-4,-8.994899913145718e-4,0.001131992667615439
196,-576460663329,0.9999993298326211,-4.5953391242416946e-4,-5.939241233467415e-4,-8.811452931346294e-4
197,-576460663264,0.9999970066977772,-5.688126641818986e-4,-3.71288568645328e-4,-0.002350572789223887
198,-576460663263,0.9999939097512979,-6.494090413690161e-4,-2.0816884826091916e-4,-0.0034227757654691914
199,-576460663256,0.9999909023470676,-7.073948320615433e-4,-8.975166746950662e-5,-0.004205563016704033
201,-576460663249,0.9999901734252911,-5.190043570282362e-4,-2.1171982896937814e-4,-0.004397597303955077
202,-576460663247,0.999991383168883,-3.4861747084377967e-4,-3.6265373284883137e-4,-0.004120744606653961
203,-576460663242,0.9999998815858018,-1.1137547743361213e-4,-3.5852279516882885e-4,3.096535014752142e-4
204,-576460663237,0.9999936574828217,6.195421494540849e-5,-3.5479307067473885e-4,0.0035433427270620843
206,-576460663233,0.9999708226759223,2.8062937510309156e-4,-3.508407198414953e-4,0.007625742900349877
207,-576460663162,0.9999604148451061,3.479104076317856e-4,-3.4989940432059196e-4,0.00888398961945136
208,-576460663160,0.9999511783710769,4.4598075003078114e-4,-3.4475027268655525e-4,0.009865248233810419
209,-576460663155,0.9999438218427066,5.174533399649872e-4,-3.4146882122725806e-4,0.010581531065330009
210,-576460663151,0.9999381270718903,5.697238755235204e-4,-3.385978362662375e-4,0.011104179130890514
211,-576460663149,0.9999337988682633,6.080313287334019e-4,-3.357880081116456e-4,0.011485444057608091
213,-576460663140,0.9999527593225229,5.984924828872101e-4,-4.0239816666215445e-4,0.009693245366542157
214,-576460663137,0.9999776701860688,-1.623420663984951e-4,-1.455484990947561e-4,0.006679190813992956
215,-576460663131,0.9999897131871682,-7.170967700147156e-4,4.252331239515049e-5,0.004478558231805173
216,-576460663127,0.9999952443220433,-0.0011189465257798812,1.8303624698533664e-4,0.0028680637547916776
217,-576460663061,0.9999975255690359,-0.0014133423341726647,2.844163400569803e-4,0.0016942333361553371
218,-576460663055,0.9999982554449323,-0.001629870404350456,3.566519200385558e-4,8.398981872465817e-4
219,-576460663053,0.9999982981815903,-0.001785684325151088,4.117202678546275e-4,2.1319436055468126e-4
220,-576460663048,0.9999980704630134,-0.0018962795764982123,4.49129108909537e-4,-2.479456825634952e-4
221,-576460663045,0.999997909314831,-9.563237266674134e-4,-1.3477018046574685e-4,0.0018024005923128127
222,-576460663041,0.9999953539659359,-2.776935326155043e-4,-5.712600379520627e-4,0.002981374651665638
223,-576460663034,0.999992200405262,2.173818356660195e-4,-8.891286162875607e-4,0.0038420468611935587
224,-576460663033,0.9999892126139303,5.781458064998937e-4,-0.0011193776661940326,0.004470726656644432
225,-576460663027,0.9999866667992611,8.417906338620054e-4,-0.0012884677481937636,0.004929245692229246
226,-576460663026,0.9999846143253169,0.001033755777494558,-0.0014104823651757878,0.00526431392843198
227,-576460662957,0.9999926614695546,4.999764944387963e-4,-9.128827684322196e-4,0.0036869602103879306
228,-576460662955,0.999996625325954,1.099347826344124e-4,-5.48320995960346e-4,0.002537044566499257
229,-576460662948,0.9999985065350548,-1.7406025781312124e-4,-2.8434170179630924e-4,0.0016958126321306914
230,-576460662946,0.9999993338503917,-3.8257976965122385e-4,-8.784249656889426e-5,0.0010854562121284362
231,-576460662944,0.9999983068256418,-5.027103636603736e-4,8.583493289468304e-5,0.0017681234414323804
232,-576460662936,0.9999972366878663,-5.901595891259562e-4,2.1189464541844418e-4,0.0022657071633429087
233,-576460662934,0.9999962824165705,-6.542081657421947e-4,3.0459681013330394e-4,0.002629521914280844
234,-576460662933,0.9999943315819334,-7.672680752641826e-4,6.26521008371303e-5,0.0032778313588662047
235,-576460662927,0.9999926025130953,-8.481083888303388e-4,-1.1367760943476375e-4,0.0037500278197028277
236,-576460662925,0.9999911723604359,-9.082259606951411e-4,-2.425370731739395e-4,0.0040953025008591696
237,-576460662855,0.9999900425138439,-9.515437468111096e-4,-3.364994570946978e-4,0.004346976624479289
238,-576460662853,0.9999891670709107,-9.842759257578137e-4,-4.052450699570607e-4,0.004531304245081653
239,-576460662849,0.9999885072361676,-0.0010070481882220072,-4.5524965266243345e-4,0.004665189951265474
241,-576460662839,0.9999947688349218,-0.0021717970345192586,-1.2304845635408747e-4,0.002393837820281292
242,-576460662837,0.9999952114901534,-0.003017673706069069,1.4925327955789792e-4,6.696010944709271e-4
243,-576460662832,0.9999931631959045,-0.0036339155235271606,3.4773177029670006e-4,-5.893233686451323e-4
244,-576460662830,0.999990391406724,-0.004087020876894466,4.932928939635583e-4,-0.0015066574592958889
245,-576460662826,0.9999876942485124,-0.004417716553521524,5.995207954956754e-4,-0.0021761679191406864
246,-576460662820,0.9999854109369918,-0.004646813187400141,6.743797349980891e-4,-0.0026702532370983263
247,-576460662754,0.9999916069068019,-0.0037451587410653434,7.098714516673303e-4,-0.0015019935014101266
248,-576460662750,0.9999947997606488,-0.003071035956606431,7.346603710248471e-4,-6.553349926068793e-4
249,-576460662743,0.9999963902585682,-0.0025790273389171485,7.527871347316697e-4,-3.740786408003348e-5
250,-576460662742,0.9999971812112363,-0.002232014747256569,7.62448959724188e-4,2.7267440999036147e-4
251,-576460662737,0.99997946307388,-0.0018162366133386487,9.298867833819807e-4,0.0060753621792593235
252,-576460662735,0.9999451050595572,-0.001520755734652898,0.0010527509428186665,0.010313383774439572
253,-576460662728,0.999908676996852,-0.001297046784060098,0.0011420375317451271,0.013403398312408887
254,-576460662727,0.999758638277194,0.001831999443895573,4.5211236028072275e-5,0.021893079365684964
255,-576460662720,0.9995968920506018,0.004135913828859019,-7.565503393694494e-4,0.028078020784269943
256,-576460662716,0.9994510929771135,0.005832496316662537,-0.0013423561816631189,0.03258362799706372
257,-576460662652,0.9993297107757174,0.00706064942738887,-0.001768809008619535,0.03587684079285159
258,-576460662646,0.9992330247692492,0.007941881320512623,-0.00207883199268786,0.03828795096546528
259,-576460662644,0.9991579931055322,0.008564876915431527,-0.002303736030268893,0.0400579642150195
261,-576460662634,0.9995645683525894,0.006775570870732078,-0.0014629674636547805,0.028681441032095478
262,-576460662630,0.999662869069059,0.006219315627083358,-0.0012031046396577885,0.02517977078875143
263,-576460662628,0.9997265744980989,0.0058020273783035625,-0.0010109103300963917,0.02262942290256823
264,-576460662622,0.9997688933201565,0.005511455297034109,-8.740268867403857e-4,0.020761018445623836
265,-576460662620,0.9997974754590407,0.005290943293999618,-7.721684081009688e-4,0.01940148810627963
266,-576460662549,0.9998171531641981,0.005135591979208619,-6.992188428263782e-4,0.018406439815227188
267,-576460662548,0.9999112731002884,0.002149279462560909,-2.6859213643973934e-4,0.013143606164846448
268,-576460662542,0.9999670415871746,-6.754964293794662e-5,5.442751514918846e-6,0.008118568027422054
270,-576460662532,0.9999910492177871,-0.0028359821725542685,3.941717366534023e-4,0.003115014938677074
271,-576460662529,0.9999918609236599,-0.0036806030007086204,5.160260068430753e-4,0.0015700207474109908
272,-576460662525,0.9999928511779349,-0.003081735803778777,6.127438504190047e-4,0.002103578482964326
273,-576460662519,0.9999931277185631,-0.0026533336692342218,6.812214846471277e-4,0.002498053917370059
274,-576460662517,0.999993161739105,-0.002327642115586753,7.343373837650878e-4,0.0027783638740665386
275,-576460662513,0.999993047136418,-0.002095723213635834,7.716937117715724e-4,0.002986320787982827
276,-576460662445,0.999992901369563,-0.0019264572456721186,7.989519917235502e-4,0.0031380963463389674
277,-576460662441,0.9999927770611171,-0.0017985792052284465,8.198978226900779e-4,0.003246337320407192
278,-576460662439,0.9999973978453186,-0.0017600223732275539,7.756550732975793e-4,0.0012267775040966688
280,-576460662430,0.9999949191414155,6.783299639636976e-4,-1.0418102014382297e-4,0.003112989901864645
281,-576460662426,0.9999920846756546,0.0014269197644134978,-3.747497924880073e-4,0.003695138511287989
282,-576460662424,0.9999894007392364,0.0019695926815747255,-5.716811996624083e-4,0.004122171085419466
283,-576460662418,0.9999871172690804,0.002373027797494115,-7.16456169529865e-4,0.004429528812854958
284,-576460662415,0.999985275372072,0.002662561714459663,-8.214116140753478e-4,0.004656724934791986
285,-576460662411,0.9999838381640315,0.0028763334782249757,-8.983567131704451e-4,0.004821106892630179
286,-576460662344,0.9999870765894415,0.002631804444691557,-8.618449699006261e-4,0.004263505918261251
287,-576460662339,0.9999888552976002,0.002461694982173764,-8.346922658162854e-4,0.003941145421246242
288,-576460662335,0.9999900713837243,0.0023345237469092786,-8.140158405593508e-4,0.003707359041197625
289,-576460662331,0.9999909102784071,0.002246734502111898,-8.003704303234093e-4,0.0035342540675352844
290,-576460662325,0.9999915001055425,0.002180650563418984,-7.898373380510391e-4,0.00340890550858964
291,-576460662318,0.9999919207337717,0.0021283980148848382,-7.809966089333035e-4,0.0033194025620721435
292,-576460662317,0.9999999276175928,5.557594623240814e-5,-2.691427799886911e-4,-2.631316919262863e-4
294,-576460662309,0.9999851938325726,-0.0025593035683063275,3.759036850591291e-4,-0.004787564860868368
295,-576460662242,0.9999750737517092,-0.0033644026296326397,5.744598636075906e-4,-0.006180830532739794
296,-576460662239,0.9999660282872591,-0.003952331868693744,7.195518017043642e-4,-0.007197471042592205
297,-576460662237,0.9999459797766348,-0.0044240923473225086,7.792874219873182e-4,-0.009373240984944515
299,-576460662227,0.9999590204730388,-0.0029056010333482624,4.3172408938836707e-4,-0.008563204513876228
300,-576460662223,0.9999755902765235,-0.0015477112224228564,1.4727039571529716e-4,-0.006811883184623138
301,-576460662218,0.9999844968360824,-5.439515477399057e-4,-6.313923004663312e-5,-0.00554131912441977
302,-576460662215,0.999989377754601,1.6749369500257378e-4,-2.1190873032102243e-4,-0.004601240975907461
303,-576460662212,0.9999920090044074,6.994419678148097e-4,-3.232871144646509e-4,-0.0039227788243159315
304,-576460662139,0.9999934013012408,0.0010919245975847772,-4.054765880430357e-4,-0.003441023595566138
305,-576460662135,0.9999877907671513,0.0039445596581634814,-0.001398681260730591,0.002627252646003115
306,-576460662133,0.9999546576300323,0.006040579048237362,-0.0021251874522970537,0.007048238578500694
307,-576460662128,0.9999150231505768,0.0075738288612551795,-0.0026556460523648813,0.010272834964434433
308,-576460662124,0.9998778701213561,0.008692833933984788,-0.0030426356457667826,0.012626236498018306
309,-576460662123,0.9998463973835809,0.009495423269555638,-0.003323365537495846,0.014351787955182466
310,-576460662118,0.9998210851175354,0.01008469936761208,-0.003528592249814048,0.015609152116419561
311,-576460662114,0.999932381005664,0.006796147145766104,-0.002319456479604376,0.009146907781107124
312,-576460662109,0.9999794937741774,0.004396322814390381,-0.0014361159091425503,0.004429666798665125
313,-576460662106,0.9999957007472998,0.0026463517522140167,-7.895936983062142e-4,9.858250919964017e-4
314,-576460662100,0.9999978496726412,0.001366763740600389,-3.201579440078926e-4,-0.0015264684281379231
315,-576460662036,0.9999953283161014,4.4585077635624787e-4,3.584852231290081e-5,-0.0030237853662726786
316,-576460662034,0.9999914589829817,-2.269459577909173e-4,2.949852182950431e-4,-0.004116241045040938
317,-576460662028,0.9999875581346441,-7.199952857170762e-4,4.8203199207502874e-4,-0.004912517466516868
