74,-576460686834,0.9998419741013483,3.7018991693666157e-4,0.0013432981142576068,-0.017722452841526713
75,-576460686832,0.9998521224215282,-1.7006668743550055e-4,7.607437632369382e-4,-0.01717922103628985
76,-576460686827,0.9999075415836552,-4.114450949425398e-4,4.226167749346494e-4,-0.013585300590202017
77,-576460686823,0.9999397276627232,-5.877150552025835e-4,1.7583402062756976e-4,-0.010961966758303928
78,-576460686820,0.9999588175727118,-7.164661333890761e-4,-4.279191103839855e-6,-0.009047088844069866
79,-576460686813,0.9999624117968252,-9.273265911844574e-5,6.615050679138211e-4,-0.00864458241764641
80,-576460686810,0.9999644343825662,3.5452036917850703e-4,0.0011434558577820757,-0.008348460574469604
81,-576460686737,0.9999655873791364,6.796151201546438e-4,0.001494544414751524,-0.008131944280401858
82,-576460686731,0.9999662492449615,9.182095238499386e-4,0.0017514498962459685,-0.007974314108119447
83,-576460686726,0.9999740954256757,0.0011459389158660145,0.0019648029460021385,-0.006828971444236366
84,-576460686724,0.999978946084428,0.0013088229034338903,0.002118862702227994,-0.005992060691701226
85,-576460686720,0.9999894557435596,0.0011018601526311496,0.001476768199180821,-0.004206359660021532
86,-576460686715,0.9999948282535278,9.496377753521286e-4,0.0010078284591767057,-0.0029027463013111135
87,-576460686711,0.999997526727766,8.362073085774826e-4,6.649234657639432e-4,-0.001950685129049044
88,-576460686710,0.9999988416591158,7.534180471607321e-4,4.1466648920270623e-4,-0.0012558237837257565
89,-576460686705,0.9999994493514918,6.964825243360835e-4,2.330334028085761e-4,-7.496027211796784e-4
90,-576460686632,0.9999997091467807,6.537637918936361e-4,1.001404720881235e-4,-3.798304150939686e-4
91,-576460686629,0.9999987940891906,0.0011280284618772703,6.060186062235476e-4,-8.786998365652807e-4
92,-576460686623,0.9999982998617184,0.0015362325109556864,0.0010040459216862838,-1.7931852124845218e-4
93,-576460686620,0.9999974409270752,0.001826981799326392,0.0012917399860169186,3.3419248079939235e-4
94,-576460686616,0.9999965452997508,0.0020377467753916268,0.001501152903032629,7.095890390763013e-4
95,-576460686612,0.9999957452123657,0.00219228652894048,0.0016542776673442081,9.832610740319466e-4
96,-576460686606,0.9999966026218532,0.0015704934327917298,0.0012157651335279306,0.0016882565767921682
97,-576460686532,0.999996548165098,0.0011184467924561675,8.961798011561322e-4,0.0022021799257604053
98,-576460686529,0.9999975068990802,7.527635104091387e-4,6.4544071451154e-4,0.002000737115565518
99,-576460686525,0.9999980571897468,4.93824850234502e-4,4.6448752866891407e-4,0.0018509470778360938
100,-576460686521,0.9999983808849952,3.013067386076865e-4,3.31506558902386e-4,0.0017428554268378734
101,-576460686518,0.9999988607503494,5.937115512682937e-4,6.235445383883338e-4,0.0012398374110862845
102,-576460686513,0.9999989427592946,8.080054924371544e-4,8.367975251130493e-4,8.725693778529921e-4
103,-576460686508,0.9999988588916361,9.652906753821253e-4,9.925503931515626e-4,6.043782383471207e-4
104,-576460686506,0.9999987244202856,0.0010774322429341746,0.0011058780510071334,4.090614866486368e-4
105,-576460686500,0.9999985839027502,0.0011610461722414873,0.0011888174443787192,2.662280300842844e-4
106,-576460686427,0.9999984585132855,0.0012229553552423693,0.001249463490539073,1.618401609657396e-4
107,-576460686423,0.999998826361883,0.0010594052727638408,0.0010557031909763418,-3.323042237317755e-4
108,-576460686419,0.9999988801360788,9.546612730893447e-4,9.176578875201876e-4,-6.97318036085067e-4
109,-576460686415,0.9999988343808073,8.648146339670271e-4,8.138049313563683e-4,-9.597156919375387e-4
110,-576460686409,0.9999987472211538,7.980233155039311e-4,7.377236391890548e-4,-0.0011508600014011794
111,-576460686405,0.9999986540767892,7.49276955424376e-4,6.821933275149538e-4,-0.0012903646452983258
112,-576460686400,0.9999981226738258,2.4322957197517152e-4,6.856126376885907e-4,-0.0017959464108093192
113,-576460686398,0.9999974145834328,-1.2857673327920793e-4,6.867001215134393e-4,-0.0021639633584496602
114,-576460686325,0.9999953741232652,-4.219864394936847e-4,6.751710161982236e-4,-0.002935609581449263
115,-576460686322,0.9999934562772749,-6.376110377518732e-4,6.659104260140727e-4,-0.003498202123821243
116,-576460686318,0.9999918273458646,-7.949814551502202e-4,6.591479590999882e-4,-0.003908806714672669
117,-576460686316,0.9999905175070943,-9.108261231306227e-4,6.536510682433919e-4,-0.004208091247569052
118,-576460686310,0.9999912553543757,2.8563761570633297e-4,9.251976326290967e-4,-0.004068370100261649
119,-576460686306,0.9999908365283651,0.0011571455897782417,0.0011230114292299152,-0.003965692715582973
120,-576460686302,0.999990020033242,0.0017932078924397209,0.0012673935342355684,-0.003890752240926359
121,-576460686301,0.9999891732952471,0.0022522696648392087,0.0013716141455520261,-0.003833959869528033
122,-576460686295,0.999988382699389,0.0025941947824367874,0.0014492339492641255,-0.0037953050801389273
123,-576460686222,0.9999903073331271,0.002880385099681329,0.001523392875412578,-0.0029610632587983472
124,-576460686219,0.99999634266706,0.0021961851098870884,7.297154452919695e-4,-0.0013996209615642805
125,-576460686214,0.9999984932811986,0.0017090394570650343,1.5266578703800835e-4,-2.6327290847816005e-4
126,-576460686210,0.9999989006951763,0.0013422158453119193,-2.7051027509212503e-4,5.691126906220085e-4
127,-576460686206,0.99999856391053,0.0010726105472697038,-5.796961631900708e-4,0.0011771303453766177
128,-576460686202,0.9999979703565547,8.777172056895284e-4,-8.05010734895517e-4,0.0016250701507579764
129,-576460686196,0.9999995683112384,6.570405929326897e-4,3.577014966640293e-4,-5.511121805145801e-4
130,-576460686122,0.999999017614295,5.970550677823867e-4,0.0012565536483502158,-1.713727504410274e-4
131,-576460686117,0.9999980102331565,5.540749607211623e-4,0.0019134249427905036,1.0646902838159436e-4
132,-576460686113,0.9999969543272162,5.22226604590338e-4,0.002392328895488904,3.088334836608195e-4
133,-576460686110,0.9999960124100455,4.989825362120729e-4,0.0027418540328279046,4.5652699736374645e-4
134,-576460686104,0.9999940598580497,5.304892373761151e-4,0.001718868658653775,0.002940122500638667
135,-576460686100,0.9999880765147794,5.435430757421329e-4,9.695479547264524e-4,0.004755141003162759
136,-576460686096,0.9999812748072839,5.522385821084172e-4,4.224453119961662e-4,0.00608001704816153
137,-576460686092,0.9999956152957515,3.6726544085403955e-4,-8.445934292962926e-5,0.0029372388371631387
138,-576460686018,0.9999996628066568,2.339261826937892e-4,-4.539979378016965e-4,6.430793001339223e-4
139,-576460686016,0.999995932416065,7.003991527043387e-4,3.9625726990507367e-4,-0.0027363429112026937
140,-576460686011,0.9999853924814064,0.001045515847378112,0.0010185620753122545,-0.005204253233560582
141,-576460686007,0.9999735402234332,0.0012962404281874511,0.0014722665960030458,-0.007005072793101851
142,-576460686003,0.9999626786415022,0.0014780698904110815,0.0018029325666430436,-0.008319018431947194
143,-576460685998,0.9999654797459147,6.511974075432746e-4,0.00112378521088376,-0.008206848680164185
144,-576460685994,0.9999784865077378,1.1974679158638928e-4,6.68809639223777e-4,-0.00652417627494796
145,-576460685990,0.9999858857417894,-2.6879180176619596e-4,3.3619272498719405e-4,-0.00529556820634185
146,-576460685904,0.9999901661023812,-5.517102450997067e-4,9.399596936161559e-5,-0.0043993725797245595
147,-576460685893,0.9999926941872928,-7.575422886032732e-4,-8.220762120506273e-5,-0.003745790120597013
148,-576460685892,0.999994225620795,-9.094093782232254e-4,-2.1220654630326008e-4,-0.003267517104949451
149,-576460685885,0.9999951724446977,-0.0010189377387276185,-3.0596382749358204e-4,-0.0029194587375486495
150,-576460685882,0.9999932412418006,-6.693710236665528e-4,3.097642772744342e-4,-0.0036018688542813235
151,-576460685878,0.9999912218268282,-4.1473570360979164e-4,7.589781662135392e-4,-0.004099782399908673
152,-576460685874,0.999984067394183,-2.7879418533240997e-4,0.0010604671167318278,-0.0055373857624931066
153,-576460685814,0.9999774731405685,-1.800687251135574e-4,0.0012803254896732736,-0.006586467436972951
154,-576460685810,0.9999776514779283,3.053909717687096e-4,0.0011707101337713468,-0.006575159224220602
155,-576460685806,0.9999776294376889,6.585925116930622e-4,0.0010903807519721063,-0.006566425960858601
156,-576460685802,0.999977526017848,9.174836494401989e-4,0.0010320849085207267,-0.0065605246527153625
157,-576460685799,0.9999774107403795,0.0011053251577375863,9.89209229201172e-4,-0.006555740260488591
158,-576460685793,0.9999772453600888,0.0012557268087830683,9.618827617766581e-4,-0.006557948900602455
159,-576460685789,0.9999792859175723,0.0010303846781377609,7.00593338292342e-4,-0.006314682270047952
160,-576460685785,0.9999806663101104,8.653131204732064e-4,5.095594390981743e-4,-0.006136659381871249
161,-576460685713,0.9999816135407914,7.448369517999165e-4,3.701348213079026e-4,-0.006006729433289053
162,-576460685706,0.9999822596045674,6.593381226218195e-4,2.69712346380516e-4,-0.005913797818129492
163,-576460685703,0.9999827275007384,5.945077723667277e-4,1.9508430261420284e-4,-0.005844074161719364
164,-576460685695,0.9999748534846353,3.410636148645811e-4,7.375809774424299e-4,-0.007045001653278779
165,-576460685691,0.9999679908537221,1.5112964912888818e-4,0.0011315067624219383,-0.007919224725066256
166,-576460685687,0.9999623789961114,1.2508377849262088e-5,0.001419004735197948,-0.008557269514236998
167,-576460685685,0.9999512997452435,-1.2470218281421515e-4,0.0016101286463656554,-0.009736019356294267
168,-576460685607,0.9999423342109914,-2.1655598932346273e-4,0.0017529159323840396,-0.010592858061508174
169,-576460685604,0.9999541609959965,-2.6995194212612813e-4,9.547751574340611e-4,-0.009523205192596326
170,-576460685601,0.9999616661948098,-3.0953320562931714e-4,3.720431302337318e-4,-0.008742534758509979
171,-576460685593,0.9999665507036142,-3.28702366044594e-4,-4.972894493402127e-5,-0.008172328658524233
172,-576460685590,0.9999697899047144,-3.5241513921073736e-4,-3.6107951453533723e-4,-0.007756590944174164
173,-576460685586,0.9999865316618749,-2.6168874845657384e-4,-5.275549781173514e-4,-0.00515652010546467
174,-576460685583,0.9999887713560623,1.7102941603549127e-4,2.77962361724252e-4,-0.004727647158686253
175,-576460685503,0.9999897206833173,5.026417513555292e-4,8.725271722237534e-4,-0.004420924711474553
176,-576460685500,0.9999901082315402,7.288612830862068e-4,0.0012998157763463216,-0.004190785039819329
177,-576460685497,0.9999902100730751,8.939630069713659e-4,0.001611673246086941,-0.0040228220812085075
178,-576460685490,0.9999901984268816,0.0010155014715268866,0.0018363822899091185,-0.0038986545130903676
179,-576460685486,0.9999956624873967,8.517300952964684e-4,0.0012237143446623812,-0.0025400955572234267
180,-576460685481,0.9999966884354383,9.244799297115279e-4,8.771604816633099e-4,0.00223585431228158
181,-576460685477,0.9999829548411902,9.666005148312878e-4,6.224263785894126e-4,0.005724359870782414
182,-576460685473,0.9999652018845799,9.923554275313503e-4,4.356660163489552e-4,0.008271665234934712
183,-576460685403,0.999955441174168,0.001271682193893862,8.450010429579236e-4,0.009315817935637521
184,-576460685400,0.9999474561600765,0.0014665969442786498,0.0011421521289114247,0.01008114581331934
185,-576460685396,0.9999411990936828,0.0016187871655705592,0.0013608367847184044,0.010636071006057632
186,-576460685393,0.9999363830819425,0.0017248921333658488,0.0015195467390778214,0.011042894269106944
187,-576460685389,0.9999729788302507,0.0015852937061989901,0.0015270494450525059,0.007014026889913279
188,-576460685385,0.9999894283448268,0.0014853862902237365,0.00153282416560451,0.00407274799521353
189,-576460685380,0.9999955557758715,0.0012043015507984256,0.001175003450590552,0.0024611893815633607
190,-576460685378,0.9999982615161087,9.958603304770627e-4,9.11858181544562e-4,0.001285978856395654
191,-576460685301,0.9999992902683141,8.463768911845767e-4,7.213705759324053e-4,4.274734121763737e-4
192,-576460685298,0.9999995395844831,7.366207081294666e-4,5.819428407497285e-4,-1.9890521456248186e-4
193,-576460685294,0.999999454747874,6.558576131169197e-4,4.7978405419561287e-4,-6.558673703557429e-4
194,-576460685292,0.9999992518037929,5.955922867623332e-4,4.04435344039987e-4,-9.889862157246446e-4
195,-576460685286,0.9999989265508903,6.081736645870189e-4,3.924301593367077e-4,-0.0012739781908566272
196,-576460685282,0.9999979225357465,5.961628936861433e-4,3.724481230493252e-4,-0.0019133207757775807
197,-576460685278,0.9999969320718193,5.871266303896837e-4,3.5769257445684223e-4,-0.0023797447954395437
198,-576460685277,0.9999960724165272,5.802608388069567e-4,3.4675242156414907e-4,-0.0027199653741754592
199,-576460685271,0.9999953694438354,5.760652694996627e-4,3.3927490636742353e-4,-0.002968860426215276
200,-576460685199,0.9999948180603517,5.727320495344491e-4,3.336473033984961e-4,-0.0031503190188317213
201,-576460685195,0.9999925589953786,4.896633465931543e-4,5.692530582192262e-4,-0.003783931108931041
202,-576460685189,0.9999905947514683,4.383640902307595e-4,7.433794050420362e-4,-0.004250368523928043
203,-576460685185,0.999992507834695,4.3407710285835107e-4,8.902791457336699e-4,-0.0037420922742363557
204,-576460685181,0.999993728875436,4.302292212422621e-4,9.973298098742748e-4,-0.0033708227287318217
205,-576460685177,0.999994525782112,4.2741978106405887e-4,0.0010754629033428074,-0.0030998544616014875
206,-576460685172,0.9999968943531835,6.217343691183911e-4,8.499403126785616e-4,-0.002258834174302184
207,-576460685170,0.9999981263775738,7.591387450773896e-4,6.861857875856787e-4,-0.0016431977277805191
208,-576460685096,0.999998753054975,8.629586427536658e-4,5.660133729296272e-4,-0.0011953324799580287
209,-576460685092,0.9999990689543661,9.37848531596723e-4,4.784769695741879e-4,-8.680958024454361e-4
210,-576460685089,0.9999992245717431,9.916234904300796e-4,4.1475765414759994e-4,-6.288997170755197e-4
211,-576460685083,0.9999972988652994,0.0010344218877942572,6.039232241091607e-4,-0.0019918609897311775
212,-576460685079,0.9999947234209279,0.001051719825111132,7.372549230319284e-4,-0.0029838684437836086
213,-576460685075,0.9999922111278704,0.0010643473276285393,8.345550028715216e-4,-0.0037078789497740246
214,-576460685071,0.9999900383632623,0.001074562307129347,9.058943745587177e-4,-0.00423648975823547
215,-576460684994,0.9999882706066234,0.0010830163438641262,9.582876725101769e-4,-0.004622489535968151
216,-576460684992,0.999986143888286,7.939934938899334e-4,9.971528703397663e-4,-0.005107572018202996
217,-576460684987,0.999988101961026,6.216204482785825e-4,6.776193445611325e-4,-0.004790653027164701
218,-576460684983,0.999989389579435,4.931586078494537e-4,4.4358091193141293e-4,-0.004558591790383911
219,-576460684979,0.9999837084033822,3.377364921664481e-4,2.3911207538150416e-4,-0.005693126320095756
220,-576460684973,0.9999794028018161,4.357109667479627e-4,1.0837262303341956e-4,-0.0064025294572711685
221,-576460684969,0.9999685928135863,4.460073041444791e-4,5.158553890473697e-4,-0.007896097587954228
222,-576460684966,0.999959193147371,4.527530190357745e-4,8.126859178698468e-4,-0.008985910992283934
223,-576460684962,0.9999515274231945,4.576817922112671e-4,0.0010293160775547894,-0.009781300517300457
224,-576460684889,0.999945492723551,4.6361696440649675e-4,0.0011890729294748376,-0.010362564679329857
225,-576460684887,0.9999408779117773,4.640613114656124e-4,0.0013029031224227573,-0.010785535293940588
226,-576460684882,0.9999373690555435,4.6827965310215113e-4,0.0013887374247143391,-0.01109549858318392
227,-576460684878,0.9999592684774989,3.257610624708386e-4,0.0010503644791723112,-0.008958348069615811
228,-576460684874,0.9999722831823408,2.2173505599345835e-4,8.034138354365048e-4,-0.007398528696329944
229,-576460684868,0.9999801804315263,1.529895008353869e-4,6.282412662770057e-4,-0.006262639320288278
230,-576460684865,0.9999851231130132,9.617972061888251e-5,4.957330743012555e-4,-0.005431256837241567
231,-576460684791,0.9999882833096755,5.3610027347420494e-5,3.982480546152041e-4,-0.0048240820702077645
232,-576460684788,0.9999914552252746,4.8422081413532e-4,3.4394913668777305e-4,-0.0040910518980151155
233,-576460684782,0.9999933095981921,8.001501051116475e-4,3.053293733545094e-4,-0.0035563032262724966
234,-576460684780,0.9999842637282695,9.125629505589563e-4,2.1659024990043873e-4,-0.005531058972353665
235,-576460684774,0.9999751798524569,9.979203123790883e-4,1.5382036766387007e-4,-0.0069728167472933285
236,-576460684770,0.9999672346376973,0.0010585668720553294,1.0699662945117142e-4,-0.008024813950195758
237,-576460684766,0.9999607335327785,0.0011028325769807433,7.281617647654112e-5,-0.008792602043715547
238,-576460684760,0.9999509293133534,8.555980336755237e-4,2.2543295370489375e-4,-0.009866919344420052
239,-576460684689,0.9999430459181796,6.715940869514204e-4,3.3245789369346085e-4,-0.01064628353015728
240,-576460684685,0.9999368802063863,5.3730205232963e-4,4.1056619228381985e-4,-0.011215094517012438
241,-576460684682,0.9999462459788746,5.029235498677929e-4,5.011239695219506e-4,-0.010344133382078336
242,-576460684676,0.9999523761813474,4.661960539829453e-4,5.674934733782845e-4,-0.009731699834781006
243,-576460684674,0.9999588892792911,4.4798347216076524e-4,4.891159652147058e-4,-0.009043219985576743
244,-576460684666,0.9999633273611452,4.386717192316004e-4,4.316713444299299e-4,-0.008541964633510367
245,-576460684663,0.9999664086404585,4.308810736767736e-4,3.89813426155698e-4,-0.008175816637912801
246,-576460684659,0.9999685745527707,4.24200390122237e-4,3.5932894114848235e-4,-0.007908276907202685
247,-576460684583,0.9999701562403097,5.623669253687744e-4,3.8577493009313166e-4,-0.0076955539030741146
248,-576460684580,0.999954362291169,5.549340481931965e-4,3.510674788036694e-4,-0.009531114031898798
249,-576460684577,0.9999407083437512,5.485721414194473e-4,3.2538667588098306e-4,-0.010870740044453835
250,-576460684572,0.9999296087839176,5.448767236916201e-4,3.0695634607175366e-4,-0.011848475192998345
251,-576460684567,0.999920902178838,5.440709360987979e-4,2.941458520818671e-4,-0.012562119681524896
252,-576460684566,0.9999142309931492,5.38765299168837e-4,2.831599389223151e-4,-0.01308282117054172
253,-576460684559,0.9999060775246089,4.0465207492970944e-4,3.55107785688928e-4,-0.01369475390467645
254,-576460684556,0.9998998796186258,3.0605141904930676e-4,4.073405385713006e-4,-0.014141115404105975
255,-576460684482,0.999895226395029,2.33368728917859e-4,4.4518673805565015e-4,-0.014466636797758725
256,-576460684476,0.999929330120394,3.2872588597292966e-4,5.488966476699108e-4,-0.01187120114993362
257,-576460684472,0.999950307323213,4.5568170580433337e-4,6.261347169648626e-4,-0.009938973473709417
258,-576460684469,0.9999624318745982,5.451451868803234e-4,7.308321169977263e-4,-0.008619950149590473
259,-576460684462,0.9999701706005932,6.104338214337365e-4,8.072569087185869e-4,-0.0076572590300566495
260,-576460684461,0.9999752401736529,6.552046066740514e-4,8.619393083197545e-4,-0.0069531868375166325
261,-576460684455,0.9999786117377438,6.90752879806323e-4,9.029600788945212e-4,-0.006440775621749119
262,-576460684451,0.9999809107939274,7.152583712419012e-4,9.323495216985973e-4,-0.006066067719640204
263,-576460684379,0.9999824991847056,7.331422296748605e-4,9.538022020980681e-4,-0.0057925890705703455
264,-576460684374,0.999968710910247,4.454236909986073e-4,8.701183813156185e-4,-0.00784994854995028
265,-576460684370,0.9999559753767298,2.2175786543937137e-4,8.061533460574138e-4,-0.009346028493690262
266,-576460684366,0.9999452379121659,5.746721996164816e-5,7.592316274143649e-4,-0.010437501695159274
267,-576460684362,0.99993663075912,-6.243663373982082e-5,7.249720829637224e-4,-0.011234099129210851
268,-576460684355,0.9999323916099944,9.586380242324649e-5,6.800430413597013e-4,-0.011607780180131522
269,-576460684354,0.9999292092500095,2.0779653780428234e-4,6.456043646765954e-4,-0.011879246788162587
270,-576460684348,0.9999268176252902,2.923742055948736e-4,6.2178266164155e-4,-0.012078381406679623
271,-576460684277,0.9999250457453817,3.53382696275564e-4,6.040663795523767e-4,-0.012223465775936096
272,-576460684274,0.9999401542984617,4.6654477104646333e-4,6.265661993486258e-4,-0.010912267057902937
273,-576460684267,0.9999539902865469,7.494737139348874e-4,5.03473022342618e-4,-0.009549979794761597
274,-576460684264,0.9999629159984789,9.451307160511477e-4,4.079305025621487e-4,-0.0085502601395437
275,-576460684259,0.9999687695361084,0.001087924832689015,3.3820912023028305e-4,-0.00782061292935722
276,-576460684255,0.9999726855247311,0.0011929705161955746,2.877731830803481e-4,-0.007288498638261502
277,-576460684249,0.9999753481698647,0.0012712979530699474,2.518547473019216e-4,-0.0069009726313536066
278,-576460684247,0.9999772158247349,0.0013234735368395935,2.229842836387795e-4,-0.006615627499954927
279,-576460684175,0.9999477575397558,9.745627477251423e-4,4.2446531635060805e-4,-0.010166230759710187
280,-576460684171,0.9999182032289711,7.18590967338412e-4,5.70826233482293e-4,-0.012757140580036203
281,-576460684167,0.9998923355766006,5.326559651592851e-4,6.780723401212223e-4,-0.014648336106711816
282,-576460684164,0.9998711743095257,3.9607295407181246e-4,7.558940394445361e-4,-0.016028304193091376
283,-576460684158,0.999864592657409,3.391829107356536e-4,5.167716500542134e-4,-0.01644427718229656
284,-576460684154,0.9998596277447115,2.9345167886454186e-4,3.422848826041971e-4,-0.016748777071126764
285,-576460684150,0.9998559237684522,2.596921134298381e-4,2.1493905495722392e-4,-0.016971095024893634
286,-576460684075,0.9998937598102041,3.5949012821886e-4,1.86911143010211e-4,-0.014570687138440532
