56,-576460687237,-0.49907394000000005,-0.24235605,-9.66551832,-0.0012013683017894471,-9.239336727745113e-4,9.946922295325047e-4,0.08428,-0.1658300000000001,0.3553900000000001
57,-576460687234,-0.49907394000000005,-0.24235605,-9.66551832,-0.0012013683017894471,-9.239336727745113e-4,9.946922295325047e-4,0.08428,-0.1658300000000001,0.3553900000000001
58,-576460687232,-0.49907394000000005,-0.24235605,-9.66551832,-0.0012013683017894471,-9.239336727745113e-4,9.946922295325047e-4,0.08428,-0.1658300000000001,0.3553900000000001
59,-576460687228,-0.49907394000000005,-0.24235605,-9.66551832,-0.0012013683017894471,-9.239336727745113e-4,9.946922295325047e-4,0.08428,-0.1658300000000001,0.3553900000000001
60,-576460687224,-0.45359478000000003,-0.22978944,-9.66073104,-0.0022703824686359734,-6.185010536755062e-4,6.892596104334977e-4,0.08428,-0.1658300000000001,0.3553900000000001
61,-576460687219,-0.45359478000000003,-0.22978944,-9.66073104,-0.0022703824686359734,-6.185010536755062e-4,6.892596104334977e-4,0.08428,-0.1658300000000001,0.3553900000000001
62,-576460687217,-0.45359478000000003,-0.22978944,-9.66073104,-0.0022703824686359734,-6.185010536755062e-4,6.892596104334977e-4,0.08428,-0.1658300000000001,0.3553900000000001
63,-576460687147,-0.45359478000000003,-0.22978944,-9.66073104,-0.0022703824686359734,-6.185010536755062e-4,6.892596104334977e-4,0.08428,-0.1658300000000001,0.3553900000000001
64,-576460687141,-0.45359478000000003,-0.22978944,-9.66073104,-0.0022703824686359734,-6.185010536755062e-4,6.892596104334977e-4,0.08428,-0.1658300000000001,0.3553900000000001
65,-576460687139,-0.45359478000000003,-0.22978944,-9.66073104,-0.0022703824686359734,-6.185010536755062e-4,2.3111068178498627e-4,0.08330000000000001,-0.16135000000000005,0.36169000000000007
66,-576460687134,-0.49787712,-0.22799421000000003,-9.67210083,-0.0022703824686359734,1.4508049407201606e-4,2.3111068178498627e-4,0.08330000000000001,-0.16135000000000005,0.36169000000000007
67,-576460687131,-0.49787712,-0.22799421000000003,-9.67210083,-0.0022703824686359734,1.4508049407201606e-4,2.3111068178498627e-4,0.08330000000000001,-0.16135000000000005,0.36169000000000007
68,-576460687127,-0.49787712,-0.22799421000000003,-9.67210083,-0.0022703824686359734,1.4508049407201606e-4,2.3111068178498627e-4,0.08330000000000001,-0.16135000000000005,0.36169000000000007
69,-576460687125,-0.49787712,-0.22799421000000003,-9.67210083,-0.0022703824686359734,1.4508049407201606e-4,2.3111068178498627e-4,0.08330000000000001,-0.16135000000000005,0.36169000000000007
70,-576460687122,-0.49787712,-0.22799421000000003,-9.67210083,-0.0022703824686359734,1.4508049407201606e-4,2.3111068178498627e-4,0.08330000000000001,-0.16135000000000005,0.36169000000000007
71,-576460687119,-0.49787712,-0.22799421000000003,-9.67210083,-0.0022703824686359734,1.4508049407201606e-4,2.3111068178498627e-4,0.08330000000000001,-0.16135000000000005,0.36169000000000007
72,-576460687114,-0.47633435999999996,-0.25552107,-9.66910878,-5.905030635914312e-4,-1.6035212502699285e-4,-2.2703824686352516e-4,0.08330000000000001,-0.16135000000000005,0.36169000000000007
73,-576460687044,-0.47633435999999996,-0.25552107,-9.66910878,-5.905030635914312e-4,-1.6035212502699285e-4,-2.2703824686352516e-4,0.08330000000000001,-0.16135000000000005,0.36169000000000007
74,-576460687041,-0.47633435999999996,-0.25552107,-9.66910878,-5.905030635914312e-4,-1.6035212502699285e-4,-2.2703824686352516e-4,0.08400000000000002,-0.16401000000000007,0.35805
75,-576460687037,-0.47633435999999996,-0.25552107,-9.66910878,-5.905030635914312e-4,-1.6035212502699285e-4,-2.2703824686352516e-4,0.08400000000000002,-0.16401000000000007,0.35805
76,-576460687033,-0.47633435999999996,-0.25552107,-9.66910878,-5.905030635914312e-4,-1.6035212502699285e-4,-2.2703824686352516e-4,0.08400000000000002,-0.16401000000000007,0.35805
77,-576460687031,-0.47633435999999996,-0.25552107,-9.66910878,-5.905030635914312e-4,-1.6035212502699285e-4,-2.2703824686352516e-4,0.08400000000000002,-0.16401000000000007,0.35805
78,-576460687027,-0.47633435999999996,-0.25552107,-9.66910878,-5.905030635914312e-4,-1.6035212502699285e-4,-2.2703824686352516e-4,0.08400000000000002,-0.16401000000000007,0.35805
79,-576460687023,-0.4667598,-0.22141170000000002,-9.67210083,-0.00211766615908647,-3.130684345764973e-4,3.838269913344907e-4,0.08400000000000002,-0.16401000000000007,0.35805
80,-576460687019,-0.4667598,-0.22141170000000002,-9.67210083,-0.00211766615908647,-3.130684345764973e-4,3.838269913344907e-4,0.08400000000000002,-0.16401000000000007,0.35805
81,-576460687016,-0.4667598,-0.22141170000000002,-9.67210083,-0.00211766615908647,-3.130684345764973e-4,3.838269913344907e-4,0.08400000000000002,-0.16401000000000007,0.35805
82,-576460686942,-0.4667598,-0.22141170000000002,-9.67210083,-0.00211766615908647,-3.130684345764973e-4,3.838269913344907e-4,0.08400000000000002,-0.16401000000000007,0.35805
83,-576460686936,-0.4667598,-0.22141170000000002,-9.67210083,-0.00211766615908647,-3.130684345764973e-4,3.838269913344907e-4,0.08148000000000002,-0.1634500000000001,0.36099000000000003
84,-576460686934,-0.4667598,-0.22141170000000002,-9.67210083,-0.00211766615908647,-3.130684345764973e-4,3.838269913344907e-4,0.08148000000000002,-0.1634500000000001,0.36099000000000003
85,-576460686931,-0.5074516800000001,-0.23278149,-9.67269924,-0.002728531397284485,-0.0010766499823240158,6.892596104334977e-4,0.08148000000000002,-0.1634500000000001,0.36099000000000003
86,-576460686927,-0.5074516800000001,-0.23278149,-9.67269924,-0.002728531397284485,-0.0010766499823240158,6.892596104334977e-4,0.08148000000000002,-0.1634500000000001,0.36099000000000003
87,-576460686923,-0.5074516800000001,-0.23278149,-9.67269924,-0.002728531397284485,-0.0010766499823240158,6.892596104334977e-4,0.08148000000000002,-0.1634500000000001,0.36099000000000003
88,-576460686921,-0.5074516800000001,-0.23278149,-9.67269924,-0.002728531397284485,-0.0010766499823240158,6.892596104334977e-4,0.08148000000000002,-0.1634500000000001,0.36099000000000003
89,-576460686917,-0.5074516800000001,-0.23278149,-9.67269924,-0.002728531397284485,-0.0010766499823240158,6.892596104334977e-4,0.08148000000000002,-0.1634500000000001,0.36099000000000003
90,-576460686913,-0.5074516800000001,-0.23278149,-9.67269924,-0.002728531397284485,-0.0010766499823240158,6.892596104334977e-4,0.08148000000000002,-0.1634500000000001,0.36099000000000003
91,-576460686910,-0.5074516800000001,-0.23278149,-9.67269924,-0.002728531397284485,-0.0010766499823240158,5.365433008839933e-4,0.08148000000000002,-0.1634500000000001,0.36099000000000003
92,-576460686838,-0.45838206,-0.27227655,-9.68945472,-2.8507044449242324e-4,-7.6358154774884e-6,5.365433008839933e-4,0.08148000000000002,-0.1634500000000001,0.36099000000000003
93,-576460686836,-0.45838206,-0.27227655,-9.68945472,-2.8507044449242324e-4,-7.6358154774884e-6,5.365433008839933e-4,0.08386000000000002,-0.15855000000000008,0.35413000000000006
94,-576460686830,-0.45838206,-0.27227655,-9.68945472,-2.8507044449242324e-4,-7.6358154774884e-6,5.365433008839933e-4,0.08386000000000002,-0.15855000000000008,0.35413000000000006
95,-576460686828,-0.45838206,-0.27227655,-9.68945472,-2.8507044449242324e-4,-7.6358154774884e-6,5.365433008839933e-4,0.08386000000000002,-0.15855000000000008,0.35413000000000006
96,-576460686825,-0.45838206,-0.27227655,-9.68945472,-2.8507044449242324e-4,-7.6358154774884e-6,5.365433008839933e-4,0.08386000000000002,-0.15855000000000008,0.35413000000000006
97,-576460686821,-0.45838206,-0.27227655,-9.68945472,-2.8507044449242324e-4,-7.6358154774884e-6,5.365433008839933e-4,0.08386000000000002,-0.15855000000000008,0.35413000000000006
98,-576460686818,-0.5146326,-0.21722283,-9.6523533,-0.001812233539987462,-9.239336727745113e-4,5.365433008839933e-4,0.08386000000000002,-0.15855000000000008,0.35413000000000006
99,-576460686815,-0.5146326,-0.21722283,-9.6523533,-0.001812233539987462,-9.239336727745113e-4,5.365433008839933e-4,0.08386000000000002,-0.15855000000000008,0.35413000000000006
100,-576460686811,-0.5146326,-0.21722283,-9.6523533,-0.001812233539987462,-9.239336727745113e-4,5.365433008839933e-4,0.08386000000000002,-0.15855000000000008,0.35413000000000006
101,-576460686808,-0.5146326,-0.21722283,-9.6523533,-0.001812233539987462,-9.239336727745113e-4,5.365433008839933e-4,0.08386000000000002,-0.15855000000000008,0.35413000000000006
102,-576460686734,-0.5146326,-0.21722283,-9.6523533,-0.001812233539987462,-9.239336727745113e-4,5.365433008839933e-4,0.08526000000000003,-0.15841000000000005,0.35385
103,-576460686729,-0.5146326,-0.21722283,-9.6523533,-0.001812233539987462,-9.239336727745113e-4,5.365433008839933e-4,0.08526000000000003,-0.15841000000000005,0.35385
104,-576460686728,-0.45957888,-0.24594651,-9.676289700000002,-0.003186680325932996,-9.239336727745113e-4,8.419759199830021e-4,0.08526000000000003,-0.15841000000000005,0.35385
105,-576460686722,-0.45957888,-0.24594651,-9.676289700000002,-0.003186680325932996,-9.239336727745113e-4,8.419759199830021e-4,0.08526000000000003,-0.15841000000000005,0.35385
106,-576460686721,-0.45957888,-0.24594651,-9.676289700000002,-0.003186680325932996,-9.239336727745113e-4,8.419759199830021e-4,0.08526000000000003,-0.15841000000000005,0.35385
107,-576460686717,-0.45957888,-0.24594651,-9.676289700000002,-0.003186680325932996,-9.239336727745113e-4,8.419759199830021e-4,0.08526000000000003,-0.15841000000000005,0.35385
108,-576460686713,-0.45957888,-0.24594651,-9.676289700000002,-0.003186680325932996,-9.239336727745113e-4,8.419759199830021e-4,0.08526000000000003,-0.15841000000000005,0.35385
109,-576460686707,-0.45957888,-0.24594651,-9.676289700000002,-0.003186680325932996,-9.239336727745113e-4,8.419759199830021e-4,0.08526000000000003,-0.15841000000000005,0.35385
110,-576460686706,-0.5038612200000001,-0.20645144999999998,-9.66910878,-0.0019649498495369656,-7.712173632250068e-4,8.419759199830021e-4,0.08526000000000003,-0.15841000000000005,0.35385
111,-576460686634,-0.5038612200000001,-0.20645144999999998,-9.66910878,-0.0019649498495369656,-7.712173632250068e-4,8.419759199830021e-4,0.0889,-0.16191000000000005,0.36477000000000004
112,-576460686631,-0.5038612200000001,-0.20645144999999998,-9.66910878,-0.0019649498495369656,-7.712173632250068e-4,8.419759199830021e-4,0.0889,-0.16191000000000005,0.36477000000000004
113,-576460686627,-0.5038612200000001,-0.20645144999999998,-9.66910878,-0.0019649498495369656,-7.712173632250068e-4,8.419759199830021e-4,0.0889,-0.16191000000000005,0.36477000000000004
114,-576460686625,-0.5038612200000001,-0.20645144999999998,-9.66910878,-0.0019649498495369656,-7.712173632250068e-4,8.419759199830021e-4,0.0889,-0.16191000000000005,0.36477000000000004
115,-576460686621,-0.5038612200000001,-0.20645144999999998,-9.66910878,-0.0019649498495369656,-7.712173632250068e-4,8.419759199830021e-4,0.0889,-0.16191000000000005,0.36477000000000004
116,-576460686617,-0.5038612200000001,-0.20645144999999998,-9.66910878,-0.0019649498495369656,-7.712173632250068e-4,8.419759199830021e-4,0.0889,-0.16191000000000005,0.36477000000000004
117,-576460686614,-0.46436616,-0.26150517,-9.68945472,-0.002423098778185477,-6.185010536755062e-4,8.419759199830021e-4,0.0889,-0.16191000000000005,0.36477000000000004
118,-576460686610,-0.46436616,-0.26150517,-9.68945472,-0.002423098778185477,-6.185010536755062e-4,8.419759199830021e-4,0.0889,-0.16191000000000005,0.36477000000000004
119,-576460686608,-0.46436616,-0.26150517,-9.68945472,-0.002423098778185477,-6.185010536755062e-4,8.419759199830021e-4,0.0889,-0.16191000000000005,0.36477000000000004
120,-576460686604,-0.46436616,-0.26150517,-9.68945472,-0.002423098778185477,-6.185010536755062e-4,8.419759199830021e-4,0.08792000000000003,-0.16163000000000005,0.36477000000000004
121,-576460686530,-0.46436616,-0.26150517,-9.68945472,-0.002423098778185477,-6.185010536755062e-4,8.419759199830021e-4,0.08792000000000003,-0.16163000000000005,0.36477000000000004
122,-576460686527,-0.46436616,-0.26150517,-9.68945472,-0.002423098778185477,-6.185010536755062e-4,8.419759199830021e-4,0.08792000000000003,-0.16163000000000005,0.36477000000000004
123,-576460686523,-0.49249143,-0.22859262,-9.67509288,-0.002423098778185477,-3.130684345764973e-4,3.838269913344907e-4,0.08792000000000003,-0.16163000000000005,0.36477000000000004
125,-576460686515,-0.49249143,-0.22859262,-9.67509288,-0.002423098778185477,-3.130684345764973e-4,3.838269913344907e-4,0.08792000000000003,-0.16163000000000005,0.36477000000000004
126,-576460686512,-0.49249143,-0.22859262,-9.67509288,-0.002423098778185477,-3.130684345764973e-4,3.838269913344907e-4,0.08792000000000003,-0.16163000000000005,0.36477000000000004
127,-576460686509,-0.49249143,-0.22859262,-9.67509288,-0.002423098778185477,-3.130684345764973e-4,3.838269913344907e-4,0.08792000000000003,-0.16163000000000005,0.36477000000000004
128,-576460686504,-0.49249143,-0.22859262,-9.67509288,-0.002423098778185477,-3.130684345764973e-4,3.838269913344907e-4,0.08792000000000003,-0.16163000000000005,0.36477000000000004
129,-576460686502,-0.47633435999999996,-0.24235605,-9.68047857,-0.0033393966354825005,-7.712173632250068e-4,9.946922295325047e-4,0.08680000000000002,-0.16163000000000005,0.36351
130,-576460686429,-0.47633435999999996,-0.24235605,-9.68047857,-0.0033393966354825005,-7.712173632250068e-4,9.946922295325047e-4,0.08680000000000002,-0.16163000000000005,0.36351
131,-576460686426,-0.47633435999999996,-0.24235605,-9.68047857,-0.0033393966354825005,-7.712173632250068e-4,9.946922295325047e-4,0.08680000000000002,-0.16163000000000005,0.36351
132,-576460686422,-0.47633435999999996,-0.24235605,-9.68047857,-0.0033393966354825005,-7.712173632250068e-4,9.946922295325047e-4,0.08680000000000002,-0.16163000000000005,0.36351
133,-576460686420,-0.47633435999999996,-0.24235605,-9.68047857,-0.0033393966354825005,-7.712173632250068e-4,9.946922295325047e-4,0.08680000000000002,-0.16163000000000005,0.36351
134,-576460686417,-0.47633435999999996,-0.24235605,-9.68047857,-0.0033393966354825005,-7.712173632250068e-4,9.946922295325047e-4,0.08680000000000002,-0.16163000000000005,0.36351
135,-576460686411,-0.47633435999999996,-0.24235605,-9.68047857,-0.0033393966354825005,-7.712173632250068e-4,9.946922295325047e-4,0.08680000000000002,-0.16163000000000005,0.36351
136,-576460686407,-0.48112164,-0.27467019000000004,-9.69663564,-0.0013540846113389506,-7.712173632250068e-4,5.365433008839933e-4,0.08680000000000002,-0.16163000000000005,0.36351
137,-576460686403,-0.48112164,-0.27467019000000004,-9.69663564,-0.0013540846113389506,-7.712173632250068e-4,5.365433008839933e-4,0.08680000000000002,-0.16163000000000005,0.36351
138,-576460686401,-0.48112164,-0.27467019000000004,-9.69663564,-0.0013540846113389506,-7.712173632250068e-4,5.365433008839933e-4,0.08708000000000002,-0.16387000000000007,0.36575
139,-576460686396,-0.48112164,-0.27467019000000004,-9.69663564,-0.0013540846113389506,-7.712173632250068e-4,5.365433008839933e-4,0.08708000000000002,-0.16387000000000007,0.36575
140,-576460686327,-0.48112164,-0.27467019000000004,-9.69663564,-0.0013540846113389506,-7.712173632250068e-4,5.365433008839933e-4,0.08708000000000002,-0.16387000000000007,0.36575
141,-576460686323,-0.48112164,-0.27467019000000004,-9.69663564,-0.0013540846113389506,-7.712173632250068e-4,5.365433008839933e-4,0.08708000000000002,-0.16387000000000007,0.36575
142,-576460686320,-0.49727870999999996,-0.18431028,-9.651156480000001,-0.004713843421428035,-0.0010766499823240158,0.0019109900868295275,0.08708000000000002,-0.16387000000000007,0.36575
143,-576460686314,-0.49727870999999996,-0.18431028,-9.651156480000001,-0.004713843421428035,-0.0010766499823240158,0.0019109900868295275,0.08708000000000002,-0.16387000000000007,0.36575
144,-576460686312,-0.49727870999999996,-0.18431028,-9.651156480000001,-0.004713843421428035,-0.0010766499823240158,0.0019109900868295275,0.08708000000000002,-0.16387000000000007,0.36575
145,-576460686308,-0.49727870999999996,-0.18431028,-9.651156480000001,-0.004713843421428035,-0.0010766499823240158,0.0019109900868295275,0.08708000000000002,-0.16387000000000007,0.36575
146,-576460686304,-0.49727870999999996,-0.18431028,-9.651156480000001,-0.004713843421428035,-0.0010766499823240158,0.0019109900868295275,0.08708000000000002,-0.16387000000000007,0.36575
147,-576460686299,-0.49727870999999996,-0.18431028,-9.651156480000001,-0.004713843421428035,-0.0010766499823240158,0.0019109900868295275,0.08708000000000002,-0.16191000000000005,0.35917
149,-576460686225,-0.43624089000000005,-0.2513322,-9.67688811,-0.002575815087734981,-4.6578474412600177e-4,6.892596104334977e-4,0.08708000000000002,-0.16191000000000005,0.35917
150,-576460686221,-0.43624089000000005,-0.2513322,-9.67688811,-0.002575815087734981,-4.6578474412600177e-4,6.892596104334977e-4,0.08708000000000002,-0.16191000000000005,0.35917
151,-576460686217,-0.43624089000000005,-0.2513322,-9.67688811,-0.002575815087734981,-4.6578474412600177e-4,6.892596104334977e-4,0.08708000000000002,-0.16191000000000005,0.35917
152,-576460686215,-0.43624089000000005,-0.2513322,-9.67688811,-0.002575815087734981,-4.6578474412600177e-4,6.892596104334977e-4,0.08708000000000002,-0.16191000000000005,0.35917
153,-576460686211,-0.43624089000000005,-0.2513322,-9.67688811,-0.002575815087734981,-4.6578474412600177e-4,6.892596104334977e-4,0.08708000000000002,-0.16191000000000005,0.35917
154,-576460686208,-0.43624089000000005,-0.2513322,-9.67688811,-0.002575815087734981,-4.6578474412600177e-4,-3.7975455641302963e-4,0.08708000000000002,-0.16191000000000005,0.35917
155,-576460686204,-0.53557695,-0.24714332999999997,-9.66551832,-4.377867540419277e-4,-4.6578474412600177e-4,-3.7975455641302963e-4,0.08708000000000002,-0.16191000000000005,0.35917
156,-576460686200,-0.53557695,-0.24714332999999997,-9.66551832,-4.377867540419277e-4,-4.6578474412600177e-4,-3.7975455641302963e-4,0.09002000000000002,-0.16177000000000008,0.36057000000000006
157,-576460686198,-0.53557695,-0.24714332999999997,-9.66551832,-4.377867540419277e-4,-4.6578474412600177e-4,-3.7975455641302963e-4,0.09002000000000002,-0.16177000000000008,0.36057000000000006
