89,-576460687283,0.99997692931522,-0.00172439225283326,0.00188742007845175,-0.00629324670656429,1666,890,88,251
90,-576460687281,0.999990070802653,-0.000893787055925504,0.00202772029073059,-0.00386623734749846,845,2179,99,250
91,-576460687275,0.999995495279192,-0.000284532881141979,0.00213084336385846,-0.00209474793764644,1475,3969,262,251
92,-576460687271,0.999997235542042,0.000155064654722912,0.00220490216082446,-0.000802040951516339,836,753,86,246
93,-576460687270,0.999997324796624,0.000476407639480534,0.00225907621759052,0.000141456701199309,836,4055,86,263
94,-576460687266,0.999996760299445,0.000711442873850604,0.0022987387264811,0.000830084283762058,5535,424,874,378
95,-576460687262,0.999996010042622,0.000885004266668032,0.0023281790965732,0.00133275968504783,825,513,81,340
96,-576460687256,0.999995275825172,0.00101521857580994,0.00235052893348681,0.0017007857933048,867,2351,98,395
97,-576460687252,0.99999443571798,0.000652334374092678,0.00215187678416045,0.00246422792140169,853,608,87,298
98,-576460687247,0.999996391090729,0.000464861095010965,0.00196396959006765,0.00177328314998451,844,2370,87,245
99,-576460687244,0.999997472738312,0.000327584819323917,0.00182675583752682,0.00126892406615299,1267,2185,265,259
100,-576460687178,0.99999807695032,0.000228745184639868,0.00172681084877867,0.000901052492572289,799,857,84,239
101,-576460687177,0.999998420493093,0.000155707482252259,0.00165373054983944,0.000632409494553932,723,2561,83,248
102,-576460687171,0.999998618556688,0.000103301858639578,0.0016005261445105,0.000436496852820929,1051,206,82,250
104,-576460687165,0.999997110823322,0.000353792136475145,0.00214416857328814,-0.00102748102759627,712,4384,85,257
105,-576460687159,0.999994548637844,0.00056450364606206,0.00257291829159135,-0.00199101021903579,850,2495,96,316
107,-576460687152,0.999989667445113,0.000830792770192678,0.0031116969271865,-0.00320813475692299,933,364,85,442
108,-576460687148,0.999987185894037,0.000922944737272252,0.00327190941555032,-0.00375111043717147,986,952,103,252
109,-576460687146,0.999981528370327,0.00103908674301199,0.00336080940288931,-0.00495662960524284,839,2295,82,246
110,-576460687076,0.999976370808482,0.00112239099081576,0.00343778426304,-0.00584634095157552,1605,4039,89,424
111,-576460687073,0.999984870737232,-0.000233972398415254,0.00272934539775799,-0.00477013912358113,1185,364,82,318
112,-576460687069,0.999988864287263,-0.00122478871475149,0.0022134293292529,-0.00398395841816782,818,2299,179,269
113,-576460687065,0.999990598964918,-0.00194924995032628,0.00183859949344679,-0.00340909934112037,919,345,82,448
114,-576460687061,0.999991239114404,-0.00247668081195639,0.00156331963209038,-0.00299061504092631,2025,2489,213,251
115,-576460687059,0.999991370157914,-0.00286250356692129,0.00136354867858057,-0.00268447723536592,860,2473,87,266
116,-576460687053,0.999991281447482,-0.00314629364944499,0.00122059912817369,-0.00245926880647033,1449,4552,108,318
117,-576460687049,0.999991147959563,-0.0033431180883147,0.00110876624580734,-0.00230178221720897,935,914,80,265
118,-576460687048,0.999987155646327,-0.00114771113324458,0.001939869260791,-0.00453962650160923,842,4275,86,268
119,-576460687041,0.999951374020371,0.000659509774624476,0.00244673213619731,-0.00953038002820299,1437,800,86,342
120,-576460687039,0.999907341734299,0.00197481401233464,0.0028155552799402,-0.0131712073831502,804,2215,85,265
121,-576460686968,0.999865613604831,0.0029391085122642,0.00308589283419794,-0.0158301496266699,725,4106,85,259
122,-576460686962,0.999830135803383,0.00363669523583546,0.00328147042140053,-0.0177681157983562,1622,2661,88,331
123,-576460686960,0.999801523801207,0.00414705671966023,0.00342453413485796,-0.0191830000601659,855,4417,91,244
124,-576460686955,0.999846096002113,0.00261271109772783,0.00218213855221168,-0.0172103550629138,694,2555,90,236
125,-576460686952,0.999873719915964,0.00149238854844161,0.00127488499630926,-0.0157699608775162,1138,2691,82,256
126,-576460686950,0.999891257074854,0.000674838811557849,0.000612847155220487,-0.0147187987353396,962,339,83,250
127,-576460686948,0.999902660328787,7.81530079168537E-05,0.000129661371764067,-0.0139515930075988,1075,948,85,461
128,-576460686946,0.999925546065,-0.000435284415210407,-0.000179335515443717,-0.0121934692710125,1167,2505,80,243
129,-576460686942,0.99994006241493,-0.000809311572520446,-0.000404128341698044,-0.0109111535910351,820,4192,85,254
130,-576460686938,0.999949512570552,-0.00108358254198024,-0.00056952164902132,-0.00997365549244973,1868,2439,280,240
131,-576460686873,0.999955810864286,-0.00128303451025941,-0.00068727367860662,-0.00928750752810876,853,2562,88,312
132,-576460686867,0.999934134367036,-0.00107488795292115,0.00059437810257473,-0.0114113214925315,725,4472,84,265
133,-576460686864,0.999914391800898,-0.000919981222845177,0.00152595924929657,-0.012962798785747,1652,2319,87,325
134,-576460686862,0.999897903843829,-0.000807997346859142,0.00220726394338315,-0.0140945739520012,795,4170,86,256
136,-576460686852,0.999874580158645,-0.000667586481378974,0.00306869763531751,-0.0155229306410283,1340,2225,82,291
137,-576460686848,0.999866834530111,-0.00062458381661941,0.00333427209420756,-0.0159626354776727,999,867,230,350
138,-576460686846,0.999881362812783,0.000118854416411962,0.00282329269148559,-0.0151418358087156,695,2417,82,245
139,-576460686840,0.999905808411591,0.000596270623135861,0.00248658311381404,-0.0134846457322843,869,4442,84,244
140,-576460686836,0.999921697457097,0.000943512634834715,0.00223851224132684,-0.0122759032812379,1016,1300,95,370
141,-576460686832,0.999932257992432,0.00119753672180562,0.00205861913206443,-0.0113933058954112,893,1012,231,249
142,-576460686771,0.999939411024835,0.00138210204282363,0.00192569773872549,-0.0107496865753889,5092,698,101,258
143,-576460686767,0.999944339041909,0.00151775216629188,0.00183054556942987,-0.0102793165784018,1013,506,84,450
144,-576460686763,0.999947779431599,0.00161722714908948,0.00176202977429677,-0.00993570517061663,2965,4229,88,320
145,-576460686757,0.999953588546859,0.00120061860728376,0.00162779932976984,-0.00941963569154606,862,974,85,372
147,-576460686750,0.999960288734953,0.000673891181877554,0.00145684057932545,-0.00876609601306977,1044,252,97,332
149,-576460686742,0.999986297089538,0.000180291977858358,0.00148382185509215,-0.00501711078810116,899,2306,85,425
150,-576460686739,0.999991425673005,2.83347290061171E-05,0.00149221525790856,-0.0038627802472013,966,355,83,265
151,-576460686669,0.999994314252662,-8.26896193744211E-05,0.0014981073760631,-0.00301998328895779,873,1124,89,244
152,-576460686665,0.999987905969441,-0.000231574956055679,0.00249454924292429,-0.0042321994243456,1478,2287,83,313
153,-576460686661,0.999981655605232,-0.000342429848260964,0.00322430454316344,-0.00511615627503066,850,328,85,364
154,-576460686657,0.99997626108082,-0.000421680445370827,0.00375503520172029,-0.00576187218347574,723,984,84,245
155,-576460686655,0.999971883939834,-0.000477870176847935,0.00414050581841618,-0.0062337132979819,1477,4159,143,268
156,-576460686649,0.999968438553716,-0.000523264245672655,0.00442685990652233,-0.00657654942511123,1010,842,91,376
157,-576460686647,0.999965808127356,-0.000553102606148614,0.00463208967220176,-0.00682791322284932,715,2205,85,263
158,-576460686641,0.999956660110498,-0.000518949017201633,0.00474914229536994,-0.00799088480914292,1092,558,86,291
159,-576460686637,0.999976687467746,-0.000151388122602532,0.00326135206697641,-0.00599709807877014,772,2340,90,244
160,-576460686633,0.99998731223203,0.000116875144437678,0.00217547328488299,-0.00454191932416857,880,419,89,249
161,-576460686629,0.999992940130007,0.000312665229208712,0.00138294020629869,-0.00347985732248661,1480,952,130,332
162,-576460686566,0.99999591394902,0.000455835514964661,0.000804664505036243,-0.00270496105001745,838,2287,82,263
163,-576460686560,0.999997482762445,0.000559777863034407,0.000382299376651765,-0.00213891671287221,759,466,85,290
164,-576460686556,0.999998304838922,0.000636188447163281,7.43481432700117E-05,-0.00172628383957696,1439,959,81,255
165,-576460686555,0.999998729500051,0.000691955815382115,-0.000150407481530804,-0.00142813620637503,829,2307,85,370
166,-576460686549,0.999991547281176,0.00103429777688594,0.00106249932258053,-0.00383493018148323,716,4209,84,260
167,-576460686545,0.999981667826341,0.00127245491639845,0.00194700388582536,-0.00559053178189124,1587,2494,83,243
168,-576460686543,0.999961824729373,0.00153048373992387,0.00254845026366293,-0.00821657499677459,2811,4259,84,258
169,-576460686537,0.999942703932554,0.00172411629048746,0.00298767097783806,-0.0101336122482412,707,206,84,239
170,-576460686533,0.999926299428168,0.00186011742422,0.00330792041959416,-0.0115322737373989,1094,2639,84,252
171,-576460686529,0.999913001531866,0.0019636292196876,0.00354185505354165,-0.0125534374017972,843,497,188,254
172,-576460686464,0.999902623906043,0.00203605061189217,0.00371692377618964,-0.0132959272469938,869,947,246,240
173,-576460686462,0.999921436419244,0.0010151759721276,0.00303299855694377,-0.0121198732160999,842,4497,81,257
174,-576460686455,0.999933344822172,0.000271341148344931,0.00253779742562324,-0.0112601896498759,799,2121,83,243
175,-576460686452,0.999941063763647,-0.000271907149776021,0.00217524644485925,-0.0106331260046701,1268,440,261,248
176,-576460686446,0.999946185607818,-0.000667330867655537,0.00191404064425608,-0.0101743307544583,1755,2305,80,249
177,-576460686442,0.999988158503126,-0.00130627448509747,0.00192230426070209,-0.00427565747287104,1322,2384,84,251
178,-576460686438,0.999996564537054,-0.00177157083560189,0.00193170992204696,3.07837749883848E-05,708,4291,84,255
179,-576460686434,0.999993206120808,-0.00173629745494461,0.00242483887906589,0.00216636557042637,1806,2688,132,242
180,-576460686432,0.999987723039925,-0.00170976178129389,0.00278499033529449,0.00372482387639852,835,4027,77,292
181,-576460686426,0.999982110073451,-0.00168803163685102,0.00304858734401922,0.0048617072565312,707,2392,85,244
182,-576460686361,0.999977147995091,-0.00167492723943598,0.00324010610416289,0.00569208386980986,3207,3986,129,249
183,-576460686356,0.999973074345892,-0.0016622159495838,0.00338088153283894,0.00629740116414311,811,802,82,336
184,-576460686354,0.999969852330259,-0.0016552992985297,0.00348287965033497,0.00673973027455589,872,2484,102,237
185,-576460686348,0.99996737402945,-0.00164867859626981,0.00355782300132585,0.00706219732253513,1042,333,84,417
186,-576460686344,0.999958827679426,-0.0015734417798291,0.00302050221016854,0.00841093296563355,850,976,93,359
187,-576460686342,0.999985860515048,-0.0012149175083648,0.00245929897969365,0.00455572101367668,710,2476,87,239
188,-576460686336,0.999995930980691,-0.000947407492760381,0.00205110909677499,0.00174166373806522,861,4522,91,250
189,-576460686332,0.999998129158396,-0.000760164762158396,0.00175117605570142,-0.000311787850991291,1004,1380,87,363
190,-576460686330,0.999996992891903,-0.000622773667255928,0.00153243675431438,-0.00181052415174952,716,4442,87,261
191,-576460686324,0.99999470379798,-0.000517393726119017,0.0013740198619312,-0.00290460825959712,829,2231,92,302
192,-576460686259,0.999991610758315,0.000457765815396598,0.00125006778545861,-0.00387378290305679,840,358,83,236
193,-576460686255,0.999984758056281,0.00120260210931044,0.00147411785648517,-0.00518308593727359,1124,958,97,621
194,-576460686254,0.999978304452799,0.00174235693537654,0.00163677263966103,-0.00613806087799973,986,3978,89,247
195,-576460686249,0.999972799496415,0.00214144418285715,0.00175660443855598,-0.00683584851803198,767,4004,84,252
196,-576460686244,0.99996680447536,0.00244799547592089,0.00183811807608025,-0.00755106531722426,833,2408,86,327
197,-576460686240,0.999964700967108,0.002647491067676,0.00190718021092671,-0.00774275625682668,995,198,85,248
198,-576460686236,0.999963114404162,0.00279309195535968,0.00195758262057899,-0.00788266063848948,1093,940,88,476
199,-576460686234,0.999966951109479,0.00125343267399099,0.00206136504177718,-0.00776378577164913,791,2345,90,241
200,-576460686228,0.999968236091861,0.000128634575081465,0.00213894257942476,-0.00767692549925893,701,629,79,247
201,-576460686221,0.999968369756222,-0.000691481203660147,0.00219418376341604,-0.00761359957185083,1448,950,94,330
202,-576460686220,0.999968038263231,-0.0012900378538609,0.00223450029011496,-0.00756738150052901,818,2333,100,246
203,-576460686154,0.999967565101037,-0.00172743242618534,0.00226484233503209,-0.00753360553205004,747,203,88,249
204,-576460686151,0.999967099121896,-0.00204639125927459,0.00228652813390784,-0.00750897766983469,1282,1132,144,254
205,-576460686149,0.999966695629648,-0.00227891048963109,0.00230189634878179,-0.00749102607802143,817,2390,85,245
206,-576460686143,0.9999634933793,-0.00149727382480418,0.00262478976670408,-0.00799253141634959,924,518,258,275
207,-576460686139,0.99996329955945,-0.000944803210996452,0.00286984454614318,-0.00801691170911534,1237,2723,85,257
208,-576460686137,0.999962927182817,-0.000541585372518132,0.00304869541851603,-0.00803469983894811,842,4367,89,243
209,-576460686133,0.999962529716651,-0.00024861834082058,0.00318037532950331,-0.00804751914318318,893,4061,83,250
210,-576460686127,0.999962169383754,-3.74365039492917E-05,0.00327877515012994,-0.0080565522004796,958,1033,149,270
212,-576460686121,0.999961646200678,0.000234533142708869,0.0033983546770496,-0.00806860008454948,2871,4169,82,313
213,-576460686052,0.999972981866649,0.000782700242702847,0.00269001185125828,-0.00679608367316765,830,800,85,347
214,-576460686050,0.999979747891508,0.00117741109824828,0.00217301522214496,-0.00586476894561139,682,2224,81,250
215,-576460686044,0.999983860841199,0.00146817460601367,0.00179571294790119,-0.00518632195914077,828,231,81,242
216,-576460686041,0.999984717969599,0.00170068103747215,0.00150908905194156,-0.00503926199987108,828,2162,82,378
217,-576460686037,0.999985228784481,0.00187395673767744,0.00129992894365958,-0.00493362784726996,1101,892,83,623
218,-576460686031,0.999986675767704,0.00162026623145542,0.00114455272820447,-0.00476581823484573,851,2213,86,322
219,-576460686028,0.999980226440938,0.00150607242642009,0.0016646847331485,-0.00587429125214778,845,365,82,250
220,-576460686024,0.999974564779849,0.00142272811745602,0.00204429926143512,-0.00668329848092194,1105,947,97,471
221,-576460686022,0.999969923978405,0.00136200158853688,0.00232122411868133,-0.00727378916984653,786,2158,93,239
222,-576460685949,0.999966266281193,0.0013175279367517,0.00252353678551434,-0.00770468570922227,862,202,80,242
223,-576460685946,0.999963452369253,0.00128512017580438,0.00267112628655758,-0.00801919424002416,1269,969,89,341
224,-576460685944,0.999961321668664,0.00126156943752576,0.00277870939607204,-0.0082487807162763,781,2321,85,248
225,-576460685938,0.999935467032654,0.000814533727148793,0.00276782409167419,-0.0109880596463959,702,4013,83,248
226,-576460685934,0.999914108181886,0.000486655115684996,0.00266943084355004,-0.0128223852926496,2022,2638,94,466
227,-576460685932,0.999896318567262,0.000244723490408171,0.00259948024811146,-0.0141610355726131,859,2335,86,296
228,-576460685926,0.999882161989,6.68404964081377E-05,0.00254936441798308,-0.0151379790466399,721,504,85,245
229,-576460685922,0.999871207421806,-6.16665713328905E-05,0.00251185958844393,-0.0158510355340235,1470,944,88,254
230,-576460685921,0.999862879964937,-0.000155453681924456,0.00248449032261437,-0.0163714510722701,821,2266,97,350
231,-576460685914,0.999856623393652,-0.000225215138281177,0.0024654529192134,-0.0167512231162149,771,464,87,239
232,-576460685849,0.999852256116633,-0.000272225169173359,0.00243649838505645,-0.0170133861284734,1095,966,128,337
233,-576460685847,0.999861181016883,0.000271098464841698,0.00199670067793353,-0.0165396005861134,796,2233,84,247
234,-576460685841,0.999867236998212,0.000669316386995077,0.00167441811572467,-0.0161943421326221,1139,4026,87,670
235,-576460685837,0.999920472669915,0.000740718427914812,0.00155660290740961,-0.0124930644428273,1116,987,81,257
236,-576460685835,0.999950664111056,0.000793389949726089,0.0014701773052186,-0.00979175443607309,853,2402,80,260
237,-576460685829,0.999968084166919,0.000832675288023054,0.00140645515592759,-0.00782043370281469,4636,496,89,309
238,-576460685825,0.999978342362938,0.000860787936205524,0.00136037866565076,-0.00638147467952038,946,1106,87,251
239,-576460685823,0.999984516847685,0.000881531743302105,0.00132834487851088,-0.00533146007872153,836,4453,81,259
240,-576460685817,0.999982408456752,0.000770065404976448,0.0018417434499114,-0.00558549526633883,1864,2437,157,276
241,-576460685816,0.999980658714577,0.000687135656664278,0.00221662983162309,-0.00577032005516134,789,2322,101,241
242,-576460685809,0.999979265066659,0.000627396822977992,0.00249014345724278,-0.00590550552725377,702,624,84,236
243,-576460685745,0.999978187882633,0.000583402510359373,0.00268981186500611,-0.0060040247007304,1248,960,91,316
244,-576460685743,0.999977372098931,0.000550112040228525,0.00283567923309221,-0.00607549093864678,825,4069,86,242
245,-576460685738,0.999919343564838,0.000907642736133429,0.00272839838299188,-0.0123708686756757,725,2228,84,267
246,-576460685733,0.999866588660665,0.000845373811611588,0.002264628660481,-0.0161543084108461,959,299,86,253
247,-576460685729,0.999818910392413,0.000799921584175192,0.00192613735332981,-0.0189155106217923,855,953,92,368
248,-576460685727,0.999779224781029,0.000767075128400986,0.00167901697116009,-0.0209306997972495,689,2355,87,235
249,-576460685722,0.999747658473799,0.000742444357056683,0.00149880589189259,-0.0224013779359806,1053,344,91,343
250,-576460685718,0.999723232757634,0.000724796326877508,0.00136720893970166,-0.0234747373707533,1050,1035,102,269
251,-576460685716,0.999704664426002,0.000713229912077408,0.00127086854402918,-0.0242581969884689,688,4114,89,238
252,-576460685708,0.999690724566517,0.000702161400059999,0.00120115341347176,-0.0248298090108911,1020,3139,87,334
253,-576460685642,0.999651914545902,0.000717346079678892,0.00171635455572598,-0.0263170911453847,1287,2318,80,712
254,-576460685639,0.99962204516408,0.000727116719740675,0.00209277554419684,-0.0274017958130441,1071,846,87,326
255,-576460685637,0.999660579902076,0.000599248185478524,0.00244734141350413,-0.0259302219709731,978,2230,81,422
256,-576460685631,0.999687259165575,0.000505046832785589,0.00270637781684474,-0.024855669551018,730,394,88,263
257,-576460685626,0.999705936647289,0.000437606390573635,0.00289502737403088,-0.0240721322137548,1255,2362,90,331
258,-576460685622,0.999719199812476,0.000384882518674857,0.0030337715762813,-0.0234982897627104,823,3990,83,337
259,-576460685616,0.99976793297828,0.000182116728379724,0.00228807671468279,-0.0214198909143464,867,2631,82,414
260,-576460685612,0.999800391227761,3.35522948875314E-05,0.00174360238821096,-0.0199031762734469,812,550,98,243
261,-576460685610,0.999822420068383,-7.57361381542902E-05,0.00134587225770556,-0.0187965747014131,836,2720,84,241
262,-576460685606,0.999837617141831,-0.000155501094885497,0.00105559256020751,-0.0179889102477631,2858,4192,267,247
263,-576460685539,0.999848251001528,-0.000212291989366274,0.000844321700164215,-0.017398764960831,802,848,85,256
264,-576460685538,0.999915546531836,-0.00050895903746869,0.000832494570958056,-0.0129594643958737,699,2366,87,242
265,-576460685532,0.999952167116206,-0.000724911899682725,0.000824101448358353,-0.00971899373099095,912,841,87,352
266,-576460685528,0.999961881683736,6.4233206166865E-05,0.00140030063265931,-0.00861801669504967,794,2286,85,335
267,-576460685523,0.999967604357938,0.000641310509295381,0.0018208520096301,-0.00781431081008533,1169,195,91,674
268,-576460685520,0.999971051423911,0.00106192519636421,0.00212778569988287,-0.00722780444190164,1282,952,235,342
269,-576460685515,0.999973179457992,0.0013677845380907,0.00235178795499615,-0.00679989878946467,863,2186,93,270
270,-576460685512,0.999974525025291,0.00159269939418855,0.00251529699990989,-0.00648736387791856,935,477,86,444
271,-576460685507,0.999975397126109,0.00175629024161174,0.00263462734698783,-0.00625933908734903,1000,957,96,254
272,-576460685506,0.999975977338494,0.00187343867256701,0.00272169163599103,-0.00609322312925779,860,4287,83,248
