22,-576460687988,0.5900322600000001,-0.31416525,-9.71518635,-4.6985717904730396e-4,-1.8275051709420637e-4,2.443460952792238e-4,-0.06342,-0.20923000000000005,0.4296600000000001
23,-576460687984,0.53019126,-0.31416525,-9.71518635,-4.6985717904730396e-4,-1.8275051709420637e-4,2.443460952792238e-4,-0.06342,-0.20923000000000005,0.4296600000000001
24,-576460687978,0.53019126,-0.31416525,-9.71518635,-4.6985717904730396e-4,-1.8275051709420637e-4,2.443460952792238e-4,-0.06342,-0.20923000000000005,0.4296600000000001
26,-576460687972,0.53019126,-0.31416525,-9.71518635,-4.6985717904730396e-4,-1.8275051709420637e-4,2.443460952792238e-4,-0.06342,-0.20923000000000005,0.4296600000000001
27,-576460687966,0.53019126,-0.31416525,-9.71518635,-4.6985717904730396e-4,-1.8275051709420637e-4,2.443460952792238e-4,-0.06342,-0.20923000000000005,0.4296600000000001
28,-576460687964,0.53019126,-0.31416525,-9.71518635,-4.6985717904730396e-4,-1.8275051709420637e-4,2.443460952792238e-4,-0.06342,-0.20923000000000005,0.4296600000000001
29,-576460687960,0.53019126,-0.37580148,-9.62303121,-1.1708250398792552e-5,-0.0012517646839407337,-3.665191429187921e-4,-0.06342,-0.20923000000000005,0.4296600000000001
30,-576460687895,0.5912290800000001,-0.37580148,-9.62303121,-1.1708250398792552e-5,-0.0012517646839407337,-3.665191429187921e-4,-0.06342,-0.20923000000000005,0.4296600000000001
31,-576460687891,0.5912290800000001,-0.37580148,-9.62303121,-1.1708250398792552e-5,-0.0012517646839407337,-3.665191429187921e-4,-0.06804,-0.21091000000000004,0.4149600000000001
32,-576460687886,0.5912290800000001,-0.37580148,-9.62303121,-1.1708250398792552e-5,-0.0012517646839407337,-3.665191429187921e-4,-0.06804,-0.21091000000000004,0.4149600000000001
33,-576460687884,0.5912290800000001,-0.37580148,-9.62303121,-1.1708250398792552e-5,-0.0012517646839407337,-3.665191429187921e-4,-0.06804,-0.21091000000000004,0.4149600000000001
34,-576460687877,0.5912290800000001,-0.37580148,-9.62303121,-1.1708250398792552e-5,-0.0012517646839407337,-3.665191429187921e-4,-0.06804,-0.21091000000000004,0.4149600000000001
35,-576460687875,0.5912290800000001,-0.37580148,-9.62303121,-1.1708250398792552e-5,-0.0012517646839407337,-3.665191429187921e-4,-0.06804,-0.21091000000000004,0.4149600000000001
36,-576460687871,0.55293084,-0.3171573,-9.62901531,-1.6442455994829653e-4,4.281147211038076e-4,-6.108652381978318e-5,-0.06804,-0.21091000000000004,0.4149600000000001
37,-576460687865,0.55293084,-0.3171573,-9.62901531,-1.6442455994829653e-4,4.281147211038076e-4,-6.108652381978318e-5,-0.06804,-0.21091000000000004,0.4149600000000001
38,-576460687863,0.55293084,-0.3171573,-9.62901531,-1.6442455994829653e-4,4.281147211038076e-4,-6.108652381978318e-5,-0.06804,-0.21091000000000004,0.4149600000000001
39,-576460687859,0.55293084,-0.3171573,-9.62901531,-1.6442455994829653e-4,4.281147211038076e-4,-6.108652381978318e-5,-0.06804,-0.21091000000000004,0.4149600000000001
40,-576460687794,0.55293084,-0.3171573,-9.62901531,-1.6442455994829653e-4,4.281147211038076e-4,-6.108652381978318e-5,-0.06804,-0.21091000000000004,0.4149600000000001
41,-576460687790,0.55293084,-0.3171573,-9.62901531,-1.6442455994829653e-4,4.281147211038076e-4,-6.108652381978318e-5,-0.06062,-0.21203000000000005,0.4208400000000001
42,-576460687788,0.55293084,-0.3171573,-9.62901531,-1.6442455994829653e-4,4.281147211038076e-4,-6.108652381978318e-5,-0.06062,-0.21203000000000005,0.4208400000000001
43,-576460687781,0.58344975,-0.33331437,-9.67569129,-0.0010807224172453193,4.281147211038076e-4,3.9706240482872827e-4,-0.06062,-0.21203000000000005,0.4208400000000001
44,-576460687779,0.58344975,-0.33331437,-9.67569129,-0.0010807224172453193,4.281147211038076e-4,3.9706240482872827e-4,-0.06062,-0.21203000000000005,0.4208400000000001
45,-576460687774,0.58344975,-0.33331437,-9.67569129,-0.0010807224172453193,4.281147211038076e-4,3.9706240482872827e-4,-0.06062,-0.21203000000000005,0.4208400000000001
46,-576460687772,0.58344975,-0.33331437,-9.67569129,-0.0010807224172453193,4.281147211038076e-4,3.9706240482872827e-4,-0.06062,-0.21203000000000005,0.4208400000000001
47,-576460687767,0.58344975,-0.33331437,-9.67569129,-0.0010807224172453193,4.281147211038076e-4,3.9706240482872827e-4,-0.06062,-0.21203000000000005,0.4208400000000001
48,-576460687766,0.58344975,-0.33331437,-9.67569129,-0.0010807224172453193,4.281147211038076e-4,3.9706240482872827e-4,-0.06062,-0.21203000000000005,0.4208400000000001
49,-576460687759,0.58344975,-0.33331437,-9.67569129,-0.0010807224172453193,4.281147211038076e-4,3.9706240482872827e-4,-0.06062,-0.21203000000000005,0.4208400000000001
50,-576460687757,0.5451515100000001,-0.31356684,-9.710997480000001,-4.6985717904730396e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06062,-0.21203000000000005,0.4208400000000001
51,-576460687689,0.5451515100000001,-0.31356684,-9.710997480000001,-4.6985717904730396e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06314,-0.21329000000000004,0.4180400000000001
52,-576460687687,0.5451515100000001,-0.31356684,-9.710997480000001,-4.6985717904730396e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06314,-0.21329000000000004,0.4180400000000001
53,-576460687683,0.5451515100000001,-0.31356684,-9.710997480000001,-4.6985717904730396e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06314,-0.21329000000000004,0.4180400000000001
54,-576460687677,0.5451515100000001,-0.31356684,-9.710997480000001,-4.6985717904730396e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06314,-0.21329000000000004,0.4180400000000001
55,-576460687675,0.5451515100000001,-0.31356684,-9.710997480000001,-4.6985717904730396e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06314,-0.21329000000000004,0.4180400000000001
56,-576460687671,0.5451515100000001,-0.31356684,-9.710997480000001,-4.6985717904730396e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06314,-0.21329000000000004,0.4180400000000001
57,-576460687665,0.5762688300000001,-0.34947144,-9.65055807,-4.6985717904730396e-4,1.2268210200480252e-4,-3.665191429187921e-4,-0.06314,-0.21329000000000004,0.4180400000000001
58,-576460687661,0.5762688300000001,-0.34947144,-9.65055807,-4.6985717904730396e-4,1.2268210200480252e-4,-3.665191429187921e-4,-0.06314,-0.21329000000000004,0.4180400000000001
59,-576460687657,0.5762688300000001,-0.34947144,-9.65055807,-4.6985717904730396e-4,1.2268210200480252e-4,-3.665191429187921e-4,-0.06314,-0.21329000000000004,0.4180400000000001
60,-576460687655,0.5762688300000001,-0.34947144,-9.65055807,-4.6985717904730396e-4,1.2268210200480252e-4,-3.665191429187921e-4,-0.06314,-0.21329000000000004,0.4180400000000001
61,-576460687590,0.5762688300000001,-0.34947144,-9.65055807,-4.6985717904730396e-4,1.2268210200480252e-4,-3.665191429187921e-4,-0.05978,-0.20923000000000005,0.4232200000000001
62,-576460687586,0.5762688300000001,-0.34947144,-9.65055807,-4.6985717904730396e-4,1.2268210200480252e-4,-3.665191429187921e-4,-0.05978,-0.20923000000000005,0.4232200000000001
63,-576460687582,0.5762688300000001,-0.34947144,-9.65055807,-4.6985717904730396e-4,1.2268210200480252e-4,-3.665191429187921e-4,-0.05978,-0.20923000000000005,0.4232200000000001
64,-576460687578,0.5804577000000001,-0.35844759000000004,-9.61106301,-1.6442455994829653e-4,-3.003420754470193e-5,-0.0011301006906663106,-0.05978,-0.20923000000000005,0.4232200000000001
65,-576460687571,0.5804577000000001,-0.35844759000000004,-9.61106301,-1.6442455994829653e-4,-3.003420754470193e-5,-0.0011301006906663106,-0.05978,-0.20923000000000005,0.4232200000000001
66,-576460687567,0.5804577000000001,-0.35844759000000004,-9.61106301,-1.6442455994829653e-4,-3.003420754470193e-5,-0.0011301006906663106,-0.05978,-0.20923000000000005,0.4232200000000001
67,-576460687563,0.5804577000000001,-0.35844759000000004,-9.61106301,-1.6442455994829653e-4,-3.003420754470193e-5,-0.0011301006906663106,-0.05978,-0.20923000000000005,0.4232200000000001
68,-576460687559,0.5804577000000001,-0.35844759000000004,-9.61106301,-1.6442455994829653e-4,-3.003420754470193e-5,-0.0011301006906663106,-0.05978,-0.20923000000000005,0.4232200000000001
69,-576460687553,0.5804577000000001,-0.35844759000000004,-9.61106301,-1.6442455994829653e-4,-3.003420754470193e-5,-0.0011301006906663106,-0.05978,-0.20923000000000005,0.4232200000000001
70,-576460687548,0.5804577000000001,-0.35844759000000004,-9.61106301,-1.6442455994829653e-4,-3.003420754470193e-5,-0.0011301006906663106,-0.05978,-0.20923000000000005,0.4232200000000001
71,-576460687546,0.57866247,-0.29561454000000004,-9.663124680000001,-7.752897981463119e-4,-1.8275051709420637e-4,-5.192354524682947e-4,-0.06468,-0.21007000000000003,0.4246200000000001
72,-576460687488,0.57866247,-0.29561454000000004,-9.663124680000001,-7.752897981463119e-4,-1.8275051709420637e-4,-5.192354524682947e-4,-0.06468,-0.21007000000000003,0.4246200000000001
73,-576460687484,0.57866247,-0.29561454000000004,-9.663124680000001,-7.752897981463119e-4,-1.8275051709420637e-4,-5.192354524682947e-4,-0.06468,-0.21007000000000003,0.4246200000000001
74,-576460687480,0.57866247,-0.29561454000000004,-9.663124680000001,-7.752897981463119e-4,-1.8275051709420637e-4,-5.192354524682947e-4,-0.06468,-0.21007000000000003,0.4246200000000001
75,-576460687476,0.57866247,-0.29561454000000004,-9.663124680000001,-7.752897981463119e-4,-1.8275051709420637e-4,-5.192354524682947e-4,-0.06468,-0.21007000000000003,0.4246200000000001
76,-576460687472,0.57866247,-0.29561454000000004,-9.663124680000001,-7.752897981463119e-4,-1.8275051709420637e-4,-5.192354524682947e-4,-0.06468,-0.21007000000000003,0.4246200000000001
77,-576460687466,0.57866247,-0.29561454000000004,-9.663124680000001,-7.752897981463119e-4,-1.8275051709420637e-4,-5.192354524682947e-4,-0.06468,-0.21007000000000003,0.4246200000000001
78,-576460687464,0.5780640600000001,-0.36742374000000005,-9.66252627,0.001668171154645749,-3.003420754470193e-5,-0.0011301006906663106,-0.06468,-0.21007000000000003,0.4246200000000001
79,-576460687458,0.5780640600000001,-0.36742374000000005,-9.66252627,0.001668171154645749,-3.003420754470193e-5,-0.0011301006906663106,-0.06468,-0.21007000000000003,0.4246200000000001
80,-576460687456,0.5780640600000001,-0.36742374000000005,-9.66252627,0.001668171154645749,-3.003420754470193e-5,-0.0011301006906663106,-0.06468,-0.21007000000000003,0.4246200000000001
81,-576460687452,0.5780640600000001,-0.36742374000000005,-9.66252627,0.001668171154645749,-3.003420754470193e-5,-0.0011301006906663106,-0.061040000000000004,-0.20797000000000004,0.4198600000000001
82,-576460687385,0.5780640600000001,-0.36742374000000005,-9.66252627,0.001668171154645749,-3.003420754470193e-5,-0.0011301006906663106,-0.061040000000000004,-0.20797000000000004,0.4198600000000001
83,-576460687381,0.5780640600000001,-0.36742374000000005,-9.66252627,0.001668171154645749,-3.003420754470193e-5,-0.0011301006906663106,-0.061040000000000004,-0.20797000000000004,0.4198600000000001
84,-576460687376,0.5780640600000001,-0.36742374000000005,-9.66252627,0.001668171154645749,-3.003420754470193e-5,-0.0011301006906663106,-0.061040000000000004,-0.20797000000000004,0.4198600000000001
85,-576460687374,0.5792608800000001,-0.37221102000000006,-9.655345350000001,0.001973603773744757,-0.0012517646839407337,-0.001282817000215815,-0.061040000000000004,-0.20797000000000004,0.4198600000000001
86,-576460687370,0.5792608800000001,-0.37221102000000006,-9.655345350000001,0.001973603773744757,-0.0012517646839407337,-0.001282817000215815,-0.061040000000000004,-0.20797000000000004,0.4198600000000001
87,-576460687366,0.5792608800000001,-0.37221102000000006,-9.655345350000001,0.001973603773744757,-0.0012517646839407337,-0.001282817000215815,-0.061040000000000004,-0.20797000000000004,0.4198600000000001
88,-576460687361,0.5792608800000001,-0.37221102000000006,-9.655345350000001,0.001973603773744757,-0.0012517646839407337,-0.001282817000215815,-0.061040000000000004,-0.20797000000000004,0.4198600000000001
89,-576460687359,0.5792608800000001,-0.37221102000000006,-9.655345350000001,0.001973603773744757,-0.0012517646839407337,-0.001282817000215815,-0.061040000000000004,-0.20797000000000004,0.4198600000000001
90,-576460687355,0.5792608800000001,-0.37221102000000006,-9.655345350000001,0.001973603773744757,-0.0012517646839407337,-0.001282817000215815,-0.061040000000000004,-0.20797000000000004,0.4198600000000001
91,-576460687351,0.5792608800000001,-0.37221102000000006,-9.655345350000001,0.001973603773744757,-0.0012517646839407337,-0.001282817000215815,-0.056,-0.21567000000000003,0.42196000000000006
92,-576460687348,0.5762688300000001,-0.30219705,-9.679880160000002,-0.0013861550363443273,-3.354668266437108e-4,-6.108652381978318e-5,-0.056,-0.21567000000000003,0.42196000000000006
93,-576460687279,0.5762688300000001,-0.30219705,-9.679880160000002,-0.0013861550363443273,-3.354668266437108e-4,-6.108652381978318e-5,-0.056,-0.21567000000000003,0.42196000000000006
94,-576460687278,0.5762688300000001,-0.30219705,-9.679880160000002,-0.0013861550363443273,-3.354668266437108e-4,-6.108652381978318e-5,-0.056,-0.21567000000000003,0.42196000000000006
95,-576460687273,0.5762688300000001,-0.30219705,-9.679880160000002,-0.0013861550363443273,-3.354668266437108e-4,-6.108652381978318e-5,-0.056,-0.21567000000000003,0.42196000000000006
96,-576460687268,0.5762688300000001,-0.30219705,-9.679880160000002,-0.0013861550363443273,-3.354668266437108e-4,-6.108652381978318e-5,-0.056,-0.21567000000000003,0.42196000000000006
97,-576460687264,0.5762688300000001,-0.30219705,-9.679880160000002,-0.0013861550363443273,-3.354668266437108e-4,-6.108652381978318e-5,-0.056,-0.21567000000000003,0.42196000000000006
98,-576460687260,0.5762688300000001,-0.30219705,-9.679880160000002,-0.0013861550363443273,-3.354668266437108e-4,-2.1380283336928764e-4,-0.056,-0.21567000000000003,0.42196000000000006
99,-576460687258,0.5912290800000001,-0.33151914,-9.651156480000001,-0.0012334387267948234,-1.8275051709420637e-4,-2.1380283336928764e-4,-0.056,-0.21567000000000003,0.42196000000000006
100,-576460687254,0.5912290800000001,-0.33151914,-9.651156480000001,-0.0012334387267948234,-1.8275051709420637e-4,-2.1380283336928764e-4,-0.05796,-0.21539000000000003,0.4193000000000001
101,-576460687249,0.5912290800000001,-0.33151914,-9.651156480000001,-0.0012334387267948234,-1.8275051709420637e-4,-2.1380283336928764e-4,-0.05796,-0.21539000000000003,0.4193000000000001
102,-576460687245,0.5912290800000001,-0.33151914,-9.651156480000001,-0.0012334387267948234,-1.8275051709420637e-4,-2.1380283336928764e-4,-0.05796,-0.21539000000000003,0.4193000000000001
103,-576460687180,0.5912290800000001,-0.33151914,-9.651156480000001,-0.0012334387267948234,-1.8275051709420637e-4,-2.1380283336928764e-4,-0.05796,-0.21539000000000003,0.4193000000000001
104,-576460687175,0.5912290800000001,-0.33151914,-9.651156480000001,-0.0012334387267948234,-1.8275051709420637e-4,-2.1380283336928764e-4,-0.05796,-0.21539000000000003,0.4193000000000001
105,-576460687173,0.5912290800000001,-0.33151914,-9.651156480000001,-0.0012334387267948234,-1.8275051709420637e-4,-3.665191429187921e-4,-0.05796,-0.21539000000000003,0.4193000000000001
106,-576460687168,0.5445531,-0.31356684,-9.64936125,1.4100805915071143e-4,-0.001404480993490238,-3.665191429187921e-4,-0.05796,-0.21539000000000003,0.4193000000000001
107,-576460687163,0.5445531,-0.31356684,-9.64936125,1.4100805915071143e-4,-0.001404480993490238,-3.665191429187921e-4,-0.05796,-0.21539000000000003,0.4193000000000001
108,-576460687161,0.5445531,-0.31356684,-9.64936125,1.4100805915071143e-4,-0.001404480993490238,-3.665191429187921e-4,-0.05796,-0.21539000000000003,0.4193000000000001
109,-576460687155,0.5445531,-0.31356684,-9.64936125,1.4100805915071143e-4,-0.001404480993490238,-3.665191429187921e-4,-0.05796,-0.21539000000000003,0.4193000000000001
110,-576460687153,0.5445531,-0.31356684,-9.64936125,1.4100805915071143e-4,-0.001404480993490238,-3.665191429187921e-4,-0.05796,-0.21385000000000004,0.4183200000000001
111,-576460687150,0.5445531,-0.31356684,-9.64936125,1.4100805915071143e-4,-0.001404480993490238,-3.665191429187921e-4,-0.05936,-0.21385000000000004,0.4183200000000001
112,-576460687144,0.5445531,-0.31356684,-9.658935810000001,0.0012100222259972377,-0.0015571973030397387,-9.77384381116806e-4,-0.05936,-0.21385000000000004,0.4183200000000001
113,-576460687078,0.6031972800000001,-0.40811562,-9.658935810000001,0.0012100222259972377,-0.0015571973030397387,-9.77384381116806e-4,-0.05936,-0.21385000000000004,0.4183200000000001
114,-576460687074,0.6031972800000001,-0.40811562,-9.658935810000001,0.0012100222259972377,-0.0015571973030397387,-9.77384381116806e-4,-0.05936,-0.21385000000000004,0.4183200000000001
115,-576460687070,0.6031972800000001,-0.40811562,-9.658935810000001,0.0012100222259972377,-0.0015571973030397387,-9.77384381116806e-4,-0.05936,-0.21385000000000004,0.4183200000000001
116,-576460687067,0.6031972800000001,-0.40811562,-9.658935810000001,0.0012100222259972377,-0.0015571973030397387,-9.77384381116806e-4,-0.05936,-0.21385000000000004,0.4183200000000001
117,-576460687063,0.6031972800000001,-0.40811562,-9.658935810000001,0.0012100222259972377,-0.0015571973030397387,-9.77384381116806e-4,-0.05936,-0.21385000000000004,0.4183200000000001
118,-576460687057,0.6031972800000001,-0.40811562,-9.658935810000001,0.0012100222259972377,-0.0015571973030397387,-9.77384381116806e-4,-0.05936,-0.21385000000000004,0.4183200000000001
119,-576460687055,0.6031972800000001,-0.40811562,-9.658935810000001,-0.0016915876554433348,-4.881831361932153e-4,7.024950239277353e-4,-0.05936,-0.21385000000000004,0.4183200000000001
120,-576460687051,0.5331833100000001,-0.25073379,-9.66970719,-0.0016915876554433348,-4.881831361932153e-4,7.024950239277353e-4,-0.05936,-0.21245000000000006,0.4186000000000001
121,-576460687045,0.5331833100000001,-0.25073379,-9.66970719,-0.0016915876554433348,-4.881831361932153e-4,7.024950239277353e-4,-0.0651,-0.21245000000000006,0.4186000000000001
122,-576460687043,0.5331833100000001,-0.25073379,-9.66970719,-0.0016915876554433348,-4.881831361932153e-4,7.024950239277353e-4,-0.0651,-0.21245000000000006,0.4186000000000001
123,-576460687037,0.5331833100000001,-0.25073379,-9.66970719,-0.0016915876554433348,-4.881831361932153e-4,7.024950239277353e-4,-0.0651,-0.21245000000000006,0.4186000000000001
124,-576460686976,0.5331833100000001,-0.25073379,-9.66970719,-0.0016915876554433348,-4.881831361932153e-4,7.024950239277353e-4,-0.0651,-0.21245000000000006,0.4186000000000001
125,-576460686966,0.5331833100000001,-0.25073379,-9.66970719,-0.0016915876554433348,-4.881831361932153e-4,7.024950239277353e-4,-0.0651,-0.21245000000000006,0.4186000000000001
126,-576460686958,0.6343146,-0.37520307,-9.655345350000001,-3.171408694978005e-4,-3.354668266437108e-4,3.9706240482872827e-4,-0.0651,-0.21245000000000006,0.4186000000000001
127,-576460686957,0.6343146,-0.37520307,-9.655345350000001,-3.171408694978005e-4,-3.354668266437108e-4,3.9706240482872827e-4,-0.0651,-0.21245000000000006,0.4186000000000001
128,-576460686953,0.6343146,-0.37520307,-9.655345350000001,-3.171408694978005e-4,-3.354668266437108e-4,3.9706240482872827e-4,-0.0651,-0.21245000000000006,0.4186000000000001
129,-576460686951,0.6343146,-0.37520307,-9.655345350000001,-3.171408694978005e-4,-3.354668266437108e-4,3.9706240482872827e-4,-0.0651,-0.21245000000000006,0.4186000000000001
130,-576460686949,0.6343146,-0.37520307,-9.655345350000001,-3.171408694978005e-4,-3.354668266437108e-4,3.9706240482872827e-4,-0.06328,-0.21497000000000005,0.4169200000000001
131,-576460686947,0.6343146,-0.37520307,-9.655345350000001,-3.171408694978005e-4,-3.354668266437108e-4,3.9706240482872827e-4,-0.06328,-0.21497000000000005,0.4169200000000001
132,-576460686944,0.6343146,-0.37520307,-9.655345350000001,-3.171408694978005e-4,-3.354668266437108e-4,3.9706240482872827e-4,-0.06328,-0.21497000000000005,0.4169200000000001
133,-576460686940,0.6343146,-0.37520307,-9.655345350000001,-3.171408694978005e-4,-9.463320648417248e-4,-3.665191429187921e-4,-0.06328,-0.21497000000000005,0.4169200000000001
134,-576460686871,0.52959285,-0.35964441,-9.65414853,7.518732973487264e-4,-9.463320648417248e-4,-3.665191429187921e-4,-0.06328,-0.21497000000000005,0.4169200000000001
135,-576460686869,0.52959285,-0.35964441,-9.65414853,7.518732973487264e-4,-9.463320648417248e-4,-3.665191429187921e-4,-0.06328,-0.21497000000000005,0.4169200000000001
136,-576460686865,0.52959285,-0.35964441,-9.65414853,7.518732973487264e-4,-9.463320648417248e-4,-3.665191429187921e-4,-0.06328,-0.21497000000000005,0.4169200000000001
137,-576460686860,0.52959285,-0.35964441,-9.65414853,7.518732973487264e-4,-9.463320648417248e-4,-3.665191429187921e-4,-0.06328,-0.21497000000000005,0.4169200000000001
138,-576460686858,0.52959285,-0.35964441,-9.65414853,7.518732973487264e-4,-9.463320648417248e-4,-3.665191429187921e-4,-0.06328,-0.21497000000000005,0.4169200000000001
140,-576460686850,0.58404816,-0.3051891,-9.66252627,-3.171408694978005e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06328,-0.21203000000000005,0.4240600000000001
141,-576460686844,0.58404816,-0.3051891,-9.66252627,-3.171408694978005e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06146,-0.21203000000000005,0.4240600000000001
142,-576460686842,0.58404816,-0.3051891,-9.66252627,-3.171408694978005e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06146,-0.21203000000000005,0.4240600000000001
143,-576460686838,0.58404816,-0.3051891,-9.66252627,-3.171408694978005e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06146,-0.21203000000000005,0.4240600000000001
144,-576460686834,0.58404816,-0.3051891,-9.66252627,-3.171408694978005e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06146,-0.21203000000000005,0.4240600000000001
145,-576460686769,0.58404816,-0.3051891,-9.66252627,-3.171408694978005e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06146,-0.21203000000000005,0.4240600000000001
146,-576460686765,0.58404816,-0.3051891,-9.66252627,-3.171408694978005e-4,-6.408994457427159e-4,-2.1380283336928764e-4,-0.06146,-0.21203000000000005,0.4240600000000001
147,-576460686761,0.58883544,-0.33810165,-9.63499941,-3.171408694978005e-4,-6.408994457427159e-4,8.552113334772397e-4,-0.06146,-0.21203000000000005,0.4240600000000001
148,-576460686759,0.58883544,-0.33810165,-9.63499941,-3.171408694978005e-4,-6.408994457427159e-4,8.552113334772397e-4,-0.06146,-0.21203000000000005,0.4240600000000001
149,-576460686754,0.58883544,-0.33810165,-9.63499941,-3.171408694978005e-4,-6.408994457427159e-4,8.552113334772397e-4,-0.06146,-0.21203000000000005,0.4240600000000001
150,-576460686752,0.58883544,-0.33810165,-9.63499941,-3.171408694978005e-4,-6.408994457427159e-4,8.552113334772397e-4,-0.05852,-0.21763000000000005,0.4188800000000001
151,-576460686746,0.58883544,-0.33810165,-9.63499941,-3.171408694978005e-4,-6.408994457427159e-4,8.552113334772397e-4,-0.05852,-0.21763000000000005,0.4188800000000001
152,-576460686744,0.58883544,-0.33810165,-9.63499941,-3.171408694978005e-4,-6.408994457427159e-4,8.552113334772397e-4,-0.05852,-0.21763000000000005,0.4188800000000001
153,-576460686740,0.58883544,-0.33810165,-9.63499941,-3.171408694978005e-4,-6.408994457427159e-4,8.552113334772397e-4,-0.05852,-0.21763000000000005,0.4188800000000001
154,-576460686737,0.51523101,-0.35126667000000006,-9.66910878,0.0015154548450962457,-0.0017099136125892432,-5.192354524682947e-4,-0.05852,-0.21763000000000005,0.4188800000000001
155,-576460686667,0.51523101,-0.35126667000000006,-9.66910878,0.0015154548450962457,-0.0017099136125892432,-5.192354524682947e-4,-0.05852,-0.21763000000000005,0.4188800000000001
