78,-576460676003,0.9996437061657556,2.0163644871213056e-5,0.0010209363394251254,0.02667242031782464
79,-576460675998,0.9996422669653511,-1.3013251470508146e-4,9.154400690962811e-4,0.02672981727177205
80,-576460675928,0.9996412056259926,-2.379011746023683e-4,8.388906289171217e-4,0.02677124726560418
81,-576460675925,0.9996403987246906,-3.196338458628743e-4,7.823074679631558e-4,0.026802221302944445
82,-576460675919,0.9996398233650148,-3.7620744796850337e-4,7.417247770609926e-4,0.02682409094588478
83,-576460675917,0.9996393872313958,-4.1942135620374544e-4,7.11659442178653e-4,0.02684051270381904
84,-576460675823,0.9996316999445936,-2.0841301276900226e-4,6.72166095531188e-4,0.027128752692268155
85,-576460675814,0.9996260102276453,-5.414178199041361e-5,6.435966384180164e-4,0.027339029397435908
86,-576460675726,0.9995657259913422,1.0977406025321975e-4,6.740734558792988e-4,0.02946002372763386
87,-576460675723,0.9995188536819126,2.277905960105589e-4,6.947975340491234e-4,0.031008490808589976
88,-576460675715,0.9994831423377862,3.1606403892345594e-4,7.119615437071315e-4,0.03213784991047291
89,-576460675710,0.9994562597424197,3.796826525711688e-4,7.237279813865545e-4,0.032962356113987734
90,-576460675624,0.9994422273764698,3.146373912411148e-4,7.806413998542322e-4,0.033384513461751315
91,-576460675617,0.9994318583505044,2.714890867786858e-4,8.253452920623135e-4,0.03369281248103172
92,-576460675615,0.9994242374226475,2.361037798071287e-4,8.551248682858391e-4,0.03391764538738326
93,-576460675608,0.9994186338188817,2.1373655655024246e-4,8.793937488512356e-4,0.0340818919504
94,-576460675604,0.9994864114876949,1.3727866902706992e-4,8.374561630089769e-4,0.03203424844119543
95,-576460675513,0.9995332168105358,8.581084172957582e-5,8.099978647322738e-4,0.030539892474286946
96,-576460675509,0.9995593368319698,1.011513199466335e-4,6.527603392015399e-4,0.0296765197484957
97,-576460675502,0.9995779162081625,1.1330767847478783e-4,5.392676053110822e-4,0.029046269653219003
98,-576460675419,0.9995912163608874,1.2186390335489044e-4,4.560102818931755e-4,0.028586314522399188
99,-576460675416,0.9996007829219998,1.2715245514684695e-4,3.939758466882486e-4,0.02825072383161809
100,-576460675408,0.9996076988329018,1.3388965045111803e-4,3.525022742486564e-4,0.02800546821067172
101,-576460675405,0.9996127485400433,1.3661695830126828e-4,3.1760353652210497e-4,0.02782505022493986
102,-576460675315,0.9995940942857529,1.544733327080115e-5,3.3097021426357914e-4,0.028487486536069275
103,-576460675307,0.9995801931073037,-7.298969959746559e-5,3.407293214522483e-4,0.028970953101317524
104,-576460675302,0.9995699007617146,-1.3704526978537018e-4,3.481149951832337e-4,0.029323600150052427
105,-576460675214,0.9995622897543849,-1.8527030955031842e-4,3.5272556178357335e-4,0.02958158482167022
106,-576460675205,0.999556721754255,-2.1801261918918298e-4,3.5739542210536725e-4,0.02976885511565324
107,-576460675201,0.9995511011195151,-3.455647008186957e-5,5.051770232792133e-4,0.029955631403636673
109,-576460675108,0.9995438971941275,1.978459610103173e-4,6.924413289136893e-4,0.03019070989488639
110,-576460675102,0.9995190600756191,2.8907788900800854e-4,7.695035646700841e-4,0.03099956199350513
111,-576460675099,0.999500483723818,3.547020197336799e-4,8.249101712493256e-4,0.0315907699421892
112,-576460675092,0.9994867231837042,4.033953796143858e-4,8.66048259601326e-4,0.03202151483114528
113,-576460675007,0.9994792184962699,2.452444645092885e-4,7.876455399323233e-4,0.032258506843026176
114,-576460675002,0.9994737175012663,1.261995234331754e-4,7.314562922228539e-4,0.03243049598096978
115,-576460674992,0.9994696561795242,4.126448273537248e-5,6.898923516842814e-4,0.03255654653321133
116,-576460674985,0.9994666739670831,-2.044629452304401e-5,6.594784348790358e-4,0.032648618643359634
117,-576460674907,0.9994645034268792,-6.715621089431792e-5,6.377565510650175e-4,0.03271536559915979
118,-576460674898,0.9994629123930917,-1.0096866489167282e-4,6.218239536517125e-4,0.0327641555822602
119,-576460674895,0.9996294281070651,-1.7835274635426103e-4,6.065296423733821e-4,0.02721409146807242
120,-576460674890,0.9997315030996647,-2.3530697712285728e-4,5.95089697201971e-4,0.023162733192863005
121,-576460674805,0.9997956363427244,-2.771927244764135e-4,5.865593913232083e-4,0.020205560183293208
122,-576460674800,0.9998369220064983,-3.082463123835399e-4,5.800777895882749e-4,0.018047101887567016
123,-576460674793,0.999864110693928,-3.302570491231376e-4,5.756699835532145e-4,0.016471784377901436
124,-576460674703,0.9998823873958733,-3.4648219098929714e-4,5.723670849155699e-4,0.015322001225040575
125,-576460674699,0.9998974344352963,-5.000053583937356e-4,5.952822385216636e-4,0.014300917572326299
126,-576460674691,0.9999077336432659,-6.105977556032077e-4,6.137400908866954e-4,0.013556352528215881
127,-576460674687,0.999868865767707,-6.089429171968645e-4,7.104046932888853e-4,0.016167120402061436
128,-576460674685,0.9998361848722755,-6.07253964148761e-4,7.815355087640879e-4,0.018072738168979446
129,-576460674592,0.9998100400732934,-6.063462282467709e-4,8.330654366602496e-4,0.01946335312502048
130,-576460674586,0.9997897469901973,-6.060897650548812e-4,8.710484163250215e-4,0.020477688910863594
132,-576460674496,0.9997492261801613,-2.4125541999506326e-4,7.476302470161232e-4,0.02238007142537233
133,-576460674493,0.999735992962579,-1.2950024081180727e-4,7.085423693383793e-4,0.022965747811131657
134,-576460674485,0.9997261011553662,-4.6479773838128965e-5,6.827145115145569e-4,0.023393469371104793
135,-576460674394,0.9997330833904907,-3.3838803487996243e-6,6.450534396193663e-4,0.023094282174414286
136,-576460674386,0.9997381167440663,2.8798246391187724e-5,6.189165559701134e-4,0.0228760582702821
137,-576460674382,0.9997348471113348,1.34775538553589e-4,4.3407217833195763e-4,0.023022356268949745
138,-576460674293,0.999732413803393,2.1305889653090934e-4,3.009004212486618e-4,0.023129307289335578
139,-576460674289,0.999730620818664,2.6915252372285197e-4,2.0177736246767175e-4,0.023207167865633833
140,-576460674281,0.9997292955560445,3.1102837192273846e-4,1.3116889195378405e-4,0.0232641712315017
141,-576460674276,0.9997283235433366,3.412789086816673e-4,7.9057192645283e-5,0.023305715691571246
142,-576460674190,0.9997406366890877,-1.4673581715586896e-4,3.7504083998302006e-5,0.02277359028658338
143,-576460674183,0.999737816107443,-4.905134130837494e-4,2.031818816937429e-5,0.022892313742461926
144,-576460674178,0.999735643716228,-7.409070902915883e-4,8.580872820764683e-6,0.02298028864812791
145,-576460674173,0.9997340437691363,-9.241651974284959e-4,-7.929301557467649e-7,0.023043169206289106
146,-576460674168,0.9997328188726192,-0.001057348323363471,-6.7378226963506965e-6,0.023090535683079828
147,-576460674081,0.9997327061577416,-0.0011645519407109553,7.805808160926756e-6,0.02309025760717024
148,-576460674075,0.9997386680097888,-0.001316754577698481,1.756470086405308e-4,0.02282172192284633
149,-576460674070,0.9997429522826802,-0.0014270284528984567,2.989007130535655e-4,0.02262528694335048
150,-576460673985,0.9997460447915355,-0.0015069708039190093,3.893601662376103e-4,0.022481622746993862
151,-576460673980,0.9997470352036606,-0.0015635868774407458,4.571881964444924e-4,0.02243238231932598
152,-576460673975,0.999753743222018,-0.0016136027183507027,4.976376928190361e-4,0.02212694187088164
153,-576460673969,0.999753060829471,-0.001509188207889446,4.317252283972866e-4,0.022166491070628097
154,-576460673965,0.9997525308635998,-0.0014365732665873815,3.8286808046286166e-4,0.022196096528655944
155,-576460673872,0.9997521555841676,-0.0013807025124393862,3.478121732644199e-4,0.0222171125953546
156,-576460673859,0.9997518492165676,-0.0013449535779759836,3.2117390201271274e-4,0.022233486799227365
157,-576460673855,0.9997516199947439,-0.0013195807157755633,3.015817886002898e-4,0.022245585473180403
158,-576460673848,0.9997514645003514,-0.001298907604674415,2.8773421178766997e-4,0.022253972172641877
159,-576460673773,0.9997447498410931,-7.735582435968673e-4,4.6179302503901974e-4,0.022574842635465504
160,-576460673767,0.9998325492995499,-5.168823585365452e-4,4.734420961886699e-4,0.01828611621892757
161,-576460673761,0.9998849837183359,-3.2688107521144005e-4,4.8178070295245597e-4,0.015155209358504916
162,-576460673678,0.9999170359450177,-1.899808198296555e-4,4.8795048030971313e-4,0.012870393876914885
163,-576460673673,0.9999371290830114,-8.696208217055276e-5,4.922560871897208e-4,0.011202142775639187
164,-576460673666,0.9999500375069587,-1.1842492841074914e-5,5.021713605167476e-4,0.009983495054947507
165,-576460673662,0.9999563974574528,-5.130411483138294e-5,2.4277800550835552e-4,0.00933496709370691
166,-576460673574,0.9999607447763026,-7.570694954711948e-5,5.7697743994923625e-5,0.008860013874169455
167,-576460673571,0.9999637386189782,-9.79096894883807e-5,-8.162351963705676e-5,0.00851499844096814
168,-576460673567,0.9999253926445366,-1.080878478988714e-5,-7.807366952876824e-5,0.01221486521995129
169,-576460673474,0.9998887440810966,4.999700006702363e-5,-7.811310731436225e-5,0.014916127465587195
170,-576460673466,0.9998605554613643,1.3695908475556905e-4,1.160347647268627e-4,0.01669842539386079
171,-576460673462,0.9998379449305743,1.991285440336464e-4,2.559064076436805e-4,0.017999409344177143
172,-576460673458,0.9998203583350638,2.4406860948765333e-4,3.573825133120388e-4,0.018948977993483763
173,-576460673365,0.9998069473496004,2.775072966534722e-4,4.3236408511622014e-4,0.01964189610174488
174,-576460673362,0.9997968520245969,3.0190944532455593e-4,4.870907500824425e-4,0.02014761214125457
175,-576460673359,0.9997893167001403,3.1822050459886635e-4,5.248902672685287e-4,0.020516954895511988
176,-576460673352,0.9997774360723412,-5.201582972287576e-5,5.249139062898576e-4,0.02109028402748978
177,-576460673264,0.9997684710417373,-3.2223258771321825e-4,5.249319364104733e-4,0.02150871738362041
178,-576460673261,0.9997617743753789,-5.200691177401561e-4,5.234551629840987e-4,0.021813986811195858
179,-576460673252,0.9997567988959494,-6.635315396128444e-4,5.246137001711265e-4,0.022036959129737636
180,-576460673166,0.9997531251377179,-7.686498010293351e-4,5.24465735728731e-4,0.02219961464850305
181,-576460673164,0.9997504230579606,-8.459882576333902e-4,5.228669679908939e-4,0.02231821026495021
182,-576460673159,0.999767800422476,-0.0011847821604476293,0.0010106022895203987,0.021492329158302615
183,-576460673151,0.9997798148984616,-0.0014294262284759226,0.001368437844532989,0.020890328865787854
184,-576460673148,0.999778112642682,-0.0015982112216922815,0.001640618194713093,0.02093990385524344
185,-576460673057,0.9997767836216054,-0.001717904365636321,0.0018417578628518606,0.020977122390897534
186,-576460673054,0.9997757935739573,-0.0018078814194684165,0.0019866909525372077,0.021003504645564375
187,-576460673047,0.999727890022103,-8.970852080925043e-4,0.0010827548982937417,0.023284518288201366
188,-576460672962,0.9996886064461419,-2.3445165916899952e-4,4.229495562374547e-4,0.024949073887885517
189,-576460672955,0.9996576206332302,2.554977775070517e-4,-5.829127451417589e-5,0.026164342776420046
190,-576460672952,0.9996337966649105,6.046435259035738e-4,-4.099077061578741e-4,0.02705067369171203
191,-576460672943,0.9996157428812156,8.647387439090058e-4,-6.662658699000288e-4,0.0276979223179446
192,-576460672859,0.9995836447617118,0.0010638806616021174,-8.374800212620898e-4,0.02882193452986383
193,-576460672852,0.9996039090414524,5.875786970046884e-4,-2.7686318764170856e-4,0.028135442543132907
194,-576460672843,0.9996180552063605,2.3828030333122592e-4,1.3242017608702485e-4,0.027634568801547667
195,-576460672842,0.9996280259426942,-2.0829448352262973e-5,4.3145313338483876e-4,0.02726945478443111
196,-576460672752,0.9996351417217867,-2.0325931788447296e-4,6.491738741073742e-4,0.027002234977762538
198,-576460672748,0.9996438795732969,-4.419309854348362e-4,9.246992581831632e-4,0.02666577694225051
199,-576460672740,0.9996280808237918,-4.8339340086605615e-4,4.7187646116289463e-4,0.027262496070023803
200,-576460672652,0.9996161880168986,-5.174858147437249e-4,1.3922044503444597e-4,0.027698185512118917
201,-576460672647,0.9996440823200147,-5.693083210407026e-4,-1.363351279167028e-4,0.02667144509291293
202,-576460672643,0.9996637114350903,-6.140164953395073e-4,-3.4136534359696717e-4,0.025922393663901422
203,-576460672635,0.9996776603705282,-6.443450983838334e-4,-4.897093946165466e-4,0.0253755859087038
204,-576460672552,0.9996860365933972,1.4795853220240477e-4,3.165948317226132e-5,0.025056044103865374
205,-576460672545,0.9996915148913977,7.2786584989832e-4,4.1278778943922207e-4,0.02482286993253992
206,-576460672539,0.9996951850546844,0.0011467129287516514,6.893168804225056e-4,0.024652522592579263
207,-576460672449,0.9996976805886062,0.0014546039393262152,8.919549984055583e-4,0.024528268781586978
208,-576460672444,0.9996767757687713,0.0017059026019542612,0.0010623611075554402,0.025343742299496385
209,-576460672438,0.9996610564682804,0.0018843639895112126,0.00118489833563133,0.025938723349672153
210,-576460672432,0.9996573101152049,0.001295124294817681,8.437748238017599e-4,0.02613183939834344
211,-576460672347,0.9996541949944231,8.566453598807348e-4,5.900353410327854e-4,0.02627562458012595
212,-576460672340,0.9996518026240205,5.435176784287002e-4,4.087494470910415e-4,0.02637823009546259
213,-576460672335,0.9996499088524704,3.0808969451011885e-4,2.725345309655981e-4,0.026455444371948033
214,-576460672329,0.9996485029905327,1.3932788593433543e-4,1.748541849448569e-4,0.026510761636384
215,-576460672242,0.9996306583486065,6.012168902169246e-4,1.0517564331117908e-4,0.027169364472993677
216,-576460672239,0.999625959700441,9.32553190046873e-4,3.1097822576557003e-4,0.027330831126458406
217,-576460672233,0.9995492677735315,0.0012450786498694746,5.25743776680136e-4,0.0299905762871289
218,-576460672142,0.9994887274121667,0.0014724993456211046,6.821354829571188e-4,0.03193196224580368
219,-576460672138,0.9994420683260191,0.0016351985630134163,7.943974103699617e-4,0.033350369092752706
220,-576460672131,0.999406793794263,0.0017591629277747417,8.793789431493575e-4,0.0343830271549709
221,-576460672127,0.9994147454515279,6.967915853140967e-4,7.010560583286228e-4,0.034193414218932634
222,-576460672121,0.9994198727167898,-7.565347506115264e-5,5.727215030728013e-4,0.03405266928432243
223,-576460672035,0.9994231799069065,-6.407152701993125e-4,4.782468610588663e-4,0.033950968007549605
224,-576460672026,0.9994340461559581,-0.0010573384493319108,4.03401820239327e-4,0.03362003400808999
225,-576460672024,0.9994832225903972,-0.0013979298064410487,3.0981102750609615e-4,0.0321128879065367
226,-576460672018,0.9995176376114303,-0.001644229140042553,2.4290546601280318e-4,0.03101176568876907
227,-576460671932,0.9995190960595048,-4.8731932931431285e-4,7.125660326150894e-4,0.030997280234087883
228,-576460671926,0.9995191651416258,3.556173531561008e-4,0.0010548113636793457,0.03098708479145272
229,-576460671921,0.9995186774506221,9.686887833138258e-4,0.0013037933761472084,0.030980238737503333
230,-576460671917,0.9995180550365482,0.0014175610848334106,0.0014860493861278154,0.030974825806586826
231,-576460671828,0.9995174712083083,0.001748020109116948,0.0016201432821065806,0.030970055066021813
232,-576460671824,0.999536993867143,6.897190148875545e-4,0.0010521319015374426,0.0304009078347554
233,-576460671817,0.9995123676458454,-4.553956645299812e-5,6.757071152533375e-4,0.031218075998350102
234,-576460671731,0.9994935079478323,-5.85012893756789e-4,3.9968429267645743e-4,0.03181549280644391
236,-576460671722,0.9994686663104776,-0.001265860619603359,5.13236281849949e-5,0.032569618148390364
238,-576460671625,0.9994544720715232,-9.161887127369427e-4,4.543170926105125e-4,0.03301079293890172
239,-576460671620,0.9994495109939525,-5.042777181028692e-4,8.283258015233007e-4,0.03316224591759055
240,-576460671613,0.9994456145913222,-2.1131522260494097e-4,0.0010980230812335813,0.03327481277729671
241,-576460671528,0.9995226098211349,-6.015492794985731e-5,0.0012324852196603268,0.030871181025595988
242,-576460671522,0.9995751296903005,5.0178252052952064e-5,0.00133059569257852,0.02911678385166956
243,-576460671515,0.9996115034798716,1.30710924404623e-4,0.001402182668413249,0.027836287631960076
244,-576460671511,0.9996342833013195,-2.420417931415423e-4,9.908995279415916e-4,0.027023308134888374
245,-576460671424,0.9996503407724865,-5.097242639004969e-4,6.932556171120024e-4,0.026428313818248842
246,-576460671421,0.9996617078524033,-7.078166280405645e-4,4.7443413420297467e-4,0.025995071869293382
247,-576460671417,0.9996698081352491,-8.545757859653849e-4,3.134613443866434e-4,0.025679683507512506
248,-576460671323,0.9996756894014032,-9.556764821952011e-4,1.994490241614045e-4,0.02544725765927067
249,-576460671320,0.9997000958363479,-0.0010566615791832328,8.970979274310413e-5,0.02446617671924098
250,-576460671313,0.9997213951604906,-7.713821640479543e-4,4.4762154232705684e-4,0.02358679000784154
251,-576460671310,0.9997363252519013,-5.605484870200714e-4,7.103763054465735e-4,0.02294474063316547
252,-576460671213,0.9997468892331243,-4.0710718741742205e-4,9.018854903234504e-4,0.022476172605482365
253,-576460671209,0.999754417295512,-2.9861471611024846e-4,0.0010396060335972842,0.022134478685019335
254,-576460671201,0.99975982332189,-2.159333895373736e-4,0.0011421663723109406,0.02188480066467983
255,-576460671115,0.9997591564191182,-2.1904836400246305e-4,9.7919123100428e-4,0.02192310102336001
256,-576460671111,0.9997586425145488,-2.2627566006375253e-4,8.580696345492985e-4,0.02195152006796931
257,-576460671105,0.999737420509275,-2.043893834216139e-4,7.955059904548455e-4,0.02290011852938645
258,-576460671014,0.9997213791450473,-1.7950694543045507e-4,7.537791173801562e-4,0.023591601781637262
259,-576460671013,0.9997093430268389,-1.7323327991464126e-4,7.180970282757359e-4,0.02409738142900451
260,-576460671005,0.9997004068011694,-1.6370698418199448e-4,6.94245030097211e-4,0.024466055371427587
261,-576460671001,0.999696857875574,-2.303861143473337e-4,7.13148485227642e-4,0.024609565115631074
262,-576460670906,0.9996943220277233,-2.7062347029431873e-4,7.298704674535715e-4,0.024711466115322676
263,-576460670903,0.9996923848705608,-3.0935562263119246e-4,7.388260126858175e-4,0.024788990843361815
264,-576460670897,0.9996910295212472,-3.301328491651157e-4,7.479632973699853e-4,0.02484304848356298
265,-576460670891,0.99969004609039,-3.443608819978932e-4,7.549578810927162e-4,0.02488218643878779
266,-576460670807,0.9997010412282055,-3.7663292751754954e-4,7.440735435764049e-4,0.02443629819431835
267,-576460670801,0.9997094562124377,-3.719464678142552e-4,7.754352518183499e-4,0.024088659477594847
268,-576460670796,0.9997155208987977,-3.6852571457120936e-4,7.983215814283673e-4,0.023834935399449055
269,-576460670707,0.9997199208565303,-3.633744630016478e-4,8.154019488392322e-4,0.0236491632256702
270,-576460670701,0.9997230773546856,-3.655870790330803e-4,8.270143938328897e-4,0.02351491011586618
271,-576460670696,0.9997253914231549,-3.6322014677882985e-4,8.360562101907999e-4,0.023416037772394115
272,-576460670606,0.9997270523948434,-3.654743129374898e-4,8.420876806203924e-4,0.02334476444050975
273,-576460670601,0.9997263445402897,-4.299349428500488e-4,7.201153959734994e-4,0.023378037168919716
274,-576460670597,0.9997677923627762,-5.314161258538123e-4,5.794619044374876e-4,0.021534696999566345
275,-576460670590,0.999795889123237,-6.024434829863042e-4,4.7753498030724185e-4,0.02018883638222663
276,-576460670504,0.999815239850655,-6.548861971112291e-4,4.029859772412494e-4,0.019206636580837575
277,-576460670497,0.9998287568002024,-6.907297336516272e-4,3.4915459562500034e-4,0.018489403961864284
278,-576460670493,0.9998370396595864,-6.894063166643394e-4,2.788020946373261e-4,0.018037214670711472
279,-576460670489,0.9998429608841478,-6.857830602955437e-4,2.278168436102117e-4,0.0177068170911777
280,-576460670399,0.9998472261664931,-6.784883733214495e-4,1.912375718118781e-4,0.017465033893119788
281,-576460670393,0.999850275037522,-6.817995769079481e-4,1.633608211887772e-4,0.017289764890553214
282,-576460670387,0.99975967378105,-5.577803571723791e-4,2.7056516104583146e-4,0.021913702488976592
283,-576460670383,0.999680021603586,-4.699174929671496e-4,3.4846823882561645e-4,0.025288577541845634
284,-576460670292,0.9996132846192044,-2.530662178755924e-4,4.995832476980861e-4,0.027802294633240673
285,-576460670286,0.9995605467285474,-9.552380551435114e-5,6.094669516635638e-4,0.029636680802086705
286,-576460670283,0.9995199297275424,1.590116984402701e-5,6.87510284149754e-4,0.03097478255307801
287,-576460670195,0.999489138596236,9.79268152393638e-5,7.449138319154068e-4,0.03195148418894032
288,-576460670192,0.9994660476132807,1.5920417198743707e-4,7.876888385980708e-4,0.032664565948627176
289,-576460670188,0.9994489300632379,1.96360594699694e-4,8.140299637410026e-4,0.0331833541581333
290,-576460670094,0.9994333056906428,1.7108709398746383e-4,7.242055839031458e-4,0.03365284136224826
291,-576460670090,0.9994217658210712,1.4772755708879272e-4,6.562702150736498e-4,0.03399531569298268
293,-576460670080,0.9994070154368221,1.2200920788185084e-4,5.723373686325686e-4,0.03442782362208277
294,-576460669990,0.9994024270521384,1.1845305731771897e-4,5.486143331955761e-4,0.034561160187148776
295,-576460669988,0.9994004361079443,2.309468871868341e-4,6.676937468460073e-4,0.03461602455289331
