32,-576460676610,-0.26210358000000006,-0.2932209,-9.67509288,-0.0028934650115979193,-8.272133433931878e-4,9.875654684201227e-5,0.168742,-0.153412,0.36372000000000004
33,-576460676608,-0.2333799,-0.24355287,-9.6643215,-0.0021298834638504007,-0.0011326459624921969,-5.395976270749219e-5,0.168742,-0.153412,0.36372000000000004
34,-576460676544,-0.2333799,-0.24355287,-9.6643215,-0.0021298834638504007,-0.0011326459624921969,-5.395976270749219e-5,0.168742,-0.153412,0.36372000000000004
35,-576460676542,-0.2333799,-0.24355287,-9.6643215,-0.0021298834638504007,-0.0011326459624921969,-5.395976270749219e-5,0.168742,-0.153412,0.36372000000000004
36,-576460676533,-0.2333799,-0.24355287,-9.6643215,-0.0021298834638504007,-0.0011326459624921969,-5.395976270749219e-5,0.166362,-0.15649200000000002,0.3694600000000001
37,-576460676527,-0.2333799,-0.24355287,-9.6643215,-0.0021298834638504007,-0.0011326459624921969,-5.395976270749219e-5,0.166362,-0.15649200000000002,0.3694600000000001
38,-576460676525,-0.2513322,-0.27646542,-9.68167539,-0.0024353160829494076,5.472334425523444e-4,2.514728563915167e-4,0.166362,-0.15649200000000002,0.3694600000000001
39,-576460676516,-0.2513322,-0.27646542,-9.68167539,-0.0024353160829494076,5.472334425523444e-4,2.514728563915167e-4,0.166362,-0.15649200000000002,0.3694600000000001
40,-576460676509,-0.2513322,-0.27646542,-9.68167539,-0.0024353160829494076,5.472334425523444e-4,2.514728563915167e-4,0.166362,-0.15649200000000002,0.3694600000000001
41,-576460676503,-0.2513322,-0.27646542,-9.68167539,-0.0024353160829494076,5.472334425523444e-4,2.514728563915167e-4,0.166362,-0.15649200000000002,0.3694600000000001
42,-576460676441,-0.2513322,-0.27646542,-9.68167539,-0.0024353160829494076,5.472334425523444e-4,2.514728563915167e-4,0.166362,-0.15649200000000002,0.3694600000000001
43,-576460676436,-0.2513322,-0.27646542,-9.68167539,-0.0024353160829494076,5.472334425523444e-4,2.514728563915167e-4,0.166362,-0.15649200000000002,0.3694600000000001
44,-576460676429,-0.25791471000000005,-0.25970994000000003,-9.67808493,-0.0019771671543008964,-6.744970338436873e-4,8.623380945895307e-4,0.164402,-0.155092,0.3666600000000001
45,-576460676419,-0.25791471000000005,-0.25970994000000003,-9.67808493,-0.0019771671543008964,-6.744970338436873e-4,8.623380945895307e-4,0.164402,-0.155092,0.3666600000000001
46,-576460676410,-0.25791471000000005,-0.25970994000000003,-9.67808493,-0.0019771671543008964,-6.744970338436873e-4,8.623380945895307e-4,0.164402,-0.155092,0.3666600000000001
47,-576460676403,-0.25791471000000005,-0.25970994000000003,-9.67808493,-0.0019771671543008964,-6.744970338436873e-4,8.623380945895307e-4,0.164402,-0.155092,0.3666600000000001
48,-576460676400,-0.25791471000000005,-0.25970994000000003,-9.67808493,-0.0019771671543008964,-6.744970338436873e-4,8.623380945895307e-4,0.164402,-0.155092,0.3666600000000001
49,-576460676396,-0.25791471000000005,-0.25970994000000003,-9.67808493,-0.0019771671543008964,-6.744970338436873e-4,8.623380945895307e-4,0.164402,-0.155092,0.3666600000000001
50,-576460676395,-0.25372584000000004,-0.25851312000000004,-9.69484041,-0.002282599773399904,-9.799296529426924e-4,7.096217850400281e-4,0.164402,-0.155092,0.3666600000000001
51,-576460676337,-0.25372584000000004,-0.25851312000000004,-9.69484041,-0.002282599773399904,-9.799296529426924e-4,7.096217850400281e-4,0.164402,-0.155092,0.3666600000000001
52,-576460676328,-0.25372584000000004,-0.25851312000000004,-9.69484041,-0.002282599773399904,-9.799296529426924e-4,7.096217850400281e-4,0.16944199999999998,-0.157332,0.3668
53,-576460676326,-0.25372584000000004,-0.25851312000000004,-9.69484041,-0.002282599773399904,-9.799296529426924e-4,7.096217850400281e-4,0.16944199999999998,-0.157332,0.3668
54,-576460676317,-0.25372584000000004,-0.25851312000000004,-9.69484041,-0.002282599773399904,-9.799296529426924e-4,7.096217850400281e-4,0.16944199999999998,-0.157332,0.3668
55,-576460676310,-0.25372584000000004,-0.25851312000000004,-9.668510370000002,-0.0016717345352018893,-9.799296529426924e-4,2.514728563915167e-4,0.16944199999999998,-0.157332,0.3668
56,-576460676304,-0.24953697000000002,-0.2573163,-9.668510370000002,-0.0016717345352018893,-9.799296529426924e-4,2.514728563915167e-4,0.16944199999999998,-0.157332,0.3668
57,-576460676301,-0.24953697000000002,-0.2573163,-9.668510370000002,-0.0016717345352018893,-9.799296529426924e-4,2.514728563915167e-4,0.16944199999999998,-0.157332,0.3668
58,-576460676236,-0.24953697000000002,-0.2573163,-9.668510370000002,-0.0016717345352018893,-9.799296529426924e-4,2.514728563915167e-4,0.16944199999999998,-0.157332,0.3668
59,-576460676234,-0.24953697000000002,-0.2573163,-9.668510370000002,-0.0016717345352018893,-9.799296529426924e-4,2.514728563915167e-4,0.16944199999999998,-0.157332,0.3668
60,-576460676226,-0.24953697000000002,-0.2573163,-9.668510370000002,-0.0016717345352018893,-9.799296529426924e-4,2.514728563915167e-4,0.16944199999999998,-0.157332,0.3668
61,-576460676219,-0.25851312000000004,-0.27347337,-9.67688811,-0.001213585606553377,-6.744970338436873e-4,2.514728563915167e-4,0.16538199999999997,-0.153972,0.36414
62,-576460676217,-0.25851312000000004,-0.27347337,-9.67688811,-0.001213585606553377,-6.744970338436873e-4,2.514728563915167e-4,0.16538199999999997,-0.153972,0.36414
63,-576460676211,-0.25851312000000004,-0.27347337,-9.67688811,-0.001213585606553377,-6.744970338436873e-4,2.514728563915167e-4,0.16538199999999997,-0.153972,0.36414
64,-576460676203,-0.25851312000000004,-0.27347337,-9.67688811,-0.001213585606553377,-6.744970338436873e-4,2.514728563915167e-4,0.16538199999999997,-0.153972,0.36414
65,-576460676194,-0.25851312000000004,-0.27347337,-9.67688811,-0.001213585606553377,-6.744970338436873e-4,2.514728563915167e-4,0.16538199999999997,-0.153972,0.36414
66,-576460676132,-0.25851312000000004,-0.27347337,-9.67688811,-0.001213585606553377,-6.744970338436873e-4,2.514728563915167e-4,0.16538199999999997,-0.153972,0.36414
67,-576460676130,-0.23517512999999998,-0.26389881000000004,-9.66252627,-0.0016717345352018893,-8.272133433931878e-4,-5.395976270749219e-5,0.16538199999999997,-0.153972,0.36414
68,-576460676121,-0.23517512999999998,-0.26389881000000004,-9.66252627,-0.0016717345352018893,-8.272133433931878e-4,-5.395976270749219e-5,0.16538199999999997,-0.153972,0.36414
69,-576460676119,-0.23517512999999998,-0.26389881000000004,-9.66252627,-0.0016717345352018893,-8.272133433931878e-4,-5.395976270749219e-5,0.166642,-0.15593200000000002,0.36316000000000004
70,-576460676113,-0.23517512999999998,-0.26389881000000004,-9.66252627,-0.0016717345352018893,-8.272133433931878e-4,-5.395976270749219e-5,0.166642,-0.15593200000000002,0.36316000000000004
71,-576460676101,-0.23517512999999998,-0.26389881000000004,-9.66252627,-0.0016717345352018893,-8.272133433931878e-4,-5.395976270749219e-5,0.166642,-0.15593200000000002,0.36316000000000004
72,-576460676099,-0.23517512999999998,-0.26389881000000004,-9.66252627,-0.0016717345352018893,-8.272133433931878e-4,-5.395976270749219e-5,0.166642,-0.15593200000000002,0.36316000000000004
73,-576460676094,-0.26210358000000006,-0.26030835,-9.67329765,-0.0010608692970038734,-5.217807242941828e-4,5.569054754905237e-4,0.166642,-0.15593200000000002,0.36316000000000004
74,-576460676030,-0.26210358000000006,-0.26030835,-9.67329765,-0.0010608692970038734,-5.217807242941828e-4,5.569054754905237e-4,0.166642,-0.15593200000000002,0.36316000000000004
75,-576460676024,-0.26210358000000006,-0.26030835,-9.67329765,-0.0010608692970038734,-5.217807242941828e-4,5.569054754905237e-4,0.166642,-0.15593200000000002,0.36316000000000004
78,-576460676008,-0.26210358000000006,-0.26030835,-9.67329765,-0.0010608692970038734,-2.1634810519517394e-4,2.514728563915167e-4,0.165522,-0.154532,0.3591000000000001
79,-576460676001,-0.25073379,-0.27167814,-9.67389606,-0.0010608692970038734,-2.1634810519517394e-4,2.514728563915167e-4,0.165522,-0.154532,0.3591000000000001
80,-576460675996,-0.25073379,-0.27167814,-9.67389606,-0.0010608692970038734,-2.1634810519517394e-4,2.514728563915167e-4,0.165522,-0.154532,0.3591000000000001
81,-576460675994,-0.25073379,-0.27167814,-9.67389606,-0.0010608692970038734,-2.1634810519517394e-4,2.514728563915167e-4,0.165522,-0.154532,0.3591000000000001
82,-576460675924,-0.25073379,-0.27167814,-9.67389606,-0.0010608692970038734,-2.1634810519517394e-4,2.514728563915167e-4,0.165522,-0.154532,0.3591000000000001
83,-576460675922,-0.25073379,-0.27167814,-9.67389606,-0.0010608692970038734,-2.1634810519517394e-4,2.514728563915167e-4,0.165522,-0.154532,0.3591000000000001
84,-576460675828,-0.24893856,-0.25432425000000003,-9.66073104,-7.554366779048656e-4,-6.744970338436873e-4,2.514728563915167e-4,0.165522,-0.154532,0.3591000000000001
85,-576460675819,-0.24893856,-0.25432425000000003,-9.66073104,-7.554366779048656e-4,-6.744970338436873e-4,2.514728563915167e-4,0.165522,-0.154532,0.3591000000000001
86,-576460675817,-0.24893856,-0.25432425000000003,-9.66073104,-7.554366779048656e-4,-6.744970338436873e-4,2.514728563915167e-4,0.166082,-0.150052,0.36540000000000006
87,-576460675812,-0.24893856,-0.25432425000000003,-9.66073104,-7.554366779048656e-4,-6.744970338436873e-4,2.514728563915167e-4,0.166082,-0.150052,0.36540000000000006
88,-576460675721,-0.24893856,-0.25432425000000003,-9.66073104,-7.554366779048656e-4,-6.744970338436873e-4,2.514728563915167e-4,0.166082,-0.150052,0.36540000000000006
89,-576460675719,-0.24893856,-0.25432425000000003,-9.66073104,-7.554366779048656e-4,-6.744970338436873e-4,2.514728563915167e-4,0.166082,-0.150052,0.36540000000000006
90,-576460675714,-0.25312743000000004,-0.26270199,-9.683470620000001,-0.001213585606553377,-8.272133433931878e-4,-5.395976270749219e-5,0.166082,-0.150052,0.36540000000000006
91,-576460675622,-0.25312743000000004,-0.26270199,-9.683470620000001,-0.001213585606553377,-8.272133433931878e-4,-5.395976270749219e-5,0.166082,-0.150052,0.36540000000000006
92,-576460675620,-0.25312743000000004,-0.26270199,-9.683470620000001,-0.001213585606553377,-8.272133433931878e-4,-5.395976270749219e-5,0.166082,-0.150052,0.36540000000000006
93,-576460675611,-0.25312743000000004,-0.26270199,-9.683470620000001,-0.001213585606553377,-8.272133433931878e-4,-5.395976270749219e-5,0.166082,-0.150052,0.36540000000000006
94,-576460675609,-0.25312743000000004,-0.26270199,-9.683470620000001,-0.001213585606553377,-8.272133433931878e-4,-5.395976270749219e-5,0.16692200000000001,-0.15593200000000002,0.36974000000000007
95,-576460675520,-0.25312743000000004,-0.26270199,-9.683470620000001,-0.001213585606553377,-8.272133433931878e-4,-5.395976270749219e-5,0.16692200000000001,-0.15593200000000002,0.36974000000000007
96,-576460675518,-0.24235605,-0.25791471000000005,-9.65414853,-9.0815298745437e-4,-0.0011326459624921969,9.875654684201227e-5,0.16692200000000001,-0.15593200000000002,0.36974000000000007
97,-576460675511,-0.24235605,-0.25791471000000005,-9.65414853,-9.0815298745437e-4,-0.0011326459624921969,9.875654684201227e-5,0.16692200000000001,-0.15593200000000002,0.36974000000000007
98,-576460675505,-0.24235605,-0.25791471000000005,-9.65414853,-9.0815298745437e-4,-0.0011326459624921969,9.875654684201227e-5,0.16692200000000001,-0.15593200000000002,0.36974000000000007
99,-576460675499,-0.24235605,-0.25791471000000005,-9.65414853,-9.0815298745437e-4,-0.0011326459624921969,9.875654684201227e-5,0.16692200000000001,-0.15593200000000002,0.36974000000000007
100,-576460675412,-0.24235605,-0.25791471000000005,-9.65414853,-9.0815298745437e-4,-0.0011326459624921969,9.875654684201227e-5,0.16692200000000001,-0.15593200000000002,0.36974000000000007
101,-576460675410,-0.24235605,-0.25791471000000005,-9.65414853,-9.0815298745437e-4,-6.744970338436873e-4,5.569054754905237e-4,0.16692200000000001,-0.15593200000000002,0.36974000000000007
102,-576460675403,-0.24355287,-0.26868609,-9.6643215,-0.0013663019161028814,-6.744970338436873e-4,5.569054754905237e-4,0.162582,-0.148932,0.37184000000000006
103,-576460675311,-0.24355287,-0.26868609,-9.6643215,-0.0013663019161028814,-6.744970338436873e-4,5.569054754905237e-4,0.162582,-0.148932,0.37184000000000006
104,-576460675309,-0.24355287,-0.26868609,-9.6643215,-0.0013663019161028814,-6.744970338436873e-4,5.569054754905237e-4,0.162582,-0.148932,0.37184000000000006
105,-576460675304,-0.24355287,-0.26868609,-9.6643215,-0.0013663019161028814,-6.744970338436873e-4,5.569054754905237e-4,0.162582,-0.148932,0.37184000000000006
106,-576460675210,-0.24355287,-0.26868609,-9.6643215,-0.0013663019161028814,-6.744970338436873e-4,5.569054754905237e-4,0.162582,-0.148932,0.37184000000000006
107,-576460675208,-0.25492266,-0.25432425000000003,-9.68287221,-4.5000405880585856e-4,-3.690644147446784e-4,4.0418916594101923e-4,0.162582,-0.148932,0.37184000000000006
108,-576460675202,-0.25492266,-0.25432425000000003,-9.68287221,-4.5000405880585856e-4,-3.690644147446784e-4,4.0418916594101923e-4,0.162582,-0.148932,0.37184000000000006
109,-576460675197,-0.25492266,-0.25432425000000003,-9.68287221,-4.5000405880585856e-4,-3.690644147446784e-4,4.0418916594101923e-4,0.162582,-0.148932,0.37184000000000006
110,-576460675110,-0.25492266,-0.25432425000000003,-9.68287221,-4.5000405880585856e-4,-3.690644147446784e-4,4.0418916594101923e-4,0.167062,-0.152152,0.36540000000000006
111,-576460675104,-0.25492266,-0.25432425000000003,-9.68287221,-4.5000405880585856e-4,-3.690644147446784e-4,4.0418916594101923e-4,0.167062,-0.152152,0.36540000000000006
112,-576460675098,-0.25492266,-0.25432425000000003,-9.68287221,-4.5000405880585856e-4,-3.690644147446784e-4,4.0418916594101923e-4,0.167062,-0.152152,0.36540000000000006
113,-576460675095,-0.24714332999999997,-0.26808768000000005,-9.68526585,-7.554366779048656e-4,2.4180082345333942e-4,-2.0667607225699472e-4,0.167062,-0.152152,0.36540000000000006
114,-576460675009,-0.24714332999999997,-0.26808768000000005,-9.68526585,-7.554366779048656e-4,2.4180082345333942e-4,-2.0667607225699472e-4,0.167062,-0.152152,0.36540000000000006
115,-576460675003,-0.24714332999999997,-0.26808768000000005,-9.68526585,-7.554366779048656e-4,2.4180082345333942e-4,-2.0667607225699472e-4,0.167062,-0.152152,0.36540000000000006
116,-576460674998,-0.24714332999999997,-0.26808768000000005,-9.68526585,-7.554366779048656e-4,2.4180082345333942e-4,-2.0667607225699472e-4,0.167062,-0.152152,0.36540000000000006
117,-576460674990,-0.24714332999999997,-0.26808768000000005,-9.68526585,-7.554366779048656e-4,2.4180082345333942e-4,-2.0667607225699472e-4,0.167062,-0.152152,0.36540000000000006
118,-576460674902,-0.24714332999999997,-0.26808768000000005,-9.68526585,-7.554366779048656e-4,2.4180082345333942e-4,-2.0667607225699472e-4,0.167062,-0.152152,0.36540000000000006
120,-576460674893,-0.25671789,-0.26090676,-9.656542170000002,-4.5000405880585856e-4,-2.1634810519517394e-4,-5.395976270749219e-5,0.15782200000000002,-0.15551199999999998,0.3682000000000001
121,-576460674892,-0.25671789,-0.26090676,-9.656542170000002,-4.5000405880585856e-4,-2.1634810519517394e-4,-5.395976270749219e-5,0.15782200000000002,-0.15551199999999998,0.3682000000000001
122,-576460674885,-0.25671789,-0.26090676,-9.656542170000002,-4.5000405880585856e-4,-2.1634810519517394e-4,-5.395976270749219e-5,0.15782200000000002,-0.15551199999999998,0.3682000000000001
123,-576460674799,-0.25671789,-0.26090676,-9.656542170000002,-4.5000405880585856e-4,-2.1634810519517394e-4,-5.395976270749219e-5,0.15782200000000002,-0.15551199999999998,0.3682000000000001
124,-576460674795,-0.25671789,-0.26090676,-9.656542170000002,-4.5000405880585856e-4,-2.1634810519517394e-4,-5.395976270749219e-5,0.15782200000000002,-0.15551199999999998,0.3682000000000001
125,-576460674790,-0.25911153000000003,-0.27107973,-9.670904010000001,-4.5000405880585856e-4,-5.217807242941828e-4,-2.0667607225699472e-4,0.15782200000000002,-0.15551199999999998,0.3682000000000001
126,-576460674697,-0.25911153000000003,-0.27107973,-9.670904010000001,-4.5000405880585856e-4,-5.217807242941828e-4,-2.0667607225699472e-4,0.15782200000000002,-0.15551199999999998,0.3682000000000001
127,-576460674695,-0.25911153000000003,-0.27107973,-9.670904010000001,-4.5000405880585856e-4,-5.217807242941828e-4,-2.0667607225699472e-4,0.159922,-0.150052,0.36988
129,-576460674600,-0.25911153000000003,-0.27107973,-9.670904010000001,-4.5000405880585856e-4,-5.217807242941828e-4,-2.0667607225699472e-4,0.159922,-0.150052,0.36988
130,-576460674596,-0.25911153000000003,-0.27107973,-9.670904010000001,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.159922,-0.150052,0.36988
131,-576460674590,-0.2513322,-0.25611948000000007,-9.65773899,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.159922,-0.150052,0.36988
132,-576460674581,-0.2513322,-0.25611948000000007,-9.65773899,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.159922,-0.150052,0.36988
133,-576460674579,-0.2513322,-0.25611948000000007,-9.65773899,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.159922,-0.150052,0.36988
134,-576460674490,-0.2513322,-0.25611948000000007,-9.65773899,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.159922,-0.150052,0.36988
135,-576460674488,-0.2513322,-0.25611948000000007,-9.65773899,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.15950200000000003,-0.150892,0.37296000000000007
136,-576460674483,-0.2513322,-0.25611948000000007,-9.65773899,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.15950200000000003,-0.150892,0.37296000000000007
137,-576460674391,-0.239364,-0.25073379,-9.668510370000002,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.15950200000000003,-0.150892,0.37296000000000007
138,-576460674379,-0.239364,-0.25073379,-9.668510370000002,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.15950200000000003,-0.150892,0.37296000000000007
139,-576460674378,-0.239364,-0.25073379,-9.668510370000002,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.15950200000000003,-0.150892,0.37296000000000007
140,-576460674287,-0.239364,-0.25073379,-9.668510370000002,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.15950200000000003,-0.150892,0.37296000000000007
141,-576460674285,-0.239364,-0.25073379,-9.668510370000002,-2.972877492563541e-4,-5.217807242941828e-4,-5.395976270749219e-5,0.15950200000000003,-0.150892,0.37296000000000007
142,-576460674279,-0.24056082,-0.2872368,-9.70561179,1.6086117939215731e-4,2.4180082345333942e-4,4.0418916594101923e-4,0.15950200000000003,-0.150892,0.37296000000000007
143,-576460674188,-0.24056082,-0.2872368,-9.70561179,1.6086117939215731e-4,2.4180082345333942e-4,4.0418916594101923e-4,0.165242,-0.15621200000000002,0.36582000000000003
144,-576460674186,-0.24056082,-0.2872368,-9.70561179,1.6086117939215731e-4,2.4180082345333942e-4,4.0418916594101923e-4,0.165242,-0.15621200000000002,0.36582000000000003
145,-576460674176,-0.24056082,-0.2872368,-9.70561179,1.6086117939215731e-4,2.4180082345333942e-4,4.0418916594101923e-4,0.165242,-0.15621200000000002,0.36582000000000003
146,-576460674174,-0.24056082,-0.2872368,-9.70561179,1.6086117939215731e-4,2.4180082345333942e-4,4.0418916594101923e-4,0.165242,-0.15621200000000002,0.36582000000000003
147,-576460674088,-0.24056082,-0.2872368,-9.66731355,-7.554366779048656e-4,-6.744970338436873e-4,4.0418916594101923e-4,0.165242,-0.15621200000000002,0.36582000000000003
148,-576460674084,-0.25252902000000005,-0.29202408,-9.66731355,-7.554366779048656e-4,-6.744970338436873e-4,4.0418916594101923e-4,0.165242,-0.15621200000000002,0.36582000000000003
149,-576460674077,-0.25252902000000005,-0.29202408,-9.66731355,-7.554366779048656e-4,-6.744970338436873e-4,4.0418916594101923e-4,0.165242,-0.15621200000000002,0.36582000000000003
150,-576460674073,-0.25252902000000005,-0.29202408,-9.66731355,-7.554366779048656e-4,-6.744970338436873e-4,4.0418916594101923e-4,0.165242,-0.15621200000000002,0.36582000000000003
151,-576460673983,-0.25252902000000005,-0.29202408,-9.66731355,-7.554366779048656e-4,-6.744970338436873e-4,4.0418916594101923e-4,0.165242,-0.15621200000000002,0.36344
152,-576460673981,-0.25252902000000005,-0.29202408,-9.66731355,-7.554366779048656e-4,-6.744970338436873e-4,4.0418916594101923e-4,0.15838200000000002,-0.149492,0.36344
153,-576460673973,-0.24534809999999999,-0.28304793,-9.66910878,-0.0019771671543008964,-3.690644147446784e-4,4.0418916594101923e-4,0.15838200000000002,-0.149492,0.36344
154,-576460673971,-0.24534809999999999,-0.28304793,-9.66910878,-0.0019771671543008964,-3.690644147446784e-4,4.0418916594101923e-4,0.15838200000000002,-0.149492,0.36344
155,-576460673883,-0.24534809999999999,-0.28304793,-9.66910878,-0.0019771671543008964,-3.690644147446784e-4,4.0418916594101923e-4,0.15838200000000002,-0.149492,0.36344
156,-576460673876,-0.24534809999999999,-0.28304793,-9.66910878,-0.0019771671543008964,-3.690644147446784e-4,4.0418916594101923e-4,0.15838200000000002,-0.149492,0.36344
157,-576460673867,-0.24534809999999999,-0.28304793,-9.66910878,-0.0019771671543008964,-3.690644147446784e-4,4.0418916594101923e-4,0.15838200000000002,-0.149492,0.36344
158,-576460673850,-0.24534809999999999,-0.28304793,-9.66910878,-0.0019771671543008964,-3.690644147446784e-4,4.0418916594101923e-4,0.15838200000000002,-0.149492,0.36344
159,-576460673778,-0.25911153000000003,-0.24774174,-9.67748652,-0.001213585606553377,8.908451390383498e-5,2.514728563915167e-4,0.15838200000000002,-0.149492,0.36344
160,-576460673777,-0.25911153000000003,-0.24774174,-9.67748652,-0.001213585606553377,8.908451390383498e-5,2.514728563915167e-4,0.157402,-0.15915200000000002,0.3687600000000001
161,-576460673771,-0.25911153000000003,-0.24774174,-9.67748652,-0.001213585606553377,8.908451390383498e-5,2.514728563915167e-4,0.157402,-0.15915200000000002,0.3687600000000001
162,-576460673765,-0.25911153000000003,-0.24774174,-9.67748652,-0.001213585606553377,8.908451390383498e-5,2.514728563915167e-4,0.157402,-0.15915200000000002,0.3687600000000001
