147,-576460674082,0.9999992129453453,-6.216702120386072e-4,-6.123083142337262e-4,-9.015061650249901e-4
148,-576460674079,0.999998913432703,-7.763526681299046e-4,-4.4683334446718177e-4,-0.0011707902930271565
149,-576460674072,0.9999986171641432,-8.881421126160174e-4,-3.2508058661263303e-4,-0.0013679166646013885
150,-576460674068,0.9999983585388392,-9.713868426540283e-4,-2.376948495436756e-4,-0.001510903169544527
151,-576460673978,0.9999982388574118,-0.0010282033821116324,-1.7008682897293615e-4,-0.0015608172058803244
152,-576460673977,0.9999976674373311,-0.001079206640925476,-1.3081079752199205e-4,-0.0018663658425920454
153,-576460673968,0.9999978388957764,-9.733449272263132e-4,-1.94767424418662e-4,-0.0018267099058380705
154,-576460673878,0.9999979500582871,-9.018566098749168e-4,-2.4251076037956488e-4,-0.001796586321363097
155,-576460673869,0.9999980298104649,-8.424633946036878e-4,-2.760231445147909e-4,-0.0017760748410024694
156,-576460673862,0.9999980801256098,-8.084988518700326e-4,-3.0221405960711474e-4,-0.0017591876998625001
157,-576460673851,0.9999981162077991,-7.82266447141152e-4,-3.210626509275926e-4,-0.0017471573578519794
158,-576460673781,0.9999981444885818,-7.573465363372655e-4,-3.3375264991603764e-4,-0.0017395559163836717
159,-576460673775,0.999998954643867,-2.3920375155765748e-4,-1.4707630392560238e-4,-0.0014184009656307303
160,-576460673769,0.9999836995145733,1.4575989176345816e-5,-1.3151493041004637e-4,-0.00570816927841847
161,-576460673763,0.9999609026268194,2.024530947404902e-4,-1.2037734349039267e-4,-0.008839555407165934
162,-576460673760,0.9999380566828002,3.3780209721457374e-4,-1.1211864979253895e-4,-0.01112457264690898
163,-576460673671,0.9999180653112595,4.396817070386002e-4,-1.063605091833954e-4,-0.012792889885652739
164,-576460673667,0.9999016968274077,5.141321569604905e-4,-9.538382252328801e-5,-0.014011539948288161
165,-576460673664,0.9998923594214048,4.806467643823718e-4,-3.559538370100036e-4,-0.014659871972499844
167,-576460673573,0.9998798541595116,4.416597611468037e-4,-6.819178566498621e-4,-0.015479572689381316
168,-576460673566,0.9999302461616222,5.309928611973261e-4,-6.743614070472844e-4,-0.011779902140153127
169,-576460673562,0.9999583874084826,5.933601743180015e-4,-6.714049095764594e-4,-0.009078578665074553
170,-576460673470,0.9999730404127898,6.76734505220012e-4,-4.7418126131501954e-4,-0.007296275086774052
171,-576460673464,0.999981702233397,7.362407926799585e-4,-3.320320011955991e-4,-0.00599523999879538
172,-576460673455,0.9999869399058635,7.801091190507418e-4,-2.276801258358254e-4,-0.00504575160203346
173,-576460673368,0.9999901868461896,8.110142937651091e-4,-1.5302032255816155e-4,-0.00435259140272683
174,-576460673361,0.9999922480106679,8.344531539732151e-4,-9.732512263563282e-5,-0.003846834325187716
175,-576460673355,0.999993588564613,8.515577221297145e-4,-5.667483824587373e-5,-0.003477710033380445
176,-576460673353,0.9999956651643437,4.8006955217029957e-4,-6.863074631354703e-5,-0.002904216859599153
177,-576460673262,0.999996886783654,2.1101550139783422e-4,-7.268608284853503e-5,-0.002485279097337937
178,-576460673260,0.999997621147345,1.3336679628771964e-5,-7.859513298353132e-5,-0.002179757919837075
179,-576460673250,0.9999980740872437,-1.300665002707749e-4,-8.094026390637407e-5,-0.0019566177916540617
180,-576460673246,0.9999983595114956,-2.3571005299817096e-4,-8.486473528940172e-5,-0.0017939378654684814
181,-576460673162,0.9999985443305144,-3.124868813485206e-4,-8.699098093159346e-5,-0.0016751481637278269
182,-576460673157,0.9999965750663515,-6.63414562311414e-4,3.9176643165032956e-4,-0.0025012508367285463
183,-576460673150,0.99999448811576,-9.168712688094764e-4,7.429861164771275e-4,-0.0031033944007093773
184,-576460673064,0.9999942294987846,-0.0010921998627427185,0.0010110249991906008,-0.0030538331721366692
185,-576460673056,0.9999939795748115,-0.001216166881519901,0.0012093577354948966,-0.003016489037839795
186,-576460673052,0.9999937555472582,-0.0013115263877523855,0.0013508025798951607,-0.0029906683893307874
187,-576460673049,0.9999995672272212,-3.76667078219248e-4,4.700456632718815e-4,-7.090305753868964e-4
189,-576460672954,0.9999971123220003,8.044682620969424e-4,-6.41829682356719e-4,0.0021716890051019194
190,-576460672948,0.9999941574651365,0.0011666240260056525,-9.842216700413564e-4,0.0030586486685859403
191,-576460672945,0.9999913527482546,0.0014277727409463597,-0.001234181148790094,0.003705764510619563
192,-576460672856,0.9999860231728644,0.0016318904221919012,-0.001399738830907429,0.004830230198920621
193,-576460672850,0.999990399552355,0.0011445033655485743,-8.513802242842239e-4,0.004143195250183344
194,-576460672845,0.9999929587966775,7.821167575200612e-4,-4.504969145441564e-4,0.0036424858234406503
195,-576460672839,0.9999944843326739,5.159633228680445e-4,-1.5774869054103804e-4,0.0032772246535597155
196,-576460672753,0.9999954147837509,3.2837845189508525e-4,5.522554041988598e-5,0.0030099051822500516
197,-576460672749,0.9999959979209919,1.914700731572752e-4,2.106596330879897e-4,0.0028148008330177695
198,-576460672746,0.9999963704049406,8.321586706427821e-5,3.2495819222475833e-4,0.002673322696137573
199,-576460672742,0.9999946421657593,5.335957046032098e-5,-1.2841017501713829e-4,0.0032705203497892313
200,-576460672654,0.9999930235469117,2.6910755147883903e-5,-4.617875560127879e-4,0.003706600271133208
201,-576460672645,0.9999961367915498,-1.7609622078032915e-5,-7.387050128755521e-4,0.0026796281050132232
202,-576460672641,0.999997691024108,-5.3975918981291114e-5,-9.429017497715335e-4,0.0019302770120265711
203,-576460672638,0.9999984397671675,-8.594913684870338e-5,-0.0010948439449928822,0.001383615811088781
205,-576460672547,0.9999988440407165,0.001264317179401218,-1.597349230371822e-4,8.293998161363065e-4
206,-576460672542,0.9999983699495303,0.0016763746078208358,1.26925920863655e-4,6.58601751618728e-4
207,-576460672536,0.999997841781988,0.001979329026405181,3.369057165945834e-4,5.340248209164492e-4
208,-576460672445,0.9999964775761919,0.002227048969687728,5.136914482584646e-4,0.0013495218380026007
209,-576460672440,0.9999950170924559,0.002402855761630043,6.410043771176618e-4,0.001944527664066756
210,-576460672430,0.9999960106581867,0.0018239604016393204,2.864171211528227e-4,0.0021377093810404525
211,-576460672345,0.9999964278960454,0.0013913650653525158,2.222265657039399e-5,0.0022820614710526276
212,-576460672336,0.9999965557076791,0.0010826244121161313,-1.6685893515476873e-4,0.0023850901988382695
213,-576460672333,0.9999965586427009,8.503052794560668e-4,-3.085980976243011e-4,0.0024626105865847314
214,-576460672327,0.9999965114064957,6.838537881193313e-4,-4.1038369416253903e-4,0.0025181548916792503
215,-576460672240,0.9999941855770217,0.0011476251030566476,-4.6874312826636485e-4,0.0031767984908679433
216,-576460672237,0.9999933101319449,0.0014738444609881775,-2.5481734265100236e-4,0.003338044634599648
217,-576460672229,0.9999804209922163,0.0017846604489727797,-3.015551641619481e-5,0.005997642033051673
218,-576460672228,0.9999664458380549,0.0020055103416829626,1.3058587524448958e-4,0.00794154100959611
219,-576460672137,0.9999538122171524,0.0021660229057968742,2.4754935409644554e-4,0.00936058205843299
220,-576460672133,0.9999433118309747,0.002289788772266029,3.365661192284679e-4,0.010393109021260411
221,-576460672125,0.9999471746756151,0.001232590801243512,1.3348885951649896e-4,0.010203467983776523
222,-576460672040,0.999949256903747,4.6330650870141793e-4,-1.3370369773519585e-5,0.010063239337139145
223,-576460672033,0.9999503664949893,-9.946815766889738e-5,-1.2133405356123917e-4,0.009961924044565152
224,-576460672027,0.9999534549710005,-5.156776911597416e-4,-2.071468324721718e-4,0.009632188654085879
225,-576460672022,0.999966596619388,-8.529246439597936e-4,-3.083643623338985e-4,0.00812299676288373
226,-576460671938,0.9999746694328997,-0.0010987281522747048,-3.820499985275024e-4,0.0070219176019921305
227,-576460671934,0.9999754394627305,4.297920198946185e-5,1.1364523424307455e-4,0.007007546565521552
228,-576460671924,0.9999750294371433,8.827248370501233e-4,4.776885997460872e-4,0.00699522070044444
229,-576460671923,0.9999741993663017,0.0014869704190459874,7.403700580994545e-4,0.006988660306068214
230,-576460671835,0.9999733186767393,0.0019308531555886953,9.330930783607234e-4,0.006983056496047806
231,-576460671830,0.9999725252230892,0.002259135064745119,0.0010752609870276991,0.0069777447307353265
232,-576460671826,0.9999786071854749,0.0012144479193521554,4.8189838147127907e-4,0.006409216925560051
233,-576460671819,0.9999737586420914,4.890628488292588e-4,8.822498448882204e-5,0.0072273827275503135
235,-576460671729,0.9999656776753381,-4.35327414160192e-4,-4.124430382121379e-4,0.008263404388297221
236,-576460671720,0.9999627793739051,-7.128646583038784e-4,-5.635672470014779e-4,0.008579864961160883
237,-576460671718,0.9999605031600051,-9.233339875682311e-4,-6.772477895737017e-4,0.008813677425925062
238,-576460671626,0.9999592209904379,-3.752685140745076e-4,-1.531545977285122e-4,0.009021755561321808
239,-576460671618,0.9999579020022327,2.7830008344299772e-5,2.3059022491352278e-4,0.009172800931666638
240,-576460671611,0.9999567190608678,3.1660627849703705e-4,5.085042637166956e-4,0.00928445953746696
241,-576460671610,0.9999760173985595,4.6022277629385676e-4,6.440343469546283e-4,0.006880264709454657
242,-576460671520,0.9999864298191765,5.673706060580006e-4,7.438535933526225e-4,0.005124934138511563
243,-576460671517,0.9999920706804006,6.455770616005486e-4,8.166886862865132e-4,0.003843803607321389
244,-576460671513,0.9999952879912497,2.8182464002683846e-4,3.9609104884003184e-4,0.0030311189436957827
245,-576460671425,0.9999970276699656,2.0770766250581946e-5,9.154519013627945e-5,0.002436357791381636
246,-576460671418,0.9999979724908465,-1.697542242115396e-4,-1.3073155958980394e-4,0.002002275445255626
247,-576460671415,0.9999984841788999,-3.132350052826564e-4,-2.95386605033727e-4,0.0016870893537747947
248,-576460671321,0.9999987700226243,-4.1352165814410646e-4,-4.131385636819194e-4,0.0014554276360847559
249,-576460671318,0.9999996213548555,-5.08408333901509e-4,-5.237484872702456e-4,4.738128676481972e-4
250,-576460671315,0.9999998767582442,-2.3587289625341044e-4,-1.6133242882791234e-4,-4.059794583078658e-4
251,-576460671221,0.99999944416726,-3.164786075845384e-5,1.0612485331471053e-4,-0.0010485232946702884
252,-576460671211,0.9999987961544541,1.1785006979306477e-4,3.015681629931278e-4,-0.0015175169345922122
253,-576460671207,0.9999981488917495,2.225297829035664e-4,4.417530752871195e-4,-0.0018594482489520275
254,-576460671118,0.9999975806168269,3.0247659983198365e-4,5.460276802683225e-4,-0.002109294235507821
255,-576460671113,0.9999977364785863,3.033086278186632e-4,3.826670326813239e-4,-0.0020708953431106767
256,-576460671109,0.9999978354482173,2.9891097409032717e-4,2.613833549896417e-4,-0.0020424078562831264
257,-576460671104,0.9999993295093379,3.238457415540211e-4,2.0012055708649206e-4,-0.001093643713935265
258,-576460671016,0.9999998476145201,3.450412115749497e-4,1.5665635237048817e-4,-4.014676652818014e-4
259,-576460671011,0.999999923036535,3.575053371571059e-4,1.237057578229507e-4,1.0398915174370981e-4
260,-576460671003,0.9999998152902307,3.685998854937959e-4,1.0048995536584932e-4,4.7271069109880605e-4
261,-576460670913,0.9999997579516386,3.000504840221841e-4,1.1755552065525443e-4,6.166417685367054e-4
262,-576460670905,0.9999996993392678,2.594618444858225e-4,1.330369661342044e-4,7.18541641717935e-4
264,-576460670895,0.9999996075468082,1.9943728966172338e-4,1.4977192796127983e-4,8.501172664026984e-4
265,-576460670811,0.9999995752765735,1.8508442640893818e-4,1.5625038444716427e-4,8.892560064537868e-4
266,-576460670805,0.9999998796560782,1.526722707507318e-4,1.4465548049173499e-4,4.4323108952323744e-4
267,-576460670799,0.9999999676375749,1.5691887007243798e-4,1.7611943425484313e-4,9.530615051802773e-5
268,-576460670798,0.999999955378581,1.573555156813116e-4,1.9876404385440588e-4,-1.580345927678041e-4
269,-576460670709,0.9999999043731909,1.623346987811538e-4,2.1584162378356303e-4,-3.439672195685429e-4
270,-576460670703,0.999999847288291,1.5864536466033387e-4,2.2743742014811428e-4,-4.7804525181812237e-4
271,-576460670698,0.9999997922979865,1.6194484483790522e-4,2.366079859860628e-4,-5.772300337287915e-4
272,-576460670694,0.9999997472320334,1.603582835969814e-4,2.42828609058904e-4,-6.487336563017819e-4
273,-576460670599,0.9999997988122249,9.830708249354176e-5,1.190568395139807e-4,-6.152533592462866e-4
274,-576460670596,0.9999969751280524,2.936165738583676e-6,-2.398921350301174e-5,-0.0024595021125871685
275,-576460670592,0.999992750285546,-7.032856019417963e-5,-1.2920564803608066e-4,-0.0038049620423567586
276,-576460670586,0.9999885136832307,-1.237988481730334e-4,-2.060037858454904e-4,-0.004786934080238436
277,-576460670499,0.9999848029139891,-1.554941484898239e-4,-2.604782194838389e-4,-0.005504717407601799
278,-576460670495,0.9999821913054494,-1.5355102227814985e-4,-3.3098455063352693e-4,-0.005956840040019766
279,-576460670488,0.9999801508256276,-1.4880118536449017e-4,-3.8207038615997133e-4,-0.006287275656619703
280,-576460670397,0.9999785862909055,-1.3867117924104756e-4,-4.186101887119197e-4,-0.006529356435053718
281,-576460670391,0.9999774143531165,-1.4193852822439574e-4,-4.4647546819948054e-4,-0.006704572825028892
282,-576460670385,0.999997781151623,-1.814835392730371e-5,-3.338739759116916e-4,-0.002079877553204532
283,-576460670299,0.9999991262884113,7.019847457194788e-5,-2.518822832490893e-4,0.0012957815802531157
284,-576460670293,0.9999926967229569,2.8402834846963056e-4,-9.489976829161201e-5,0.0038100948386706676
285,-576460670288,0.9999839732823709,4.371952862132013e-4,1.8036451015137233e-5,0.0056446180890141
286,-576460670284,0.9999754618640867,5.475359706794108e-4,9.964203660709738e-5,0.006983261811777206
287,-576460670197,0.9999680957909728,6.330923246623331e-4,1.6213785119765695e-4,0.007961174888263808
288,-576460670194,0.9999621244271484,6.890643586809184e-4,2.0399024823352215e-4,0.0086737125518654
289,-576460670186,0.9999574496887386,7.298569980281695e-4,2.338613941920373e-4,0.009193009822944537
