28,-576460648382,0.999930954625266,-0.00191661768800041,-0.00354330291902258,-0.011038911326105,1675
29,-576460648380,0.999922572893001,-0.00187226845601865,-0.00346088077758563,-0.0118053011021668,804
30,-576460648373,0.999916076419182,-0.00183847466826219,-0.00340103641764457,-0.0123649941628692,663
31,-576460648366,0.999911139685139,-0.00181642357862723,-0.00335678971075341,-0.0127728345244145,861
32,-576460648359,0.999907427010434,-0.00179890450683408,-0.00332480854524853,-0.0130708454235169,789
33,-576460648348,0.999904659900388,-0.00178588088906183,-0.00330151986652278,-0.0132884049272559,703
34,-576460648342,0.999946503098228,-0.00161618583096713,-0.00319467070194261,-0.00970427555731397,947
35,-576460648338,0.999970509655828,-0.00136103797763756,-0.00322935161027642,-0.00683364342537609,964
36,-576460648332,0.999982779022508,-0.00117563895161129,-0.0032557354928223,-0.00473916847964221,966
37,-576460648282,0.999988952269989,-0.00103906216637127,-0.00327336314588474,-0.00320948305798461,2073
38,-576460648277,0.999991965798922,-0.000939792916446926,-0.0032867692462118,-0.00209338835479472,946
39,-576460648275,0.999993377706156,-0.000866505892363086,-0.00329546759659768,-0.00127812546031098,825
40,-576460648267,0.999993981621219,-0.000813638597877288,-0.00330263086390252,-0.000683624860387164,1824
41,-576460648265,0.999993878431907,-0.00101983168965863,-0.00330776052621479,-0.000511627148256193,854
42,-576460648258,0.999993751307729,-0.00117023164636018,-0.00331346884848916,-0.000385781776827403,693
43,-576460648254,0.999989239483095,-0.00138950226206972,-0.00337668137867345,-0.0028615073564347,1580
44,-576460648252,0.999982041132477,-0.00154947836663398,-0.00342411366901887,-0.00466818753885786,816
45,-576460648247,0.999974705394805,-0.00166617104109755,-0.00346036237233808,-0.00598651291553239,667
46,-576460648245,0.999968247910015,-0.00175139399228157,-0.00348550461355251,-0.00694888828858688,814
47,-576460648181,0.999962944582983,-0.00181358270149901,-0.00350418005695448,-0.00765121564485714,822
48,-576460648179,0.999957658478262,-0.00193066210564809,-0.00344800147559662,-0.00831054031508186,1082
49,-576460648173,0.999953515590179,-0.00201615281478968,-0.00340704697415307,-0.0087916902575341,999
50,-576460648167,0.999950339665262,-0.00207846504176888,-0.00337705901235898,-0.00914295678784604,1032
51,-576460648165,0.99994794011537,-0.00212381930172857,-0.0033550269273846,-0.00939948109841028,1635
52,-576460648160,0.999946147640322,-0.00215725131274843,-0.0033393336136895,-0.00958628901445307,786
53,-576460648152,0.999962443724033,-0.00209672483547022,-0.00327900312568933,-0.00774357959383432,1089
54,-576460648150,0.999972188707454,-0.00205233818799876,-0.00323472286009586,-0.00639892862938166,854
55,-576460648143,0.999978841601923,-0.00190297357917683,-0.00312033469266181,-0.00538131502887367,1035
56,-576460648141,0.999983029094283,-0.00179407362198112,-0.00303556167608276,-0.00463769216017682,905
57,-576460648138,0.999985723290769,-0.00171457767268157,-0.00297384994412608,-0.00409507686760913,782
58,-576460648076,0.999987488661121,-0.00165640981288678,-0.00293041504418697,-0.00370020207884942,655
59,-576460648071,0.999988682021992,-0.00161407352789756,-0.00289742935629355,-0.00341108453301102,954
60,-576460648066,0.999989496792797,-0.00158314451129982,-0.00287367581697044,-0.00320030386734597,1123
61,-576460648063,0.99999006401455,-0.0015606005022641,-0.00285601819747073,-0.0030462367444909,982
62,-576460648061,0.999989783733851,-0.00169013109150076,-0.00297212341230979,-0.00295674943853523,687
63,-576460648056,0.999978561229016,-0.00189094167934126,-0.00311759936038048,-0.00543893336418058,814
64,-576460648052,0.999966442711863,-0.00203837279050503,-0.00322462368564859,-0.00724984749047731,976
65,-576460648049,0.999955504697342,-0.00214418563180806,-0.00330103690743045,-0.00857287867617479,1795
66,-576460648047,0.999946411403832,-0.00222437231651738,-0.00335963514064391,-0.0095362120423668,789
67,-576460647978,0.999939178565403,-0.00228110981053165,-0.00340070966079863,-0.0102406485039719,1135
68,-576460647970,0.999934206013114,-0.00221593479049166,-0.00333690848505008,-0.0107488752755493,864
69,-576460647965,0.999930407991359,-0.00216949826934832,-0.00329051059830368,-0.011119576947676,839
70,-576460647963,0.999927544941529,-0.00214013513551603,-0.00325729517246725,-0.0113892368913741,669
71,-576460647960,0.999925408537765,-0.00211757203983426,-0.00323289403969557,-0.0115862696916386,867
72,-576460647957,0.999927027118845,-0.00208034259652759,-0.0032071728995381,-0.0114597842013543,774
73,-576460647952,0.999928196445697,-0.00205543583991098,-0.00318871943904006,-0.011367022684175,1735
74,-576460647949,0.999926174998686,-0.00223278077852828,-0.0031540731648143,-0.01152002886125,2873
75,-576460647943,0.999924652043206,-0.00235860238469936,-0.003129564768119,-0.0116332736332502,978
76,-576460647940,0.999923535774168,-0.00245456124914246,-0.00311078964064839,-0.0117141248828992,652
77,-576460647874,0.999922699071854,-0.00252098391024614,-0.00309786538217042,-0.0117747081091971,1433
78,-576460647872,0.999922093251765,-0.00257255845287297,-0.00308776588202042,-0.0118175747035059,805
79,-576460647866,0.999921636557224,-0.00260658759655078,-0.0030811739153724,-0.011850435145039,686
80,-576460647865,0.999921315034562,-0.00263555187730531,-0.00307547282252749,-0.0118726186148051,954
81,-576460647859,0.99993676782211,-0.00204282404643806,-0.00322612226513534,-0.0105773041233457,770
82,-576460647855,0.999946754993173,-0.00161078776760208,-0.00333577802578521,-0.00963146543130152,917
83,-576460647851,0.99995333708079,-0.00129317919762837,-0.00341691128424851,-0.00894293384911685,808
84,-576460647845,0.999957782164553,-0.00106251341411588,-0.00347556170325097,-0.008439515663889,769
85,-576460647843,0.99996084695414,-0.000896447373540883,-0.0035172533095061,-0.00807030792614604,873
86,-576460647774,0.9999629711629,-0.000774100492196972,-0.00354823230889924,-0.00780173820212395,765
87,-576460647770,0.999957039872619,-0.00141350122973203,-0.00344423995943223,-0.00848867684412653,829
88,-576460647768,0.999952152960096,-0.00188221590923546,-0.00336801328382924,-0.00898919018927577,1412
89,-576460647764,0.999948275490402,-0.00221951796050247,-0.00331316034709833,-0.00935644442667016,798
90,-576460647759,0.999943400390659,-0.00247525800438385,-0.00327777320417075,-0.00981454613313931,909
91,-576460647755,0.999984467337375,-0.00239616590801022,-0.00309413993831367,-0.00396859811137772,771
92,-576460647751,0.999992837958094,-0.00233974987269262,-0.00295978601076965,0.00029878055658292,845
93,-576460647750,0.999987431574098,-0.00230059777127558,-0.0028613517110975,0.00341417780999556,1391
94,-576460647744,0.999976977570338,-0.00150395874811991,-0.00241865746005798,0.00615893931350056,989
95,-576460647742,0.999964049165849,-0.000926210384976699,-0.00209916911437733,0.00816308760161654,671
96,-576460647736,0.999951820230666,-0.000500886761335419,-0.00186232917603714,0.00962486674562088,811
97,-576460647671,0.999941386070067,-0.000192759001078837,-0.00169174522916732,0.0106922993934959,852
98,-576460647663,0.999932977203652,3.30343411387834E-05,-0.00156632425097384,0.0114711219030127,1770
99,-576460647661,0.999926407149815,0.000196000834280917,-0.00147661350784884,0.0120399950449957,770
100,-576460647655,0.99996444431845,0.00013324875808678,-0.00150331767385424,0.00829652816740655,687
101,-576460647652,0.999980067173607,-0.000838400206165665,-0.00261575964328456,0.00568508065469866,1161
102,-576460647646,0.99998578901268,-0.00154745822121231,-0.00342795376987206,0.00377839631225509,798
103,-576460647644,0.999986935278056,-0.00206511317091425,-0.00402023239647969,0.00238795147973887,901
104,-576460647638,0.999986160723302,-0.00244282402018412,-0.00445279250274567,0.00137244730473138,723
105,-576460647635,0.999984736626114,-0.00271853899107406,-0.00476834371475219,0.000631631834338836,886
106,-576460647569,0.999992111287983,-0.00157382353536936,-0.00364440936279761,0.000136827183986557,850
107,-576460647562,0.99999570827016,-0.000745492503120474,-0.00282454595127488,-0.000222760765978638,819
108,-576460647560,0.99999475990031,-0.00022637220488562,-0.00226513190057743,-0.00230176128639745,914
109,-576460647557,0.999992288341054,0.000167732577122685,-0.00184926974825071,-0.00346053833999783,846
110,-576460647552,0.999989421551861,0.000461480345882083,-0.00154540596426426,-0.00430761426673252,776
111,-576460647545,0.999986766942476,0.000673832385613265,-0.00132375885717584,-0.00492539869838798,1226
112,-576460647543,0.999984535031981,0.000825759576095249,-0.00116217025886191,-0.0053756095732541,817
113,-576460647538,0.999977489946672,-0.000631441227894172,-0.00203563217624271,-0.00636216029126026,697
114,-576460647534,0.999969912464976,-0.00169770575889667,-0.0026729175602954,-0.00708148795529152,1306
115,-576460647531,0.999963083042947,-0.00247112345693634,-0.00313841685943198,-0.0076076566510562,764
116,-576460647463,0.999957403543975,-0.00304311890507613,-0.00347756481349251,-0.00798981025363009,1115
117,-576460647459,0.999952891666968,-0.00345648127440205,-0.00372541912101001,-0.00826973013117311,1021
118,-576460647455,0.999959975410604,-0.00370018701008066,-0.00387125226552408,-0.00716725880736791,780
119,-576460647450,0.999968111771626,-0.00386052270667638,-0.00396084852792801,-0.00576051067696514,824
120,-576460647447,0.999982124922503,-0.00278569461889642,-0.00365174005617918,-0.00382812428312401,955
121,-576460647443,0.999989204206338,-0.00200063648529265,-0.00342621985158837,-0.00241866532571541,995
122,-576460647439,0.999992696527603,-0.00142825278537186,-0.00326150989241069,-0.00138907834748325,990
123,-576460647438,0.99999435315014,-0.00101227114343501,-0.00314098982868791,-0.000634947131948419,927
124,-576460647434,0.999995085042901,-0.000705128031976673,-0.00305362021204206,-8.99338706430698E-05,828
125,-576460647428,0.999995367080132,-0.000481551605914684,-0.00298975037272048,0.000308737805040257,779
126,-576460647427,0.999995437593247,-0.000319555979923056,-0.00294293619568377,0.000601500801752526,911
127,-576460647355,0.999996306436685,-0.00039727653243389,-0.00266601529706208,0.000348778983800744,777
128,-576460647350,0.999996770893356,-0.000476041296293702,-0.00247510445959131,-0.000324723664460686,824
129,-576460647348,0.999996798043226,-0.000535595106810889,-0.00233468425357336,-0.000816266263263919,1424
130,-576460647341,0.999996648458571,-0.000575446020106076,-0.00223410593429738,-0.00117503369167036,840
131,-576460647339,0.999996453422959,-0.000609695190580291,-0.00215797784884089,-0.00143685242190884,733
132,-576460647334,0.999996259878048,-0.000627464718660812,-0.00210623179176354,-0.00162797591542411,837
133,-576460647332,0.999996093271357,-0.000645593049645321,-0.00206574168816858,-0.00176900054118015,785
135,-576460647326,0.999991288850731,-0.00156470121184448,-0.00367210049887855,-0.00122049608638897,939
136,-576460647261,0.9999890591243,-0.00184755702506365,-0.00416679539863943,-0.00105165623803411,768
137,-576460647259,0.99998720842062,-0.00205554785354342,-0.00452736047075446,-0.000927752836501971,838
138,-576460647254,0.999985861151523,-0.00220486741851967,-0.00478652046780792,-0.00071082946305248,4646
140,-576460647248,0.999984803450574,-0.00209005955446911,-0.00509920035503155,-0.000150581259464938,870
141,-576460647243,0.999989594183428,-0.00198947010531952,-0.00392353630611573,-0.00120805480773926,825
142,-576460647239,0.999991488018886,-0.0019262586053767,-0.00306776963436113,-0.00197540047311412,814
143,-576460647236,0.999992039037872,-0.00187604344803916,-0.00244228660714813,-0.00253723431883392,958
144,-576460647232,0.999991995360058,-0.00183735503549151,-0.00198533261059956,-0.00294818532473621,1118
145,-576460647230,0.999991723331705,-0.00181013906094084,-0.00165205739213893,-0.00324767163356381,751
146,-576460647225,0.999991397575596,-0.00179027623570286,-0.00140882123177482,-0.00346625281017898,978
147,-576460647157,0.99999148988634,-0.0020134706099983,-0.00255590092281106,-0.00253642691064293,1263
148,-576460647154,0.99999206952852,-0.00211692547313346,-0.0033547589635884,-0.000353693235935244,780
149,-576460647148,0.999989082232562,-0.00219026581570825,-0.00393776129733422,0.00123781553549501,706
150,-576460647144,0.999985072227419,-0.00224701496422876,-0.00436325689029771,0.00240171509204528,940
151,-576460647140,0.999981209332314,-0.002280887179296,-0.00467373482968941,0.00324572622074711,942
152,-576460647136,0.999977856664543,-0.00230991404638525,-0.00490035399947129,0.00386484260555057,921
153,-576460647130,0.999975109127325,-0.00232961563633894,-0.0050701767854748,0.00431825475690043,720
154,-576460647128,0.999979969604501,-0.00129603623418085,-0.00407694871418337,0.00466467244761982,826
155,-576460647122,0.999982161660004,-0.000535887116173582,-0.00335364237639871,0.00491347836019465,1782
156,-576460647120,0.99998301432532,1.40683063589182E-05,-0.00282439210387262,0.00509839898146796,803
157,-576460647054,0.999983884334096,0.00041388877845416,-0.0024418244350356,0.00510854789554546,692
158,-576460647052,0.999984312922514,0.000699899418589347,-0.00216100648694929,0.00511997076701195,1418
159,-576460647045,0.999984538496538,0.000915398300693132,-0.00195791639149743,0.00512360978427991,817
160,-576460647042,0.999984538655487,-0.000409544305498661,-0.00295372643300453,0.00469363649993466,690
161,-576460647035,0.999982696453027,-0.00137415443050868,-0.00368048385068981,0.00437864508251683,878
162,-576460647032,0.999980361838946,-0.00207975875532058,-0.00421092675666443,0.0041495344099841,792
163,-576460647030,0.999978132870096,-0.00259473702348967,-0.00459806936580062,0.00398232087148175,670
164,-576460647026,0.999976234213899,-0.00296899468202512,-0.00488060677626096,0.00385950197097333,849
165,-576460647024,0.999974691938749,-0.00324373696650028,-0.00508683448910831,0.00377064548543049,797
166,-576460647020,0.999973495297724,-0.003442660509959,-0.00523733253006051,0.00370501533525941,674
167,-576460647015,0.999975195515352,-0.0036435424994141,-0.00535660952338738,0.00276399828192226,839
168,-576460646952,0.999987424336368,-0.00233320848581454,-0.00391868004517779,0.00208596595912394,802
169,-576460646946,0.99999366872079,-0.00137871117478194,-0.00286856662225925,0.00159153993506673,938
170,-576460646942,0.999996800475578,-0.000682537994545583,-0.00210198423410917,0.00123078949174289,796
171,-576460646938,0.999998327169392,-0.000174902286194955,-0.00154233789485813,0.000967606028509288,860
172,-576460646937,0.999999038039127,0.000193746798430591,-0.00113324375702283,0.000775977825727521,1432
173,-576460646931,0.999999347736588,0.000466496633998392,-0.000832045956858474,0.000628177374529268,999
174,-576460646929,0.999996013606471,0.000122526323027205,-0.00228907536577606,0.0016486031774529,689
175,-576460646923,0.999991522219472,-0.000120208404700677,-0.00335162850687106,0.00238906372356654,1663
176,-576460646922,0.99999002447518,-0.000355286097888164,-0.00415965464883558,0.0015880790658891,808
177,-576460646850,0.999988441674595,-0.000551389118091933,-0.00476537034281554,0.000322075692504285,887
178,-576460646846,0.999986015535857,-0.000698072231164331,-0.00520781575989185,-0.000600069073075726,830
179,-576460646842,0.999983580949587,-0.000800397892782331,-0.00553026554433627,-0.00127018009068623,802
180,-576460646838,0.999985048694689,-0.000863111812487893,-0.00446953332969457,-0.00302996648419137,3157
181,-576460646833,0.999983452223748,-0.000908880633853443,-0.00369536177344998,-0.00431433842351148,1017
182,-576460646831,0.999980866742236,-0.000945979380556711,-0.00313126922507261,-0.00525037384375343,674
183,-576460646825,0.999978223209737,-0.000969820678955386,-0.00271875945590911,-0.0059347199739379,843
184,-576460646823,0.999975891838992,-0.000989068765172046,-0.00241815640831983,-0.0064335063049066,789
185,-576460646818,0.999973973324524,-0.00100034431146127,-0.00219807350113096,-0.00679856291478021,1043
186,-576460646749,0.9999875771086,-0.000898618101726703,-0.00197685536078793,-0.0044866643357025,877
187,-576460646747,0.999994388470295,-0.000818466713607778,-0.00224258670780698,-0.00235030743028652,795
188,-576460646735,0.999996431749337,-0.000759829500298276,-0.00243583961221001,-0.000791096143655477,966
189,-576460646729,0.999996360739174,-0.000717180186601317,-0.00257756164983124,0.00034689613600316,848
190,-576460646727,0.999995474686442,-0.000686267717877638,-0.00268201764024085,0.00117746534294963,815
191,-576460646718,0.99999439200941,-0.000663215133656022,-0.00275586338656058,0.00178362339393623,1822
192,-576460646717,0.999993362050486,-0.000646673586271407,-0.00281112354462414,0.00222603967968009,777
193,-576460646712,0.999992486539416,-0.000634371821935907,-0.00285444508858879,0.00254491263967458,715
194,-576460646708,0.999987772524936,-0.000213620977786169,-0.0033134194240549,0.00366475352732809,1390
195,-576460646706,0.999983294152141,9.32801373146023E-05,-0.00364839995041857,0.00448239815828903,784
196,-576460646647,0.999983459409995,0.000281721424148521,-0.00391223115226601,0.00420665982343313,927
197,-576460646643,0.999983461749407,0.00041870453419241,-0.00410480935641759,0.00400642662882724,1314
198,-576460646638,0.999983407852529,0.000519415694124634,-0.00424533006654717,0.0038589376263903,844
199,-576460646633,0.999983332342958,0.000592368750885207,-0.00434791127332005,0.00375230637024421,894
200,-576460646632,0.999985202526653,0.000523988623368742,-0.00424077521865288,0.00336689607745287,807
201,-576460646627,0.999992621715187,-1.08617581989298E-05,-0.00339542475301551,0.0017965210702825,1104
202,-576460646625,0.999995842891859,-0.000402831009866433,-0.00278004148122084,0.000650611666725278,867
203,-576460646620,0.999997031274521,-0.000688093347660016,-0.00233011393333154,-0.000185846031748267,840
205,-576460646615,0.999997400475232,-0.00104025093356325,-0.00175878932987557,-0.00101172173404442,695
206,-576460646610,0.999997754546309,-0.00112820226817741,-0.00157068335320929,-0.000866611669668109,844
207,-576460646608,0.999996108727792,-0.000990858448551068,-0.00253871823657286,0.000596354361081036,819
208,-576460646540,0.999992965047393,-0.000886511686147983,-0.00324350794002232,0.00166241059837861,1686
209,-576460646536,0.999989625872271,-0.000812407946105841,-0.00375874092379834,0.00244131272706552,814
210,-576460646530,0.999986634783512,-0.000758324095460336,-0.0041347731368466,0.00300979235504982,855
211,-576460646528,0.999984145776776,-0.000721588079713271,-0.00441036218562821,0.00342581539572914,906
212,-576460646524,0.999982191042069,-0.000689988253538615,-0.00460948312917787,0.00372748979794741,761
213,-576460646522,0.999980669567253,-0.000669661770631188,-0.0047559586239369,0.00394878494067113,829
214,-576460646516,0.999989259457927,-0.000617837228357001,-0.00360306327236342,0.00284906668969115,1436
215,-576460646512,0.999994302793067,-0.000590649193807659,-0.00276538146036975,0.00184341539424416,952
216,-576460646510,0.999996902112166,-0.000570552259600542,-0.00215421048985276,0.00110887932452972,833
217,-576460646502,0.999998222833136,-0.00055524989116531,-0.00170867326535372,0.000571370107294607,1249
218,-576460646439,0.999998878915382,-0.000544083561742947,-0.00138350081865411,0.000179071332543882,935
219,-576460646438,0.999999194267485,-0.000536696882653417,-0.00114554771760754,-0.000105552184180735,686
220,-576460646434,0.999999336646065,-0.000530418565460653,-0.000972612466795006,-0.000315259518857194,845
221,-576460646428,0.999997122101679,-0.00116993806768849,-0.00209195331146079,0.000103752687697244,820
222,-576460646424,0.999994344296906,-0.00163727500101895,-0.0029091310576045,0.000409464603802072,1341
223,-576460646423,0.999991696597548,-0.00197894488658204,-0.00350577782778692,0.000632483134253155,845
224,-576460646419,0.99998943869715,-0.0022271366345243,-0.00394076071416433,0.000795463112743403,774
225,-576460646413,0.999987044563317,-0.00248862525062284,-0.00430921389674093,-0.00107150617246147,1850
226,-576460646411,0.999982959314914,-0.00268122475035317,-0.00457883365392592,-0.00243441902609336,799
227,-576460646406,0.999978745263357,-0.00282002570007777,-0.00477490475826232,-0.00342881336933423,880
228,-576460646339,0.999980995162717,-0.00208380936632629,-0.0039948599710786,-0.00420810476565427,929
229,-576460646332,0.999981531583691,-0.00154099662732565,-0.00342373536539662,-0.00477910630538119,1770
230,-576460646331,0.999981325281699,-0.00114962835838596,-0.00300848724651171,-0.00519388553796819,791
231,-576460646326,0.999980858863056,-0.000860561193539104,-0.00270429159860423,-0.00549801317622806,682
232,-576460646320,0.999980346483214,-0.000646844070993011,-0.00248137418387923,-0.0057211032343397,1308
233,-576460646317,0.999979889586979,-0.000498407920031069,-0.00232116315506703,-0.00588083435969247,995
234,-576460646315,0.999979508983173,-0.000389386938867828,-0.00220400873187702,-0.00599769431483304,686
235,-576460646311,0.999993620001019,-0.000828866689549357,-0.00250724869733082,-0.00240554385509857,813
236,-576460646309,0.999995589594102,-0.00115213182031665,-0.00272876339017101,0.000217336085389442,807
237,-576460646304,0.999992597344284,-0.00138428887403369,-0.00289003471991444,0.00212995311317201,971
238,-576460646234,0.999988032257998,-0.00156001309039023,-0.00300834951272067,0.0035286730004683,800
239,-576460646233,0.999983447278693,-0.00168574803941785,-0.0030944354971243,0.00454839434571649,843
240,-576460646227,0.999979435524875,-0.00177625692471164,-0.00315712737517082,0.00529206816151784,978
241,-576460646223,0.999976144798277,-0.0018435712447329,-0.00320300752803765,0.00583539392122381,809
242,-576460646221,0.99997045642146,-0.00126832554002598,-0.00320275448244415,0.00687168089382407,870
243,-576460646216,0.999965444123441,-0.000843901062715582,-0.00320203339446347,0.00762531128196215,1395
244,-576460646214,0.999961297349928,-0.000537002275751787,-0.00320183095308321,0.00817702325740302,803
245,-576460646208,0.999979939294949,-0.000444404828148485,-0.00327426033705686,0.00540395515010862,698
246,-576460646205,0.999988664492239,-0.000383121636159079,-0.00332785122421111,0.00338371261645483,917
247,-576460646203,0.999992458221321,-0.000334953252960331,-0.00336657380987462,0.00190721985661925,808
248,-576460646196,0.999993855403759,-0.000299235840247749,-0.0033923224756284,0.000831721623791517,695
249,-576460646132,0.999994546121354,-0.000632367531784948,-0.0031904052969007,-0.000573718478836438,1113
250,-576460646130,0.999993705451777,-0.000876308735716542,-0.00304360929772366,-0.00159924428002845,781
251,-576460646125,0.999992378814097,-0.0010535331040813,-0.00293590289758682,-0.00234794716701355,881
252,-576460646121,0.999991029562102,-0.00118287685544329,-0.00285729614079558,-0.00289438360221683,887
253,-576460646120,0.99998983810962,-0.00127890113157761,-0.00280106409992736,-0.00329273887521488,1002
254,-576460646114,0.999988868827059,-0.00134532536716022,-0.00275746789529693,-0.00358450728029104,912
255,-576460646112,0.999995769452669,-0.00123065126380608,-0.00263514306047189,5.0943907546777E-05,845
256,-576460646107,0.999989562252201,-0.000798538127941368,-0.00290327252314206,0.00343638358822404,1780
257,-576460646106,0.999977631034278,-0.000484247052630488,-0.00309831231889355,0.00590790966754179,799
258,-576460646099,0.99996498426039,-0.000253759525067794,-0.0032412672891589,0.0077110340149925,714
259,-576460646032,0.999953648167907,-8.73701621216702E-05,-0.00334455882484945,0.0090281675003897,960
260,-576460646026,0.999944266233184,3.66385799019874E-05,-0.00342138232622424,0.00998785402235675,770
261,-576460646024,0.999936817281768,0.000125678139270759,-0.00347662420026207,0.0106891876951625,880
262,-576460646017,0.999939745568815,-0.000246860633043846,-0.00326504561038261,0.0104777749911265,837
263,-576460646013,0.999941736145264,-0.000518880272577588,-0.00311085775551233,0.0103236448060924,784
264,-576460646010,0.999943117302014,-0.000717162693430655,-0.00299786305936655,0.0102108106964718,891
265,-576460646006,0.999959224306734,-0.000932914943179036,-0.00295628855604808,0.008481730457703,957
266,-576460646004,0.999969062080397,-0.00109037540839778,-0.00292594220194279,0.00721975247155115,765
267,-576460645999,0.999975224324077,-0.00120504270971662,-0.00290333172971513,0.00629835493975264,834
268,-576460645995,0.999979175458695,-0.00128885458208412,-0.00288705988970954,0.00562604550353827,1443
269,-576460645993,0.999981811880742,-0.00123912611496382,-0.00281135216918597,0.00519006485119218,760
270,-576460645927,0.999983614698654,-0.00119961829978947,-0.00275408189510511,0.00487301580776593,712
272,-576460645921,0.999985731606598,-0.00115675826081368,-0.00268618688112229,0.00447022299017111,774
273,-576460645912,0.999986353447451,-0.00114041739262921,-0.00266331114374903,0.00434731420446583,695
274,-576460645909,0.999986792602666,-0.00113216419729135,-0.00264891782533529,0.00425629637325996,1293
275,-576460645903,0.999986935511203,-0.0011201377390956,-0.00263477949848476,0.00423462340149098,793
276,-576460645901,0.999986433198971,-0.000949847824816495,-0.00263041712393916,0.00439455491072646,902
277,-576460645895,0.999984294815121,-0.000812538290054306,-0.00285529806611526,0.00475364887078568,792
278,-576460645892,0.999982599997848,-0.000719846732733384,-0.00301953271738168,0.00501636764943214,810
279,-576460645890,0.999981300909229,-0.000648776620527255,-0.00313934612404785,0.00520782360464533,697
280,-576460645828,0.999980321874538,-0.000592802831744919,-0.00322672749750217,0.00534721218524112,1463
281,-576460645823,0.999979581725518,-0.000558106135562351,-0.00329059516052495,0.00544946172479173,805
282,-576460645822,0.999979031597514,-0.000532782946021305,-0.00333720811391134,0.00552408812704741,671
283,-576460645816,0.999978648916319,-0.000511701904487795,-0.00336754406025355,0.00557669433046732,1047
284,-576460645812,0.999986365619274,-0.000621363003545249,-0.00326433190017908,0.00402822799987606,815
285,-576460645806,0.999990483812326,-0.000697265261798737,-0.00318670625815177,0.00289672386822466,1771
286,-576460645805,0.999992655740436,-0.000758335514896345,-0.00313321561529668,0.00207276442089517,794
287,-576460645799,0.999993817472336,-0.000799806042713458,-0.00309245871607737,0.00147038310934189,675
288,-576460645795,0.99999442822696,-0.000832137596524191,-0.00306386052977447,0.00103141684597693,1278
289,-576460645792,0.999994756764204,-0.000854696591206563,-0.00304180621054437,0.000709473617750252,810
290,-576460645725,0.999994952631968,-0.000788306669908231,-0.00302519082334498,0.000567012932116012,657
291,-576460645721,0.99999507293115,-0.00074132380573437,-0.00301477028738933,0.000464448656151382,1032
292,-576460645714,0.999995171415873,-0.000702912140641633,-0.00300238848863879,0.000385645982711742,794
293,-576460645713,0.999995223892014,-0.000678115733248427,-0.00299710470412934,0.00033123345929434,682
294,-576460645708,0.999992698700638,-0.000568615773115864,-0.00294200830864455,0.00237145706873568,846
296,-576460645698,0.999983590094278,-0.000648479605472921,-0.00299712285963129,0.00483903615650404,927
297,-576460645694,0.99997960432534,-0.000765792110329694,-0.0030652070855726,0.00555058567208761,825
298,-576460645686,0.99997636827541,-0.000849751332562465,-0.00311405771901235,0.00606988121110738,801
