45,-576460670272,-0.25492266,-0.23397831000000002,-9.62123598,-0.0021375192793279046,8.857545953867244e-5,-3.8942658935124566e-4,0.12107199999999999,-0.15801799999999996,0.36841
47,-576460670265,-0.25492266,-0.23397831000000002,-9.62123598,-0.0021375192793279046,8.857545953867244e-5,-3.8942658935124566e-4,0.12107199999999999,-0.15801799999999996,0.36841
48,-576460670201,-0.25492266,-0.23397831000000002,-9.62123598,-0.0021375192793279046,8.857545953867244e-5,-3.8942658935124566e-4,0.12107199999999999,-0.15801799999999996,0.36841
49,-576460670196,-0.27407178000000004,-0.25791471000000005,-9.661329450000002,-0.0018320866602288973,8.521570072861908e-4,-3.8942658935124566e-4,0.12107199999999999,-0.15801799999999996,0.36841
50,-576460670193,-0.27407178000000004,-0.25791471000000005,-9.661329450000002,-0.0018320866602288973,8.521570072861908e-4,-3.8942658935124566e-4,0.11505200000000002,-0.16431799999999996,0.3735900000000001
51,-576460670189,-0.27407178000000004,-0.25791471000000005,-9.661329450000002,-0.0018320866602288973,8.521570072861908e-4,-3.8942658935124566e-4,0.11505200000000002,-0.16431799999999996,0.3735900000000001
52,-576460670186,-0.27407178000000004,-0.25791471000000005,-9.661329450000002,-0.0018320866602288973,8.521570072861908e-4,-3.8942658935124566e-4,0.11505200000000002,-0.16431799999999996,0.3735900000000001
53,-576460670182,-0.27407178000000004,-0.25791471000000005,-9.661329450000002,-0.0018320866602288973,8.521570072861908e-4,-3.8942658935124566e-4,0.11505200000000002,-0.16431799999999996,0.3735900000000001
54,-576460670176,-0.27407178000000004,-0.25791471000000005,-9.661329450000002,-0.0018320866602288973,8.521570072861908e-4,-3.8942658935124566e-4,0.11505200000000002,-0.16431799999999996,0.3735900000000001
55,-576460670174,-0.27407178000000004,-0.25791471000000005,-9.661329450000002,-0.0018320866602288973,8.521570072861908e-4,-3.8942658935124566e-4,0.11505200000000002,-0.16431799999999996,0.3735900000000001
56,-576460670168,-0.28125269999999997,-0.25552107,-9.67509288,-0.0019848029697784007,-2.1685715956033647e-4,6.872233929726576e-5,0.11505200000000002,-0.16431799999999996,0.3735900000000001
57,-576460670164,-0.28125269999999997,-0.25552107,-9.67509288,-0.0019848029697784007,-2.1685715956033647e-4,6.872233929726576e-5,0.11505200000000002,-0.16431799999999996,0.3735900000000001
58,-576460670098,-0.28125269999999997,-0.25552107,-9.67509288,-0.0019848029697784007,-2.1685715956033647e-4,6.872233929726576e-5,0.11505200000000002,-0.16431799999999996,0.3735900000000001
59,-576460670095,-0.28125269999999997,-0.25552107,-9.67509288,-0.0019848029697784007,-2.1685715956033647e-4,6.872233929726576e-5,0.11505200000000002,-0.16431799999999996,0.3735900000000001
60,-576460670091,-0.28125269999999997,-0.25552107,-9.67509288,-0.0019848029697784007,-2.1685715956033647e-4,6.872233929726576e-5,0.116592,-0.15969799999999995,0.36365000000000003
61,-576460670089,-0.28125269999999997,-0.25552107,-9.67509288,-0.0019848029697784007,-2.1685715956033647e-4,6.872233929726576e-5,0.116592,-0.15969799999999995,0.36365000000000003
62,-576460670077,-0.28125269999999997,-0.25552107,-9.67509288,-0.0019848029697784007,-2.1685715956033647e-4,6.872233929726576e-5,0.116592,-0.15969799999999995,0.36365000000000003
63,-576460670075,-0.24594651,-0.28663839,-9.62183439,-0.003206533446174432,2.4129176908817688e-4,6.795875774952817e-4,0.116592,-0.15969799999999995,0.36365000000000003
64,-576460670067,-0.24594651,-0.28663839,-9.62183439,-0.003206533446174432,2.4129176908817688e-4,6.795875774952817e-4,0.116592,-0.15969799999999995,0.36365000000000003
65,-576460670065,-0.24594651,-0.28663839,-9.62183439,-0.003206533446174432,2.4129176908817688e-4,6.795875774952817e-4,0.116592,-0.15969799999999995,0.36365000000000003
66,-576460670061,-0.24594651,-0.28663839,-9.62183439,-0.003206533446174432,2.4129176908817688e-4,6.795875774952817e-4,0.116592,-0.15969799999999995,0.36365000000000003
67,-576460670056,-0.24594651,-0.28663839,-9.62183439,-0.003206533446174432,2.4129176908817688e-4,6.795875774952817e-4,0.116592,-0.15969799999999995,0.36365000000000003
68,-576460669996,-0.24594651,-0.28663839,-9.62183439,-0.003206533446174432,2.4129176908817688e-4,6.795875774952817e-4,0.116592,-0.15969799999999995,0.36365000000000003
69,-576460669991,-0.24594651,-0.28663839,-9.62183439,-9.157888029318739e-4,-2.1685715956033647e-4,-3.8942658935124566e-4,0.116592,-0.15969799999999995,0.36365000000000003
70,-576460669989,-0.29441772,-0.21482919000000003,-9.634401,-9.157888029318739e-4,-2.1685715956033647e-4,-3.8942658935124566e-4,0.115752,-0.160958,0.36449
71,-576460669985,-0.29441772,-0.21482919000000003,-9.634401,-9.157888029318739e-4,-2.1685715956033647e-4,-3.8942658935124566e-4,0.115752,-0.160958,0.36449
72,-576460669981,-0.29441772,-0.21482919000000003,-9.634401,-9.157888029318739e-4,-2.1685715956033647e-4,-3.8942658935124566e-4,0.115752,-0.160958,0.36449
73,-576460669975,-0.29441772,-0.21482919000000003,-9.634401,-9.157888029318739e-4,-2.1685715956033647e-4,-3.8942658935124566e-4,0.115752,-0.160958,0.36449
74,-576460669973,-0.29441772,-0.21482919000000003,-9.634401,-9.157888029318739e-4,-2.1685715956033647e-4,-3.8942658935124566e-4,0.115752,-0.160958,0.36449
75,-576460669969,-0.29441772,-0.21482919000000003,-9.634401,-9.157888029318739e-4,-2.1685715956033647e-4,-3.8942658935124566e-4,0.115752,-0.160958,0.36449
76,-576460669963,-0.29441772,-0.21482919000000003,-9.663723090000001,-7.630724933823704e-4,8.857545953867244e-5,-2.367102798017412e-4,0.115752,-0.160958,0.36449
77,-576460669961,-0.24235605,-0.30279546,-9.663723090000001,-7.630724933823704e-4,8.857545953867244e-5,-2.367102798017412e-4,0.115752,-0.160958,0.36449
78,-576460669956,-0.24235605,-0.30279546,-9.663723090000001,-7.630724933823704e-4,8.857545953867244e-5,-2.367102798017412e-4,0.115752,-0.160958,0.36449
79,-576460669893,-0.24235605,-0.30279546,-9.663723090000001,-7.630724933823704e-4,8.857545953867244e-5,-2.367102798017412e-4,0.115752,-0.160958,0.36449
80,-576460669890,-0.24235605,-0.30279546,-9.663723090000001,-7.630724933823704e-4,8.857545953867244e-5,-2.367102798017412e-4,0.11421200000000001,-0.16053799999999996,0.37597
81,-576460669886,-0.24235605,-0.30279546,-9.663723090000001,-7.630724933823704e-4,8.857545953867244e-5,-2.367102798017412e-4,0.11421200000000001,-0.16053799999999996,0.37597
82,-576460669881,-0.24235605,-0.30279546,-9.663723090000001,-7.630724933823704e-4,8.857545953867244e-5,-2.367102798017412e-4,0.11421200000000001,-0.16053799999999996,0.37597
83,-576460669877,-0.28304793,-0.28544157,-9.67808493,6.113742925631639e-4,-6.414085001083202e-5,-8.475755179997571e-4,0.11421200000000001,-0.16053799999999996,0.37597
84,-576460669875,-0.28304793,-0.28544157,-9.67808493,6.113742925631639e-4,-6.414085001083202e-5,-8.475755179997571e-4,0.11421200000000001,-0.16053799999999996,0.37597
85,-576460669870,-0.28304793,-0.28544157,-9.67808493,6.113742925631639e-4,-6.414085001083202e-5,-8.475755179997571e-4,0.11421200000000001,-0.16053799999999996,0.37597
86,-576460669868,-0.28304793,-0.28544157,-9.67808493,6.113742925631639e-4,-6.414085001083202e-5,-8.475755179997571e-4,0.11421200000000001,-0.16053799999999996,0.37597
87,-576460669862,-0.28304793,-0.28544157,-9.67808493,6.113742925631639e-4,-6.414085001083202e-5,-8.475755179997571e-4,0.11421200000000001,-0.16053799999999996,0.37597
88,-576460669860,-0.28304793,-0.28544157,-9.67808493,6.113742925631639e-4,-6.414085001083202e-5,-8.475755179997571e-4,0.11421200000000001,-0.16053799999999996,0.37597
89,-576460669791,-0.28304793,-0.28544157,-9.67808493,6.113742925631639e-4,-6.414085001083202e-5,-8.475755179997571e-4,0.11421200000000001,-0.16053799999999996,0.37597
90,-576460669786,-0.27706383,-0.34647939000000005,-9.66192786,0.0012222395307611798,-3.695734691098409e-4,-0.0014584407561977729,0.115892,-0.16109799999999996,0.36477000000000004
91,-576460669782,-0.27706383,-0.34647939000000005,-9.66192786,0.0012222395307611798,-3.695734691098409e-4,-0.0014584407561977729,0.115892,-0.16109799999999996,0.36477000000000004
92,-576460669778,-0.27706383,-0.34647939000000005,-9.66192786,0.0012222395307611798,-3.695734691098409e-4,-0.0014584407561977729,0.115892,-0.16109799999999996,0.36477000000000004
93,-576460669776,-0.27706383,-0.34647939000000005,-9.66192786,0.0012222395307611798,-3.695734691098409e-4,-0.0014584407561977729,0.115892,-0.16109799999999996,0.36477000000000004
94,-576460669773,-0.27706383,-0.34647939000000005,-9.66192786,0.0012222395307611798,-3.695734691098409e-4,-0.0014584407561977729,0.115892,-0.16109799999999996,0.36477000000000004
95,-576460669769,-0.27706383,-0.34647939000000005,-9.66192786,0.0012222395307611798,-3.695734691098409e-4,-0.0014584407561977729,0.115892,-0.16109799999999996,0.36477000000000004
96,-576460669765,-0.27706383,-0.34647939000000005,-9.66192786,0.0012222395307611798,-3.695734691098409e-4,-0.0014584407561977729,0.115892,-0.16109799999999996,0.36477000000000004
97,-576460669761,-0.25851312000000004,-0.22081329000000002,-9.643975560000001,-0.0015266540411298893,3.940080786376775e-4,-8.399397025223676e-5,0.115892,-0.16109799999999996,0.36477000000000004
98,-576460669755,-0.25851312000000004,-0.22081329000000002,-9.643975560000001,-0.0015266540411298893,3.940080786376775e-4,-8.399397025223676e-5,0.115892,-0.16109799999999996,0.36477000000000004
99,-576460669753,-0.25851312000000004,-0.22081329000000002,-9.643975560000001,-0.0015266540411298893,3.940080786376775e-4,-8.399397025223676e-5,0.115892,-0.16109799999999996,0.36477000000000004
100,-576460669687,-0.25851312000000004,-0.22081329000000002,-9.643975560000001,-0.0015266540411298893,3.940080786376775e-4,-8.399397025223676e-5,0.11113199999999998,-0.16165799999999997,0.36743000000000003
101,-576460669683,-0.25851312000000004,-0.22081329000000002,-9.643975560000001,-0.0015266540411298893,3.940080786376775e-4,-8.399397025223676e-5,0.11113199999999998,-0.16165799999999997,0.36743000000000003
102,-576460669680,-0.25851312000000004,-0.22081329000000002,-9.643975560000001,-0.0015266540411298893,3.940080786376775e-4,-8.399397025223676e-5,0.11113199999999998,-0.16165799999999997,0.36743000000000003
103,-576460669676,-0.25851312000000004,-0.22081329000000002,-9.643975560000001,-0.0015266540411298893,3.940080786376775e-4,-8.399397025223676e-5,0.11113199999999998,-0.16165799999999997,0.36743000000000003
104,-576460669670,-0.29202408,-0.26509563,-9.65474694,1.5322536391465245e-4,3.940080786376775e-4,-6.948592084502526e-4,0.11113199999999998,-0.16165799999999997,0.36743000000000003
105,-576460669668,-0.29202408,-0.26509563,-9.65474694,1.5322536391465245e-4,3.940080786376775e-4,-6.948592084502526e-4,0.11113199999999998,-0.16165799999999997,0.36743000000000003
106,-576460669664,-0.29202408,-0.26509563,-9.65474694,1.5322536391465245e-4,3.940080786376775e-4,-6.948592084502526e-4,0.11113199999999998,-0.16165799999999997,0.36743000000000003
107,-576460669660,-0.29202408,-0.26509563,-9.65474694,1.5322536391465245e-4,3.940080786376775e-4,-6.948592084502526e-4,0.11113199999999998,-0.16165799999999997,0.36743000000000003
108,-576460669658,-0.29202408,-0.26509563,-9.65474694,1.5322536391465245e-4,3.940080786376775e-4,-6.948592084502526e-4,0.11113199999999998,-0.16165799999999997,0.36743000000000003
109,-576460669653,-0.29202408,-0.26509563,-9.65474694,1.5322536391465245e-4,3.940080786376775e-4,-6.948592084502526e-4,0.11113199999999998,-0.16165799999999997,0.36743000000000003
110,-576460669586,-0.29202408,-0.26509563,-9.65474694,1.5322536391465245e-4,3.940080786376775e-4,-6.948592084502526e-4,0.11757199999999998,-0.16599799999999998,0.36687000000000003
111,-576460669583,-0.27467019000000004,-0.27586701,-9.66192786,-6.10356183832866e-4,-2.1685715956033647e-4,2.2143864884677022e-4,0.11757199999999998,-0.16599799999999998,0.36687000000000003
112,-576460669577,-0.27467019000000004,-0.27586701,-9.66192786,-6.10356183832866e-4,-2.1685715956033647e-4,2.2143864884677022e-4,0.11757199999999998,-0.16599799999999998,0.36687000000000003
113,-576460669571,-0.27467019000000004,-0.27586701,-9.66192786,-6.10356183832866e-4,-2.1685715956033647e-4,2.2143864884677022e-4,0.11757199999999998,-0.16599799999999998,0.36687000000000003
114,-576460669569,-0.27467019000000004,-0.27586701,-9.66192786,-6.10356183832866e-4,-2.1685715956033647e-4,2.2143864884677022e-4,0.11757199999999998,-0.16599799999999998,0.36687000000000003
115,-576460669566,-0.27467019000000004,-0.27586701,-9.66192786,-6.10356183832866e-4,-2.1685715956033647e-4,2.2143864884677022e-4,0.11757199999999998,-0.16599799999999998,0.36687000000000003
116,-576460669560,-0.27467019000000004,-0.27586701,-9.66192786,-6.10356183832866e-4,-2.1685715956033647e-4,2.2143864884677022e-4,0.11757199999999998,-0.16599799999999998,0.36687000000000003
117,-576460669554,-0.27467019000000004,-0.27586701,-9.66192786,-6.10356183832866e-4,-2.1685715956033647e-4,2.2143864884677022e-4,0.11757199999999998,-0.16599799999999998,0.36687000000000003
118,-576460669552,-0.2752686,-0.26270199,-9.670904010000001,-1.522072551843545e-4,5.467243881871819e-4,-8.399397025223676e-5,0.11757199999999998,-0.16599799999999998,0.36687000000000003
119,-576460669548,-0.2752686,-0.26270199,-9.670904010000001,-1.522072551843545e-4,5.467243881871819e-4,-8.399397025223676e-5,0.11757199999999998,-0.16599799999999998,0.36687000000000003
120,-576460669544,-0.2752686,-0.26270199,-9.670904010000001,-1.522072551843545e-4,5.467243881871819e-4,-8.399397025223676e-5,0.112532,-0.16473799999999997,0.37051
121,-576460669482,-0.2752686,-0.26270199,-9.670904010000001,-1.522072551843545e-4,5.467243881871819e-4,-8.399397025223676e-5,0.112532,-0.16473799999999997,0.37051
122,-576460669479,-0.2752686,-0.26270199,-9.670904010000001,-1.522072551843545e-4,5.467243881871819e-4,-8.399397025223676e-5,0.112532,-0.16473799999999997,0.37051
123,-576460669475,-0.2752686,-0.26270199,-9.670904010000001,-1.522072551843545e-4,5.467243881871819e-4,-8.399397025223676e-5,0.112532,-0.16473799999999997,0.37051
124,-576460669471,-0.2752686,-0.26270199,-9.670904010000001,-1.522072551843545e-4,5.467243881871819e-4,-8.399397025223676e-5,0.112532,-0.16473799999999997,0.37051
125,-576460669467,-0.25432425000000003,-0.24235605,-9.65594376,-9.157888029318739e-4,3.940080786376775e-4,-8.399397025223676e-5,0.112532,-0.16473799999999997,0.37051
126,-576460669465,-0.25432425000000003,-0.24235605,-9.65594376,-9.157888029318739e-4,3.940080786376775e-4,-8.399397025223676e-5,0.112532,-0.16473799999999997,0.37051
127,-576460669460,-0.25432425000000003,-0.24235605,-9.65594376,-9.157888029318739e-4,3.940080786376775e-4,-8.399397025223676e-5,0.112532,-0.16473799999999997,0.37051
128,-576460669458,-0.25432425000000003,-0.24235605,-9.65594376,-9.157888029318739e-4,3.940080786376775e-4,-8.399397025223676e-5,0.112532,-0.16473799999999997,0.37051
129,-576460669454,-0.25432425000000003,-0.24235605,-9.65594376,-9.157888029318739e-4,3.940080786376775e-4,-8.399397025223676e-5,0.112532,-0.16473799999999997,0.37051
130,-576460669448,-0.25432425000000003,-0.24235605,-9.65594376,-9.157888029318739e-4,3.940080786376775e-4,-8.399397025223676e-5,0.109872,-0.16011799999999998,0.36323000000000005
131,-576460669381,-0.25432425000000003,-0.24235605,-9.65594376,-9.157888029318739e-4,3.940080786376775e-4,-8.399397025223676e-5,0.109872,-0.16011799999999998,0.36323000000000005
132,-576460669378,-0.31356684,-0.32014935,-9.6403851,-6.10356183832866e-4,8.857545953867244e-5,-5.421428989007482e-4,0.109872,-0.16011799999999998,0.36323000000000005
133,-576460669374,-0.31356684,-0.32014935,-9.6403851,-6.10356183832866e-4,8.857545953867244e-5,-5.421428989007482e-4,0.109872,-0.16011799999999998,0.36323000000000005
134,-576460669370,-0.31356684,-0.32014935,-9.6403851,-6.10356183832866e-4,8.857545953867244e-5,-5.421428989007482e-4,0.109872,-0.16011799999999998,0.36323000000000005
135,-576460669367,-0.31356684,-0.32014935,-9.6403851,-6.10356183832866e-4,8.857545953867244e-5,-5.421428989007482e-4,0.109872,-0.16011799999999998,0.36323000000000005
136,-576460669363,-0.31356684,-0.32014935,-9.6403851,-6.10356183832866e-4,8.857545953867244e-5,-5.421428989007482e-4,0.109872,-0.16011799999999998,0.36323000000000005
137,-576460669356,-0.31356684,-0.32014935,-9.6403851,-6.10356183832866e-4,8.857545953867244e-5,-5.421428989007482e-4,0.109872,-0.16011799999999998,0.36323000000000005
138,-576460669352,-0.31356684,-0.32014935,-9.6403851,-6.10356183832866e-4,8.857545953867244e-5,-5.421428989007482e-4,0.109872,-0.16011799999999998,0.36323000000000005
139,-576460669347,-0.24893856,-0.27706383,-9.64277874,-0.001068505112481378,-2.1685715956033647e-4,-0.001153008137098764,0.109872,-0.16011799999999998,0.36323000000000005
140,-576460669342,-0.24893856,-0.27706383,-9.64277874,-0.001068505112481378,-2.1685715956033647e-4,-0.001153008137098764,0.11211200000000002,-0.16249799999999998,0.37065000000000003
141,-576460669279,-0.24893856,-0.27706383,-9.64277874,-0.001068505112481378,-2.1685715956033647e-4,-0.001153008137098764,0.11211200000000002,-0.16249799999999998,0.37065000000000003
142,-576460669276,-0.24893856,-0.27706383,-9.64277874,-0.001068505112481378,-2.1685715956033647e-4,-0.001153008137098764,0.11211200000000002,-0.16249799999999998,0.37065000000000003
143,-576460669272,-0.24893856,-0.27706383,-9.64277874,-0.001068505112481378,-2.1685715956033647e-4,-0.001153008137098764,0.11211200000000002,-0.16249799999999998,0.37065000000000003
144,-576460669270,-0.24893856,-0.27706383,-9.64277874,-0.001068505112481378,-2.1685715956033647e-4,-0.001153008137098764,0.11211200000000002,-0.16249799999999998,0.37065000000000003
145,-576460669264,-0.24893856,-0.27706383,-9.64277874,-0.001068505112481378,-2.1685715956033647e-4,-0.001153008137098764,0.11211200000000002,-0.16249799999999998,0.37065000000000003
147,-576460669259,-0.29142567,-0.28005588000000003,-9.658935810000001,-7.630724933823704e-4,6.994406977366864e-4,-6.948592084502526e-4,0.11211200000000002,-0.16249799999999998,0.37065000000000003
148,-576460669255,-0.29142567,-0.28005588000000003,-9.658935810000001,-7.630724933823704e-4,6.994406977366864e-4,-6.948592084502526e-4,0.11211200000000002,-0.16249799999999998,0.37065000000000003
149,-576460669248,-0.29142567,-0.28005588000000003,-9.658935810000001,-7.630724933823704e-4,6.994406977366864e-4,-6.948592084502526e-4,0.11211200000000002,-0.16249799999999998,0.37065000000000003
150,-576460669243,-0.29142567,-0.28005588000000003,-9.658935810000001,-7.630724933823704e-4,6.994406977366864e-4,-6.948592084502526e-4,0.11463199999999998,-0.16543799999999997,0.36729
151,-576460669241,-0.29142567,-0.28005588000000003,-9.658935810000001,-7.630724933823704e-4,6.994406977366864e-4,-6.948592084502526e-4,0.11463199999999998,-0.16543799999999997,0.36729
152,-576460669177,-0.29142567,-0.28005588000000003,-9.658935810000001,-7.630724933823704e-4,6.994406977366864e-4,-6.948592084502526e-4,0.11463199999999998,-0.16543799999999997,0.36729
153,-576460669172,-0.28603998,-0.25791471000000005,-9.66910878,-7.630724933823704e-4,5.467243881871819e-4,-8.475755179997571e-4,0.11463199999999998,-0.16543799999999997,0.36729
154,-576460669169,-0.28603998,-0.25791471000000005,-9.66910878,-7.630724933823704e-4,5.467243881871819e-4,-8.475755179997571e-4,0.11463199999999998,-0.16543799999999997,0.36729
155,-576460669166,-0.28603998,-0.25791471000000005,-9.66910878,-7.630724933823704e-4,5.467243881871819e-4,-8.475755179997571e-4,0.11463199999999998,-0.16543799999999997,0.36729
156,-576460669160,-0.28603998,-0.25791471000000005,-9.66910878,-7.630724933823704e-4,5.467243881871819e-4,-8.475755179997571e-4,0.11463199999999998,-0.16543799999999997,0.36729
158,-576460669154,-0.28603998,-0.25791471000000005,-9.66910878,-7.630724933823704e-4,5.467243881871819e-4,-8.475755179997571e-4,0.11463199999999998,-0.16543799999999997,0.36729
