47,-576460670197,0.9999870792902776,2.174241050624448e-5,-3.186088510237911e-4,0.005073388233489711,1
48,-576460670191,0.9999877199902615,-2.2159643668788085e-4,-1.0990850995036543e-4,0.004949614511973529,0
49,-576460670188,0.9999994185248339,-5.642358730606346e-4,-1.0413603562211812e-4,-9.130955918043031e-4,1
50,-576460670184,0.999986193445412,-8.096395785630869e-4,-1.0213221628511405e-4,-0.005191047227517237,1
51,-576460670180,0.9999649321688397,-9.954283980638616e-4,-9.756759227961123e-5,-0.008314687933828004,1
52,-576460670179,0.9999432379139281,-0.0011296930393359858,-9.4878538949492e-5,-0.010594137147921836,0
53,-576460670171,0.9999241281719484,-0.0012236956125040183,-9.483337727167911e-5,-0.012256895008417897,1
55,-576460670163,0.9998943797630271,-0.0013117594162127236,2.860480648580045e-6,-0.014474411814066964,1
56,-576460670161,0.9998834836514854,-0.0013293366672840696,7.326415562936097e-5,-0.01520679510475809,1
57,-576460670096,0.9998751937573227,-0.001336361396073503,1.2519087327042324e-4,-0.01574151753233396,5
58,-576460670093,0.9998689633883738,-0.0013385859216802473,1.6335574519256053e-4,-0.016131880091594962,3
59,-576460670087,0.9999058012172506,-0.0012643532035562146,2.612419827253439e-4,-0.013664620583514676,1
60,-576460670085,0.9999288311007605,-0.0012145237049068576,3.322892552364323e-4,-0.011863694596879054,1
61,-576460670074,0.9999435920326408,-0.0011716275342053134,3.84784514274731e-4,-0.010549501536011934,1
62,-576460670072,0.9999556684474359,-0.0015879991305297525,-4.729324879221841e-5,-0.009281010825967734,1
63,-576460670063,0.9999632398405751,-0.0018860357876520925,-3.6312976731110074e-4,-0.008356433050069677,1
64,-576460670059,0.9999681056357184,-0.002107061216477824,-5.933340496104603e-4,-0.007680882699808487,2
66,-576460669995,0.9999734538016068,-0.0023835442041973787,-8.841675518731391e-4,-0.0068285179103864235,1
67,-576460669993,0.9999749169416803,-0.002473670003328475,-9.733050331384007e-4,-0.006564992117806364,2
68,-576460669987,0.999975948736372,-0.0025417820527783392,-0.0010366995485775817,-0.006369187297836537,1
69,-576460669983,0.9999720294943655,-0.0016159431762360573,-4.270561780988951e-4,-0.007290170066049096,1
70,-576460669979,0.9999678579156343,-9.402207204452601e-4,1.7885073372309136e-5,-0.007962336386951749,1
71,-576460669978,0.9999641122564237,-4.477163149932015e-4,3.4246650440363945e-4,-0.00845319265231968,1
72,-576460669972,0.9999610154411315,-8.591976681167674e-5,5.798929457104271e-4,-0.008810444932388424,1
73,-576460669968,0.9999585447549668,1.747866064450203e-4,7.52412510968529e-4,-0.009072601423219962,1
74,-576460669965,0.9999566387118948,3.657317648863086e-4,8.784763074509628e-4,-0.009263650234254328,1
75,-576460669959,0.9999554646926887,5.16433393681878e-4,9.57741472400241e-4,-0.009374681810634613,1
76,-576460669958,0.9999550916074894,-5.972950574377374e-4,2.7596101828404455e-4,-0.009454197606787798,1
77,-576460669892,0.999953746184827,-0.0014084746332107701,-2.218420235737476e-4,-0.009511702069281225,1
78,-576460669888,0.9999521849372832,-0.0020016216641457617,-5.850204956307799e-4,-0.009554009675856642,1
79,-576460669885,0.99994036965401,-0.002460795166981038,-8.786311473398903e-4,-0.010603283956160451,1
80,-576460669883,0.9999308586162501,-0.002796753025070155,-0.001092818086210171,-0.011369340707189654,1
81,-576460669879,0.9999234371774832,-0.003043338863273959,-0.0012489659066625249,-0.011928870688166043,1
82,-576460669873,0.9999105193312106,-0.0030061013715143845,-8.147543323347676e-4,-0.013009721776850483,1
84,-576460669866,0.9998922315330943,-0.0029567792043220568,-2.6682467781744256e-4,-0.014377467826339762,1
85,-576460669865,0.9998861505303097,-0.0029409099077061488,-9.818208857442101e-5,-0.014799573874642114,1
86,-576460669858,0.9998815978307357,-0.002930217955005777,2.5011862992784037e-5,-0.015106406475319247,1
87,-576460669790,0.9998781896421158,-0.0029215228723413443,1.1481426838257807e-4,-0.015331581777330109,2
88,-576460669788,0.9998756484983654,-0.0029142857094735,1.8024546353168048e-4,-0.015497160718973864,1
89,-576460669784,0.99987749404002,-0.003760807525658818,1.512069665344481e-4,-0.015193102891043798,1
90,-576460669781,0.9998782997698352,-0.00437641634624154,1.2929990447042812e-4,-0.014973840886111072,1
91,-576460669775,0.9998786351116599,-0.004827045639657998,1.1374500240164436e-4,-0.014812215894708951,1
92,-576460669771,0.9998787185037836,-0.005154602666950114,1.0196244312049346e-4,-0.01469584833337804,1
93,-576460669767,0.9998787137176546,-0.005394555846786098,9.365252580338905e-5,-0.01460985457658159,1
94,-576460669759,0.999878690146341,-0.005571459960635398,8.816559847363231e-5,-0.014544966551061087,1
95,-576460669757,0.9999141597819894,-0.003880297946676064,-9.825608478962836e-5,-0.01251425990881097,0
96,-576460669689,0.9999356233520691,-0.0026437660858321206,-2.3490571587527748e-4,-0.011031974968113574,1
97,-576460669686,0.9999489120361341,-0.0017468338763005915,-3.331281599464331e-4,-0.00995042284475179,1
98,-576460669682,0.9999250648652831,-0.0011721500585259819,-4.7702417243505164e-4,-0.012176336326602697,1
99,-576460669678,0.9999043122341532,-7.51607552386134e-4,-5.823569142673218e-4,-0.013800808746470753,1
100,-576460669674,0.9998873802047434,-4.4578809663417627e-4,-6.589396752141007e-4,-0.014986459847877389,1
101,-576460669673,0.9998740707068031,-2.2425325996248957e-4,-7.143822653456084e-4,-0.015851879909374082,1
102,-576460669667,0.9998414627892783,-7.282612964302251e-4,-3.3730617135555556e-4,-0.017787780846051527,0
103,-576460669663,0.999815028713728,-0.0010958759567770494,-6.152412279230569e-5,-0.01920165692946395,5
104,-576460669657,0.9997943760431415,-0.0013645882209283261,1.3875903176583428e-4,-0.020231764070981612,0
105,-576460669655,0.999778509217375,-0.001560119203817489,2.8635941172955917e-4,-0.020986103341030005,0
106,-576460669585,0.9997665588598973,-0.0017031204512848663,3.9337431902356586e-4,-0.02153537607781648,2
107,-576460669581,0.9998041473954208,-0.0017427933021529317,5.300347231036422e-4,-0.019706561993760904,2
108,-576460669575,0.9998337746997237,-0.0019058719354030835,3.9080254947132775e-4,-0.018128372658218258,1
109,-576460669573,0.99985380023822,-0.0020257887023860154,2.8888836302671774e-4,-0.016976185461893858,1
110,-576460669568,0.9998675585857327,-0.0021124121117531954,2.1480931415700843e-4,-0.016135577455890313,0
111,-576460669564,0.9998771480614067,-0.0021763053164309872,1.6051914769231202e-4,-0.015521814113068676,1
112,-576460669562,0.9998839068156916,-0.0022236089985690336,1.2067046817477162e-4,-0.015073615778864062,1
113,-576460669556,0.9998887069339168,-0.002257013750926052,9.196566469714375e-5,-0.014746903989119868,1
114,-576460669550,0.9998921409884642,-0.0022811702281314277,7.109206925789997e-5,-0.014508535343485387,1
115,-576460669546,0.9998973184057035,-0.002109309253251502,6.480979868969638e-5,-0.014173893581069739,1
116,-576460669485,0.9999010088384549,-0.0019837713612836155,5.982439916845669e-5,-0.013929594253517589,1
117,-576460669481,0.9998655937870243,-0.00196308651918374,-8.813762770841698e-6,-0.016276995255792206,1
118,-576460669477,0.9998362661648111,-0.0019478303038728791,-5.9511171471951946e-5,-0.017990088302633152,5
119,-576460669473,0.9998130056124998,-0.0019368000393025198,-9.611256738384552e-5,-0.01924040997696368,1
120,-576460669469,0.9997950445928289,-0.0019284918056748424,-1.2382887508528162e-4,-0.020152776319615654,1
121,-576460669464,0.9997963521900667,-0.0016148410443105798,-4.056752497862807e-4,-0.02011173447093754,1
122,-576460669462,0.9997971892944876,-0.0013872496836271047,-6.107773069317898e-4,-0.020081901509542987,0
123,-576460669455,0.9997977422791037,-0.0012204810305551607,-7.607705605657068e-4,-0.02006006450176967,1
124,-576460669452,0.9997981121113232,-0.0010994283693529633,-8.69941322752395e-4,-0.0200441881349566,1
125,-576460669450,0.9997983602116484,-0.0010130661171696845,-9.487163906059313e-4,-0.020032786934209103,1
126,-576460669379,0.9998028805743006,-9.395350531449289e-4,-0.0010029204005559526,-0.01980685285160415,1
127,-576460669376,0.9998061370009962,-8.881870048829399e-4,-0.0010414271809341823,-0.019642173210118612,1
128,-576460669372,0.999759474813631,-0.0020307216691505107,-3.225290511759138e-4,-0.0218349413758397,0
129,-576460669368,0.9997212167591464,-0.0028652540311689518,2.0226561282813291e-4,-0.02343583089140621,1
130,-576460669364,0.9996911022829744,-0.0034727734279350483,5.850239737803436e-4,-0.02460279674995887,1
131,-576460669361,0.9996678786665707,-0.00391838351750278,8.647464467447512e-4,-0.02545644999742248,1
132,-576460669359,0.9996503064338051,-0.004243162891262724,0.0010688248341370766,-0.026079072624452932,3
133,-576460669350,0.9996371752070566,-0.004479089526388071,0.001217582951633938,-0.02653249315135807,1
134,-576460669346,0.9996273997364395,-0.004651722268260485,0.0013262269650277981,-0.02686381019402603,1
135,-576460669344,0.9996758677749271,-0.004096376891732336,5.713159044004285e-4,-0.025120761989730827,1
136,-576460669277,0.9997160128244695,-0.0036798965921321937,2.8927622361379886e-5,-0.023544664504062007,1
137,-576460669274,0.9997434057092657,-0.0033774950511043793,-3.6721171059197403e-4,-0.022395991239008234,1
138,-576460669268,0.9997624911662888,-0.0031536565397033826,-6.557538387869715e-4,-0.021554250028908425,1
139,-576460669266,0.9997757685209873,-0.0029949860054320643,-8.67204537491925e-4,-0.020944944339545697,1
140,-576460669260,0.9997852491933679,-0.0028764433406100708,-0.0010210238113923238,-0.020497294441955523,1
141,-576460669257,0.9997720364507829,-0.002866976590649422,-5.757383551468861e-4,-0.021150037863543223,1
142,-576460669253,0.9997620114135971,-0.002859521010437075,-2.512714727881584e-4,-0.021625922789008042,1
143,-576460669246,0.9997544724828998,-0.002854625079865539,-1.3941718465858871e-5,-0.02197374960538986,3
144,-576460669245,0.9997488647472416,-0.002850778986618719,1.5901051363980526e-4,-0.022227352775976855,1
146,-576460669175,0.9997627487511708,-0.002818227395541264,4.02728917607929e-4,-0.02159494415990506,1
147,-576460669174,0.9997669223231289,-0.002808590056134814,4.7814880753370664e-4,-0.02140056597740142,0
148,-576460669168,0.9997793190284683,-0.00247373853371468,4.7010540364741656e-4,-0.02085600300989001,1
149,-576460669164,0.9997880311371505,-0.0022323651261400984,4.664851513293224e-4,-0.020461958177238664,2
150,-576460669162,0.9997942893170166,-0.002054827273029068,4.6282061848178805e-4,-0.020172816636122436,1
151,-576460669156,0.9997988045219788,-0.0019244281222866476,4.5953291027539967e-4,-0.019960858757289392,1
152,-576460669153,0.9998020406237048,-0.0018300802220226771,4.5774689696796803e-4,-0.019807090620155062,1
153,-576460669151,0.9998043685729329,-0.0017617698692995124,4.5685233745995716e-4,-0.019695482612730405,1
154,-576460669146,0.9998060966030624,-0.0017102660895976175,4.5497303708742055e-4,-0.019612169303427008,1
155,-576460669144,0.9998755191254683,-0.002017108124783604,-1.671229184206066e-4,-0.01564767069944491,1
156,-576460669075,0.9999159642874732,-0.002240040176755779,-6.216969460713774e-4,-0.012753825934457634,1
157,-576460669071,0.9999400279292422,-0.002404389321187791,-9.52555280512652e-4,-0.010641996772049302,1
158,-576460669070,0.999954689633374,-0.0025241650172916036,-0.0011941161884509075,-0.009100624028974361,0
159,-576460669064,0.9999638486037459,-0.0026104149294686936,-0.0013710412613894556,-0.007975428849933464,1
160,-576460669060,0.9999697079456441,-0.002673859322871554,-0.0014998975482277154,-0.0071542976433465405,1
161,-576460669056,0.9999735456972543,-0.002720161976846893,-0.0015939405125258983,-0.006554996424390577,1
162,-576460669055,0.9999721538800032,-0.002342629147713242,-8.196574510312959e-4,-0.007037877160505203,1
164,-576460669047,0.9999690117883091,-0.0018642746971114592,1.5797666677446078e-4,-0.007646893901383963,1
165,-576460669043,0.9999698245282936,-0.0017077570861848902,4.6602759508499944e-4,-0.007564153413892397,0
166,-576460669037,0.9999703346588652,-0.0015943032927678423,6.908153673384417e-4,-0.007504050464642603,0
167,-576460668970,0.9999706630360816,-0.0015118895212474885,8.548546797276384e-4,-0.007460327119587705,1
168,-576460668969,0.9999708695008386,-0.0014533064665205328,9.738251983101858e-4,-0.007429651037185264,1
169,-576460668963,0.9999745902569077,-0.0018109399054776064,4.772515354614773e-4,-0.006878340509175875,0
170,-576460668961,0.9999768722230078,-0.0020737324085774965,1.1554803441229509e-4,-0.006476210438199062,0
171,-576460668957,0.9999783128487744,-0.002264418509398442,-1.4888567725536222e-4,-0.006182562089301417,1
172,-576460668952,0.9999792434484208,-0.00240336694209479,-3.419695638209199e-4,-0.005968212168055349,1
173,-576460668950,0.9999798558408578,-0.0025054438615034146,-4.826220848134947e-4,-0.005811861963034187,1
174,-576460668943,0.9999793835912726,-0.0025835735747911175,-5.895764061587937e-4,-0.005848926368457752,0
175,-576460668935,0.9999542076289165,-0.0026489760538172657,-1.993673168598766e-4,-0.009193792675777055,1
176,-576460668929,0.9999286686697094,-0.002698027972688108,8.518975868897677e-5,-0.011634902671976905,2
177,-576460668870,0.9999062215281553,-0.002730244712824332,2.9345702633371077e-4,-0.01341669840420127,1
178,-576460668865,0.9998878038174496,-0.002755090639091046,4.4522895741207745e-4,-0.01471703176130676,0
179,-576460668861,0.9998732777462453,-0.0027741138342388706,5.558470171990585e-4,-0.015666007005867337,1
180,-576460668859,0.9998620986956275,-0.002788442432742464,6.365047579919027e-4,-0.016358577030646918,1
181,-576460668853,0.9998536349798111,-0.002797558233361883,6.955849498467475e-4,-0.01686411714757379,2
182,-576460668852,0.9998669804941709,-0.0023910515350641054,3.018402367717166e-4,-0.01613112155113306,1
183,-576460668845,0.9998761752321444,-0.002094253015745633,1.4401541890080449e-5,-0.015596413050432066,1
184,-576460668842,0.9998816546020604,-0.0018793740239086965,-1.9692631635646348e-4,-0.015267808079437131,1
185,-576460668840,0.9999150441982477,-0.0016652816483177302,-2.9745526147529917e-4,-0.012924501669916865,0
186,-576460668834,0.9999359085383341,-0.001508910050570712,-3.7089004534363696e-4,-0.011214474871784839,1
187,-576460668830,0.9999492752531484,-0.0013949451037666822,-4.243846652788485e-4,-0.009965989490095865,1
188,-576460668765,0.9999499203518932,-0.0017204871912686434,-2.1680521500519457e-4,-0.009856455121688677,0
189,-576460668760,0.9999502886022433,-0.0019589163402030673,-6.519891708142283e-5,-0.009776436987144508,2
190,-576460668756,0.9999505022247159,-0.002133488557768151,4.5520406260451174e-5,-0.00971798615994097,1
192,-576460668751,0.9999507032960028,-0.0023556852644452415,1.8553218805308065e-4,-0.00964402937425464,2
193,-576460668744,0.9999452706963128,-0.0024375055191705646,2.1352941408438598e-4,-0.010171950850808228,1
194,-576460668743,0.9999411211362299,-0.00249972439717491,2.342776828643768e-4,-0.010557023857366126,1
195,-576460668734,0.999943510728454,-0.002360618421941088,6.986949830950147e-5,-0.010363298267128337,0
196,-576460668732,0.9999451962800409,-0.0022604259223069486,-4.985057534924772e-5,-0.010222153688946812,1
197,-576460668662,0.9999464038759094,-0.0021859676825161448,-1.3749907967090016e-4,-0.010118893957871081,1
198,-576460668661,0.9999472648950927,-0.002132958054308781,-2.011970320100396e-4,-0.010043776108426421,1
199,-576460668655,0.9999478899421902,-0.0020931026432376176,-2.479240539748891e-4,-0.009988736414071135,1
200,-576460668654,0.9999483392743426,-0.0020646810589548684,-2.8189167475046453e-4,-0.009948688943406397,1
201,-576460668647,0.9999486662371929,-0.0020436044067370994,-3.0675051824688773e-4,-0.009919398953934849,1
202,-576460668646,0.9999423703390875,-0.0023650119259002065,-1.7806764140400306e-4,-0.010470482851926683,1
203,-576460668640,0.9999164190313315,-0.002649286888058484,-1.3420861532049237e-4,-0.0126537827779251,1
204,-576460668636,0.999894410114986,-0.0028570864985250233,-1.014314480206598e-4,-0.014247645040690182,2
205,-576460668634,0.9998767152905533,-0.003008747008853459,-7.751030552421118e-5,-0.015410893983258084,0
206,-576460668628,0.9998629369444809,-0.0031192210097375672,-6.056544824288093e-5,-0.01625958538450422,1
207,-576460668561,0.9998524127879576,-0.0032000649392468395,-4.768599742223487e-5,-0.016879275829544776,1
208,-576460668557,0.999844490748381,-0.0032588551377706197,-3.879974295199977e-5,-0.01733126302037884,1
209,-576460668555,0.9998464926039861,-0.002903252324626377,-3.337387238456579e-5,-0.017278924724401203,1
210,-576460668549,0.9998478737077512,-0.002643501847391938,-2.9816510227053066e-5,-0.017240662720660913,1
211,-576460668546,0.9998488365783156,-0.0024541399963551457,-2.6817596403507276e-5,-0.017212799617825892,1
212,-576460668544,0.9998495138482377,-0.0023162587785332056,-2.402491822635217e-5,-0.01719255727100744,1
213,-576460668538,0.9998804085716647,-0.002162524448972763,2.524025166750738e-5,-0.015313112208108132,1
214,-576460668536,0.9999007076905145,-0.0020507451443190546,6.200324658592572e-5,-0.01394149776597865,1
215,-576460668531,0.9999143276788465,-0.001968941689867985,8.843379754236083e-5,-0.012940353574994113,1
216,-576460668527,0.9999245365498237,-0.001809171130725922,1.2920520214079336e-4,-0.01215036672104567,1
217,-576460668525,0.999931573236195,-0.001693109611594551,1.5959229859692723e-4,-0.01157396887543098,1
218,-576460668458,0.999936495959923,-0.0016073015413387783,1.805151843202151e-4,-0.011152938779277373,1
219,-576460668454,0.9999399676599173,-0.0015454982249023246,1.967286567363402e-4,-0.010845912103465652,1
220,-576460668453,0.9999424379705232,-0.0015006655685847606,2.0887649801624932e-4,-0.010621916918631905,1
221,-576460668447,0.9999442133925258,-0.0014668434680280952,2.164878557130179e-4,-0.01045808806863841,1
222,-576460668445,0.9999454873778858,-0.0014429836054629481,2.2298467658149953e-4,-0.010338778881027964,0
223,-576460668439,0.9998921488098802,-0.0016649812666713257,3.8149555108160736e-4,-0.014586742161513367,2
224,-576460668437,0.9998417720302217,-0.0018273213930554645,4.979464065937543e-4,-0.01768739238464894,1
225,-576460668432,0.9997989289689596,-0.0019451585966792167,5.813912654757394e-4,-0.01994943544944138,1
226,-576460668430,0.999764402534725,-0.0020315877265541173,6.433169385001425e-4,-0.021600884681199577,1
227,-576460668424,0.999737481772024,-0.0020944561957480816,6.879959248057206e-4,-0.022805864486650434,1
228,-576460668358,0.9997169056763014,-0.0021405528605557473,7.211175327116315e-4,-0.023685576369518416,0
229,-576460668352,0.9997014054205289,-0.0021739865925996405,7.447750156554362e-4,-0.024327332214826303,0
230,-576460668348,0.9997113053579689,-0.002009303219382479,3.6142734327505654e-4,-0.02394030096540117,1
231,-576460668347,0.9997183317659553,-0.0018887221778568061,8.154726345078186e-5,-0.023657624768222377,1
232,-576460668341,0.9997233562278613,-0.0018003291445708007,-1.2281761485648197e-4,-0.023451113903295902,1
233,-576460668337,0.9998324584754782,-0.0015961991726826026,-1.42483963962368e-4,-0.018234221272171003,1
234,-576460668335,0.9998948655005293,-0.001448345512875973,-1.5653081322005474e-4,-0.014426910239490477,1
235,-576460668329,0.999931261396203,-0.0013384756281376242,-1.6723825850548072e-4,-0.011647016654756329,0
236,-576460668325,0.9999529336422701,-0.0012590553929448503,-1.7485489291737698e-4,-0.0096184565030755,0
237,-576460668321,0.9999639871751238,-0.0013343253142007788,-1.132715639350914e-4,-0.008380399652618236,1
238,-576460668318,0.999971076259999,-0.001389919700105539,-6.780507498766466e-5,-0.007477310286338378,1
239,-576460668253,0.9999757364776289,-0.0014298275109671987,-3.5133519979876984e-5,-0.0068176839871121045,1
240,-576460668252,0.9999788571786434,-0.0014596165037009889,-1.0771546440355473e-5,-0.00633676568369762,0
241,-576460668246,0.9999809918967753,-0.0014806913070627267,6.496433503396931e-6,-0.005985261580828838,1
242,-576460668242,0.9999824675288089,-0.0014967367831065085,1.9614429270818415e-5,-0.005729225887578129,1
243,-576460668238,0.9999550503290064,-0.0016136393312464136,-7.024928626394684e-5,-0.009342834401860765,1
244,-576460668235,0.9999123908646591,-0.002028845005989309,3.433687111313927e-4,-0.013075797535562338,1
245,-576460668233,0.9998722381612797,-0.0023318035819846765,6.45056480330091e-4,-0.015800441403501675,1
246,-576460668227,0.9998381391173454,-0.0025530061052003354,8.656256190238671e-4,-0.017788434964271817,1
247,-576460668221,0.9998106862771412,-0.002714333925440259,0.001026222242495594,-0.01923982498054897,2
249,-576460668151,0.9997729583023112,-0.00291815292808501,0.0012295549474274582,-0.021071412519446723,0
250,-576460668147,0.9997605802180738,-0.002980919766819931,0.0012873118945227477,-0.021638835168519784,2
251,-576460668146,0.9997779369093798,-0.003158644184809219,5.054643665919272e-4,-0.02082893040729826,1
252,-576460668140,0.9997897806529831,-0.0032885862406808277,-6.578179438051635e-5,-0.020237968651845337,0
253,-576460668136,0.9998012038824716,-0.003378887998818067,-4.7759373561089154e-4,-0.019644534488644443,1
254,-576460668134,0.9998092065369529,-0.0034447911243617167,-7.781527712811903e-4,-0.019211413699224536,1
255,-576460668129,0.9998148645798067,-0.0034931231555579674,-9.981324178335643e-4,-0.018895459442931133,1
256,-576460668124,0.9998189058156445,-0.0035280441345722493,-0.0011577563119549662,-0.018664621038593045,2
257,-576460668123,0.9998217858703153,-0.0035536182349361093,-0.0012730652372621254,-0.018497232264187733,1
258,-576460668117,0.9998068487807598,-0.0029730453168487995,-3.6864156259547217e-4,-0.019423960359035788,1
259,-576460668113,0.9997946828799879,-0.0025509800324138693,2.9190846684191095e-4,-0.02009973570039252,1
260,-576460668050,0.9997851326468745,-0.0022440465299414882,7.743152144549241e-4,-0.020592552765296823,1
261,-576460668047,0.9997778027519595,-0.0020200333069454296,0.0011263951489656609,-0.020952227181638538,5
262,-576460668041,0.9997722301695456,-0.001850447765999967,0.0013816433228486895,-0.021216849120608908,0
263,-576460668039,0.9997987055275335,-0.0016884943504583277,0.001607445374305913,-0.019927707636990102,1
264,-576460668033,0.9998451823878091,-0.0018014044836962974,6.785500615429498e-4,-0.017490162022948938,1
265,-576460668029,0.9998748028944672,-0.0018861338869873832,8.498856295546682e-7,-0.015710538978292003,1
266,-576460668021,0.9998941207233144,-0.001942121954517994,-4.942785001829759e-4,-0.01441288291869806,2
267,-576460668017,0.9999070044658444,-0.0019876534810709897,-8.551991722231906e-4,-0.013464779543572405,1
268,-576460668015,0.9999157611705258,-0.002026726113043892,-0.0011180798907972854,-0.012771563780078854,1
269,-576460667946,0.999921799716976,-0.0020482262473291313,-0.0013105567867336804,-0.01226709667819111,1
270,-576460667943,0.999881459370804,-0.003899607888492801,-6.3908117057367e-4,-0.014881258014177483,1
271,-576460667939,0.9998452701484439,-0.005249180005616318,-1.5080312552689395e-4,-0.016788660740843588,1
272,-576460667937,0.9997809084493685,-0.00628878554127346,1.4922827553197777e-4,-0.019964067909444383,1
273,-576460667931,0.9997268579858459,-0.007045330576811136,3.657934915895593e-4,-0.02228090962984436,1
274,-576460667930,0.9996835815068145,-0.007600745554536008,5.274429794007243e-4,-0.023972637248054065,1
275,-576460667926,0.9996500200658747,-0.00800338892427052,6.42407490833807e-4,-0.025206555905937417,1
276,-576460667919,0.9996244707920845,-0.008296171170970488,7.251016862551392e-4,-0.02610680304233837,1
277,-576460667915,0.9996852079178538,-0.006474795447761648,4.0253860627173006e-4,-0.024236337528956264,1
278,-576460667911,0.9997251196876367,-0.005128075337028106,1.659940246574469e-4,-0.02287707050437348,1
279,-576460667842,0.9997519245520899,-0.00415167108403628,-6.159269606307281e-6,-0.02188270878263458,2
280,-576460667840,0.9997702767514904,-0.003447722104716592,-1.3121207083563178e-4,-0.02115395282043625,1
