17,-576460720063,0.9999941636814386,6.205868313745254e-4,-0.0032997395616524284,6.31817908765778e-4,82680,2477,13683,51401
18,-576460719856,0.999974326329694,0.001987573248057667,-0.006859675720063531,5.840231790724606e-4,79853,5261,13566,54505
19,-576460719551,0.9999798061641106,0.002946383267082589,-0.005615900936204441,4.095684384984862e-4,78507,4253,12172,54633
20,-576460719346,0.9999684428987112,0.002654971217024779,-0.007389863315927127,-0.0012059248465756942,77983,3606,12346,53784
21,-576460719039,0.9999841510969751,0.0016629547164118302,-0.005198839057483324,-0.0013799307690760551,83769,2578,14731,53296
22,-576460718731,0.9999853558653347,3.381798466761923e-4,-0.005341796144212129,-7.993142215361619e-4,85421,5159,15232,57163
23,-576460718527,0.99997326561415,-2.0192518017194764e-4,-0.007295470489437868,-4.5099172016444406e-4,81862,2561,16764,52459
24,-576460718220,0.9999780824045922,-4.967488828235654e-4,-0.006559733944474346,-7.468879163430094e-4,82651,4158,13716,56446
25,-576460718015,0.9999901946065596,-4.377362356891622e-4,-0.004401711604368764,-2.097919798802307e-4,78009,5136,13716,51810
26,-576460717707,0.9999875444252719,-7.41610916131865e-4,-0.004928380066391053,-2.684725030886828e-4,91781,3621,13749,65555
27,-576460717399,0.9999908262771825,-7.192092281132209e-4,-0.00421713249481895,-2.142267139301415e-4,82857,5092,13669,57342
28,-576460717195,0.9999919995705563,-9.10010746542215e-4,-0.0038921653132411023,-1.5402758174643056e-4,80867,2454,16905,52288
29,-576460716888,0.9999893787557886,-7.617295411161051e-4,-0.00451034720627354,-5.647227608315453e-4,81617,4272,12261,57813
30,-576460716581,0.9999866217547237,-5.803105886389543e-4,-0.005076851512832955,-8.03199796016055e-4,78982,5554,12370,54991
31,-576460716376,0.9999936560036756,-2.9683392679075583e-4,-0.0034623122406874907,-7.824550914136926e-4,81720,2464,18024,51750
32,-576460716069,0.9999971878490475,-1.8372319582486644e-4,-0.002302662705562133,-5.369210821934913e-4,83051,2471,16693,53644
33,-576460715762,0.9999944814448858,-1.238634414970236e-4,-0.003298114892775817,-3.797048532531366e-4,87389,2452,13952,60760
34,-576460715454,0.9999908349699789,-3.437101448758177e-4,-0.004264897884816641,1.49951367665035e-4,77677,2448,13583,52307
35,-576460715250,0.9999853700705814,3.0756732040170014e-4,-0.00535322971255798,7.127263081274203e-4,83083,2576,13590,56900
36,-576460714943,0.9999946319955982,-3.3494365197128835e-4,-0.003238108927241692,3.720797132583614e-4,77217,3737,12337,53000
37,-576460714738,0.9999921838991676,3.963017607854223e-5,-0.003926134843610608,4.6479588230218e-4,83303,3208,15322,56215
38,-576460714431,0.9999972953024014,-6.21805818258738e-5,-0.002317257902440318,1.8930734352823927e-4,80379,2472,12268,56221
39,-576460714226,0.9999974668528654,-0.0013867372600900106,-0.00176853335194506,1.2464913467924384e-4,78944,2702,14895,52210
40,-576460713919,0.9999915975801958,-4.278639739497065e-4,-0.003995231319179829,8.122980569541655e-4,79567,2442,15323,51518
41,-576460713611,0.9999867048334246,-8.705523558370097e-4,-0.005043331238828358,6.30162677619224e-4,84429,5141,13670,59073
42,-576460713304,0.9999923724332636,-0.0010621722102954344,-0.0037492536864466115,2.6450384347591777e-4,82573,2483,13603,57220
43,-576460713099,0.9999962332691925,-0.0018678017521937098,-0.0020085410997866967,1.0259966637381528e-4,81727,2586,13635,52615
44,-576460712792,0.9999994729884437,-9.745115253996927e-4,9.056307545422979e-5,3.1007813662707834e-4,79764,4186,12311,55659
45,-576460712485,0.9999986991828005,6.315687794300014e-7,-0.0015156233410039942,5.518316736599195e-4,80040,2453,12158,56212
46,-576460712281,0.9999993874897485,-7.344793439949361e-5,-8.91121458699819e-4,6.523251293344916e-4,78984,4854,14966,52279
47,-576460711973,0.9999997539089035,-3.3603441394353556e-4,-4.987848108117521e-4,3.6121561059854397e-4,83943,2570,13924,57364
48,-576460711666,0.9999982764547745,8.999138811812036e-5,-0.0018156767180737287,-3.772361141199998e-4,103061,3718,13653,77718
49,-576460711461,0.9999951422902932,-0.0024722044345260223,0.001849223371996579,4.289218698061813e-4,78858,12285,13449,53669
50,-576460711154,0.9999991734294381,-0.0011475378344567885,1.4021246397258091e-4,5.627058056681471e-4,81339,2469,13453,56190
51,-576460710847,0.9999992616180308,1.4343924429240504e-5,-0.0011330562434075566,-4.390229997507098e-4,86254,2564,12189,62443
52,-576460710540,0.9999990312854342,6.348618542784413e-4,-0.0012368646469452385,6.741263984638373e-5,80153,2472,14762,53850
53,-576460710335,0.9999999879009637,1.5174406035407416e-4,-1.592238017170475e-5,-3.0303305863738394e-5,81361,3629,15070,55719
54,-576460710028,0.9999989437777224,2.859229696033655e-4,-0.0013919599204487052,3.0518695046770713e-4,83059,5152,13906,56543
55,-576460709822,0.9999967427367142,-4.8371514084262187e-4,-0.0024837611854094887,3.338652390032961e-4,85617,2521,13741,59314
56,-576460709516,0.9999921776888803,-4.275099914582888e-4,-0.003931694997714973,5.9755358238402274e-5,81700,2573,15079,53938
57,-576460709308,0.9999956385007246,-7.46844494583816e-4,-0.002775560285497324,-6.793143089572541e-4,80207,2574,13676,54900
58,-576460709002,0.9999980343121475,-6.177759327961836e-4,-0.0018260664850283548,-4.6390293163821696e-4,80623,2582,16715,52091
59,-576460708696,0.9999984365603934,-6.638724417678402e-4,-0.0016235066530804847,-2.2444664633904186e-4,81423,2577,13622,56178
60,-576460708491,0.9999998359938432,-5.207584783036375e-4,-2.3089883407934782e-4,5.9233623208226324e-5,82550,4936,16392,54583
61,-576460708184,0.999999124269591,-5.515322724572133e-4,-0.001191340569252061,1.6727178857783677e-4,77382,2466,12350,52986
62,-576460707877,0.9999984890540531,-7.245966677192528e-4,-0.001541427658081257,3.476349447967416e-4,77651,2452,12244,53539
63,-576460707672,0.9999988448582781,-8.922663718453349e-4,-0.001182897707801805,3.389628944774539e-4,99862,2577,24598,59845
64,-576460707365,0.9999980895938083,-0.0011159390671840444,-0.0015668374993496185,3.4714403719467764e-4,81276,4814,13726,55903
65,-576460707160,0.9999982887700155,-0.0011105367566872546,-0.0014324190080552731,3.7059538270232375e-4,79159,2578,13594,53905
66,-576460706853,0.9999918543192138,-8.381591741304146e-4,-0.003946880393815976,-1.0449677537170532e-4,87941,3748,12211,63902
67,-576460706546,0.9999957696009899,-8.183656222371311e-4,-0.0027725049328094385,3.2291520484554456e-4,79239,4454,12277,55252
68,-576460706341,0.9999958248932115,-0.0010198835388783025,-0.002652831105582891,5.220352839466931e-4,82107,3856,17758,52740
69,-576460706034,0.9999981514810835,-2.3094902820246214e-4,-0.0018672334374172123,-3.96404152796148e-4,79338,2594,14290,52049
70,-576460705827,0.9999990191960598,-4.611124124639108e-4,-0.0013195635383679645,8.7945036414674e-5,84551,4176,20324,52712
71,-576460705522,0.9999968989185064,-0.0010757349300546143,-0.0021566160427475955,6.27658326280281e-4,75762,2458,12218,51820
72,-576460705215,0.9999987799086433,-6.47745046788237e-4,-0.001351643817648151,4.400756403370736e-4,77403,2451,14096,51707
73,-576460705009,0.9999932083386174,-0.0010061416611885194,-0.0035191334470831433,4.32036314963785e-4,79662,2577,12375,55236
74,-576460704695,0.9999904935751401,-0.0010856075688462185,-0.004209224258723702,3.4153578668231246e-4,80321,5265,15217,54313
75,-576460704498,0.9999986232997293,3.2144557408117687e-4,-3.000186660879365e-4,-0.0016000188089162893,81569,4180,16253,51716
76,-576460704191,0.9999989812039766,-2.4074273741271073e-4,5.711286964940625e-4,-0.0012858638945377184,82891,2571,12336,58825
77,-576460703986,0.999997025078461,4.5531907744926714e-4,-0.0020572448068905407,-0.0012289274063087617,76685,3802,14050,50767
78,-576460703678,0.9999989101381324,0.0012503617072566777,-1.4089421541710012e-4,-7.723127398856191e-4,84878,2581,12305,60539
79,-576460703471,0.9999956814042595,5.201452090420163e-4,0.002106524615976546,-0.001982214880927341,78517,5269,13792,52276
80,-576460703166,0.9999913711832537,8.947039553732733e-4,0.0036049631321771764,-0.0018604581919423764,80841,2771,13748,55376
81,-576460702859,0.9999996722795116,-5.370171427250877e-4,6.053876891778638e-4,2.3647484237918148e-5,84079,2551,13536,58985
82,-576460702654,0.999998468607255,-0.001219991797606764,-6.179031287350642e-4,0.001092061757287764,82747,2573,13572,57502
83,-576460702347,0.999996484592683,-0.0016679884576695269,0.0016517437565015658,0.0012330285251135158,86252,3737,12415,62077
84,-576460702040,0.9999959034297443,-0.002244516759333611,-6.327627873771337e-5,0.001775180091931737,81093,2579,12325,53156
85,-576460701833,0.9999960840262535,-0.0017563313842604705,-5.74044420778486e-4,0.0021018337777816854,82605,5165,13961,56148
86,-576460701528,0.9999970499366065,-0.0015642729800996098,-1.4198577070971782e-4,0.0018528378688938494,76712,2577,13607,51050
88,-576460701016,0.9999975787338587,-0.0014723292647640333,2.6617404268613044e-4,0.0016136679754842735,76565,2459,12243,52304
89,-576460700812,0.9999977037852582,-0.0014402511576670739,7.894265367513723e-4,0.0013765560492415242,76664,2576,15141,50867
90,-576460700504,0.9999973521548721,-0.0014109617276088149,0.0014273001592534152,0.0011259149626409355,76750,2564,12561,52465
91,-576460700299,0.9999973179861821,-0.001114554689391362,0.0016840601844014663,0.0011339001640378308,76939,2568,13963,51269
92,-576460699992,0.9999986828965125,-0.001228279182019919,5.381175700784399e-4,9.143112006747558e-4,78094,5501,12198,53892
93,-576460699787,0.9999993479318491,-8.667031039052815e-4,2.5670496224797657e-4,6.978998268457254e-4,84844,2575,24238,49861
94,-576460699480,0.9999993409606996,-8.079571690588573e-4,-7.574753447070656e-4,3.025136049898154e-4,79481,2456,13692,52266
95,-576460699173,0.999999332629845,-9.202222818109714e-4,-4.837175840282049e-4,5.039326497691842e-4,80297,3768,15391,54131
96,-576460698968,0.9999988822129325,-8.623598910400291e-4,-0.0011869995893973037,2.8799353881133534e-4,76398,2580,13945,50665
97,-576460698661,0.9999994375950503,-7.97877659161606e-4,-3.9044504616544707e-4,5.794423955332227e-4,80580,5149,12410,56340
98,-576460698456,0.9999977622439882,-5.671289506261718e-4,-0.002034866943994139,1.1484027795243737e-4,78705,2452,15109,49438
99,-576460698149,0.9999951328491512,-4.8329533809446753e-4,-0.0030800417115694886,1.1851868815482934e-4,76988,2583,13675,51635
100,-576460697944,0.9999936787999477,-3.9491377827272523e-4,-0.003531734009852423,-1.1514398837945977e-4,76616,2571,12190,52493
101,-576460697637,0.9999906284098468,-5.899771912203018e-4,-0.004264733032033593,-4.5505116085269487e-4,123943,4267,14072,88686
102,-576460697330,0.9999919679959027,-6.92040160555889e-4,-0.003923810090905722,-4.3444040784580457e-4,78941,2456,12343,54475
103,-576460697022,0.9999949629623679,-5.662337420106374e-4,-0.0031218345857586764,-8.705205759620052e-5,79079,5311,15434,52828
104,-576460696818,0.9999924145252224,-4.676467772428957e-4,-0.0038594383604288554,-2.38608569468176e-4,77916,2579,13980,52126
105,-576460696510,0.9999908229835138,-6.508865165417475e-4,-0.0042326597688185676,-1.2201138427205764e-4,79456,2461,13591,50812
106,-576460696306,0.9999942148878154,-7.650561598039679e-4,-0.0033042423902338598,2.5857726170626567e-4,78632,2581,13694,53209
107,-576460695999,0.9999827051305934,-0.0010102605575144912,-0.005781487305450746,-3.784413343052296e-4,80600,4227,12433,56411
108,-576460695691,0.9999886638146457,-0.001225312994057511,-0.004601137866945626,-1.9508849254680618e-5,81986,2570,12344,57946
109,-576460695486,0.9999861007765508,-8.710821386531602e-4,-0.005194838778161832,-2.304770843225941e-4,79107,2560,14917,52299
110,-576460695179,0.9999857910364679,-6.86383212082018e-4,-0.005283971628318427,-1.620095264275113e-4,80891,3623,13957,54391
111,-576460694974,0.999987496058287,-6.543234237691836e-4,-0.004956578242707681,-1.0917901975754737e-4,77749,2580,16185,50916
112,-576460694667,0.999990977290721,-7.987096251606712e-4,-0.004172126306977866,2.760727897984974e-5,76750,4998,13708,50594
113,-576460694462,0.9999947644611442,-6.28833865936008e-4,-0.003173292395525667,7.637828316505951e-5,77453,3888,13856,51278
114,-576460694155,0.9999989388116873,-5.75698774836153e-4,-0.0012747781466338041,4.0729239705043064e-4,77571,2443,13863,51107
115,-576460693848,0.9999987931814723,-5.626566704573608e-4,-0.0013859376412394418,4.1979748043497204e-4,80704,2562,13651,55248
116,-576460693541,0.9999990285039021,-2.5546040974981616e-4,-0.0012525617627179254,5.557159899249219e-4,101402,3744,14817,74779
117,-576460693336,0.9999994484374637,-1.5668245723194203e-4,3.636779497703164e-4,9.727865772013662e-4,80484,5359,15249,52632
118,-576460693029,0.9999993335128998,-2.978849505576085e-4,8.022358846426676e-4,7.750199337606292e-4,78792,2586,13746,53264
119,-576460692824,0.9999990229791953,-5.203031685525016e-4,9.266036291753662e-4,9.081470045094026e-4,77218,8582,12295,53211
120,-576460692517,0.9999982225577466,-5.898951060475642e-4,0.0014369454692051832,0.0010686874330573211,79049,2561,12158,54884
121,-576460692312,0.999999106553128,-4.641733675816516e-4,8.971741344105839e-4,8.755081968794287e-4,75565,3096,16613,48260
122,-576460692005,0.9999988665462505,-3.0662732485862667e-4,9.636219749078645e-4,0.001115490290065139,77178,2573,13731,51916
123,-576460691698,0.9999994961231703,-2.7426995578548006e-4,-3.5756192508651985e-5,9.650134151474191e-4,77090,5165,12323,53017
124,-576460691493,0.9999980795333524,-5.454660650364572e-4,-0.0016751198518061773,8.587024285142422e-4,77615,2566,14061,51976
125,-576460691186,0.9999982714311045,-6.525267683613686e-4,-0.0014627057216896175,9.44370473301953e-4,77406,5316,12217,53112
126,-576460690981,0.9999917476576835,-8.462545897860392e-4,-0.0039721472415024115,1.0254751429038616e-4,76816,2578,15358,50676
127,-576460690674,0.999996793582731,-6.101014461669934e-4,-0.0024532051357306433,1.4961632336516563e-4,79389,3737,12209,55403
128,-576460690469,0.9999976714500696,-4.387560742302008e-4,-0.0020755137159735467,3.9601813149141155e-4,77373,2582,13998,51732
129,-576460690162,0.9999969998674866,-3.6668527688116535e-4,-0.0023694747877982844,5.013852447248614e-4,76490,3792,12234,52086
130,-576460689957,0.9999947278224249,-2.6162445981893186e-4,-0.00322308810599448,2.959443480501177e-4,78836,2564,15034,53022
131,-576460689649,0.9999985236644332,-4.4792357961383504e-4,-0.0014949540043175849,7.191286016176728e-4,98515,3732,36656,48923
132,-576460689342,0.9999981804874593,-5.455020280890304e-4,0.0012853417110811137,0.001299748434803452,76538,2458,13721,51241
133,-576460689138,0.9999991405244953,-5.861527550663216e-4,6.044760785257639e-4,0.0010049795463522892,79582,5345,14167,53728
134,-576460688831,0.999999126912297,-5.634868418848083e-4,-4.168673613527522e-4,0.0011202137410398852,77994,2448,12384,53735
135,-576460688626,0.9999985762298146,-3.900099113921327e-4,-0.001306042420165777,9.948285325731352e-4,77038,5166,15221,51021
136,-576460688318,0.9999945936968383,-3.1617118813267943e-4,-0.003225324063835473,5.566844330456033e-4,78789,2460,13947,50938
137,-576460688114,0.9999885740333662,-4.3050912457107907e-4,-0.004757732181649225,1.7449669378683745e-4,77313,3628,12236,53116
138,-576460687806,0.9999954877761628,-5.862257248351475e-4,-0.0028938612039542335,5.534745214441509e-4,84122,2631,14140,58402
139,-576460687499,0.9999951007692763,-4.829718667405662e-4,-0.0030807329462794,2.7250712703098286e-4,85150,2576,12588,60632
140,-576460687294,0.9999962238446439,-5.8420551397261e-4,-0.0026824146856007708,1.2510725205515548e-4,79546,4852,18276,50510
141,-576460686987,0.9999865675421412,-5.397619170718087e-4,-0.0051381881683264085,-4.1522849889102015e-4,85928,2587,15432,51767
142,-576460686782,0.9999829058750795,-2.9062219195966115e-4,-0.005827008933698973,-3.8660478520266057e-4,81258,2477,13531,52670
143,-576460686475,0.999983188651441,-4.5926952006855246e-4,-0.0057618911171277015,-4.605396384431854e-4,78960,2569,13475,53738
144,-576460686270,0.9999885451684278,-6.649342353313493e-4,-0.004733846625586787,-2.4101974813248636e-4,80485,5138,14225,53623
145,-576460685963,0.9999919902955666,-8.33855043198255e-4,-0.003913306101431225,-1.0032863233201735e-4,79833,2612,15289,51703
146,-576460685656,0.9999989021411217,-8.665767924187569e-4,-0.0010573013559415328,5.717298807333998e-4,89705,2476,13638,64499
147,-576460685349,0.999999249485673,-7.267184690878192e-4,-9.655381727007899e-5,9.816240204059592e-4,77950,2467,13600,52535
148,-576460685144,0.9999989178351063,-8.256115992523011e-4,-9.752592465571357e-4,7.290840179608599e-4,78057,2592,13515,52779
149,-576460684837,0.999999182476149,-8.433464958964564e-4,-2.826279891939962e-4,9.186594259612417e-4,80352,2570,13404,55432
150,-576460684530,0.9999991247021655,-9.750103341449938e-4,3.347653587879189e-4,8.293864634678538e-4,77795,2479,12400,53744
151,-576460684325,0.9999991640208247,-9.006830730454266e-4,-4.3519700159260963e-4,8.193480477143755e-4,83838,5319,17732,54368
152,-576460684018,0.9999903171239164,-6.766848766865006e-4,-0.004347415472749719,8.79471085186235e-5,79627,2466,14403,52278
153,-576460683813,0.9999822550030795,-5.318419722479652e-4,-0.005921375501521468,-3.796514748863453e-4,87000,6054,20259,54110
154,-576460683506,0.9999710475220218,-7.472424367549727e-4,-0.007549947917403156,-5.865431744355896e-4,81447,18339,15115,53381
155,-576460683198,0.9999780518732574,-7.067142510961277e-4,-0.006565798187652255,-5.353698638145834e-4,77385,3738,12248,53309
156,-576460682994,0.9999764293218238,-5.494733405610354e-4,-0.006820834074439475,-5.613397833933127e-4,78701,2730,14775,52045
157,-576460682686,0.999965221340632,-3.125970666222855e-4,-0.008273761277470036,-0.0010016319573795736,78358,2471,14972,50711
158,-576460682379,0.999957062532627,-4.670989024178012e-4,-0.009178012174675404,-0.0011912188114750056,79387,2469,13638,50946
159,-576460682174,0.9999589228098421,-5.855547970681339e-4,-0.008987509533950352,-0.001017099275732086,79344,5206,13638,54172
160,-576460681867,0.9999700115752188,-7.296136153260324e-4,-0.007663070062109954,-8.491003780863503e-4,79935,2448,13548,54770
161,-576460681662,0.9999506769502045,-8.522322496658914e-4,-0.009807096559047304,-0.0013184172715791356,87076,3474,14788,52959
162,-576460681355,0.9999562748992282,-8.280177779935469e-4,-0.009239968230753468,-0.0011771420105391598,78684,2449,13865,52103
163,-576460681048,0.9999615481262815,-5.258209790675115e-4,-0.00870066259200801,-9.613800747441474e-4,78616,3627,13780,52253
164,-576460680843,0.9999645948077199,-5.12277782647928e-4,-0.008344212348247733,-9.595951193377344e-4,82041,2583,15255,54258
165,-576460680536,0.9999723853771484,-6.559870823274152e-4,-0.007391027237544204,-4.133768951013269e-4,79023,5688,13863,53522
166,-576460680331,0.9999708604137423,-8.136478253051047e-4,-0.0075651259819084085,-6.206202494400188e-4,77769,2456,13634,52410
167,-576460680024,0.9999664552517491,-9.544090595548978e-4,-0.008085897318720245,-8.9204212333989e-4,79084,5128,13546,53972
168,-576460679819,0.9999854395270535,-8.566744947381344e-4,-0.005315091500123638,-3.696552997697858e-4,84855,2577,12293,53386
169,-576460679512,0.9999939176190477,-8.896252628147704e-4,-0.003371240444378105,8.9608409611995e-5,90395,2445,12185,66374
170,-576460679205,0.9999880683090653,-9.008131011665907e-4,-0.004801040717421559,-4.2229023055490695e-5,78906,2466,13911,50413
171,-576460678897,0.999973434291088,-9.734595167130924e-4,-0.007208022748558179,-4.7696615436455646e-4,82171,4287,13816,55843
172,-576460678693,0.9999819000910837,-0.0011326902506177074,-0.005904451304662492,-2.3228821086894254e-4,77594,3204,12238,53400
173,-576460678486,0.9999929146291443,-9.554775571633574e-4,-0.0036408402947885046,4.512310084547359e-5,80351,5330,14839,53854
174,-576460678181,0.9999938956842149,-0.00111544095280483,-0.0033054164430130896,1.9648899800587196e-4,77178,3313,14087,50256
175,-576460677873,0.9999930325291517,-0.0010828835843808614,-0.003571684967067123,7.295744972407523e-5,78651,5456,13733,52481
176,-576460677669,0.9999890050584724,-8.61726613785751e-4,-0.004609338502009564,-3.446713382580706e-5,85453,3585,13680,60025
177,-576460677362,0.9999875698344838,-6.066452635839995e-4,-0.004948713991979906,4.886586851860176e-5,78498,3801,14851,51896
178,-576460677157,0.9999878729533491,-6.443533381061273e-4,-0.004882234919498914,-5.037065467455911e-5,80425,2454,15298,52427
179,-576460676849,0.9999886739532107,-7.757014892438402e-4,-0.004695716596003752,-2.2319240616909187e-5,79696,3733,13568,54499
180,-576460676642,0.9999874941830914,-7.03463430760014e-4,-0.004942964468928814,-2.893421542496601e-4,79101,2591,13553,53918
181,-576460676337,0.9999862579569073,-6.778015278136822e-4,-0.005183313133912007,-3.9717425131750373e-4,78918,3742,12487,54625
182,-576460676133,0.9999907116668069,-7.32055715779489e-4,-0.00424532767623187,-1.3366923027432153e-4,76367,2792,16631,49065
183,-576460675823,0.999986840349567,-8.007605982085555e-4,-0.005059886124303255,-2.7470450086663145e-4,76510,3744,13755,51060
184,-576460675618,0.9999871640102592,-5.549025351632917e-4,-0.005031460105418429,-2.197887687217074e-4,79519,5236,13610,53165
185,-576460675313,0.9999844211040199,-4.0854185799397535e-4,-0.005557289790830949,-3.2737285961290824e-4,76362,2450,14042,51008
186,-576460675006,0.9999904463822086,-5.200203556551749e-4,-0.004338851652990448,-1.0530657185908145e-4,80384,4736,16032,52458
187,-576460674801,0.9999979451649202,-3.2206421842491606e-4,-0.001979188198571828,2.9791718814902015e-4,81799,2554,15892,48693
188,-576460674494,0.9999969563223073,-6.860514488049297e-4,-0.0023685811485988466,8.064039509060686e-5,76226,9018,13553,51160
189,-576460674289,0.9999977239884019,-5.835356447602652e-4,-0.0020339502487878003,2.730394706317707e-4,76199,2456,12234,52040
190,-576460673982,0.9999954953947489,-3.923581189177496e-4,-0.0029717337229030177,1.550612697968701e-4,77435,7035,13998,51847
191,-576460673777,0.9999931862236152,-3.343014329983714e-4,-0.00367567409122286,7.1894845439607e-5,83333,2562,12332,59142
192,-576460673470,0.9999924292331537,-1.984698914453734e-4,-0.0038840118167130623,1.2860126632028575e-4,87064,3218,15079,61237
193,-576460673265,0.9999860290935626,-2.7628980316010443e-4,-0.005278692515869804,-2.6209844540568375e-5,78915,5211,15362,52773
194,-576460672958,0.9999881301152801,-4.766454348844702e-4,-0.0048489400898907705,1.47539743055997e-5,76414,2462,14003,50346
195,-576460672753,0.9999882840102428,-6.534133100608985e-4,-0.00479625836135817,-2.8267072030454378e-5,76571,2583,12485,52206
196,-576460672446,0.9999839478767467,-7.42184306243482e-4,-0.005606377576692038,-3.488291252714891e-4,77943,4816,15299,51895
198,-576460671934,0.999987235075842,-4.237690206606729e-4,-0.005031161447842777,-1.9369996251798416e-4,75834,2457,12163,51765
199,-576460671627,0.9999718771291772,-5.008427969843304e-4,-0.00746204466470849,-5.585666156446272e-4,81701,2456,14474,55748
200,-576460671422,0.999986486445006,-2.426191059492981e-4,-0.005192491483277725,7.807392093088224e-5,78841,9359,13464,51675
201,-576460671115,0.9999891836955762,-4.783466047369744e-4,-0.004623393027833846,1.6707271097313558e-4,75856,2466,12245,51765
202,-576460670911,0.9999811487710042,-6.058867039143268e-4,-0.006107443367762181,-1.8476859605880266e-4,76973,2590,13959,51305
203,-576460670603,0.9999850710465149,-8.511612342284823e-4,-0.005383323760402087,-3.9119552708865804e-4,78328,2460,12225,53915
204,-576460670398,0.9999754097961515,-9.533222070617483e-4,-0.006910297719216461,-7.202535802280909e-4,78201,2580,12298,54200
205,-576460670091,0.9999402377177837,-9.991705327271998e-4,-0.010822913307991712,-0.0011777939871184442,80084,4022,14880,53580
206,-576460669884,0.999932375232014,-9.472123068591439e-4,-0.011527585156634523,-0.0012093519607271168,78123,2805,14134,51116
207,-576460669579,0.9999323778057704,-7.559273078465659e-4,-0.011520474939178113,-0.0013953661809053607,76946,5061,13870,50659
208,-576460669272,0.9999444165411424,-8.621209478833979e-4,-0.010432957628758833,-0.0012545799225828923,80241,3842,13809,53795
209,-576460669067,0.9999419253240851,-0.0010430544036613973,-0.010639404943379716,-0.001364213738162358,78005,3785,12359,53898
210,-576460668860,0.9999618249373868,-8.696410417998009e-4,-0.00863995603852544,-9.713660490789861e-4,81455,2479,14348,54498
211,-576460668555,0.9999669442907152,-8.167518645826253e-4,-0.008041907851418463,-8.780435015491303e-4,79940,7168,14038,53075
212,-576460668350,0.9999639320424054,-6.733271085781574e-4,-0.008434019442712028,-7.406489963064895e-4,76628,3868,13730,50380
213,-576460668043,0.9999626639349134,-7.517240569459577e-4,-0.008584097717067057,-6.472352873376883e-4,81519,6402,13816,54881
214,-576460667835,0.9999765182906282,-8.941091710204214e-4,-0.00679172814356026,-1.893804814581241e-4,78020,2577,12407,53980
215,-576460667531,0.9999645972774653,-9.053458730050344e-4,-0.008344876915480038,-5.895505337575448e-4,81644,5159,14741,53339
216,-576460667224,0.9999558251357643,-0.0012233923993864601,-0.009279692652881689,-8.592975955886602e-4,79021,2579,13958,52564
217,-576460667019,0.9999530397857818,-0.0013280564016926498,-0.009557349426725332,-9.008669733682356e-4,80174,2455,15177,52469
218,-576460666712,0.9999623980401628,-0.0011004301606087137,-0.00857908349893246,-6.252084026704413e-4,79932,5203,13445,51719
219,-576460666405,0.9999666602118137,-9.412439094744101e-4,-0.008093298518865956,-5.39484771210845e-4,77368,2447,13704,52031
220,-576460666200,0.9999523361677424,-0.0010611006161950537,-0.009673851590159451,-7.848908000196853e-4,79524,3070,13427,53621
221,-576460665893,0.9999653135060401,-8.378506070857412e-4,-0.00827909801562911,-3.55425343106069e-4,77717,2460,12352,53602
222,-576460665688,0.9999682082933121,-9.355793728044611e-4,-0.007908352126664377,-4.0627643408241266e-4,94141,2569,14812,67709
223,-576460665381,0.9999715305409503,-9.670577391261895e-4,-0.007470691374523222,-4.378096674267961e-4,83385,4565,15079,54476
225,-576460664869,0.9999517050282665,-7.151887369143334e-4,-0.009764256666621497,-8.57559258295085e-4,80860,2573,15202,52977
