29,-576460695891,0.9999856552181344,-6.169278248593285e-4,-0.0012585708757315182,-0.005169599343084355
31,-576460695883,0.9999753090250434,-1.435523443218737e-4,-0.001513532862577031,-0.006860754424072895
33,-576460695874,0.9999664337076488,2.0356133044671632e-4,-0.0014313251316864044,-0.00806482046660671
34,-576460695804,0.9999624007141675,3.529567958015464e-4,-0.0013148224860282513,-0.008564100728585551
35,-576460695800,0.999959238680789,4.7194323218579474e-4,-0.0012299900063115926,-0.008932265731988744
36,-576460695797,0.9999568183401862,5.62101597431576e-4,-0.0011681421507593395,-0.009202224768038574
37,-576460695790,0.9999869762770645,7.148594596208582e-4,-0.001014874052340008,-0.004950382092791837
38,-576460695787,0.9999975217580283,8.412664488689908e-4,-9.033353620136274e-4,-0.0018527638240292941
40,-576460695779,0.9999990768009531,-9.750803662861168e-4,-4.276181435063484e-4,8.44250107587954e-4
41,-576460695776,0.9999965461203542,-0.002356970861213884,-1.402724448387762e-4,0.001154451975206958
42,-576460695772,0.9999934139050815,-0.0033577554630468374,6.918981388125325e-5,0.0013758043031180801
43,-576460695704,0.9999902479010085,-0.004125094603861012,2.2334798239208572e-4,0.0015613497582011612
44,-576460695700,0.9999877307866551,-0.004650147590647088,3.346510951850007e-4,0.001674040676276301
45,-576460695696,0.9999856677160863,-0.005039182050247646,4.160927344378898e-4,0.0017600777011246686
46,-576460695692,0.9999854314346777,-0.003996123348070421,6.052586846407191e-4,0.0035779293611514574
47,-576460695688,0.9999825174360143,-0.0032285315053718023,7.438914350521e-4,0.004897757873060092
48,-576460695684,0.999978812180022,-0.0026788067627798225,8.440330606638108e-4,0.0058725457471422715
49,-576460695681,0.9999753998880937,-0.0022681361398338065,9.180376591305022e-4,0.006573612701925227
50,-576460695675,0.9999723268762309,-0.001985209681247163,9.703513959912266e-4,0.0071037203229158425
51,-576460695671,0.9999699478705764,-0.0017692651930112334,0.0010094730019283699,0.007480242018281652
52,-576460695667,0.9999681547521327,-0.001605359097256088,0.0010386613481160657,0.007748127927918347
53,-576460695601,0.9999625207711894,-0.001226307960853518,7.521430646133025e-4,0.00853741779017623
54,-576460695595,0.9999578739623007,-9.490347570834654e-4,5.427700953160757e-4,0.009113453486402174
55,-576460695592,0.9999541960940979,-7.472892355367603e-4,3.902269404820342e-4,0.00953388669640776
56,-576460695591,0.9999655374141785,-6.394976232517783e-4,2.395253201719297e-4,0.00827391409093425
57,-576460695585,0.9999727992515506,-5.508709817403897e-4,1.2531657047646705e-4,0.00735401889696545
58,-576460695581,0.9999775461127179,-4.942786123538364e-4,4.5382693230117035e-5,0.006682881074172321
59,-576460695577,0.9999782124043007,-3.968350005667356e-4,-2.3449324161221624e-4,0.006585002019811182
60,-576460695571,0.9999786585391741,-3.0860949593898655e-4,-4.465126410899769e-4,0.006510595428545049
61,-576460695567,0.9999789332272268,-2.570487447227469e-4,-5.954393001334359e-4,0.006458519932635248
62,-576460695561,0.9999791119626394,-2.2369415641120493e-4,-7.021941533923522e-4,0.006421255539711653
63,-576460695497,0.9999792507659698,-1.8117436530297936e-4,-7.883489427734487e-4,0.006390909115557638
64,-576460695493,0.999989095576473,-2.1012442230260313e-4,-8.884256878781972e-4,0.004579877255097332
65,-576460695488,0.9999948309764506,8.384335266762603e-4,-6.169769419320063e-4,0.0030421027357113513
66,-576460695484,0.9999967949071268,0.0015895378437379931,-4.1966282436351745e-4,0.0019254682627856499
67,-576460695479,0.9999970690875531,0.0021325695445201303,-2.7594148239800965e-4,0.0011125734760030013
68,-576460695476,0.9999966469177209,0.0025314744907734997,-1.7091585996450174e-4,5.182451026484569e-4
69,-576460695472,0.9999960084115314,0.0028226119290277007,-9.426850479163717e-5,8.447692909442616e-5
70,-576460695468,0.9999953865392582,0.0030286518510739616,-3.86682437506147e-5,-2.2950584204275707e-4
71,-576460695398,0.999997462017887,0.0021846177281541704,-1.6743411606741227e-4,-5.247561177944275e-4
72,-576460695395,0.9999984710541491,0.0015619910017780313,-2.593628948376626e-4,-7.42161952305346e-4
73,-576460695391,0.9999988755616454,0.0011502019691103501,-2.80145178247617e-4,9.205593702956937e-4
74,-576460695387,0.9999973214448489,8.476249491675187e-4,-2.946769129109435e-4,0.0021334949238830565
75,-576460695381,0.9999951874723293,6.349334943073555e-4,-3.077783804582296e-4,0.003021119677735021
76,-576460695377,0.9999931140143108,4.735957747782513e-4,-3.1546152997364717e-4,0.003667167166455102
77,-576460695373,0.9999913000985958,3.513202854043139e-4,-3.216271402481918e-4,0.004144014618682796
78,-576460695367,0.9999932330176776,-1.1505099139700571e-4,8.90062382089662e-5,0.003675970621735712
79,-576460695363,0.9999942735671163,-4.4936217232136754e-4,3.875197325952112e-4,0.0033317765636942873
80,-576460695359,0.9999948327057383,-6.927496226539562e-4,6.052712915645981e-4,0.0030803094725096515
81,-576460695294,0.999995139028296,-8.679588896982292e-4,7.637185976759002e-4,0.0028957384288910604
82,-576460695288,0.9999990065591524,-0.0010639296324201255,8.188874753403357e-4,4.293690117013913e-4
83,-576460695285,0.9999979536616284,-0.0020015145953753886,3.311781760008943e-5,-2.924296335947928e-4
84,-576460695281,0.9999959253155589,-0.0026799900552036313,-5.406957703676717e-4,-8.213730376840859e-4
85,-576460695275,0.9999937072870719,-0.003198439213816085,-9.58129179577646e-4,-0.0011989000494379066
86,-576460695271,0.999991777209012,-0.003557047814766502,-0.0012639391420464195,-0.0014816825066405106
87,-576460695267,0.9999901742315868,-0.0038199399194748323,-0.0014870600761857757,-0.0016876467705872213
88,-576460695263,0.9999889137869088,-0.0040083190476830136,-0.0016501086223412351,-0.0018392452867389266
89,-576460695192,0.999991664925101,-0.0025780437305631663,-7.7623847060743e-4,-0.0030694013560268
90,-576460695190,0.9999909376215851,-0.001547645021093904,-1.3856373228123223e-4,-0.003963618256581441
91,-576460695186,0.9999934403947528,-7.693859361661885e-4,3.530349952233527e-4,-0.0035217295522617206
92,-576460695183,0.9999946064516332,-1.97783597122214e-4,7.118561238261514e-4,-0.003200189080502083
93,-576460695179,0.9999951083722592,2.1580172452811437e-4,9.737156214230117e-4,-0.002964547024067864
94,-576460695175,0.9999952906753561,5.158569254734192e-4,0.0011648193542683585,-0.0027920806962765336
95,-576460695169,0.9999948732052018,-5.495763538164978e-5,0.0012880237832657727,-0.0029311324952413387
97,-576460695161,0.9999986211933829,-7.215918801645948e-4,-0.0010251973684692595,0.001088984319156604
98,-576460695158,0.9999953578200768,-9.243829902073991e-4,-0.0017374636033621101,0.002326171664142741
99,-576460695154,0.9999916608467793,-0.0010737303309260998,-0.002257302159749301,0.0032295397560707694
100,-576460695089,0.9999876643834256,-0.0011864370925142899,-0.002632703492111266,0.004041326555698713
101,-576460695079,0.9999842996271581,-0.001244473718729098,-0.002906412830052415,0.0046265050315405145
102,-576460695074,0.9999944283911297,-7.690014056271237e-4,-0.001654134419682225,0.0027956507037645594
103,-576460695070,0.9999985746086767,-4.215582099822553e-4,-7.395288294572519e-4,0.0014581379910104581
104,-576460695064,0.9999998638797448,-1.6985660345959067e-4,-7.483604486307818e-5,4.8763592205033446e-4
105,-576460695061,0.9999998892008295,1.5517467425886063e-5,4.1280141568536744e-4,-2.257266671717497e-4
106,-576460695057,0.999999415386964,1.5060333210545958e-4,7.683864198353963e-4,-7.457390135346756e-4
107,-576460695053,0.9999988048262091,2.497165495745165e-4,0.0010286935415118187,-0.001126843998003601
108,-576460694989,0.9999990023681398,-0.001006433548459803,5.071023090023677e-4,8.515876265745713e-4
109,-576460694985,0.999995529968894,-0.0019189718687235798,1.2990723797122263e-4,0.00228926042804327
110,-576460694980,0.9999910854066906,-0.0025836716691532155,-1.4431359300075947e-4,0.003336603279058343
111,-576460694974,0.9999867642200369,-0.0030749991286554085,-3.495528762975961e-4,0.004110179787547954
112,-576460694970,0.9999831133693512,-0.003428038913598227,-4.947816922580031e-4,0.0046665529487180096
113,-576460694966,0.9999801537828907,-0.0036863539445312608,-6.01312979180243e-4,0.005073584299381007
114,-576460694963,0.9999778743642294,-0.003869361349468099,-6.795469789511231e-4,0.005368150579878566
115,-576460694956,0.9999819078872971,-0.002420846554941674,-3.437387631169433e-4,0.005495929739486987
116,-576460694952,0.999983448918529,-0.0013648006073729967,-9.736358622149548e-5,0.005588356523881088
117,-576460694946,0.9999965718870009,-6.648869186353781e-4,1.6671991981693557e-6,0.002532614627601718
118,-576460694886,0.9999999395564056,-1.5865821118162636e-4,7.909704912849589e-5,2.990959945984811e-4
119,-576460694881,0.9999990832724226,2.1137827901107447e-4,1.3495503985603123e-4,-0.0013306241673637098
120,-576460694878,0.9999966932949111,4.8144262713706017e-4,1.757176237743122e-4,-0.002520066577855594
121,-576460694874,0.9999942501846366,-2.47201098368305e-4,1.3203105310986767e-5,-0.00338205779984923
122,-576460694871,0.9999916405546136,-7.826529758394735e-4,-1.0405666463219135e-4,-0.004011913187286412
123,-576460694866,0.9999893251059412,-0.001158840934888103,-1.950681620978233e-4,-0.004468636286836745
124,-576460694861,0.9999873801433554,-0.0014458176909711985,-2.568798930039754e-4,-0.004804495598201686
125,-576460694856,0.9999858312625449,-0.0016567268558805397,-3.0145036645757027e-4,-0.005049916628868809
126,-576460694848,0.9999960186045742,-0.0017265990367075473,-2.5647948835822186e-4,-0.0022171714048662724
127,-576460694784,0.9999985907164726,-0.0016179510705021374,-9.650760537341237e-6,-4.480025280620364e-4
128,-576460694780,0.9999984458949068,-0.0015385222813370408,1.699604877337861e-4,8.439611328971983e-4
129,-576460694775,0.9999972621795921,-0.0014805462265544435,3.010490837917294e-4,0.0017868927333843647
130,-576460694771,0.9999958240227684,-0.0014382291730070985,3.9672351323167746e-4,0.0024750847105518836
131,-576460694767,0.9999944720827904,-0.0014075963070884188,4.6762276025173673e-4,0.002975870536800023
132,-576460694679,0.9999933070528071,-0.0013842178835624182,5.150816811658201e-4,0.0033473095618720946
133,-576460694675,0.9999924000631897,-0.0013698652780778026,5.549127229471153e-4,0.003607680259032306
134,-576460694670,0.9999889654122625,-0.0013040578210561093,1.783030980183883e-4,0.00450962248061658
135,-576460694664,0.9999926531199822,-0.0012894964219139111,-1.4326633734687837e-4,0.003606990406612097
136,-576460694579,0.9999947706186554,-0.0012806667563762869,-3.7394445952322787e-4,0.002945979216342765
137,-576460694574,0.9999960076772201,-0.0012745815331512277,-5.414998114428958e-4,0.002463097539851105
138,-576460694567,0.9999967397925956,-0.001268116148468237,-6.683475555634101e-4,0.002113195958469379
139,-576460694562,0.9999975613027086,-0.0012422131912759704,-6.617511993109814e-4,0.0017018755457427297
140,-576460694558,0.9999980490196585,-0.001225465579930263,-6.579532724479618e-4,0.00140260061332765
141,-576460694472,0.9999983526275192,-0.001211085017948535,-6.541642897440809e-4,0.0011832516253630619
142,-576460694464,0.9999985352911273,-0.0012049054885634625,-6.534301393781738e-4,0.0010250109349796378
143,-576460694459,0.9999986597276055,-0.0011967269036783413,-6.511673724791307e-4,9.07947555546355e-4
144,-576460694453,0.9999987410525588,-0.0011911895393657067,-6.497187546459047e-4,8.226945475328184e-4
145,-576460694446,0.9999987570006095,-0.0012215520067491146,-6.879387406968683e-4,-7.214902771441378e-4
146,-576460694372,0.999996231004985,-0.0012182808531085631,-3.6865003341605805e-4,-0.002432666179399881
147,-576460694364,0.9999924928193907,-0.0012125839986966524,-1.364910301583815e-4,-0.003677677950220603
148,-576460694360,0.9999887347657328,-0.0012110359452817063,3.3635254551309704e-5,-0.004589401076129273
149,-576460694357,0.9999854476792168,-0.0012100795590168527,1.5784574504662313e-4,-0.005255018741925757
150,-576460694353,0.999982757805427,-0.0012095552769526847,2.485454224469954e-4,-0.005741018468671333
151,-576460694270,0.999980646194666,-0.001208476342915794,3.1455559493436864e-4,-0.006094905725651373
152,-576460694265,0.9999789955422104,-0.0012092073649482863,3.6234333594874836e-4,-0.006357279233098766
153,-576460694262,0.9999818208125583,-9.677653289567306e-4,9.628318303606769e-5,-0.005950815424568854
154,-576460694258,0.9999832663925563,-7.94219299872253e-4,-9.873646422662754e-5,-0.005729432929015648
155,-576460694252,0.9999685924999429,-7.179172778453806e-4,-3.0487342110493103e-4,-0.00788705652714925
156,-576460694169,0.9999549082230753,-6.654291651263421e-4,-4.5154614689013134e-4,-0.009462284644017112
157,-576460694164,0.999943338311076,-6.275781915674218e-4,-5.580551749587683e-4,-0.01061201617678669
158,-576460694157,0.9999316150363847,-9.229489476363318e-4,-5.855920202339613e-4,-0.011643474479426626
159,-576460694149,0.9999223170289798,-0.001144878602637291,-6.05785421557216e-4,-0.012396861877280046
160,-576460694145,0.9999151432647005,-0.0013060577120232628,-6.205149601634484e-4,-0.012946638342459028
161,-576460694064,0.9999097012467868,-0.001423295781785331,-6.312620717938595e-4,-0.013347849634899418
162,-576460694060,0.9999056168356137,-0.0015096555780692153,-6.391168291330471e-4,-0.013640743759240972
163,-576460694054,0.9999303134311879,-0.0015228811766131172,-5.870550271384856e-4,-0.01169206913781122
164,-576460694047,0.9999459678349442,-0.0015250617201359232,-5.556342994811112e-4,-0.010267758660580625
165,-576460694043,0.9999584302448915,-0.0014447180060176165,-6.554668196136463e-4,-0.008978916154176335
166,-576460693961,0.999966468296335,-0.0013862294503280898,-7.291329036966714e-4,-0.008037973381062392
167,-576460693954,0.9999717707212183,-0.0013435898180749037,-7.831658293452842e-4,-0.007351134494448199
168,-576460693950,0.9999753395221306,-0.0013124166251043349,-8.223334642253118e-4,-0.006849939990654227
169,-576460693944,0.9999777828005887,-0.0012894613315511023,-8.498472276561837e-4,-0.0064845165111048165
170,-576460693936,0.9999794859241932,-0.0012736157810470433,-8.747551676560122e-4,-0.006216143259716258
171,-576460693860,0.9999794664578543,-0.0011744039297078067,-7.314585956554372e-4,-0.006257188378011785
172,-576460693855,0.9999794293349045,-0.0011010030574127156,-6.265671630387224e-4,-0.00628777487642135
173,-576460693848,0.9999518211257835,-0.0011374897328396477,-6.42028391627531e-4,-0.009728789435538256
174,-576460693845,0.9999241446622843,-0.0011561837281515415,-6.508367448512955e-4,-0.012245185671004234
175,-576460693842,0.9998999623563689,-0.0011718119571704811,-6.578570136248263e-4,-0.014080460241724196
176,-576460693757,0.99988017808881,-0.0011822249583827084,-6.626696239277925e-4,-0.015420527818679669
177,-576460693752,0.999864595890263,-0.0011888311467993496,-6.65877025997149e-4,-0.016399182098256547
178,-576460693749,0.9998479407107032,-0.0015145428009309392,-5.838898554456672e-4,-0.017362623341739686
179,-576460693745,0.9998351064054797,-0.0017498035913916501,-5.218993543638541e-4,-0.018067257888194008
181,-576460693657,0.9998181061562881,-0.0020464955509133433,-4.4333733079539425e-4,-0.018957054360438357
182,-576460693651,0.9998933553783377,-0.0020333014733853383,-2.981616645177419e-4,-0.014458722453570227
183,-576460693647,0.9999354420008499,-0.002013766076239586,-1.8366137233876562e-4,-0.011181361511710217
184,-576460693643,0.999959371249949,-0.0020000939632366134,-1.0064597839128728e-4,-0.008788933037161216
185,-576460693639,0.9999745469470063,-0.0022371121950902463,-2.508100624680787e-4,-0.006770367897585726
186,-576460693552,0.9999830009660452,-0.002410086227729701,-3.6041958347146776e-4,-0.005297108743567666
187,-576460693546,0.999987774829732,-0.0025348828726359175,-4.396764196454756e-4,-0.004222705832660711
188,-576460693542,0.9999905159159782,-0.0026266793735824426,-4.979029669884663e-4,-0.0034381282988915755
189,-576460693533,0.9999921240995063,-0.0026907972895371425,-5.388978614624818e-4,-0.0028672178150706395
190,-576460693524,0.9999930690113782,-0.0027498103657043,-5.752262725482147e-4,-0.0024432738063967893
191,-576460693449,0.9999969393456912,-0.0020334577805855045,-2.2475166407617583e-4,-0.001391343018088802
192,-576460693445,0.9999986626565023,-0.0015110928646612282,3.322751877422e-5,-6.246434929749299e-4
193,-576460693441,0.9999993356180329,-0.0011296071615819977,2.2041791809024016e-4,-6.455303719823343e-5
194,-576460693437,0.9999995137269283,-8.517712443516771e-4,3.5977224078485723e-4,3.429221324868619e-4
195,-576460693433,0.9999994811040851,-6.466172255544563e-4,4.505389523912217e-4,6.455171387210415e-4
196,-576460693347,0.9999993656934903,-4.989050296078397e-4,5.260833502196605e-4,8.619412375993684e-4
197,-576460693342,0.9999992346184892,-3.909780792435921e-4,5.806718175965076e-4,0.001020156271190744
198,-576460693335,0.9999983322232627,-6.629281446942397e-4,2.1604294920909902e-4,0.0016880173021183746
199,-576460693329,0.9999972619616782,-8.618683844586487e-4,-4.931797084777141e-5,0.0021750447748336197
201,-576460693246,0.9999932972254116,-0.0010970521373243798,-3.6638431794321395e-4,0.003473865770179364
202,-576460693241,0.9999905586474462,-0.0011631891504725734,-4.556832629523012e-4,0.00416196584948912
203,-576460693237,0.9999882558393504,-0.0012121509510607904,-5.197194121251922e-4,0.004663557137919793
204,-576460693230,0.9999894432320537,-9.533984711428857e-4,-1.760409328848943e-4,0.004491488104460331
205,-576460693142,0.9999901862802424,-7.684694287652702e-4,7.743947739135831e-5,0.0043624306379141265
206,-576460693136,0.9999906449710882,-6.298090699057258e-4,2.599443208454252e-4,0.004271503223985984
207,-576460693131,0.9999909481081415,-5.309151490201158e-4,3.947037582691514e-4,0.0042030988363439045
208,-576460693127,0.9999911514184322,-4.5966070217653147e-4,4.936810189890636e-4,0.004152357875767637
209,-576460693122,0.9999912874760759,-4.071945383757005e-4,5.656065553689517e-4,0.004115732470954576
210,-576460693041,0.9999994199450035,-4.491020708360631e-4,5.341258874759686e-4,8.2044288221412e-4
211,-576460693036,0.9999986437112126,-7.917435237900048e-4,3.4020102227563375e-4,-0.0014035601847478107
212,-576460693030,0.9999948755080376,-0.0010312741227670736,1.9881563936645298e-4,-0.0030242195174671523
213,-576460693026,0.9999904006013104,-0.0012141546100237865,9.549650733101006e-5,-0.004208968309554736
214,-576460693022,0.9999862191217701,-0.001348248015286229,2.0075544500266578e-5,-0.005073794517816228
215,-576460692938,0.9999826767297607,-0.001447354949308055,-3.498831849552982e-5,-0.005705276492077356
216,-576460692931,0.9999798437483163,-0.0015168136284195994,-7.117727214921134e-5,-0.006164925571789986
217,-576460692925,0.9999799659695104,-0.0015538423521233688,-3.2233627934432973e-4,-0.006127751046233296
218,-576460692919,0.9999800158275838,-0.0015802941666533308,-5.052917987715223e-4,-0.00610043408374831
219,-576460692914,0.9999801338861637,-0.0016006227019187995,-6.392195844824478e-4,-0.006063104674928579
220,-576460692833,0.9999802282757829,-0.0016102985185157193,-7.338045111146337e-4,-0.006034196477885798
221,-576460692829,0.9999802758371739,-0.0016210877800219132,-8.051198635940787e-4,-0.006014299046804941
222,-576460692823,0.9999803023265165,-0.001630109110277527,-8.578714597725726e-4,-0.0060001466495172
223,-576460692818,0.9999787235915379,-0.0014339539681553057,-6.465366798772732e-4,-0.006330729071556062
224,-576460692736,0.9999774273186097,-0.0012883863535397757,-4.92466413261012e-4,-0.00657589466842756
225,-576460692732,0.9999764149406749,-0.0011821442983017557,-3.8001913301287474e-4,-0.00675482662336454
226,-576460692727,0.9999756359037429,-0.0011041234292684262,-2.9798441774146246e-4,-0.006886197473544917
227,-576460692721,0.9999830857032459,-0.0010196357651329885,-2.0523920280900678e-4,-0.005722458142355865
228,-576460692716,0.999987644668003,-9.560503255313463e-4,-1.376883622846443e-4,-0.0048762199529602855
229,-576460692630,0.9999927981728902,-8.580453175832882e-4,-4.351361078264636e-4,-0.003671241908945307
230,-576460692620,0.9999955889011779,-7.854038941247545e-4,-6.570621020777784e-4,-0.0027881155470197484
231,-576460692615,0.9999970947274395,-7.333726316393669e-4,-8.147341654437702e-4,-0.002146837092884858
232,-576460692611,0.9999979170184432,-6.952726511444995e-4,-9.303469493998203e-4,-0.0016783948490313222
233,-576460692600,0.9999983691186939,-6.67713181467058e-4,-0.0010136515891971207,-0.0013373217696185647
234,-576460692526,0.9999986203555904,-6.466030856702121e-4,-0.0010787478287096646,-0.0010851241805032363
235,-576460692521,0.9999985061324612,-7.264952351057929e-4,-9.211256906127283e-4,-0.0012694349063241052
236,-576460692519,0.9999994219285585,-7.505382397611781e-4,-7.677346489874462e-4,5.846715403620638e-5
237,-576460692515,0.9999989630221533,-7.685557245202002e-4,-6.549297761038398e-4,0.001026812400003528
238,-576460692428,0.9999980217882312,-7.798064256941056e-4,-5.760005298844304e-4,0.0017368203569819826
239,-576460692424,0.9999970183189141,-7.894391670491147e-4,-5.1584222758834e-4,0.0022525642896944684
240,-576460692420,0.9999961178603097,-7.969439022441483e-4,-4.710855661274906e-4,0.0026281596441848605
241,-576460692414,0.9999961096945126,-0.0011475896145017668,-2.888492113134951e-4,0.0025259057880657257
242,-576460692326,0.9999959900514303,-0.0014082795413484924,-1.5330287182703788e-4,0.0024521680250111032
243,-576460692322,0.9999958448003621,-0.001598542627850733,-5.437564061207584e-5,0.0023983508431685797
244,-576460692316,0.9999957044500605,-0.001738995798827722,1.8673679984466882e-5,0.002359369901615318
245,-576460692307,0.9999981461635692,-0.001880380385284767,1.549450286733384e-5,4.142450384409801e-4
246,-576460692224,0.999997517888974,-0.001988738606983258,1.592335082042367e-5,-0.001004430729889758
247,-576460692222,0.999996441027422,-0.0021479746843285825,-2.8723326830343613e-4,-0.0015561601121247494
248,-576460692216,0.9999953885875438,-0.0022641446987054525,-5.081102936112291e-4,-0.00195915194923591
249,-576460692210,0.9999944793180431,-0.0023490310640040925,-6.70074104161969e-4,-0.002252640049161878
250,-576460692206,0.9999937405701904,-0.002411035878994267,-7.88661194774319e-4,-0.002466523859386634
251,-576460692200,0.9999931593362378,-0.0024560415173224322,-8.733149536194983e-4,-0.002624206887197894
252,-576460692115,0.9999927197979153,-0.002489688071877376,-9.411655714857813e-4,-0.002734229661175556
253,-576460692112,0.9999923838369967,-0.002513746037772368,-9.868940324541918e-4,-0.0028176921455038556
254,-576460692106,0.9999936452777063,-0.0029622618609254888,-5.214380675668412e-4,-0.0019137688506990355
255,-576460692102,0.9999937918310684,-0.0032878080613062645,-1.825977516303463e-4,-0.001254302808240829
256,-576460692096,0.9999934879870037,-0.0035245042799164124,6.427053752313812e-5,-7.731251290082281e-4
257,-576460692017,0.99999304961412,-0.003696354649178882,2.4401291814097915e-4,-4.220704389546447e-4
258,-576460692012,0.9999925985288013,-0.003825370762749863,3.769466463359978e-4,-1.6534016115972707e-4
259,-576460692007,0.9999922135017825,-0.00391773426621782,4.7309608565467346e-4,2.1774264381335667e-5
260,-576460692003,0.9999918838081192,-0.003988739131980984,5.450167209147258e-4,1.5885465099233593e-4
261,-576460691997,0.9999959998941418,-0.0025546952801868508,3.428944291373911e-4,0.0011645390295288033
262,-576460691913,0.9999970051159499,-0.0015245379580546405,1.983923017966408e-4,0.0019042540901777864
263,-576460691909,0.9999967044813036,-7.76212761747567e-4,9.357343128313409e-5,0.0024453556579379213
265,-576460691901,0.9999993931787636,7.574464292339044e-5,-1.4195550861185476e-4,-0.0010898410375069299
266,-576460691897,0.9999975487303201,3.365952403489433e-4,-2.1423618452158128e-4,-0.0021779209931642824
267,-576460691814,0.9999954051704456,5.293277004712114e-4,-2.6742968260720553e-4,-0.002972865881063701
268,-576460691810,0.9999948238100643,0.0011016874922544413,-5.596930334484863e-4,-0.0029707543580629082
269,-576460691803,0.9999940583250949,0.0015481488375303364,-7.739380711394321e-4,-0.0029812027011957482
270,-576460691799,0.9999934254088042,0.0018482932261134853,-9.294601601442849e-4,-0.0029780958895475195
271,-576460691795,0.9999928761667994,0.0020718889056461636,-0.001043112669035113,-0.0029777185854847183
272,-576460691709,0.9999924515220635,0.002230542659858291,-0.00112591312332446,-0.0029755500289324137
273,-576460691704,0.9999921104125801,0.0023493600801689,-0.0011864413484985244,-0.002975227173604929
274,-576460691699,0.9999897923520283,0.0024216363619955473,-0.0012450870566912866,-0.0036056382650861687
275,-576460691696,0.9999865699645014,9.158632226113903e-4,-0.0010470462091092632,-0.004992472275812653
276,-576460691691,0.9999815428206748,-1.849289567288225e-4,-9.009759146514238e-4,-0.006005669127173605
277,-576460691606,0.999976477664016,-9.811321609431915e-4,-8.00490671398642e-4,-0.006740972706930987
278,-576460691601,0.9999720028642421,-0.001568092748516597,-7.221768299947317e-4,-0.0072810049741935156
279,-576460691598,0.9999683235798541,-0.001997833125350359,-6.638714943652198e-4,-0.007675921725666664
280,-576460691591,0.9999660197721292,-0.002093764562134378,-5.844783935725392e-4,-0.007951970576633226
281,-576460691507,0.9999642418536866,-0.002166545378424995,-5.240064164120065e-4,-0.008157604573691704
282,-576460691502,0.9999629193107356,-0.0022191455847764287,-4.8034544856078945e-4,-0.00830690463860315
284,-576460691493,0.999968636264248,-0.002262083337395666,-4.017590628772543e-4,-0.007579449613923702
285,-576460691490,0.9999702660661636,-0.0022770305089576275,-3.7598249140105767e-4,-0.007358040010310115
286,-576460691402,0.9999714306943112,-0.0022874203223211976,-3.5764288527497835e-4,-0.007195665015018471
287,-576460691397,0.999972700236126,-0.002759053627463861,-5.932913424166822e-4,-0.006828939224701726
288,-576460691392,0.9999733633069604,-0.003103609153749638,-7.64837703942022e-4,-0.0065616545225340535
289,-576460691387,0.9999736961660557,-0.00335643313308175,-8.882901675029091e-4,-0.006368066676653854
290,-576460691381,0.9999739210805766,-0.0035348649153310874,-9.86251319515552e-4,-0.0062200640753740655
