19,-576460696011,-0.20704986,-0.31955094,-9.72296568,0.0015078190296187802,7.36092612028633e-4,-0.0013225232406987968,0.05509000000000003,-0.20587,0.36221500000000006
21,-576460696003,-0.20704986,-0.31955094,-9.72296568,0.0015078190296187802,7.36092612028633e-4,-0.0013225232406987968,0.05509000000000003,-0.20587,0.36221500000000006
22,-576460695999,-0.20704986,-0.31955094,-9.72296568,0.0015078190296187802,7.36092612028633e-4,-0.0013225232406987968,0.05509000000000003,-0.20587,0.36221500000000006
23,-576460695996,-0.20704986,-0.31955094,-9.72296568,0.0015078190296187802,7.36092612028633e-4,-0.0013225232406987968,0.05635000000000004,-0.20615,0.36361500000000013
24,-576460695994,-0.20704986,-0.31955094,-9.72296568,0.0015078190296187802,7.36092612028633e-4,-0.0013225232406987968,0.05635000000000004,-0.20615,0.36361500000000013
25,-576460695990,-0.20704986,-0.31955094,-9.643975560000001,-0.0039899681141633584,4.306599929296241e-4,0.0014263703311922717,0.05635000000000004,-0.20615,0.36361500000000013
26,-576460695986,-0.22560057,-0.27826065,-9.643975560000001,-0.0039899681141633584,4.306599929296241e-4,0.0014263703311922717,0.05635000000000004,-0.20615,0.36361500000000013
27,-576460695982,-0.22560057,-0.27826065,-9.643975560000001,-0.0039899681141633584,4.306599929296241e-4,0.0014263703311922717,0.05635000000000004,-0.20615,0.36361500000000013
28,-576460695978,-0.22560057,-0.27826065,-9.643975560000001,-0.0039899681141633584,4.306599929296241e-4,0.0014263703311922717,0.05635000000000004,-0.20615,0.36361500000000013
29,-576460695976,-0.22560057,-0.27826065,-9.643975560000001,-0.0039899681141633584,4.306599929296241e-4,0.0014263703311922717,0.05635000000000004,-0.20615,0.36361500000000013
30,-576460695973,-0.22560057,-0.27826065,-9.643975560000001,-0.0039899681141633584,4.306599929296241e-4,0.0014263703311922717,0.05635000000000004,-0.20615,0.36361500000000013
31,-576460695910,-0.22560057,-0.27826065,-9.643975560000001,-0.0039899681141633584,4.306599929296241e-4,0.0014263703311922717,0.05635000000000004,-0.20615,0.36361500000000013
32,-576460695907,-0.22560057,-0.27826065,-9.643975560000001,-0.0039899681141633584,4.306599929296241e-4,0.0014263703311922717,0.05635000000000004,-0.20615,0.36361500000000013
33,-576460695905,-0.20046735,-0.23457672000000002,-9.678683340000001,-0.0039899681141633584,5.833763024791286e-4,0.0012736540216427672,0.05635000000000004,-0.20615,0.36361500000000013
34,-576460695901,-0.20046735,-0.23457672000000002,-9.678683340000001,-0.0039899681141633584,5.833763024791286e-4,0.0012736540216427672,0.05229000000000003,-0.20643,0.36067500000000013
35,-576460695897,-0.20046735,-0.23457672000000002,-9.678683340000001,-0.0039899681141633584,5.833763024791286e-4,0.0012736540216427672,0.05229000000000003,-0.20643,0.36067500000000013
36,-576460695893,-0.20046735,-0.23457672000000002,-9.678683340000001,-0.0039899681141633584,5.833763024791286e-4,0.0012736540216427672,0.05229000000000003,-0.20643,0.36067500000000013
37,-576460695889,-0.20046735,-0.23457672000000002,-9.678683340000001,-0.0039899681141633584,5.833763024791286e-4,0.0012736540216427672,0.05229000000000003,-0.20643,0.36067500000000013
38,-576460695885,-0.20046735,-0.23457672000000002,-9.678683340000001,-0.0039899681141633584,5.833763024791286e-4,0.0012736540216427672,0.05229000000000003,-0.20643,0.36067500000000013
39,-576460695880,-0.20046735,-0.23457672000000002,-9.678683340000001,-0.0039899681141633584,5.833763024791286e-4,0.0012736540216427672,0.05229000000000003,-0.20643,0.36067500000000013
40,-576460695878,-0.21602601000000005,-0.22440375,-9.66551832,0.0022714005773662995,-2.748893571888538e-5,-8.643743120502855e-4,0.05229000000000003,-0.20643,0.36067500000000013
41,-576460695876,-0.21602601000000005,-0.22440375,-9.66551832,0.0022714005773662995,-2.748893571888538e-5,-8.643743120502855e-4,0.05229000000000003,-0.20643,0.36067500000000013
42,-576460695808,-0.21602601000000005,-0.22440375,-9.66551832,0.0022714005773662995,-2.748893571888538e-5,-8.643743120502855e-4,0.05229000000000003,-0.20643,0.36067500000000013
43,-576460695806,-0.21602601000000005,-0.22440375,-9.66551832,0.0022714005773662995,-2.748893571888538e-5,-8.643743120502855e-4,0.05229000000000003,-0.20643,0.36067500000000013
44,-576460695802,-0.21602601000000005,-0.22440375,-9.66551832,0.0022714005773662995,-2.748893571888538e-5,-8.643743120502855e-4,0.05229000000000003,-0.20643,0.36067500000000013
46,-576460695795,-0.21602601000000005,-0.22440375,-9.66551832,0.0022714005773662995,-2.748893571888538e-5,-8.643743120502855e-4,0.059150000000000036,-0.20432999999999998,0.3585750000000001
47,-576460695793,-0.21602601000000005,-0.22440375,-9.66551832,0.0022714005773662995,-2.748893571888538e-5,-8.643743120502855e-4,0.059150000000000036,-0.20432999999999998,0.3585750000000001
48,-576460695788,-0.21602601000000005,-0.22440375,-9.66551832,0.005325726768356376,-1.8020524526838984e-4,-0.0034605515743918514,0.059150000000000036,-0.20432999999999998,0.3585750000000001
49,-576460695785,-0.24175764,-0.36203805,-9.659534220000001,0.005325726768356376,-1.8020524526838984e-4,-0.0034605515743918514,0.059150000000000036,-0.20432999999999998,0.3585750000000001
50,-576460695781,-0.24175764,-0.36203805,-9.659534220000001,0.005325726768356376,-1.8020524526838984e-4,-0.0034605515743918514,0.059150000000000036,-0.20432999999999998,0.3585750000000001
51,-576460695777,-0.24175764,-0.36203805,-9.659534220000001,0.005325726768356376,-1.8020524526838984e-4,-0.0034605515743918514,0.059150000000000036,-0.20432999999999998,0.3585750000000001
52,-576460695773,-0.24175764,-0.36203805,-9.659534220000001,0.005325726768356376,-1.8020524526838984e-4,-0.0034605515743918514,0.059150000000000036,-0.20432999999999998,0.3585750000000001
53,-576460695770,-0.24175764,-0.36203805,-9.659534220000001,0.005325726768356376,-1.8020524526838984e-4,-0.0034605515743918514,0.059150000000000036,-0.20432999999999998,0.3585750000000001
54,-576460695706,-0.24175764,-0.36203805,-9.659534220000001,0.005325726768356376,-1.8020524526838984e-4,-0.0034605515743918514,0.059150000000000036,-0.20432999999999998,0.3585750000000001
55,-576460695701,-0.24175764,-0.36203805,-9.659534220000001,0.005325726768356376,-1.8020524526838984e-4,-0.0034605515743918514,0.059150000000000036,-0.20432999999999998,0.3585750000000001
56,-576460695698,-0.24774174,-0.27048132,-9.652951710000002,0.002882265815564314,2.7794368338011964e-4,-0.0031551189552928446,0.061110000000000025,-0.20209,0.36011500000000013
57,-576460695694,-0.24774174,-0.27048132,-9.652951710000002,0.002882265815564314,2.7794368338011964e-4,-0.0031551189552928446,0.061110000000000025,-0.20209,0.36011500000000013
58,-576460695690,-0.24774174,-0.27048132,-9.652951710000002,0.002882265815564314,2.7794368338011964e-4,-0.0031551189552928446,0.061110000000000025,-0.20209,0.36011500000000013
59,-576460695686,-0.24774174,-0.27048132,-9.652951710000002,0.002882265815564314,2.7794368338011964e-4,-0.0031551189552928446,0.061110000000000025,-0.20209,0.36011500000000013
60,-576460695682,-0.24774174,-0.27048132,-9.652951710000002,0.002882265815564314,2.7794368338011964e-4,-0.0031551189552928446,0.061110000000000025,-0.20209,0.36011500000000013
61,-576460695679,-0.24774174,-0.27048132,-9.652951710000002,0.002882265815564314,2.7794368338011964e-4,-0.0031551189552928446,0.061110000000000025,-0.20209,0.36011500000000013
62,-576460695677,-0.24774174,-0.27048132,-9.652951710000002,0.002882265815564314,2.7794368338011964e-4,-0.0031551189552928446,0.061110000000000025,-0.20209,0.36011500000000013
63,-576460695673,-0.24774174,-0.27048132,-9.652951710000002,0.002882265815564314,2.7794368338011964e-4,-0.0031551189552928446,0.061110000000000025,-0.20209,0.36011500000000013
64,-576460695669,-0.22500216000000003,-0.25372584000000004,-9.6583374,-0.0016992234709207999,7.36092612028633e-4,5.192354524673742e-5,0.061110000000000025,-0.20209,0.36011500000000013
65,-576460695603,-0.22500216000000003,-0.25372584000000004,-9.6583374,-0.0016992234709207999,7.36092612028633e-4,5.192354524673742e-5,0.061110000000000025,-0.20209,0.36011500000000013
66,-576460695595,-0.22500216000000003,-0.25372584000000004,-9.6583374,-0.0016992234709207999,7.36092612028633e-4,5.192354524673742e-5,0.061110000000000025,-0.20209,0.36011500000000013
67,-576460695594,-0.22500216000000003,-0.25372584000000004,-9.6583374,-0.0016992234709207999,7.36092612028633e-4,5.192354524673742e-5,0.059010000000000035,-0.20362999999999998,0.36473500000000014
68,-576460695592,-0.22500216000000003,-0.25372584000000004,-9.6583374,-0.0016992234709207999,7.36092612028633e-4,5.192354524673742e-5,0.059010000000000035,-0.20362999999999998,0.36473500000000014
69,-576460695589,-0.22500216000000003,-0.25372584000000004,-9.6583374,-0.0016992234709207999,7.36092612028633e-4,5.192354524673742e-5,0.059010000000000035,-0.20362999999999998,0.36473500000000014
70,-576460695587,-0.22500216000000003,-0.25372584000000004,-9.6583374,-0.0016992234709207999,7.36092612028633e-4,5.192354524673742e-5,0.059010000000000035,-0.20362999999999998,0.36473500000000014
71,-576460695582,-0.20884509,-0.25073379,-9.67569129,-0.0029209539473168313,0.0013469578502266469,5.100724738952489e-4,0.059010000000000035,-0.20362999999999998,0.36473500000000014
72,-576460695579,-0.20884509,-0.25073379,-9.67569129,-0.0029209539473168313,0.0013469578502266469,5.100724738952489e-4,0.059010000000000035,-0.20362999999999998,0.36473500000000014
73,-576460695575,-0.20884509,-0.25073379,-9.67569129,-0.0029209539473168313,0.0013469578502266469,5.100724738952489e-4,0.059010000000000035,-0.20362999999999998,0.36473500000000014
74,-576460695573,-0.20884509,-0.25073379,-9.67569129,-0.0029209539473168313,0.0013469578502266469,5.100724738952489e-4,0.059010000000000035,-0.20362999999999998,0.36473500000000014
75,-576460695569,-0.20884509,-0.25073379,-9.67569129,-0.0029209539473168313,0.0013469578502266469,5.100724738952489e-4,0.059010000000000035,-0.20362999999999998,0.36473500000000014
76,-576460695561,-0.20884509,-0.25073379,-9.67569129,-0.0029209539473168313,0.0013469578502266469,5.100724738952489e-4,0.059010000000000035,-0.20362999999999998,0.36473500000000014
77,-576460695501,-0.20884509,-0.25073379,-9.67569129,-0.0029209539473168313,0.0013469578502266469,5.100724738952489e-4,0.059010000000000035,-0.20362999999999998,0.36473500000000014
78,-576460695499,-0.20884509,-0.25073379,-9.67569129,-0.0029209539473168313,0.0013469578502266469,5.100724738952489e-4,0.056070000000000036,-0.20432999999999998,0.36053500000000005
79,-576460695495,-0.2333799,-0.17533413,-9.66910878,-0.003531819185514847,-1.8020524526838984e-4,0.0014263703311922717,0.056070000000000036,-0.20432999999999998,0.36053500000000005
80,-576460695491,-0.2333799,-0.17533413,-9.66910878,-0.003531819185514847,-1.8020524526838984e-4,0.0014263703311922717,0.056070000000000036,-0.20432999999999998,0.36053500000000005
81,-576460695489,-0.2333799,-0.17533413,-9.66910878,-0.003531819185514847,-1.8020524526838984e-4,0.0014263703311922717,0.056070000000000036,-0.20432999999999998,0.36053500000000005
82,-576460695485,-0.2333799,-0.17533413,-9.66910878,-0.003531819185514847,-1.8020524526838984e-4,0.0014263703311922717,0.056070000000000036,-0.20432999999999998,0.36053500000000005
83,-576460695481,-0.2333799,-0.17533413,-9.66910878,-0.003531819185514847,-1.8020524526838984e-4,0.0014263703311922717,0.056070000000000036,-0.20432999999999998,0.36053500000000005
84,-576460695477,-0.2333799,-0.17533413,-9.66910878,-0.003531819185514847,-1.8020524526838984e-4,0.0014263703311922717,0.056070000000000036,-0.20432999999999998,0.36053500000000005
85,-576460695474,-0.2333799,-0.17533413,-9.66910878,-0.003531819185514847,-1.8020524526838984e-4,0.0014263703311922717,0.056070000000000036,-0.20432999999999998,0.36053500000000005
86,-576460695470,-0.2333799,-0.17533413,-9.66910878,-0.003531819185514847,-1.8020524526838984e-4,0.0014263703311922717,0.056070000000000036,-0.20432999999999998,0.36053500000000005
87,-576460695466,-0.22201011000000004,-0.24714332999999997,-9.679880160000002,-0.001393790851821793,4.306599929296241e-4,-4.06225383401774e-4,0.056070000000000036,-0.20432999999999998,0.36053500000000005
88,-576460695464,-0.22201011000000004,-0.24714332999999997,-9.679880160000002,-0.001393790851821793,4.306599929296241e-4,-4.06225383401774e-4,0.056070000000000036,-0.20432999999999998,0.36053500000000005
89,-576460695397,-0.22201011000000004,-0.24714332999999997,-9.679880160000002,-0.001393790851821793,4.306599929296241e-4,-4.06225383401774e-4,0.05859000000000003,-0.20237,0.3588550000000001
90,-576460695393,-0.22201011000000004,-0.24714332999999997,-9.679880160000002,-0.001393790851821793,4.306599929296241e-4,-4.06225383401774e-4,0.05859000000000003,-0.20237,0.3588550000000001
91,-576460695389,-0.22201011000000004,-0.24714332999999997,-9.679880160000002,-0.001393790851821793,4.306599929296241e-4,-4.06225383401774e-4,0.05859000000000003,-0.20237,0.3588550000000001
92,-576460695385,-0.22201011000000004,-0.24714332999999997,-9.679880160000002,-0.001393790851821793,4.306599929296241e-4,-4.06225383401774e-4,0.05859000000000003,-0.20237,0.3588550000000001
93,-576460695383,-0.22201011000000004,-0.24714332999999997,-9.679880160000002,-0.001393790851821793,4.306599929296241e-4,-4.06225383401774e-4,0.05859000000000003,-0.20237,0.3588550000000001
95,-576460695375,-0.25312743000000004,-0.27227655,-9.688257900000002,0.0016605353391682845,-3.329215548178943e-4,-7.116580025007829e-4,0.05859000000000003,-0.20237,0.3588550000000001
96,-576460695370,-0.25312743000000004,-0.27227655,-9.688257900000002,0.0016605353391682845,-3.329215548178943e-4,-7.116580025007829e-4,0.05859000000000003,-0.20237,0.3588550000000001
97,-576460695368,-0.25312743000000004,-0.27227655,-9.688257900000002,0.0016605353391682845,-3.329215548178943e-4,-7.116580025007829e-4,0.05859000000000003,-0.20237,0.3588550000000001
98,-576460695364,-0.25312743000000004,-0.27227655,-9.688257900000002,0.0016605353391682845,-3.329215548178943e-4,-7.116580025007829e-4,0.05859000000000003,-0.20237,0.3588550000000001
99,-576460695361,-0.25312743000000004,-0.27227655,-9.688257900000002,0.0016605353391682845,-3.329215548178943e-4,-7.116580025007829e-4,0.05859000000000003,-0.20237,0.3588550000000001
100,-576460695295,-0.25312743000000004,-0.27227655,-9.688257900000002,0.0016605353391682845,-3.329215548178943e-4,-7.116580025007829e-4,0.055790000000000034,-0.20727,0.35927500000000007
101,-576460695292,-0.25312743000000004,-0.27227655,-9.688257900000002,0.0016605353391682845,-3.329215548178943e-4,-7.116580025007829e-4,0.055790000000000034,-0.20727,0.35927500000000007
102,-576460695290,-0.19208961000000002,-0.33151914,-9.688257900000002,0.0031876984346633232,-1.8020524526838984e-4,-0.0011698069311492944,0.055790000000000034,-0.20727,0.35927500000000007
103,-576460695286,-0.19208961000000002,-0.33151914,-9.688257900000002,0.0031876984346633232,-1.8020524526838984e-4,-0.0011698069311492944,0.055790000000000034,-0.20727,0.35927500000000007
104,-576460695283,-0.19208961000000002,-0.33151914,-9.688257900000002,0.0031876984346633232,-1.8020524526838984e-4,-0.0011698069311492944,0.055790000000000034,-0.20727,0.35927500000000007
106,-576460695277,-0.19208961000000002,-0.33151914,-9.688257900000002,0.0031876984346633232,-1.8020524526838984e-4,-0.0011698069311492944,0.055790000000000034,-0.20727,0.35927500000000007
107,-576460695273,-0.19208961000000002,-0.33151914,-9.688257900000002,0.0031876984346633232,-1.8020524526838984e-4,-0.0011698069311492944,0.055790000000000034,-0.20727,0.35927500000000007
108,-576460695269,-0.19208961000000002,-0.33151914,-9.688257900000002,0.0031876984346633232,-1.8020524526838984e-4,-0.0011698069311492944,0.055790000000000034,-0.20727,0.35927500000000007
109,-576460695265,-0.19208961000000002,-0.33151914,-9.688257900000002,0.0031876984346633232,-1.8020524526838984e-4,-0.0011698069311492944,0.055790000000000034,-0.20727,0.35927500000000007
110,-576460695261,-0.26449722000000003,-0.21841965000000002,-9.67210083,-0.0024628050186683197,-2.748893571888538e-5,6.627887834447513e-4,0.055790000000000034,-0.20727,0.35927500000000007
111,-576460695259,-0.26449722000000003,-0.21841965000000002,-9.67210083,-0.0024628050186683197,-2.748893571888538e-5,6.627887834447513e-4,0.055790000000000034,-0.20727,0.35927500000000007
112,-576460695193,-0.26449722000000003,-0.21841965000000002,-9.67210083,-0.0024628050186683197,-2.748893571888538e-5,6.627887834447513e-4,0.057050000000000045,-0.20390999999999998,0.36473500000000014
113,-576460695188,-0.26449722000000003,-0.21841965000000002,-9.67210083,-0.0024628050186683197,-2.748893571888538e-5,6.627887834447513e-4,0.057050000000000045,-0.20390999999999998,0.36473500000000014
114,-576460695184,-0.26449722000000003,-0.21841965000000002,-9.67210083,-0.0024628050186683197,-2.748893571888538e-5,6.627887834447513e-4,0.057050000000000045,-0.20390999999999998,0.36473500000000014
115,-576460695180,-0.26449722000000003,-0.21841965000000002,-9.67210083,-0.0024628050186683197,-2.748893571888538e-5,6.627887834447513e-4,0.057050000000000045,-0.20390999999999998,0.36473500000000014
116,-576460695177,-0.26449722000000003,-0.21841965000000002,-9.67210083,-0.0024628050186683197,-2.748893571888538e-5,6.627887834447513e-4,0.057050000000000045,-0.20390999999999998,0.36473500000000014
117,-576460695173,-0.26449722000000003,-0.27706383,-9.690651540000001,-0.0036845354950643503,-2.748893571888538e-5,0.0011209377120932628,0.057050000000000045,-0.20390999999999998,0.36473500000000014
118,-576460695171,-0.15738183,-0.27706383,-9.690651540000001,-0.0036845354950643503,-2.748893571888538e-5,0.0011209377120932628,0.057050000000000045,-0.20390999999999998,0.36473500000000014
119,-576460695167,-0.15738183,-0.27706383,-9.690651540000001,-0.0036845354950643503,-2.748893571888538e-5,0.0011209377120932628,0.057050000000000045,-0.20390999999999998,0.36473500000000014
120,-576460695163,-0.15738183,-0.27706383,-9.690651540000001,-0.0036845354950643503,-2.748893571888538e-5,0.0011209377120932628,0.057050000000000045,-0.20390999999999998,0.36473500000000014
121,-576460695160,-0.15738183,-0.27706383,-9.690651540000001,-0.0036845354950643503,-2.748893571888538e-5,0.0011209377120932628,0.057050000000000045,-0.20390999999999998,0.36473500000000014
122,-576460695155,-0.15738183,-0.27706383,-9.690651540000001,-0.0036845354950643503,-2.748893571888538e-5,0.0011209377120932628,0.05677000000000004,-0.20181,0.36347500000000005
123,-576460695091,-0.15738183,-0.27706383,-9.690651540000001,-0.0036845354950643503,-2.748893571888538e-5,0.0011209377120932628,0.05677000000000004,-0.20181,0.36347500000000005
124,-576460695085,-0.15738183,-0.27706383,-9.690651540000001,-0.0036845354950643503,-2.748893571888538e-5,0.0011209377120932628,0.05677000000000004,-0.20181,0.36347500000000005
125,-576460695082,-0.26569404,-0.23397831000000002,-9.67928175,2.860885532227493e-4,4.306599929296241e-4,-8.643743120502855e-4,0.05677000000000004,-0.20181,0.36347500000000005
126,-576460695076,-0.26569404,-0.23397831000000002,-9.67928175,2.860885532227493e-4,4.306599929296241e-4,-8.643743120502855e-4,0.05677000000000004,-0.20181,0.36347500000000005
127,-576460695072,-0.26569404,-0.23397831000000002,-9.67928175,2.860885532227493e-4,4.306599929296241e-4,-8.643743120502855e-4,0.05677000000000004,-0.20181,0.36347500000000005
129,-576460695067,-0.26569404,-0.23397831000000002,-9.67928175,2.860885532227493e-4,4.306599929296241e-4,-8.643743120502855e-4,0.05677000000000004,-0.20181,0.36347500000000005
130,-576460695062,-0.26569404,-0.23397831000000002,-9.67928175,2.860885532227493e-4,4.306599929296241e-4,-8.643743120502855e-4,0.05677000000000004,-0.20181,0.36347500000000005
131,-576460695059,-0.26569404,-0.23397831000000002,-9.67928175,2.860885532227493e-4,4.306599929296241e-4,-8.643743120502855e-4,0.05677000000000004,-0.20181,0.36347500000000005
132,-576460695056,-0.26569404,-0.23397831000000002,-9.67928175,2.860885532227493e-4,4.306599929296241e-4,-8.643743120502855e-4,0.05677000000000004,-0.20181,0.36347500000000005
133,-576460695051,-0.21064032000000002,-0.33271596,-9.68466744,8.969537914207651e-4,7.36092612028633e-4,-0.0013225232406987968,0.05985000000000004,-0.20503,0.35927500000000007
134,-576460695049,-0.21064032000000002,-0.33271596,-9.68466744,8.969537914207651e-4,7.36092612028633e-4,-0.0013225232406987968,0.05985000000000004,-0.20503,0.35927500000000007
135,-576460694987,-0.21064032000000002,-0.33271596,-9.68466744,8.969537914207651e-4,7.36092612028633e-4,-0.0013225232406987968,0.05985000000000004,-0.20503,0.35927500000000007
136,-576460694983,-0.21064032000000002,-0.33271596,-9.68466744,8.969537914207651e-4,7.36092612028633e-4,-0.0013225232406987968,0.05985000000000004,-0.20503,0.35927500000000007
137,-576460694978,-0.21064032000000002,-0.33271596,-9.68466744,8.969537914207651e-4,7.36092612028633e-4,-0.0013225232406987968,0.05985000000000004,-0.20503,0.35927500000000007
138,-576460694977,-0.21064032000000002,-0.33271596,-9.68466744,8.969537914207651e-4,7.36092612028633e-4,-0.0013225232406987968,0.05985000000000004,-0.20503,0.35927500000000007
139,-576460694972,-0.21064032000000002,-0.33271596,-9.68466744,8.969537914207651e-4,7.36092612028633e-4,-0.0013225232406987968,0.05985000000000004,-0.20503,0.35927500000000007
140,-576460694968,-0.21064032000000002,-0.33271596,-9.68466744,-7.829256136237771e-4,8.888089215781375e-4,-5.589416929512785e-4,0.05985000000000004,-0.20503,0.35927500000000007
142,-576460694958,-0.239364,-0.21901806000000004,-9.67509288,-7.829256136237771e-4,8.888089215781375e-4,-5.589416929512785e-4,0.05985000000000004,-0.20503,0.35927500000000007
143,-576460694954,-0.239364,-0.21901806000000004,-9.67509288,-7.829256136237771e-4,8.888089215781375e-4,-5.589416929512785e-4,0.05985000000000004,-0.20503,0.35927500000000007
144,-576460694950,-0.239364,-0.21901806000000004,-9.67509288,-7.829256136237771e-4,8.888089215781375e-4,-5.589416929512785e-4,0.05495000000000003,-0.20544999999999997,0.3661350000000001
145,-576460694947,-0.239364,-0.21901806000000004,-9.67509288,-7.829256136237771e-4,8.888089215781375e-4,-5.589416929512785e-4,0.05495000000000003,-0.20544999999999997,0.3661350000000001
146,-576460694944,-0.239364,-0.21901806000000004,-9.67509288,-7.829256136237771e-4,8.888089215781375e-4,-5.589416929512785e-4,0.05495000000000003,-0.20544999999999997,0.3661350000000001
147,-576460694883,-0.239364,-0.21901806000000004,-9.67509288,-7.829256136237771e-4,8.888089215781375e-4,-5.589416929512785e-4,0.05495000000000003,-0.20544999999999997,0.3661350000000001
148,-576460694879,-0.22619898,-0.28603998,-9.68526585,-0.002004656090019808,7.36092612028633e-4,-4.06225383401774e-4,0.05495000000000003,-0.20544999999999997,0.3661350000000001
149,-576460694876,-0.22619898,-0.28603998,-9.68526585,-0.002004656090019808,7.36092612028633e-4,-4.06225383401774e-4,0.05495000000000003,-0.20544999999999997,0.3661350000000001
151,-576460694869,-0.22619898,-0.28603998,-9.68526585,-0.002004656090019808,7.36092612028633e-4,-4.06225383401774e-4,0.05495000000000003,-0.20544999999999997,0.3661350000000001
152,-576460694867,-0.22619898,-0.28603998,-9.68526585,-0.002004656090019808,7.36092612028633e-4,-4.06225383401774e-4,0.05495000000000003,-0.20544999999999997,0.3661350000000001
154,-576460694858,-0.22619898,-0.28603998,-9.68526585,-0.002004656090019808,7.36092612028633e-4,-4.06225383401774e-4,0.05495000000000003,-0.20544999999999997,0.3661350000000001
155,-576460694854,-0.22619898,-0.28603998,-9.68526585,-0.002004656090019808,7.36092612028633e-4,-0.0010170906215997899,0.05873000000000003,-0.20040999999999998,0.36347500000000005
156,-576460694850,-0.24175764,-0.27287496,-9.68107698,-1.7206037542576215e-4,7.36092612028633e-4,-0.0010170906215997899,0.05873000000000003,-0.20040999999999998,0.36347500000000005
157,-576460694847,-0.24175764,-0.27287496,-9.68107698,-1.7206037542576215e-4,7.36092612028633e-4,-0.0010170906215997899,0.05873000000000003,-0.20040999999999998,0.36347500000000005
158,-576460694782,-0.24175764,-0.27287496,-9.68107698,-1.7206037542576215e-4,7.36092612028633e-4,-0.0010170906215997899,0.05873000000000003,-0.20040999999999998,0.36347500000000005
159,-576460694777,-0.24175764,-0.27287496,-9.68107698,-1.7206037542576215e-4,7.36092612028633e-4,-0.0010170906215997899,0.05873000000000003,-0.20040999999999998,0.36347500000000005
160,-576460694773,-0.24175764,-0.27287496,-9.68107698,-1.7206037542576215e-4,7.36092612028633e-4,-0.0010170906215997899,0.05873000000000003,-0.20040999999999998,0.36347500000000005
161,-576460694769,-0.24175764,-0.27287496,-9.68107698,-1.7206037542576215e-4,7.36092612028633e-4,-0.0010170906215997899,0.05873000000000003,-0.20040999999999998,0.36347500000000005
162,-576460694765,-0.24175764,-0.27287496,-9.68107698,-1.7206037542576215e-4,7.36092612028633e-4,-0.0010170906215997899,0.05873000000000003,-0.20040999999999998,0.36347500000000005
163,-576460694681,-0.24175764,-0.27287496,-9.67509288,-3.247766849752656e-4,7.36092612028633e-4,-4.06225383401774e-4,0.05873000000000003,-0.20040999999999998,0.36347500000000005
164,-576460694677,-0.21123873,-0.26988291000000003,-9.67509288,-3.247766849752656e-4,7.36092612028633e-4,-4.06225383401774e-4,0.05873000000000003,-0.20040999999999998,0.36347500000000005
