32,-576460696307,-0.29621295,-0.25552107,-9.66611673,-0.00388713913240006,-0.000742201264410456,0.00141211680896776,0.15421,-0.15015,0.36491,,
33,-576460696304,-0.29621295,-0.25552107,-9.66611673,-0.00388713913240006,-0.000742201264410456,0.00141211680896776,0.15421,-0.15015,0.36491,,
34,-576460696298,-0.29621295,-0.25552107,-9.66611673,-0.00388713913240006,-0.000742201264410456,0.00141211680896776,0.15421,-0.15015,0.36491,,
35,-576460696296,-0.31775571,-0.28364634,-9.68885631,-0.0012909618700585,0.000632245521535077,3.76700230222252E-05,0.15421,-0.15015,0.36491,,
36,-576460696290,-0.31775571,-0.28364634,-9.68885631,-0.0012909618700585,0.000632245521535077,3.76700230222252E-05,0.15421,-0.15015,0.36491,,
37,-576460696288,-0.31775571,-0.28364634,-9.68885631,-0.0012909618700585,0.000632245521535077,3.76700230222252E-05,0.14833,-0.14931,0.36057,,
38,-576460696286,-0.31775571,-0.28364634,-9.68885631,-0.0012909618700585,0.000632245521535077,3.76700230222252E-05,0.14833,-0.14931,0.36057,,
39,-576460696282,-0.31775571,-0.28364634,-9.68885631,-0.0012909618700585,0.000632245521535077,3.76700230222252E-05,0.14833,-0.14931,0.36057,,
40,-576460696278,-0.31775571,-0.28364634,-9.68885631,-0.0012909618700585,0.000632245521535077,3.76700230222252E-05,0.14833,-0.14931,0.36057,,
41,-576460696205,-0.31536207,-0.27885906,-9.65534535,-0.00098552925095949,0.000479529211985572,-0.000420478905626286,0.14833,-0.14931,0.36057,,
42,-576460696200,-0.31536207,-0.27885906,-9.65534535,-0.00098552925095949,0.000479529211985572,-0.000420478905626286,0.14833,-0.14931,0.36057,,
43,-576460696196,-0.31536207,-0.27885906,-9.65534535,-0.00098552925095949,0.000479529211985572,-0.000420478905626286,0.14833,-0.14931,0.36057,,
44,-576460696192,-0.31536207,-0.27885906,-9.65534535,-0.00098552925095949,0.000479529211985572,-0.000420478905626286,0.14833,-0.14931,0.36057,,
45,-576460696189,-0.31536207,-0.27885906,-9.65534535,-0.00098552925095949,0.000479529211985572,-0.000420478905626286,0.14833,-0.14931,0.36057,,
46,-576460696185,-0.31536207,-0.27885906,-9.65534535,-0.00098552925095949,0.000479529211985572,-0.000420478905626286,0.14833,-0.14819,0.36337,,
47,-576460696181,-0.31536207,-0.27885906,-9.65534535,-0.00098552925095949,0.000479529211985572,-0.000420478905626286,0.14259,-0.14819,0.36337,,
48,-576460696176,-0.299205,-0.24774174,-9.66731355,-0.00174911079870701,0.000326812902436072,0.000343102642121232,0.14259,-0.14819,0.36337,,
49,-576460696175,-0.299205,-0.24774174,-9.66731355,-0.00174911079870701,0.000326812902436072,0.000343102642121232,0.14259,-0.14819,0.36337,,
50,-576460696170,-0.299205,-0.24774174,-9.66731355,-0.00174911079870701,0.000326812902436072,0.000343102642121232,0.14259,-0.14819,0.36337,,
51,-576460696102,-0.299205,-0.24774174,-9.66731355,-0.00174911079870701,0.000326812902436072,0.000343102642121232,0.14259,-0.14819,0.36337,,
52,-576460696098,-0.299205,-0.24774174,-9.66731355,-0.00174911079870701,0.000326812902436072,0.000343102642121232,0.14259,-0.14819,0.36337,,
53,-576460696070,-0.299205,-0.24774174,-9.66731355,-0.00174911079870701,0.000326812902436072,0.000343102642121232,0.14259,-0.14819,0.36337,,
54,-576460696068,-0.30459069,-0.24415128,-9.66252627,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.14259,-0.14819,0.36337,,
55,-576460696067,-0.30459069,-0.24415128,-9.66252627,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.14259,-0.14819,0.36337,,
56,-576460696065,-0.30459069,-0.24415128,-9.66252627,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.14749,-0.14889,0.36393,,
57,-576460696063,-0.30459069,-0.24415128,-9.66252627,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.14749,-0.14889,0.36393,,
58,-576460696062,-0.30459069,-0.24415128,-9.66252627,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.14749,-0.14889,0.36393,,
59,-576460696061,-0.30459069,-0.24415128,-9.66252627,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.14749,-0.14889,0.36393,,
60,-576460696060,-0.30459069,-0.24415128,-9.66252627,-0.00205454341780602,2.13802833370628E-05,0.000190386332571728,0.14749,-0.14889,0.36393,,
61,-576460696000,-0.31895253,-0.29022885,-9.66611673,-0.000680096631860482,-0.000284052335761946,-0.000420478905626286,0.14749,-0.14889,0.36393,,
62,-576460695996,-0.31895253,-0.29022885,-9.66611673,-0.000680096631860482,-0.000284052335761946,-0.000420478905626286,0.14749,-0.14889,0.36393,,
63,-576460695992,-0.31895253,-0.29022885,-9.66611673,-0.000680096631860482,-0.000284052335761946,-0.000420478905626286,0.14749,-0.14889,0.36393,,
64,-576460695988,-0.31895253,-0.29022885,-9.66611673,-0.000680096631860482,-0.000284052335761946,-0.000420478905626286,0.14749,-0.14889,0.36393,,
65,-576460695986,-0.31895253,-0.29022885,-9.66611673,-0.000680096631860482,-0.000284052335761946,-0.000420478905626286,0.15365,-0.14847,0.35959,,
66,-576460695981,-0.31895253,-0.29022885,-9.66611673,-0.000680096631860482,-0.000284052335761946,-0.000420478905626286,0.15365,-0.14847,0.35959,,
67,-576460695978,-0.30459069,-0.28244952,-9.6703056,-0.000680096631860482,-0.000436768645311451,-0.000573195215175791,0.15365,-0.14847,0.35959,,
68,-576460695974,-0.30459069,-0.28244952,-9.6703056,-0.000680096631860482,-0.000436768645311451,-0.000573195215175791,0.15365,-0.14847,0.35959,,
69,-576460695970,-0.30459069,-0.28244952,-9.6703056,-0.000680096631860482,-0.000436768645311451,-0.000573195215175791,0.15365,-0.14847,0.35959,,
70,-576460695898,-0.30459069,-0.28244952,-9.6703056,-0.000680096631860482,-0.000436768645311451,-0.000573195215175791,0.15365,-0.14847,0.35959,,
71,-576460695895,-0.30459069,-0.28244952,-9.6703056,-0.000680096631860482,-0.000436768645311451,-0.000573195215175791,0.15365,-0.14847,0.35959,,
72,-576460695890,-0.30459069,-0.28244952,-9.6703056,-0.000680096631860482,-0.000436768645311451,-0.000573195215175791,0.15365,-0.14847,0.35959,,
73,-576460695887,-0.30459069,-0.28244952,-9.6703056,-0.000680096631860482,-0.000436768645311451,-0.000573195215175791,0.15365,-0.14847,0.35959,,
74,-576460695883,-0.31177161,-0.23158467,-9.65534535,-0.00251269234645453,-0.000742201264410456,0.000495818951670737,0.14609,-0.14609,0.35987,,
75,-576460695879,-0.31177161,-0.23158467,-9.65534535,-0.00251269234645453,-0.000742201264410456,0.000495818951670737,0.14609,-0.14609,0.35987,,
76,-576460695877,-0.31177161,-0.23158467,-9.65534535,-0.00251269234645453,-0.000742201264410456,0.000495818951670737,0.14609,-0.14609,0.35987,,
77,-576460695871,-0.31177161,-0.23158467,-9.65534535,-0.00251269234645453,-0.000742201264410456,0.000495818951670737,0.14609,-0.14609,0.35987,,
78,-576460695869,-0.31177161,-0.23158467,-9.65534535,-0.00251269234645453,-0.000742201264410456,0.000495818951670737,0.14609,-0.14609,0.35987,,
79,-576460695865,-0.31177161,-0.23158467,-9.65534535,-0.00251269234645453,-0.000742201264410456,3.76700230222252E-05,0.14609,-0.14609,0.35987,,
80,-576460695795,-0.2872368,-0.27945747,-9.6643215,-0.00174911079870701,-0.000436768645311451,3.76700230222252E-05,0.14609,-0.14609,0.35987,,
81,-576460695790,-0.2872368,-0.27945747,-9.6643215,-0.00174911079870701,-0.000436768645311451,3.76700230222252E-05,0.14609,-0.14609,0.35987,,
82,-576460695789,-0.2872368,-0.27945747,-9.6643215,-0.00174911079870701,-0.000436768645311451,3.76700230222252E-05,0.14609,-0.14609,0.35987,,
83,-576460695785,-0.2872368,-0.27945747,-9.6643215,-0.00174911079870701,-0.000436768645311451,3.76700230222252E-05,0.14455,-0.14525,0.36183,,
84,-576460695781,-0.2872368,-0.27945747,-9.6643215,-0.00174911079870701,-0.000436768645311451,3.76700230222252E-05,0.14455,-0.14525,0.36183,,
85,-576460695778,-0.2872368,-0.27945747,-9.6643215,-0.00174911079870701,-0.000436768645311451,3.76700230222252E-05,0.14455,-0.14525,0.36183,,
87,-576460695772,-0.33630642,-0.23756877,-9.68287221,-0.00113824556050899,0.000174096592886567,-0.000267762596076784,0.14455,-0.14525,0.36183,,
88,-576460695766,-0.33630642,-0.23756877,-9.68287221,-0.00113824556050899,0.000174096592886567,-0.000267762596076784,0.14455,-0.14525,0.36183,,
89,-576460695764,-0.33630642,-0.23756877,-9.68287221,-0.00113824556050899,0.000174096592886567,-0.000267762596076784,0.14455,-0.14525,0.36183,,
90,-576460695693,-0.33630642,-0.23756877,-9.68287221,-0.00113824556050899,0.000174096592886567,-0.000267762596076784,0.14455,-0.14525,0.36183,,
91,-576460695689,-0.33630642,-0.23756877,-9.68287221,-0.00113824556050899,0.000174096592886567,-0.000267762596076784,0.14455,-0.14525,0.36183,,
92,-576460695685,-0.33630642,-0.27467019,-9.66791196,-0.00113824556050899,0.000326812902436072,0.000495818951670737,0.14455,-0.14735,0.36351,,
93,-576460695683,-0.28364634,-0.27467019,-9.66791196,-0.00113824556050899,0.000326812902436072,0.000495818951670737,0.14105,-0.14735,0.36351,,
94,-576460695680,-0.28364634,-0.27467019,-9.66791196,-0.00113824556050899,0.000326812902436072,0.000495818951670737,0.14105,-0.14735,0.36351,,
95,-576460695678,-0.28364634,-0.27467019,-9.66791196,-0.00113824556050899,0.000326812902436072,0.000495818951670737,0.14105,-0.14735,0.36351,,
96,-576460695672,-0.28364634,-0.27467019,-9.66791196,-0.00113824556050899,0.000326812902436072,0.000495818951670737,0.14105,-0.14735,0.36351,,
97,-576460695670,-0.28364634,-0.27467019,-9.66791196,-0.00113824556050899,0.000326812902436072,0.000495818951670737,0.14105,-0.14735,0.36351,,
98,-576460695666,-0.28364634,-0.27467019,-9.66791196,-0.00113824556050899,0.000326812902436072,0.000495818951670737,0.14105,-0.14735,0.36351,,
99,-576460695590,-0.31296843,-0.22978944,-9.66851037,-0.00113824556050899,0.000174096592886567,0.000190386332571728,0.14105,-0.14735,0.36351,,
100,-576460695586,-0.31296843,-0.22978944,-9.66851037,-0.00113824556050899,0.000174096592886567,0.000190386332571728,0.14105,-0.14735,0.36351,,
101,-576460695584,-0.31296843,-0.22978944,-9.66851037,-0.00113824556050899,0.000174096592886567,0.000190386332571728,0.14105,-0.14735,0.36351,,
102,-576460695582,-0.31296843,-0.22978944,-9.66851037,-0.00113824556050899,0.000174096592886567,0.000190386332571728,0.14105,-0.14707,0.35791,,
103,-576460695577,-0.31296843,-0.22978944,-9.66851037,-0.00113824556050899,0.000174096592886567,0.000190386332571728,0.14441,-0.14707,0.35791,,
105,-576460695570,-0.31296843,-0.22978944,-9.66851037,-0.00113824556050899,0.000174096592886567,0.000190386332571728,0.14441,-0.14707,0.35791,,
106,-576460695567,-0.28903203,-0.31177161,-9.67210083,-0.00098552925095949,-0.000131336026212442,0.000190386332571728,0.14441,-0.14707,0.35791,,
107,-576460695563,-0.28903203,-0.31177161,-9.67210083,-0.00098552925095949,-0.000131336026212442,0.000190386332571728,0.14441,-0.14707,0.35791,,
108,-576460695559,-0.28903203,-0.31177161,-9.67210083,-0.00098552925095949,-0.000131336026212442,0.000190386332571728,0.14441,-0.14707,0.35791,,
109,-576460695488,-0.28903203,-0.31177161,-9.67210083,-0.00098552925095949,-0.000131336026212442,0.000190386332571728,0.14441,-0.14707,0.35791,,
110,-576460695484,-0.28903203,-0.31177161,-9.67210083,-0.00098552925095949,-0.000131336026212442,0.000190386332571728,0.14441,-0.14707,0.35791,,
111,-576460695480,-0.28903203,-0.31177161,-9.67210083,-0.00098552925095949,-0.000131336026212442,0.000190386332571728,0.14441,-0.14483,0.35973,,
112,-576460695474,-0.32014935,-0.24594651,-9.66491991,-0.00113824556050899,0.000326812902436072,-0.000267762596076784,0.15015,-0.14483,0.35973,,
113,-576460695469,-0.32014935,-0.24594651,-9.66491991,-0.00113824556050899,0.000326812902436072,-0.000267762596076784,0.15015,-0.14483,0.35973,,
114,-576460695467,-0.32014935,-0.24594651,-9.66491991,-0.00113824556050899,0.000326812902436072,-0.000267762596076784,0.15015,-0.14483,0.35973,,
115,-576460695460,-0.32014935,-0.24594651,-9.66491991,-0.00113824556050899,0.000326812902436072,-0.000267762596076784,0.15015,-0.14483,0.35973,,
116,-576460695457,-0.32014935,-0.24594651,-9.66491991,-0.00113824556050899,0.000326812902436072,-0.000267762596076784,0.15015,-0.14483,0.35973,,
117,-576460695456,-0.32014935,-0.24594651,-9.66491991,-0.00113824556050899,0.000326812902436072,-0.000267762596076784,0.15015,-0.14483,0.35973,,
118,-576460695453,-0.32014935,-0.24594651,-9.66491991,-0.00113824556050899,0.000326812902436072,-0.000267762596076784,0.15015,-0.14483,0.35973,,
119,-576460695385,-0.2692845,-0.29381931,-9.66551832,-0.00190182710825651,2.13802833370628E-05,3.76700230222252E-05,0.15015,-0.14483,0.35973,,
120,-576460695381,-0.2692845,-0.29381931,-9.66551832,-0.00190182710825651,2.13802833370628E-05,3.76700230222252E-05,0.15015,-0.14483,0.35973,,
121,-576460695377,-0.2692845,-0.29381931,-9.66551832,-0.00190182710825651,2.13802833370628E-05,3.76700230222252E-05,0.15393,-0.14805,0.35721,,
122,-576460695376,-0.2692845,-0.29381931,-9.66551832,-0.00190182710825651,2.13802833370628E-05,3.76700230222252E-05,0.15393,-0.14805,0.35721,,
123,-576460695374,-0.2692845,-0.29381931,-9.66551832,-0.00190182710825651,2.13802833370628E-05,3.76700230222252E-05,0.15393,-0.14805,0.35721,,
124,-576460695371,-0.2692845,-0.29381931,-9.66551832,-0.00190182710825651,2.13802833370628E-05,3.76700230222252E-05,0.15393,-0.14805,0.35721,,
125,-576460695367,-0.2692845,-0.29381931,-9.66551832,-0.00190182710825651,-0.000131336026212442,0.000801251570769744,0.15393,-0.14805,0.35721,,
126,-576460695363,-0.32194458,-0.26629245,-9.67449447,-0.00113824556050899,-0.000131336026212442,0.000801251570769744,0.15393,-0.14805,0.35721,,
127,-576460695361,-0.32194458,-0.26629245,-9.67449447,-0.00113824556050899,-0.000131336026212442,0.000801251570769744,0.15393,-0.14805,0.35721,,
128,-576460695357,-0.32194458,-0.26629245,-9.67449447,-0.00113824556050899,-0.000131336026212442,0.000801251570769744,0.15393,-0.14805,0.35721,,
129,-576460695283,-0.32194458,-0.26629245,-9.67449447,-0.00113824556050899,-0.000131336026212442,0.000801251570769744,0.15393,-0.14805,0.35721,,
130,-576460695278,-0.32194458,-0.26629245,-9.67449447,-0.00113824556050899,-0.000131336026212442,0.000801251570769744,0.15393,-0.14637,0.35567,,
132,-576460695272,-0.30100023,-0.25911153,-9.66132945,-0.00098552925095949,-0.00135306650260847,0.000495818951670737,0.15113,-0.14637,0.35567,,
133,-576460695268,-0.30100023,-0.25911153,-9.66132945,-0.00098552925095949,-0.00135306650260847,0.000495818951670737,0.15113,-0.14637,0.35567,,
134,-576460695264,-0.30100023,-0.25911153,-9.66132945,-0.00098552925095949,-0.00135306650260847,0.000495818951670737,0.15113,-0.14637,0.35567,,
135,-576460695262,-0.30100023,-0.25911153,-9.66132945,-0.00098552925095949,-0.00135306650260847,0.000495818951670737,0.15113,-0.14637,0.35567,,
136,-576460695258,-0.30100023,-0.25911153,-9.66132945,-0.00098552925095949,-0.00135306650260847,0.000495818951670737,0.15113,-0.14637,0.35567,,
137,-576460695255,-0.30100023,-0.25911153,-9.66132945,-0.00098552925095949,-0.00135306650260847,0.000495818951670737,0.15113,-0.14637,0.35567,,
138,-576460695251,-0.30100023,-0.25911153,-9.66132945,-0.00098552925095949,-0.00135306650260847,0.000495818951670737,0.15113,-0.14637,0.35567,,
140,-576460695177,-0.29561454,-0.2692845,-9.66970719,-0.000680096631860482,-0.000589484954860955,-0.000115046286527279,0.15225,-0.14987,0.36617,,
141,-576460695172,-0.29561454,-0.2692845,-9.66970719,-0.000680096631860482,-0.000589484954860955,-0.000115046286527279,0.15225,-0.14987,0.36617,,
142,-576460695169,-0.29561454,-0.2692845,-9.66970719,-0.000680096631860482,-0.000589484954860955,-0.000115046286527279,0.15225,-0.14987,0.36617,,
143,-576460695165,-0.29561454,-0.2692845,-9.66970719,-0.000680096631860482,-0.000589484954860955,-0.000115046286527279,0.15225,-0.14987,0.36617,,
144,-576460695161,-0.29561454,-0.2692845,-9.66970719,-0.000680096631860482,-0.000589484954860955,-0.000115046286527279,0.15225,-0.14987,0.36617,,
145,-576460695157,-0.31416525,-0.2573163,-9.66731355,-0.00113824556050899,-0.000436768645311451,3.76700230222252E-05,0.15225,-0.14987,0.36617,,
146,-576460695155,-0.31416525,-0.2573163,-9.66731355,-0.00113824556050899,-0.000436768645311451,3.76700230222252E-05,0.15225,-0.14987,0.36617,,
147,-576460695151,-0.31416525,-0.2573163,-9.66731355,-0.00113824556050899,-0.000436768645311451,3.76700230222252E-05,0.15225,-0.14987,0.36617,,
148,-576460695147,-0.31416525,-0.2573163,-9.66731355,-0.00113824556050899,-0.000436768645311451,3.76700230222252E-05,0.15225,-0.14987,0.36617,,
149,-576460695078,-0.31416525,-0.2573163,-9.66731355,-0.00113824556050899,-0.000436768645311451,3.76700230222252E-05,0.14791,-0.14595,0.36827,,
150,-576460695074,-0.31416525,-0.2573163,-9.66731355,-0.00113824556050899,-0.000436768645311451,3.76700230222252E-05,0.14791,-0.14595,0.36827,,
151,-576460695072,-0.29022885,-0.25252902,-9.67389606,-0.000832812941409986,0.000784961831084581,0.000190386332571728,0.14791,-0.14595,0.36827,,
152,-576460695066,-0.29022885,-0.25252902,-9.67389606,-0.000832812941409986,0.000784961831084581,0.000190386332571728,0.14791,-0.14595,0.36827,,
153,-576460695064,-0.29022885,-0.25252902,-9.67389606,-0.000832812941409986,0.000784961831084581,0.000190386332571728,0.14791,-0.14595,0.36827,,
154,-576460695060,-0.29022885,-0.25252902,-9.67389606,-0.000832812941409986,0.000784961831084581,0.000190386332571728,0.14791,-0.14595,0.36827,,
155,-576460695056,-0.29022885,-0.25252902,-9.67389606,-0.000832812941409986,0.000784961831084581,0.000190386332571728,0.14791,-0.14595,0.36827,,
156,-576460695052,-0.29022885,-0.25252902,-9.67389606,-0.000832812941409986,0.000784961831084581,0.000190386332571728,0.14791,-0.14595,0.36827,,
157,-576460695050,-0.29022885,-0.25252902,-9.67389606,-0.000832812941409986,0.000784961831084581,0.000190386332571728,0.14791,-0.14595,0.36827,,
158,-576460695046,-0.32852709,-0.26389881,-9.66910878,-0.000527380322310979,0.000479529211985572,-0.000420478905626286,0.14707,-0.15225,0.37051,,
159,-576460694973,-0.32852709,-0.26389881,-9.66910878,-0.000527380322310979,0.000479529211985572,-0.000420478905626286,0.14707,-0.15225,0.37051,,
160,-576460694970,-0.32852709,-0.26389881,-9.66910878,-0.000527380322310979,0.000479529211985572,-0.000420478905626286,0.14707,-0.15225,0.37051,,
161,-576460694966,-0.32852709,-0.26389881,-9.66910878,-0.000527380322310979,0.000479529211985572,-0.000420478905626286,0.14707,-0.15225,0.37051,,
162,-576460694964,-0.32852709,-0.26389881,-9.66910878,-0.000527380322310979,0.000479529211985572,-0.000420478905626286,0.14707,-0.15225,0.37051,,
163,-576460694957,-0.32852709,-0.26389881,-9.66910878,-0.000527380322310979,0.000479529211985572,-0.000420478905626286,0.14707,-0.15225,0.37051,,
164,-576460694956,-0.26748927,-0.28304793,-9.67808493,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.14707,-0.15225,0.37051,,
165,-576460694952,-0.26748927,-0.28304793,-9.67808493,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.14707,-0.15225,0.37051,,
166,-576460694948,-0.26748927,-0.28304793,-9.67808493,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.14707,-0.15225,0.37051,,
167,-576460694945,-0.26748927,-0.28304793,-9.67808493,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.15141,-0.14525,0.37611,,
168,-576460694874,-0.26748927,-0.28304793,-9.67808493,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.15141,-0.14525,0.37611,,
169,-576460694870,-0.26748927,-0.28304793,-9.67808493,-0.00174911079870701,2.13802833370628E-05,-0.000267762596076784,0.15141,-0.14525,0.37611,,
170,-576460694866,-0.26748927,-0.28304793,-9.67808493,-0.00174911079870701,-0.000284052335761946,0.000190386332571728,0.15141,-0.14525,0.37611,,
171,-576460694863,-0.34229052,-0.23876559,-9.66132945,-0.00266540865600403,-0.000284052335761946,0.000190386332571728,0.15141,-0.14525,0.37611,,
172,-576460694859,-0.34229052,-0.23876559,-9.66132945,-0.00266540865600403,-0.000284052335761946,0.000190386332571728,0.15141,-0.14525,0.37611,,
173,-576460694855,-0.34229052,-0.23876559,-9.66132945,-0.00266540865600403,-0.000284052335761946,0.000190386332571728,0.15141,-0.14525,0.37611,,
174,-576460694851,-0.34229052,-0.23876559,-9.66132945,-0.00266540865600403,-0.000284052335761946,0.000190386332571728,0.15141,-0.14525,0.37611,,
175,-576460694847,-0.34229052,-0.23876559,-9.66132945,-0.00266540865600403,-0.000284052335761946,0.000190386332571728,0.15141,-0.14525,0.37611,,
176,-576460694845,-0.34229052,-0.23876559,-9.66910878,-0.00190182710825651,0.000174096592886567,0.000648535261220239,0.14623,-0.14777,0.36533,,
177,-576460694768,-0.27766224,-0.27706383,-9.66910878,-0.00190182710825651,0.000174096592886567,0.000648535261220239,0.14623,-0.14777,0.36533,,
178,-576460694766,-0.27766224,-0.27706383,-9.66910878,-0.00190182710825651,0.000174096592886567,0.000648535261220239,0.14623,-0.14777,0.36533,,
179,-576460694763,-0.27766224,-0.27706383,-9.66910878,-0.00190182710825651,0.000174096592886567,0.000648535261220239,0.14623,-0.14777,0.36533,,
180,-576460694759,-0.27766224,-0.27706383,-9.66910878,-0.00190182710825651,0.000174096592886567,0.000648535261220239,0.14623,-0.14777,0.36533,,
181,-576460694755,-0.27766224,-0.27706383,-9.66910878,-0.00190182710825651,0.000174096592886567,0.000648535261220239,0.14623,-0.14777,0.36533,,
183,-576460694752,-0.32194458,-0.22440375,-9.67569129,-0.00205454341780602,-0.000436768645311451,0.000495818951670737,0.14623,-0.14777,0.36533,,
184,-576460694748,-0.32194458,-0.22440375,-9.67569129,-0.00205454341780602,-0.000436768645311451,0.000495818951670737,0.14623,-0.14777,0.36533,,
185,-576460694744,-0.32194458,-0.22440375,-9.67569129,-0.00205454341780602,-0.000436768645311451,0.000495818951670737,0.14875,-0.14735,0.36561,,
186,-576460694740,-0.32194458,-0.22440375,-9.67569129,-0.00205454341780602,-0.000436768645311451,0.000495818951670737,0.14875,-0.14735,0.36561,,
187,-576460694738,-0.32194458,-0.22440375,-9.67569129,-0.00205454341780602,-0.000436768645311451,0.000495818951670737,0.14875,-0.14735,0.36561,,
188,-576460694667,-0.32194458,-0.22440375,-9.67569129,-0.00205454341780602,-0.000436768645311451,0.000495818951670737,0.14875,-0.14735,0.36561,,
