28,-576460696284,0.999992295679793,-0.0013669818182147,1.31557511368339E-05,-0.00367964246795849,7580,2510,481,6522
29,-576460696280,0.999978671588206,-0.00165010760777363,7.73694983719168E-05,-0.00631882327099403,3277,3414,490,2229
30,-576460696202,0.999964288183298,-0.00185064044813164,0.000121183402831566,-0.00824516843883965,3447,4424,482,2338
31,-576460696198,0.999952324124715,-0.00194792571150716,0.000141521382686959,-0.00956739435278182,5240,5057,474,4147
32,-576460696194,0.999942477585101,-0.00201964541285325,0.000156715539167041,-0.0105327106489986,3358,5191,471,2266
33,-576460696191,0.999934701992237,-0.00207163232806749,0.000167623011135755,-0.0112370811921488,3504,4420,482,2488
34,-576460696187,0.999928717215419,-0.00210886002759462,0.000175223622268332,-0.0117508507774352,5392,5222,480,4379
35,-576460696183,0.999924176391133,-0.0021367464359128,0.000181126299933269,-0.0121261278422331,3104,5382,462,2088
36,-576460696179,0.999925560585191,-0.0021445829576284,0.000196000238363846,-0.0120098141632028,5057,4794,471,4003
37,-576460696173,0.999888272101919,-0.00224077453778496,0.000129024428695587,-0.0147785518643287,3551,2698,464,2452
38,-576460696172,0.99987027229374,-0.00184106470469539,-0.000118881570402366,-0.0160010915617326,5257,5112,509,3986
39,-576460696100,0.999856047390313,-0.00154679250240233,-0.000300339628742165,-0.0168938369259723,3543,2182,483,2547
40,-576460696096,0.999845088234058,-0.00133265616294675,-0.000432652264688168,-0.0175452664213854,7426,2807,467,6424
41,-576460696069,0.99983678343055,-0.00117700659496186,-0.000529093764992368,-0.018020577530014,3245,3265,470,2208
42,-576460696064,0.999829666220703,-0.00100560352474889,-0.000521711851407538,-0.0184215939400437,3576,2373,468,2584
43,-576460696062,0.99982435997501,-0.000890249827011289,-0.000516049784357839,-0.0187133735181073,7515,2558,465,6476
44,-576460696062,0.999858548121268,-0.000740413933548237,-0.000458066303571304,-0.0167965982061154,3481,3398,470,2389
46,-576460695998,0.999896420361795,-0.000543924210639652,-0.000385017936578477,-0.0143772200132516,5730,4988,517,4240
47,-576460695994,0.999892679604226,-0.00116874359390247,-0.000197134692011138,-0.0146022070320063,3147,5332,468,2169
48,-576460695990,0.999889651437551,-0.00162451374219612,-5.9908528465936E-05,-0.0147662559290572,5115,4601,480,4067
49,-576460695984,0.999887284108772,-0.00195690442958612,4.03457398344687E-05,-0.014885831345911,4704,2517,612,3211
50,-576460695983,0.999885462712535,-0.00220024631974749,0.000113215219315772,-0.014973561853694,5178,5157,535,3872
51,-576460695976,0.999928092204062,-0.00227184488838998,0.000256995341193144,-0.0117721321493557,3664,2360,613,2516
52,-576460695972,0.999952716407654,-0.00232433963699346,0.000361840930870032,-0.00943564864470935,7522,2653,475,6477
53,-576460695968,0.999970448290611,-0.00224014710595767,0.000247358710348263,-0.00735004082213567,3307,3498,471,2200
54,-576460695892,0.999980653664162,-0.00217545502615874,0.000165863506865649,-0.00582513365689139,3635,4723,476,2622
55,-576460695889,0.99998660925317,-0.00213123252199525,0.000104492478620336,-0.00471468382889441,5367,5206,476,4312
56,-576460695886,0.999990172546124,-0.00209920652568245,5.954564126089E-05,-0.00390443305133222,3110,5435,623,2056
57,-576460695881,0.99999235684025,-0.00207583318441305,2.6743575682808E-05,-0.00331307447146352,5225,4653,523,3930
58,-576460695875,0.999987026019868,-0.00140789470824756,6.40805391328818E-05,-0.00489505036905074,3371,2809,467,2393
59,-576460695873,0.999981274409179,-0.000924985709212601,8.99814956351512E-05,-0.00604873009500683,4752,5527,481,3754
61,-576460695863,0.99997177140422,-0.000309858251211853,0.000124227432284379,-0.00750632733866304,7608,2645,504,6581
62,-576460695792,0.999968342807413,-0.000121744740844798,0.000134387184742636,-0.00795490422934494,3237,3227,558,2245
63,-576460695787,0.999963171613946,-0.000650322111637733,-0.000218094037865922,-0.00855481922193647,3353,4766,408,2413
64,-576460695783,0.999958907490101,-0.00104441380735116,-0.00047736053832103,-0.00899247785207852,4940,4915,420,4076
65,-576460695780,0.999951144207933,-0.00134603510683186,-0.000678971443189016,-0.00976915474928661,3042,5522,576,2032
66,-576460695776,0.999945014333434,-0.00156616969112553,-0.000826121184293593,-0.0103360024185137,5413,4549,551,4046
67,-576460695770,0.999940296690575,-0.00172491249580715,-0.000933063081733014,-0.0107497499753452,3642,2655,464,2598
68,-576460695768,0.999935127110182,-0.00127083431382139,-0.000336831632638507,-0.0113142872396517,5054,5123,590,3837
69,-576460695762,0.9999308045408,-0.00093776870724075,9.80497294267524E-05,-0.0117259160192619,3422,2302,522,2323
70,-576460695691,0.999927351854526,-0.00069509690225756,0.0004155109316418,-0.0120264377168872,7605,2631,473,6610
71,-576460695687,0.999924672656911,-0.000518398743245185,0.000647274668773572,-0.0122458691082225,3237,3142,493,2239
72,-576460695681,0.999901966102691,-0.000958548843360565,0.000773110951114491,-0.0139478194548726,5482,4727,487,4451
73,-576460695676,0.999872135960393,-0.00129290119820274,0.000110987641783495,-0.0159382501623227,3428,2845,507,2482
74,-576460695674,0.999847531500115,-0.00153940563943163,-0.000371517474173162,-0.0173898234082485,4820,5441,418,3888
75,-576460695668,0.999828047658063,-0.00171766101171392,-0.000724183660835742,-0.0184499407841757,3450,2319,422,2593
76,-576460695664,0.999813025067306,-0.0018485857027413,-0.000981326221797371,-0.0192232836817597,7470,2510,500,6366
77,-576460695588,0.999801630785953,-0.00194414010018509,-0.00116900356736857,-0.0197876938443995,3160,3350,470,2112
78,-576460695579,0.999797053814365,-0.00138549931303909,-0.000880687253043541,-0.020078744127335,3626,2285,550,2539
79,-576460695575,0.999793424944518,-0.000983576321971718,-0.000669255806942939,-0.0202901974360571,7553,2680,649,6465
80,-576460695572,0.999796084530591,-0.000682063271971545,-0.000508285211435511,-0.0201758715582577,5064,3289,594,3512
81,-576460695565,0.999830729363983,-0.00040178939746501,-0.000350057372607986,-0.0183909935729681,3576,4451,474,2298
82,-576460695561,0.999839008939906,-0.00136605090360441,-0.000607135956614074,-0.017880757616111,4998,4955,483,3949
84,-576460695486,0.999847668403471,-0.00258397113803446,-0.00093175787626182,-0.0172364412962858,5175,4670,490,4171
85,-576460695482,0.999849931387774,-0.00295870123386758,-0.00103168251316276,-0.0170380873945663,5468,755,491,4270
86,-576460695476,0.999851463208639,-0.00323255584158852,-0.00110465281553664,-0.0168932484866479,3214,5239,472,2192
87,-576460695471,0.999867251210089,-0.00340466169906496,-0.00113217616985541,-0.0158935966167316,5344,4704,470,4258
88,-576460695463,0.999925800002285,-0.00251302081585917,-0.000621560321295786,-0.0119034817988939,7714,3098,485,6613
89,-576460695459,0.999957808839523,-0.00186346130483098,-0.000248485572489827,-0.0089914574873122,3681,3298,470,2594
90,-576460695454,0.999975472779955,-0.0013860521815848,2.28339876855453E-05,-0.00686528779177723,7688,2419,411,6691
91,-576460695452,0.999985312758545,-0.00104092359137303,0.000221847150345215,-0.00531427597263138,3537,2985,499,2541
92,-576460695383,0.999990876380804,-0.000788614441917853,0.000366980916669346,-0.0041821725718294,7468,2585,466,6481
93,-576460695379,0.999994073766943,-0.000604880404688196,0.000473031941746988,-0.00335600826442748,3301,3537,479,2260
94,-576460695373,0.999997181766643,-0.00110651654291508,-0.000141924604911002,-0.002095694948748,3401,2268,472,2403
95,-576460695369,0.999998036842233,-0.00148165312064222,-0.000590605118522602,-0.00117567057634545,7820,3255,468,6787
96,-576460695365,0.999997910682239,-0.00175544317445903,-0.000918064041906701,-0.00050419126564364,3336,3313,499,2346
97,-576460695359,0.999998516269125,-0.00158099369627551,-0.000438305253814981,-0.000525173290882426,3604,4412,488,2407
98,-576460695281,0.999998789399093,-0.00145741545838324,-8.85803966054405E-05,-0.000537860616478815,3393,2795,478,2398
99,-576460695279,0.999998899383508,-0.00136971646873483,0.000166380915797581,-0.000545367727173604,4914,5012,465,3855
100,-576460695274,0.999998935910366,-0.00130321834646466,0.000352746829871449,-0.000552602706614976,3468,2279,482,2445
101,-576460695270,0.999999092505191,-0.00123088624713795,0.000508732409451101,0.000202729318615197,7625,2759,462,6542
102,-576460695266,0.999998912899655,-0.00122175678844772,0.000587308825578498,-0.000580153601277013,3357,3380,475,2370
103,-576460695260,0.999999091766321,-0.00110035473255348,0.000382276883152974,-0.000677901453148123,3582,4649,480,2404
104,-576460695256,0.999999179054736,-0.00101606697135779,0.000226715411907054,-0.000747059492344654,5189,4973,484,4179
105,-576460695253,0.999999219840138,-0.000954909268044808,0.000112686404492667,-0.000797351352809987,3121,5308,473,2110
106,-576460695181,0.999999237442533,-0.00091027318538506,2.94629621319286E-05,-0.000834055762184583,5057,4701,468,4010
107,-576460695175,0.99999924433406,-0.000876615304080948,-2.97973115843013E-05,-0.000861387855730544,3746,2679,476,2622
108,-576460695174,0.999999059830501,-0.000995310391920919,-0.00015843483134176,-0.000929835330255895,4807,5042,487,3799
109,-576460695167,0.999996902463052,-0.00111923949353412,-0.000284213883298316,-0.00220490129620543,3626,2294,410,2650
110,-576460695163,0.999994281944592,-0.00120968409282398,-0.000376016495682381,-0.00313549902092573,8543,2634,662,7370
111,-576460695159,0.999991812213701,-0.00127569154052426,-0.000443020627616342,-0.00381468863402644,3327,3325,473,2334
112,-576460695153,0.999989312928227,-0.00115703651526418,-0.000233789503006689,-0.00446997072723595,3564,4460,413,2406
113,-576460695149,0.999987176560689,-0.00107542707225522,-8.29799916021796E-05,-0.00494805872185628,5293,4931,626,4143
114,-576460695145,0.999985453805762,-0.00101669617374043,2.67704247811646E-05,-0.00529696036596402,3166,5332,621,2100
115,-576460695077,0.999984110458271,-0.000972998749343295,0.000107183985929608,-0.00555163183282718,5100,5055,460,3983
116,-576460695071,0.99998010880134,-0.000956119771823589,0.000153343316717104,-0.00623252135729548,3886,2754,474,2853
117,-576460695068,0.99997689267857,-0.000945880752106071,0.000186244511728756,-0.00672939310023295,5935,5288,467,4897
118,-576460695062,0.999978150440189,-0.000849371782032416,-0.000117911518812433,-0.00655464008682613,3493,2610,471,2429
119,-576460695058,0.999978986091065,-0.000780142303059315,-0.000338743048880985,-0.00642681938597026,7647,2585,455,6558
120,-576460695055,0.999979551504956,-0.00072931289943877,-0.000500203535934462,-0.00633359858719966,3284,3487,479,2201
121,-576460695048,0.999979935760107,-0.000688589388296106,-0.000621505113420052,-0.00626639076823693,3696,4524,520,2505
122,-576460694975,0.999980208667557,-0.000662794909891603,-0.000706286602886536,-0.00621644072844833,5839,4819,537,4752
123,-576460694972,0.999947458067358,-0.000940076390595251,-0.000337590629776765,-0.0102021269143168,3202,5114,616,2079
124,-576460694968,0.999913390116881,-0.00114263971702448,-6.83254291527849E-05,-0.0131111391983821,5184,4792,473,4128
125,-576460694962,0.999883119593014,-0.0012899088456377,0.000127659966665043,-0.015233745141769,3870,2643,460,2596
126,-576460694960,0.999858130001141,-0.00139834271532255,0.00027158198831653,-0.0167836453577531,5259,5135,468,4143
127,-576460694954,0.999838366784589,-0.00147672465284564,0.000375907926497905,-0.0179141922244698,3569,2211,470,2542
128,-576460694950,0.999823121758551,-0.00153412182263564,0.000452224883888387,-0.0187394546311695,7521,2526,469,6463
129,-576460694946,0.999827945553592,-0.00179150603580034,-0.000327020680336219,-0.0184597630992803,3209,3518,465,2203
130,-576460694872,0.999908467422572,-0.00182709909563526,-0.000763348485376028,-0.0133841617080732,3891,4393,468,2790
131,-576460694868,0.999950825357718,-0.00186070263933106,-0.00108152124960861,-0.00968064893969367,5051,4771,480,4007
132,-576460694864,0.999973012876011,-0.0018864878631544,-0.00131367454061097,-0.00697774622762571,3635,5440,649,2360
133,-576460694861,0.999984555313176,-0.00190401011605605,-0.00148177815138136,-0.00500681676296804,4146,4522,642,2801
134,-576460694857,0.999989770424677,-0.00132286106476633,-0.000570799826348831,-0.00428757182614687,5142,5054,490,4125
135,-576460694853,0.999992511757521,-0.000900659147206358,9.38842792109707E-05,-0.00376250285392244,3145,5373,478,2120
136,-576460694849,0.999993947022425,-0.000592518078154749,0.00057900604214314,-0.00337928880724444,5066,4733,475,4006
137,-576460694843,0.999994693456174,-0.000364704862230748,0.00093337441451091,-0.00309981645550136,3641,2771,516,2511
138,-576460694771,0.999995077523489,-0.000203302042530483,0.00119150881714414,-0.00289549716101151,5020,5269,485,3892
139,-576460694765,0.9999807303033,-0.000192986034812385,0.00129127289016383,-0.00606913443523119,3551,2726,474,2559
140,-576460694761,0.999969640342909,-0.00069047787050302,0.000471318593997324,-0.00774722476546589,7478,2582,485,6480
141,-576460694757,0.99995918816678,-0.00105356766652705,-0.000127136771613531,-0.0089719469596368,3236,3294,479,2212
142,-576460694750,0.999950281627714,-0.00130816316494876,-0.000564976532859806,-0.00986933550484392,3429,2438,470,2438
143,-576460694746,0.999943132126235,-0.00150368519924143,-0.000883559146108836,-0.0105209679987715,7429,2625,480,6403
144,-576460694742,0.999938835302434,-0.000916758011433546,-0.000489364754872602,-0.0110111639210554,3466,3366,482,2373
145,-576460694669,0.999950329952622,-0.000432747355001065,-0.000165401241153592,-0.00995605342480824,3610,4667,412,2670
146,-576460694665,0.999957821600812,-8.8515599834906E-05,6.92410128003934E-05,-0.00918381130191798,5102,4797,518,4072
149,-576460694651,0.999967398941204,-0.000305953607159991,-8.45557042899467E-05,-0.00806847553665053,3452,2795,476,2392
150,-576460694650,0.999967879931021,-0.00078283915617175,-0.000413645663848918,-0.00796587511698324,5124,5292,523,3971
151,-576460694643,0.999968012265943,-0.00112944725576574,-0.000653204013857433,-0.00789126848554992,3545,2285,612,2429
152,-576460694634,0.999967993194308,-0.00138277779630717,-0.000828200563385452,-0.00783674654057922,7456,2672,525,6383
153,-576460694566,0.999967917385009,-0.00156803033868249,-0.000956077107881721,-0.00779688387167552,3300,3262,478,2199
154,-576460694559,0.999979831671435,-0.00117986318974093,-0.000358869631743148,-0.00623019949996194,3412,4593,477,2409
155,-576460694555,0.999986645449024,-0.000899533339857874,7.71180291233983E-05,-0.00508859668164712,5204,4847,464,4164
157,-576460694548,0.999993002318119,-0.000545788926384588,0.000627573338561745,-0.00364740742810421,5990,4872,719,4636
158,-576460694543,0.999994457379922,-0.000436009572967791,0.000797048045331096,-0.00320309529996659,3373,2672,483,2383
159,-576460694541,0.999995806090912,-0.00091520788761757,0.000327557039641248,-0.00272816815758886,4887,5176,471,3901
160,-576460694536,0.99999636533101,-0.00126417794500103,-1.51305128065859E-05,-0.00238137564434012,3417,2326,400,2521
161,-576460694461,0.999986877996374,-0.0016027296471589,-0.000339995675388188,-0.00485381248951342,7341,2519,500,6314
162,-576460694458,0.999975955846332,-0.00184981460295861,-0.000577101294974671,-0.00665829326806502,3227,3382,517,2270
163,-576460694453,0.999965849081737,-0.00202661358597655,-0.000759245486701273,-0.00797602995884886,3395,4395,409,2441
164,-576460694449,0.999955297144053,-0.00184509406580317,-0.000378137423494587,-0.00926587035989805,5149,5627,427,4275
165,-576460694445,0.999946432867051,-0.00171286159080948,-9.95908058947305E-05,-0.0102072319117973,3069,5461,579,2051
166,-576460694441,0.999939344168438,-0.00161611148758046,0.000103301962682882,-0.0108942873268175,5393,4585,531,4060
167,-576460694436,0.999933841273527,-0.00154501413859966,0.000250578793299162,-0.0113957543650369,3701,2816,463,2649
168,-576460694434,0.999935251480749,-0.00147857316892715,0.000372787448276878,-0.011276865567743,4787,5382,629,3720
169,-576460694359,0.999936261109293,-0.00142910649816557,0.000460378130583051,-0.0111901485853529,4117,2355,541,3009
170,-576460694356,0.999940409751277,-0.00132764160921637,0.000352128152336889,-0.010830065557064,6627,3240,484,5614
171,-576460694352,0.999943347989106,-0.00125617450779981,0.000272845151334333,-0.0105663803389072,3206,3318,497,2219
172,-576460694346,0.999945413014415,-0.00119194420498865,0.000216301985791939,-0.0103780284203727,3575,4949,531,2371
173,-576460694343,0.999946917414269,-0.00115541218202794,0.000173906268013153,-0.0102370470840752,4864,5350,511,3912
174,-576460694339,0.999948004882024,-0.00113047384864553,0.000142776605960656,-0.010133566804363,3098,5260,402,2166
175,-576460694335,0.999939072141332,-0.00107926934787754,-0.00029786886777029,-0.0109817328753411,4936,4732,431,4056
176,-576460694259,0.999931972362573,-0.00104095483481982,-0.00061950220588059,-0.0116010032817852,3482,2673,495,2395
177,-576460694258,0.999926487524653,-0.00101534572437346,-0.000854181222040883,-0.0120523439259826,4939,5045,487,3709
179,-576460694247,0.999919186752474,-0.000980695477620375,-0.00115053878754349,-0.0126227754930759,7472,2565,625,6326
180,-576460694244,0.999916856149227,-0.000970422815829058,-0.0012417867447238,-0.0127983215261212,3257,3406,469,2232
181,-576460694239,0.999892425169792,-0.00168301135557374,-0.000653872354109725,-0.014556030083563,5145,4744,465,4138
182,-576460694233,0.999895768388063,-0.00215794313175988,-0.00018336165086189,-0.0142745234452945,3428,2805,473,2378
183,-576460694231,0.999897862225322,-0.0025075006813721,0.000158727251955263,-0.0140695544785233,5088,5121,514,3858
184,-576460694154,0.999899224294816,-0.00276027757661962,0.000409451588911354,-0.0139195715351399,3470,2524,472,2442
185,-576460694151,0.999896794223177,-0.00303866953587251,0.000673576998304934,-0.0140254655428027,8510,2564,509,6939
186,-576460694147,0.999918977115948,-0.00261488528951373,0.000166740910854877,-0.0124568766465193,3278,3249,465,2201
187,-576460694141,0.999933354297101,-0.00230100266456461,-0.000202079272607694,-0.0113115655350723,3641,4433,470,2622
188,-576460694137,0.999942857786894,-0.00207608291570485,-0.000472240302798853,-0.0104760693870811,5270,5347,470,4224
189,-576460694132,0.999949272629984,-0.00191275951248511,-0.000669609896052798,-0.00986636409221754,3263,5289,476,2247
190,-576460694128,0.999930721318606,-0.00153641068814188,-0.000564955399161291,-0.0116564501820186,5538,4644,467,4372
191,-576460694123,0.999915055337877,-0.0012582608963928,-0.000487101137810495,-0.0129638582470443,3449,2766,465,2444
192,-576460694121,0.99990250539176,-0.00106130975678962,-0.000432890733950328,-0.0139163910010123,4927,5211,460,3739
193,-576460694051,0.999892729106071,-0.000911496911499597,-0.000390741329948104,-0.0146132397299753,3626,3032,467,2595
194,-576460694045,0.999885280340792,-0.000804753271491989,-0.000361095629601648,-0.0151211156973842,7525,2646,473,6419
195,-576460694040,0.99987967622906,-0.000727711745130506,-0.000339832862270315,-0.0154915465113211,3667,3448,485,2575
196,-576460694036,0.999999631933928,-0.000738794434254571,2.2207519049269E-06,0.000436245184710368,3609,4453,424,2502
197,-576460694032,0.999998264090187,-0.00117699878742445,-0.000118490437647432,-0.00143960080683331,4958,5046,477,3925
198,-576460694028,0.999994911628266,-0.00149809445999697,-0.000206587349557417,-0.00280887027680627,3159,5359,488,2172
199,-576460694023,0.999991214270386,-0.00173116632239248,-0.000270911489478101,-0.00380802470675259,5246,4794,480,4051
200,-576460693950,0.999987851984719,-0.00189999508700355,-0.000317885424520943,-0.00453705306489004,3986,2679,472,2938
201,-576460693948,0.999984669699804,-0.00174801272173202,2.16459045926278E-05,-0.00525398404582106,5140,5168,547,3960
202,-576460693942,0.999981940353763,-0.00163542855594174,0.000269185862592495,-0.00577683985694838,4078,2228,825,2754
203,-576460693939,0.999979727818033,-0.00155367447700593,0.000449914155607502,-0.00615854088607412,7682,2572,473,6638
204,-576460693935,0.999977994910211,-0.00149442168575354,0.000581881482488391,-0.00643722091578839,3283,3359,469,2208
205,-576460693929,0.999989375886038,-0.00118998156530206,6.79727364385413E-05,-0.00445280121195414,5210,4570,471,4039
206,-576460693923,0.99999497068849,-0.000974745723266286,-0.000309741580723105,-0.003002087382769,3627,2802,474,2553
207,-576460693922,0.999997604859647,-0.000821134210905262,-0.000586741858462811,-0.00194209875355802,4923,5151,752,3728
208,-576460693845,0.999998756936173,-0.000705549634540148,-0.000787555046786857,-0.00116965074698497,3606,2822,536,2491
209,-576460693841,0.999999186151482,-0.000622581912587182,-0.000934648889505528,-0.000605408613908005,7379,2632,473,6392
210,-576460693837,0.999999279186052,-0.000563418502288791,-0.00104253985745695,-0.000193125897740732,3247,3308,480,2264
211,-576460693831,0.999982978518799,-0.000587094744999573,-0.000424051465803398,-0.00578948812819903,3564,4550,533,2336
212,-576460693828,0.999951086605315,-0.000609988382480907,2.14124135648751E-05,-0.00987177048614905,5108,5015,504,4141
214,-576460693820,0.999886740331781,-0.000639645726748799,0.00058292169726142,-0.0150252309241771,5072,4620,413,4050
215,-576460693745,0.999861504577014,-0.000647322023946015,0.000757267760648394,-0.0166126212478807,3398,2806,509,2307
216,-576460693744,0.9998477969474,-0.00124987755438041,0.000113866157076038,-0.0174013729351162,4724,5606,483,3680
217,-576460693738,0.999836923448614,-0.00168776993933502,-0.000356005701330476,-0.0179764067984416,3808,2196,558,2696
218,-576460693734,0.99982852956074,-0.00200595435156434,-0.000699156609492533,-0.0183956191410699,3354,6980,642,2209
219,-576460693729,0.999822119439048,-0.00224240785184652,-0.00094895852149292,-0.018702956054087,7663,3727,476,6461
220,-576460693726,0.999854090206191,-0.00234870333580338,-0.00107571662851074,-0.0168856366277745,3635,4641,473,2376
221,-576460693722,0.999873387462516,-0.00195324869479685,-0.000606851542211713,-0.0157805448250303,4993,5335,456,3869
222,-576460693718,0.999886464152521,-0.00166548808471125,-0.000264618246097692,-0.0149738081726802,3325,5518,486,2247
223,-576460693714,0.999895469612067,-0.00145460621726583,-1.48538908197185E-05,-0.0143851920174459,5358,4744,491,4338
224,-576460693642,0.999901753165783,-0.00129897330999848,0.000167400769478356,-0.0139559543319548,4190,2841,502,2747
225,-576460693641,0.999906193780069,-0.00118969063828167,0.000300524044321916,-0.0136417726758573,5023,5084,650,3822
226,-576460693634,0.999909347805012,-0.00110648755436969,0.000397606776744187,-0.0134131937397301,3508,2476,468,2500
227,-576460693630,0.999919133400584,-0.00130513481501867,-0.000207941682888608,-0.0126483217383,7561,2743,474,6464
228,-576460693626,0.99993099743716,-0.00143771177727422,-0.000637949689700984,-0.0116415793329035,3433,3307,479,2352
229,-576460693620,0.99993890844928,-0.00152108814716632,-0.000950585214195696,-0.0109069724424847,3548,4567,425,2453
230,-576460693616,0.999944256273382,-0.00159429452726181,-0.00117985085964727,-0.0103706568153584,5227,4946,489,4215
231,-576460693612,0.999947937853079,-0.00164978283503396,-0.00134735806501151,-0.00997919967812561,4140,5228,474,3154
232,-576460693540,0.999947821076071,-0.0012504711540069,-0.00078219557249486,-0.0101083934034159,5027,5129,468,3954
233,-576460693535,0.999947424235189,-0.00095811975906681,-0.000369845082271062,-0.0102026460563974,3745,2985,485,2722
234,-576460693533,0.999946962100787,-0.000749326914708675,-6.82520546427493E-05,-0.010271652069585,5433,5195,737,4077
235,-576460693527,0.999946838328083,-0.000592339944210677,0.000152073413804817,-0.0102930328250532,3613,2224,628,2484
236,-576460693523,0.99994670056672,-0.000478679527681246,0.000313004917087209,-0.0103086817567051,7460,2653,474,6423
237,-576460693519,0.999946574496176,-0.000396640779450381,0.000430588228574971,-0.0103201464734618,3376,3213,516,2239
238,-576460693514,0.999948475637142,-0.000771118803619315,-1.06398562824929E-05,-0.010121824615201,5262,4823,488,4071
239,-576460693436,0.999949631125104,-0.00105194179103936,-0.000334182002759575,-0.00997581844393669,4236,2754,472,3209
240,-576460693434,0.999950345977289,-0.00125990371003398,-0.000570923247501211,-0.00986875215960832,4858,5213,572,3673
241,-576460693430,0.999950797656437,-0.00140942915112635,-0.000743251339702248,-0.00979098325857494,3434,2419,539,2325
242,-576460693427,0.999953512915698,-0.00130584494844835,-0.000863007573118285,-0.00951430472783082,7960,2647,469,6963
243,-576460693423,0.999950341831936,-0.00125144744833607,-0.000522839540395816,-0.00987291184471046,3192,3485,485,2210
244,-576460693416,0.999947875958015,-0.00120738997551598,-0.000270695550325521,-0.0101348063829443,5146,4948,501,4108
245,-576460693410,0.999945988163648,-0.00117922514902383,-9.02239138453127E-05,-0.0103257950357103,3298,2767,506,2347
246,-576460693337,0.999944565234381,-0.00116012038468347,4.01999928410363E-05,-0.0104651308103685,4958,5186,415,3807
247,-576460693331,0.999945183346746,-0.00136628680996322,-0.000195079051856571,-0.010379089852137,3928,2352,430,3064
248,-576460693327,0.999945570155587,-0.00151728508622531,-0.000367061157170018,-0.0103159991417129,7539,2638,503,6451
249,-576460693324,0.999945818909698,-0.00162801949005193,-0.000492846302379244,-0.0102696591995646,3301,3190,488,2254
251,-576460693311,0.999948564831496,-0.0017539309397434,-0.000641909955690058,-0.009968920167112,7578,2637,654,6487
252,-576460693308,0.999949525970472,-0.00155920657721435,-0.00045970032685924,-0.00991479005764666,3305,3419,479,2199
253,-576460693235,0.999950169325812,-0.00140947976906567,-0.000323272937174711,-0.00987763770686823,3484,4528,477,2374
254,-576460693231,0.999950623628724,-0.00130722654722499,-0.000226878942649179,-0.00984834956860288,5073,5250,479,4050
255,-576460693227,0.999950944222194,-0.00123376843119103,-0.000157055669423957,-0.00982661173128523,3559,5151,466,2477
